split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.770582,1.5124354
fit,OCNT-2316304,CYP2C9,5.1066958,4.3556423,-0.75105333
fit,OCNT-2311379,CYP3A4,2.00208499,2.5413857,0.5393007
fit,OCNT-2312085,CYP1A2,6.505120845,5.14589,-1.3592305
fit,OCNT-2127780,CYP2D6,4.790040613,5.7961407,1.0061002
fit,OCNT-2317505,CYP1A2,5.53182385,5.243129,-0.28869486
fit,OCNT-2317505,CYP2D6,5.375135187,4.215042,-1.1600933
fit,OCNT-2314824,CYP2D6,6.174025712,4.9289474,-1.2450781
fit,OCNT-2308748,CYP1A2,4.508949242,4.3070154,-0.20193386
fit,OCNT-2308748,CYP2C9,5.175987735,4.4686975,-0.7072902
fit,OCNT-2308748,CYP3A4,4.79551855,4.307817,-0.48770142
fit,OCNT-2318037,CYP2C9,3.975019492,3.9659672,-0.009052277
fit,OCNT-2310181,CYP1A2,5.464100948,4.4888306,-0.9752703
fit,OCNT-2313586,CYP1A2,4.87605709,4.8256207,-0.050436497
fit,OCNT-2311134,CYP3A4,4.987116077,4.4509506,-0.53616524
fit,OCNT-2313307,CYP3A4,4.71636974,3.7575312,-0.95883846
fit,OCNT-0022269,CYP1A2,4.861767925,3.8605664,-1.0012014
fit,OCNT-0022269,CYP2D6,5.655250823,4.648449,-1.0068021
fit,OCNT-2309661,CYP1A2,5.190142685,5.3932877,0.20314503
fit,OCNT-2309661,CYP2C9,5.578610865,5.5364895,-0.04212141
fit,OCNT-2309661,CYP2D6,3.403934743,3.9012365,0.49730182
fit,OCNT-2308553,CYP1A2,5.15728653,4.9917793,-0.16550732
fit,OCNT-2312874,CYP2D6,4.53940235,4.853708,0.3143053
fit,OCNT-2312874,CYP3A4,4.43482326,4.954138,0.51931477
fit,OCNT-2314812,CYP1A2,5.780750562,5.056061,-0.72468996
fit,OCNT-2314812,CYP2D6,4.377796763,5.0287657,0.650969
fit,OCNT-2315473,CYP2C9,3.819707403,4.5258636,0.70615625
fit,OCNT-2310979,CYP1A2,4.711638955,5.2078495,0.49621058
fit,OCNT-2310979,CYP2C9,5.930360155,5.2581177,-0.67224264
fit,OCNT-2310979,CYP2D6,1.956848488,4.111578,2.1547294
fit,OCNT-2310979,CYP3A4,5.824724083,4.792225,-1.0324993
fit,OCNT-2315447,CYP3A4,3.261156718,4.403091,1.1419342
fit,OCNT-2328326,CYP2C9,4.63541701,4.9417973,0.30638027
fit,OCNT-2395656,CYP3A4,3.347266452,3.53574,0.18847346
fit,OCNT-0497719,CYP1A2,5.412951787,5.4186974,0.005745411
fit,OCNT-0497719,CYP2C9,5.696329008,5.729706,0.033376694
fit,OCNT-0497719,CYP2D6,2.393250545,4.094501,1.7012506
fit,OCNT-2314763,CYP2C9,6.634048078,4.19122,-2.4428282
fit,OCNT-2314763,CYP2D6,4.24919818,4.454954,0.20575619
fit,OCNT-2314763,CYP3A4,4.856294702,3.8131275,-1.0431671
fit,OCNT-2311721,CYP2C9,4.851856495,5.218128,0.3662715
fit,OCNT-2311721,CYP3A4,5.291962068,5.353855,0.061892986
fit,OCNT-2395427,CYP3A4,6.57682035,4.7030063,-1.8738141
fit,OCNT-2309732,CYP3A4,4.253647843,3.8809795,-0.37266827
fit,OCNT-2395620,CYP3A4,5.068388083,4.526004,-0.54238415
fit,OCNT-2395661,CYP3A4,3.803226915,4.1249924,0.32176542
fit,OCNT-2311414,CYP2D6,4.303242915,4.345196,0.041953087
fit,OCNT-2318257,CYP1A2,5.716133747,5.0050535,-0.7110801
fit,OCNT-2395538,CYP3A4,4.12491944,4.3202753,0.19535589
fit,OCNT-2395616,CYP3A4,4.923024762,4.11215,-0.81087446
fit,OCNT-2311028,CYP3A4,4.133092572,3.4713154,-0.661777
fit,OCNT-2395286,CYP3A4,4.384895125,3.77739,-0.6075053
fit,OCNT-2309948,CYP2C9,4.891473783,4.7509394,-0.1405344
fit,OCNT-2308630,CYP2D6,3.826484278,4.322489,0.49600458
