split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.087105,3.23801925,4.039866,0.047238827,0.40484715
fit,OCNT-2308997,CYP2C9,5.454204,5.2939353,5.28290275,5.6183015,0.0,-0.16026878
fit,OCNT-2308997,CYP3A4,5.470329,4.914239,5.41403775,5.52576125,0.49979877,-0.5560899
fit,OCNT-2310359,CYP1A2,4.893008,4.7772818,4.67465325,5.12567925,0.0,-0.11572647
fit,OCNT-2315747,CYP3A4,5.4058666,4.3008213,5.34197175,5.4722525,1.0411506,-1.1050453
fit,OCNT-2315156,CYP1A2,5.79269,4.782052,5.6672255,5.914555,0.8851733,-1.0106378
fit,OCNT-2317197,CYP2D6,5.152436,5.0105596,5.00385475,5.255081,0.0,-0.14187622
fit,OCNT-2308576,CYP2C9,5.143537,4.8222136,4.9959725,5.25202125,0.17375898,-0.3213234
fit,OCNT-2308576,CYP3A4,4.777893,4.297154,4.7156395,4.85756425,0.41848564,-0.48073912
fit,OCNT-2313642,CYP3A4,4.784949,3.626522,4.69492925,4.9180425,1.068407,-1.1584268
fit,OCNT-2316821,CYP3A4,4.3255177,4.388,4.15360625,4.656526,0.0,0.062482357
fit,OCNT-2314354,CYP3A4,2.0328329,4.0276756,1.046926,3.36917725,0.6584983,1.9948428
fit,OCNT-2313683,CYP2D6,4.2491336,4.1573358,4.04441325,4.3682065,0.0,-0.09179783
fit,OCNT-2313039,CYP2C9,4.5822525,5.0115304,4.38368675,4.8216295,0.18990088,0.4292779
fit,OCNT-2317981,CYP2D6,4.2514725,4.9045663,4.090875,4.40836875,0.4961977,0.6530938
fit,OCNT-2316912,CYP2C9,4.33053,4.40821,4.03370625,4.74415375,0.0,0.077679634
fit,OCNT-2315846,CYP3A4,4.547198,4.042303,4.46011975,4.69087075,0.41781664,-0.50489473
fit,OCNT-2309075,CYP3A4,4.580574,3.9378686,4.44801675,4.82639475,0.51014805,-0.64270544
fit,OCNT-2313475,CYP2C9,5.6736474,4.8743634,5.5626675,5.77893575,0.68830395,-0.799284
fit,OCNT-0477587,CYP2D6,5.183893,5.1888275,5.06567975,5.2864215,0.0,0.004934311
fit,OCNT-2311821,CYP2C9,4.413011,4.728185,4.037577,4.9439785,0.0,0.3151741
fit,OCNT-2316068,CYP1A2,4.889405,5.0242453,4.706477,5.07665725,0.0,0.13484049
fit,OCNT-2315833,CYP3A4,2.0258515,3.7877097,1.04814125,3.34899,0.43871975,1.7618582
fit,OCNT-2311317,CYP2D6,4.358981,5.078381,4.27994275,4.45710725,0.621274,0.7193999
fit,OCNT-2309871,CYP1A2,5.85201,4.5505977,5.6898695,5.991091,1.1392717,-1.3014121
fit,OCNT-2309871,CYP2D6,5.2513494,4.299816,5.09479975,5.370016,0.7949834,-0.9515333
fit,OCNT-2313597,CYP2C9,4.121855,4.77436,3.769486,4.5374025,0.23695755,0.6525054
fit,OCNT-2328352,CYP2C9,3.938473,4.800313,3.457225,4.42948925,0.37082386,0.86184
