split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310240,CYP2C9,4.67125837,5.167124,3.99082625,5.41866625,0.0,0.49586535
fit,OCNT-2310997,CYP1A2,3.778208625,4.308227,3.336603,4.43371225,0.0,0.5300183
fit,OCNT-2310997,CYP2D6,4.370187193,4.891994,4.20706925,4.506638,0.38535595,0.5218067
fit,OCNT-2309696,CYP2C9,4.278445673,4.750201,3.823957,4.946224,0.0,0.4717555
fit,OCNT-2309014,CYP1A2,4.737715497,4.804283,4.51206175,5.00210875,0.0,0.06656742
fit,OCNT-2309014,CYP2C9,4.201528598,4.405181,3.82605575,4.7299235,0.0,0.20365238
fit,OCNT-2309014,CYP2D6,5.679755865,4.3832674,5.5858815,5.7745705,1.2026143,-1.2964883
fit,OCNT-2309014,CYP3A4,4.337483833,3.9988704,4.214827,4.50091475,0.21595669,-0.3386135
fit,OCNT-2311752,CYP3A4,5.089682045,5.0271006,5.029673,5.15453025,0.0025725365,-0.06258154
fit,OCNT-2317271,CYP2D6,6.019379387,5.084312,5.92340525,6.12678225,0.8390932,-0.93506765
fit,OCNT-2313392,CYP3A4,4.390583823,3.998745,4.2815935,4.53609075,0.28284836,-0.39183903
fit,OCNT-2395358,CYP3A4,3.84075828,3.682193,3.425444,4.0997805,0.0,-0.15856528
fit,OCNT-2316709,CYP1A2,5.829985645,4.357301,5.70522475,5.9582135,1.3479233,-1.4726844
fit,OCNT-2310528,CYP2C9,5.42706087,5.2274714,5.221709,5.62803075,0.0,-0.19958973
fit,OCNT-2318616,CYP3A4,5.070039073,4.181799,5.01361675,5.13212025,0.8318176,-0.88824034
fit,OCNT-2318658,CYP1A2,5.256545,5.455257,5.128587,5.35372225,0.10153484,0.19871187
fit,OCNT-2318658,CYP2D6,4.567117235,5.0536814,4.45741775,4.71174,0.34194136,0.48656416
fit,OCNT-2310569,CYP2C9,4.15847907,4.532078,3.7859975,4.641995,0.0,0.37359858
fit,OCNT-2310569,CYP3A4,4.275799225,4.1993136,4.1230235,4.44589375,0.0,-0.076485634
fit,OCNT-2309728,CYP2C9,5.852564907,5.0135145,5.755278,5.94562175,0.7417636,-0.8390503
fit,OCNT-2309728,CYP2D6,4.978560573,4.7344017,4.85742425,5.10280525,0.12302256,-0.24415874
fit,OCNT-2309728,CYP3A4,6.051158075,4.9647326,5.99760625,6.10302625,1.0328736,-1.0864253
