split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.1545143,1.8963675
fit,OCNT-2316304,CYP2C9,5.1066958,4.6848803,-0.4218154
fit,OCNT-2311379,CYP3A4,2.00208499,3.0943656,1.0922806
fit,OCNT-2312085,CYP1A2,6.505120845,4.890725,-1.6143956
fit,OCNT-2127780,CYP2D6,4.790040613,5.854902,1.0648613
fit,OCNT-2317505,CYP1A2,5.53182385,5.2233577,-0.30846596
fit,OCNT-2317505,CYP2D6,5.375135187,4.7491827,-0.6259527
fit,OCNT-2314824,CYP2D6,6.174025712,4.884468,-1.2895575
fit,OCNT-2308748,CYP1A2,4.508949242,4.7182617,0.20931244
fit,OCNT-2308748,CYP2C9,5.175987735,4.6170545,-0.55893326
fit,OCNT-2308748,CYP3A4,4.79551855,4.013213,-0.78230524
fit,OCNT-2318037,CYP2C9,3.975019492,4.3999705,0.42495108
fit,OCNT-2310181,CYP1A2,5.464100948,4.848705,-0.615396
fit,OCNT-2313586,CYP1A2,4.87605709,4.8581047,-0.017952442
fit,OCNT-2311134,CYP3A4,4.987116077,4.1060696,-0.8810463
fit,OCNT-2313307,CYP3A4,4.71636974,3.8384712,-0.87789845
fit,OCNT-0022269,CYP1A2,4.861767925,4.7188854,-0.14288235
fit,OCNT-0022269,CYP2D6,5.655250823,5.1460233,-0.50922775
fit,OCNT-2309661,CYP1A2,5.190142685,5.360333,0.17019033
fit,OCNT-2309661,CYP2C9,5.578610865,5.4473004,-0.13131046
fit,OCNT-2309661,CYP2D6,3.403934743,4.431081,1.0271461
fit,OCNT-2308553,CYP1A2,5.15728653,4.748502,-0.40878487
fit,OCNT-2312874,CYP2D6,4.53940235,4.908623,0.36922073
fit,OCNT-2312874,CYP3A4,4.43482326,4.464427,0.029603958
fit,OCNT-2314812,CYP1A2,5.780750562,4.8061886,-0.97456217
fit,OCNT-2314812,CYP2D6,4.377796763,4.608918,0.23112154
fit,OCNT-2315473,CYP2C9,3.819707403,4.308563,0.48885584
fit,OCNT-2310979,CYP1A2,4.711638955,5.2753506,0.56371164
fit,OCNT-2310979,CYP2C9,5.930360155,5.027463,-0.90289736
fit,OCNT-2310979,CYP2D6,1.956848488,4.15237,2.1955214
fit,OCNT-2310979,CYP3A4,5.824724083,4.9843764,-0.84034777
fit,OCNT-2315447,CYP3A4,3.261156718,3.8606129,0.5994561
fit,OCNT-2328326,CYP2C9,4.63541701,5.137346,0.5019288
fit,OCNT-2395656,CYP3A4,3.347266452,3.5778084,0.23054194
fit,OCNT-0497719,CYP1A2,5.412951787,5.5086074,0.09565544
fit,OCNT-0497719,CYP2C9,5.696329008,5.396949,-0.2993803
fit,OCNT-0497719,CYP2D6,2.393250545,4.350105,1.9568543
fit,OCNT-2314763,CYP2C9,6.634048078,3.9905467,-2.6435013
fit,OCNT-2314763,CYP2D6,4.24919818,4.438227,0.18902922
fit,OCNT-2314763,CYP3A4,4.856294702,3.6382856,-1.218009
fit,OCNT-2311721,CYP2C9,4.851856495,5.0315905,0.17973375
fit,OCNT-2311721,CYP3A4,5.291962068,4.4234567,-0.8685055
fit,OCNT-2395427,CYP3A4,6.57682035,4.3369465,-2.239874
fit,OCNT-2309732,CYP3A4,4.253647843,3.7814727,-0.47217512
fit,OCNT-2395620,CYP3A4,5.068388083,4.247147,-0.8212409
fit,OCNT-2395661,CYP3A4,3.803226915,4.41496,0.61173296
fit,OCNT-2311414,CYP2D6,4.303242915,5.0613437,0.758101
fit,OCNT-2318257,CYP1A2,5.716133747,4.7340584,-0.9820752
fit,OCNT-2395538,CYP3A4,4.12491944,4.159622,0.034702778
fit,OCNT-2395616,CYP3A4,4.923024762,4.078767,-0.84425783
fit,OCNT-2311028,CYP3A4,4.133092572,3.4945657,-0.6385267
fit,OCNT-2395286,CYP3A4,4.384895125,3.6292133,-0.755682
fit,OCNT-2309948,CYP2C9,4.891473783,4.8551617,-0.036312103
fit,OCNT-2308630,CYP2D6,3.826484278,4.1516676,0.3251834
fit,OCNT-2314895,CYP3A4,4.529635632,4.216239,-0.31339645
fit,OCNT-2309995,CYP1A2,3.955306943,4.7365155,0.7812085
fit,OCNT-2309995,CYP2C9,4.402859193,4.4758763,0.07301712
fit,OCNT-2313553,CYP2C9,3.438530075,4.272113,0.8335829
fit,OCNT-2312702,CYP2D6,4.823165943,4.1548505,-0.6683154
fit,OCNT-2315513,CYP3A4,2.326213823,3.43175,1.1055362
fit,OCNT-2309539,CYP2D6,5.380498507,5.1254354,-0.25506306
fit,OCNT-2309449,CYP1A2,5.212759145,4.8151736,-0.3975854
fit,OCNT-2314608,CYP1A2,4.514747225,4.2801156,-0.23463154
fit,OCNT-2328599,CYP2C9,2.78048389,4.6908712,1.9103873
fit,OCNT-2328599,CYP2D6,4.74751141,4.365471,-0.3820405
fit,OCNT-2328599,CYP3A4,3.604846617,4.471807,0.8669603
fit,OCNT-2309910,CYP2C9,3.615360835,4.352707,0.7373462
fit,OCNT-2395608,CYP3A4,4.616725535,3.7825158,-0.8342097
fit,OCNT-2328911,CYP2D6,5.231456247,5.0599413,-0.17151499
fit,OCNT-2316841,CYP2D6,4.414205435,4.436014,0.021808624
fit,OCNT-2318135,CYP1A2,5.47465301,5.251196,-0.22345734
fit,OCNT-2313080,CYP2D6,4.890751172,4.683647,-0.2071042
fit,OCNT-2317736,CYP3A4,2.034568468,3.8055806,1.7710121
fit,OCNT-2395537,CYP3A4,3.821690025,3.8722093,0.050519228
fit,OCNT-2310565,CYP2C9,5.073080528,4.73069,-0.34239054
fit,OCNT-2310565,CYP3A4,4.825178802,4.5420628,-0.28311586
fit,OCNT-2315106,CYP1A2,6.117238633,5.188614,-0.92862463
fit,OCNT-2317986,CYP1A2,5.04027082,4.4236298,-0.61664104
fit,OCNT-2328919,CYP2D6,4.776236902,5.295583,0.51934576
fit,OCNT-2310110,CYP1A2,3.754456368,4.577374,0.8229177
fit,OCNT-2316766,CYP3A4,2.729272685,4.0748725,1.3455999
fit,OCNT-2315146,CYP2D6,5.705052688,3.817905,-1.8871479
fit,OCNT-2315146,CYP3A4,4.905761982,3.9005666,-1.0051956
fit,OCNT-2310834,CYP3A4,4.574048023,3.4576244,-1.1164236
fit,OCNT-2316119,CYP1A2,5.76913948,5.140417,-0.6287222
fit,OCNT-2316119,CYP2D6,4.636247757,4.915875,0.27962732
fit,OCNT-2311706,CYP1A2,4.82104853,4.90167,0.08062124
fit,OCNT-2312144,CYP1A2,3.01734311,4.803958,1.7866149
fit,OCNT-2312144,CYP2C9,4.28038426,4.234871,-0.045513153
fit,OCNT-2308867,CYP1A2,2.183939,4.770425,2.5864859
fit,OCNT-2312338,CYP1A2,5.139160525,5.346074,0.20691347
fit,OCNT-2312338,CYP2C9,5.11102324,4.28897,-0.82205343
fit,OCNT-2312338,CYP2D6,4.734502727,4.8481503,0.11364746
fit,OCNT-2312338,CYP3A4,5.198271852,3.876904,-1.3213677
fit,OCNT-2395520,CYP3A4,4.023025482,3.872586,-0.1504395
fit,OCNT-2311758,CYP3A4,2.835372463,3.7398734,0.90450096
fit,OCNT-2312850,CYP2D6,4.797526185,4.4564466,-0.3410797
fit,OCNT-2395410,CYP3A4,3.416517965,3.9890425,0.57252455
fit,OCNT-2314695,CYP1A2,5.186929785,5.1325803,-0.054349422
fit,OCNT-2314695,CYP2D6,5.545770915,5.473947,-0.071824074
fit,OCNT-2318030,CYP3A4,2.522295142,3.37907,0.8567748
fit,OCNT-2312545,CYP2C9,4.49338727,4.319502,-0.17388535
fit,OCNT-2313698,CYP1A2,4.696802475,4.833096,0.13629341
fit,OCNT-2316262,CYP2D6,5.043105468,4.8965425,-0.14656305
fit,OCNT-2313203,CYP2C9,3.237929513,4.6049323,1.3670027
fit,OCNT-2313203,CYP3A4,3.151742175,3.945612,0.79386973
fit,OCNT-2308638,CYP1A2,5.211921692,4.9072413,-0.30468035
fit,OCNT-2308638,CYP2D6,4.740541735,4.460979,-0.27956295
fit,OCNT-2314002,CYP3A4,4.391129627,4.2413645,-0.14976501
fit,OCNT-2314705,CYP1A2,5.432151835,4.8955116,-0.53664017
fit,OCNT-2308782,CYP2D6,5.8092887,5.10904,-0.7002487
fit,OCNT-2316819,CYP2D6,4.92653146,5.354323,0.4277916
fit,OCNT-2315584,CYP1A2,5.044979403,4.550686,-0.4942937
fit,OCNT-2315584,CYP2C9,5.80400439,4.3588157,-1.4451885
fit,OCNT-2315584,CYP2D6,5.030358642,4.660349,-0.3700099
fit,OCNT-2395383,CYP3A4,5.233174372,4.029906,-1.2032685
fit,OCNT-2317724,CYP2D6,5.101080647,4.476956,-0.6241245
fit,OCNT-2316445,CYP2C9,3.699893772,4.69526,0.99536633
fit,OCNT-2316445,CYP3A4,2.408920215,4.2233934,1.8144732
fit,OCNT-2315560,CYP3A4,3.180074418,3.6463912,0.4663167
fit,OCNT-2315944,CYP2D6,4.44739936,4.535526,0.08812666
fit,OCNT-2318270,CYP1A2,6.080035933,5.2620025,-0.8180337
fit,OCNT-2310096,CYP2D6,2.176043605,4.4189177,2.2428741
