split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310953,CYP1A2,4.204216,4.945921,3.90944125,4.62933625,0.3165846,0.74170494
fit,OCNT-2310953,CYP2C9,5.861857,4.921667,5.744271,5.97731575,0.8226037,-0.94018984
fit,OCNT-2310953,CYP3A4,5.8703976,4.66799,5.8175595,5.92514325,1.1495695,-1.2024074
fit,OCNT-2318141,CYP1A2,5.184162,4.5312862,4.9692545,5.37678825,0.43796825,-0.6528759
fit,OCNT-2318141,CYP3A4,4.7219253,3.6819773,4.649433,4.813556,0.96745586,-1.039948
fit,OCNT-2315605,CYP1A2,5.8121495,4.199537,5.6947515,5.925024,1.4952145,-1.6126127
fit,OCNT-2315605,CYP3A4,5.024743,3.5017114,4.92868925,5.134043,1.4269781,-1.5230317
fit,OCNT-2309041,CYP2D6,4.621542,4.690292,4.5321495,4.741856,0.0,0.068749905
fit,OCNT-2313641,CYP1A2,6.349518,4.6164,6.23205125,6.4636895,1.6156516,-1.733118
fit,OCNT-2313641,CYP2C9,4.476346,4.5678024,4.268191,4.759175,0.0,0.09145641
fit,OCNT-2313641,CYP3A4,4.6176577,4.1650696,4.535118,4.74343175,0.37004852,-0.45258808
fit,OCNT-2311256,CYP2D6,6.3379254,4.981681,6.28801,6.38960375,1.3063293,-1.3562446
fit,OCNT-2316870,CYP2C9,4.938226,5.3383965,4.79712625,5.04901225,0.28938437,0.40017033
fit,OCNT-2316870,CYP2D6,4.985314,4.8957577,4.8309565,5.11820775,0.0,-0.08955622
fit,OCNT-2316870,CYP3A4,4.8954988,5.019451,4.82388825,4.98655475,0.03289652,0.12395239
fit,OCNT-2312351,CYP2D6,4.5896335,5.4432592,4.4702975,4.773596,0.6696634,0.8536258
fit,OCNT-2313887,CYP3A4,4.432092,4.403903,4.34876325,4.5763125,0.0,-0.028189182
fit,OCNT-2310494,CYP2C9,4.3760805,4.6152997,4.0589655,4.8042725,0.0,0.23921919
fit,OCNT-2310494,CYP2D6,4.8508596,4.433446,4.6756735,5.05815525,0.24222755,-0.4174137
fit,OCNT-2309581,CYP2D6,4.6409903,3.904802,4.4924365,4.84210325,0.5876343,-0.7361882
fit,OCNT-2311399,CYP1A2,5.458029,5.500209,5.32738875,5.56715075,0.0,0.04218006
fit,OCNT-2312882,CYP3A4,4.398702,4.503737,4.32307525,4.54151225,0.0,0.10503483
fit,OCNT-2316917,CYP3A4,3.108848,4.0414686,1.42904125,3.89696125,0.14450741,0.9326205
fit,OCNT-2395445,CYP3A4,3.533336,3.4119797,2.62885875,4.0139405,0.0,-0.12135625
fit,OCNT-2308864,CYP2D6,4.387594,4.6513376,4.3148015,4.476183,0.17515469,0.2637434
fit,OCNT-2310181,CYP1A2,5.464101,4.11313,5.37307075,5.552534,1.2599406,-1.3509707
fit,OCNT-2310655,CYP2D6,5.29134,4.152513,5.17728275,5.40120325,1.0247698,-1.1388268
fit,OCNT-2395654,CYP3A4,5.9188848,4.166412,5.8311745,6.008733,1.6647625,-1.7524729
fit,OCNT-2313554,CYP3A4,3.9226804,4.0496435,3.56747325,4.14564575,0.0,0.12696314
fit,OCNT-2314037,CYP2C9,5.815088,5.1954155,5.70998875,5.91306325,0.5145731,-0.6196723
fit,OCNT-2308468,CYP1A2,3.4302657,4.5034676,2.380159,4.0198215,0.48364592,1.0732019
fit,OCNT-2308468,CYP2C9,3.9376671,4.352844,3.5035695,4.5447815,0.0,0.4151771
fit,OCNT-2395640,CYP3A4,4.0133204,4.010127,3.73189525,4.20048225,0.0,-0.0031933784
fit,OCNT-2309100,CYP2C9,4.3674846,4.5886292,3.9609195,4.96930725,0.0,0.22114468
fit,OCNT-2312389,CYP2D6,5.5896664,4.998513,5.52712925,5.65256325,0.52861595,-0.59115314
fit,OCNT-2311303,CYP3A4,2.2370641,3.6876833,1.077538,3.24911225,0.43857098,1.4506192
fit,OCNT-2311507,CYP3A4,2.0526555,3.1449392,1.049147,3.3480205,0.0,1.0922837
fit,OCNT-2314487,CYP3A4,5.5349874,4.4281597,5.48165925,5.58990775,1.0534997,-1.1068277
fit,OCNT-2313567,CYP1A2,6.9939966,5.3118896,6.907625,7.082275,1.5957355,-1.682107
fit,OCNT-2313567,CYP3A4,3.680701,4.290086,3.262106,4.023024,0.2670617,0.6093848
fit,OCNT-2309164,CYP3A4,4.061077,4.219726,3.8125735,4.237946,0.0,0.15864897
fit,OCNT-2315584,CYP1A2,5.0449796,4.6398673,4.86892675,5.2078555,0.22905922,-0.40511227
fit,OCNT-2315584,CYP2C9,5.804004,4.5838737,5.665874,5.94284625,1.0820003,-1.2201304
fit,OCNT-2315584,CYP2D6,5.030359,4.7511067,4.91364475,5.13396175,0.16253805,-0.27925205
fit,OCNT-2310549,CYP3A4,4.6009035,4.0924263,4.45383875,4.89922125,0.36141253,-0.5084772
fit,OCNT-2316819,CYP2D6,4.9265313,5.076833,4.77570975,5.05890075,0.017931938,0.15030146
fit,OCNT-2317265,CYP1A2,5.521118,4.6652174,5.4173715,5.62253475,0.7521539,-0.85590076
fit,OCNT-2310610,CYP1A2,4.4110994,4.954113,4.12573975,4.8369445,0.11716843,0.5430136
fit,OCNT-2312880,CYP3A4,6.117138,5.0601563,6.054797,6.17839,0.9946408,-1.0569816
fit,OCNT-2313923,CYP1A2,4.824067,5.117672,4.650145,5.0092125,0.10845947,0.29360485
fit,OCNT-2316879,CYP3A4,5.014765,3.5832968,4.94053925,5.09286525,1.3572426,-1.431468
fit,OCNT-2328952,CYP3A4,4.2398553,3.6784995,4.0871285,4.42290225,0.40862918,-0.5613558
fit,OCNT-2317724,CYP2D6,5.1010804,4.63834,4.8974445,5.24936475,0.25910473,-0.46274042
fit,OCNT-2309280,CYP2C9,4.797539,4.3204513,4.63191375,4.96157175,0.3114624,-0.47708797
fit,OCNT-2312941,CYP2D6,6.6956377,4.6076145,6.569568,6.821933,1.9619536,-2.0880232
fit,OCNT-2313609,CYP3A4,5.2324347,5.0317917,5.072828,5.34349075,0.04103613,-0.20064306
fit,OCNT-2310123,CYP2C9,5.260909,4.832509,5.1135595,5.3731485,0.28105068,-0.42840004
fit,OCNT-2310123,CYP2D6,4.7679353,4.630438,4.61945725,4.92482175,0.0,-0.13749743
fit,OCNT-2310123,CYP3A4,4.848464,4.586519,4.7710655,4.9346745,0.18454695,-0.26194525
fit,OCNT-2313737,CYP2C9,3.7210307,4.5329685,3.18818275,4.2564505,0.27651787,0.8119378
fit,OCNT-2315858,CYP1A2,5.161552,5.4875298,4.990768,5.29288025,0.1946497,0.3259778
fit,OCNT-2328471,CYP2C9,4.4788914,5.236256,4.1295325,4.904363,0.33189297,0.75736475
fit,OCNT-2309483,CYP2D6,4.4370775,4.683894,4.2418265,4.59389275,0.09000158,0.24681664
fit,OCNT-2395511,CYP3A4,5.7834516,4.302248,5.7243315,5.84685625,1.4220834,-1.4812036
fit,OCNT-2395432,CYP3A4,2.1809838,2.8526134,1.08250875,3.482185,0.0,0.67162967
fit,OCNT-2310924,CYP2C9,4.361947,4.644798,3.86652825,5.030498,0.0,0.28285074
fit,OCNT-2309347,CYP2C9,3.6550024,4.299817,3.06801475,4.14498125,0.1548357,0.6448147
fit,OCNT-2312826,CYP1A2,5.1903815,4.6462593,5.03885525,5.33709675,0.39259577,-0.5441222
fit,OCNT-2312826,CYP2C9,4.774689,4.565033,4.56670675,5.00184875,0.0016736984,-0.20965624
fit,OCNT-2316840,CYP1A2,2.658091,4.2960815,1.11251025,3.811474,0.48460746,1.6379905
fit,OCNT-2318308,CYP2C9,4.742094,4.474543,4.606943,4.881266,0.13240004,-0.26755095
fit,OCNT-2318308,CYP3A4,4.9355617,4.03977,4.8569095,5.0175885,0.81713915,-0.89579153
fit,OCNT-2309451,CYP3A4,2.024431,3.5987318,1.0514275,3.35286475,0.24586701,1.5743008
fit,OCNT-2316303,CYP1A2,5.6427603,5.61348,5.5330695,5.75670875,0.0,-0.029280186
fit,OCNT-2316303,CYP3A4,4.4754725,4.8483143,4.3673695,4.651876,0.19643831,0.37284184
fit,OCNT-2310916,CYP2D6,5.634777,4.279154,5.50640925,5.7682545,1.2272553,-1.3556232
fit,OCNT-2395704,CYP3A4,5.872655,4.5905256,5.76715925,5.975524,1.1766338,-1.2821293
fit,OCNT-2395294,CYP3A4,4.312064,4.233847,4.19844975,4.4648535,0.0,-0.07821703
fit,OCNT-2395621,CYP3A4,5.0430613,4.7756596,4.98536825,5.10384125,0.20970869,-0.2674017
fit,OCNT-2311205,CYP1A2,5.904861,4.5718665,5.8089865,5.9986905,1.2371202,-1.3329945
fit,OCNT-2309844,CYP2D6,5.284161,4.760669,5.176248,5.383267,0.41557884,-0.52349186
fit,OCNT-2309844,CYP3A4,6.045592,4.3060484,5.978878,6.10988075,1.6728296,-1.7395434
fit,OCNT-2310612,CYP2C9,4.508417,4.714991,4.25548475,4.8328885,0.0,0.20657396
fit,OCNT-2310612,CYP3A4,4.026235,4.319167,3.770889,4.2373925,0.08177471,0.29293203
fit,OCNT-2317386,CYP1A2,4.9839015,4.795314,4.82881725,5.14842675,0.033503532,-0.18858767
fit,OCNT-2308971,CYP1A2,5.017243,4.7321763,4.74436725,5.30830125,0.012190819,-0.2850666
fit,OCNT-2308971,CYP2D6,3.7635646,4.515851,1.64188525,4.2228855,0.2929654,0.75228643
fit,OCNT-2328630,CYP1A2,4.6823473,4.8215814,4.60149725,4.764871,0.056710243,0.13923407
fit,OCNT-2328630,CYP2D6,5.6955943,4.79898,5.586259,5.80775325,0.78727865,-0.8966141
fit,OCNT-2328630,CYP3A4,4.7749715,4.257827,4.7430955,4.812763,0.4852686,-0.5171447
fit,OCNT-2311821,CYP2C9,4.413011,4.7186813,4.037577,4.9439785,0.0,0.30567026
fit,OCNT-2395466,CYP3A4,4.93187,3.8238277,4.85636225,5.025833,1.0325346,-1.1080422
fit,OCNT-2317667,CYP2D6,4.0854025,4.5672083,3.29410975,4.304716,0.26249218,0.4818058
fit,OCNT-2318524,CYP3A4,3.5065784,3.8510551,2.60403575,4.00922675,0.0,0.3444767
fit,OCNT-2328360,CYP1A2,1.9883845,4.717233,1.0368375,3.35622325,1.3610098,2.7288487
fit,OCNT-2315074,CYP2C9,4.7968893,4.2619276,4.6299975,4.93715075,0.36807013,-0.5349617
fit,OCNT-2309492,CYP3A4,4.8089876,3.7987483,4.71439,4.9538615,0.91564155,-1.0102394
fit,OCNT-2395475,CYP3A4,4.265953,4.265913,4.1101565,4.47089025,0.0,-4.005432e-05
fit,OCNT-2318671,CYP1A2,6.9269757,5.4830446,6.845939,7.00979675,1.3628945,-1.4439311
fit,OCNT-2318671,CYP2D6,6.897264,4.6601863,6.77582875,7.008366,2.1156425,-2.2370777
fit,OCNT-2311849,CYP2C9,4.7652397,4.7160783,4.494338,5.05556725,0.0,-0.049161434
fit,OCNT-2314594,CYP2D6,4.257313,4.97978,3.9939595,4.4786195,0.5011606,0.7224674
fit,OCNT-2313829,CYP1A2,2.8583841,4.645931,1.21005325,3.85511325,0.7908175,1.7875466
fit,OCNT-2313829,CYP3A4,4.2517457,4.4540944,4.11146075,4.44385175,0.010242462,0.20234871
fit,OCNT-2317287,CYP2D6,5.476694,5.0877967,5.40140575,5.55525175,0.31360912,-0.38889742
fit,OCNT-2318585,CYP1A2,5.561307,5.861783,5.47979925,5.6461105,0.2156725,0.30047607
fit,OCNT-2318585,CYP2D6,6.873033,5.207702,6.723274,7.013001,1.5155721,-1.6653309
fit,OCNT-2395764,CYP3A4,4.1187162,4.779093,3.8552015,4.36756525,0.41152763,0.66037655
fit,OCNT-2313460,CYP1A2,5.5972323,5.425103,5.47348825,5.72027375,0.048385143,-0.17212915
fit,OCNT-2313460,CYP2D6,5.1605,5.1695776,5.0180975,5.273328,0.0,0.009077549
fit,OCNT-2313667,CYP3A4,3.7211864,3.434326,3.24152475,4.05619225,0.0,-0.28686047
fit,OCNT-2328555,CYP1A2,5.2897677,3.9989276,5.11122025,5.4671085,1.1122928,-1.2908401
fit,OCNT-2314853,CYP2D6,6.5069427,4.966038,6.40502175,6.61837075,1.4389834,-1.5409045
fit,OCNT-2395694,CYP3A4,3.711903,3.171979,3.34254025,4.027443,0.17056131,-0.53992414
fit,OCNT-2328469,CYP2D6,5.004075,5.1440444,4.87414825,5.115664,0.028380394,0.13996935
fit,OCNT-2328805,CYP2D6,4.579721,5.0159187,4.45272375,4.7743365,0.2415824,0.43619776
fit,OCNT-2314961,CYP2D6,4.3467097,4.9709115,4.00055275,4.557653,0.41325855,0.6242018
fit,OCNT-2318495,CYP2D6,5.4352317,5.1950088,5.3057065,5.56282675,0.11069775,-0.24022293
fit,OCNT-2328764,CYP1A2,5.4731903,5.3561115,5.2918485,5.647609,0.0,-0.11707878
