split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,4.768334599121602,4.3736095,4.74780925,0.020525349121601977,0.23446669912160267,3.1057685333333334,1.4280993666666664,2.0782075822353363,0.8
fit,OCNT-1685194,CYP3A4,4.278194747,4.110606574042409,4.1447535,4.436006,0.03414692595759128,-0.16758817295759076,3.3314160933333334,0.9467786536666662,0.9739881008863444,0.8
fit,OCNT-2313970,CYP2C9,4.292589002,4.237030010739388,3.98930975,4.722521,0.0,-0.05555899126061181,4.259127439999999,0.03346156200000028,-0.027621786575764418,0.8
fit,OCNT-2314243,CYP2D6,4.962064125,4.781603175026105,4.81463575,5.1111,0.03303257497389467,-0.18046094997389517,4.953378173333333,0.00868595166666708,-0.2147187478840351,0.8
fit,OCNT-2328835,CYP2D6,5.580222982,4.913442200624384,5.467525,5.69472725,0.5540827993756166,-0.6667807813756168,4.847825913333334,0.7323970686666668,0.08202035911381245,0.8
fit,OCNT-2316262,CYP2D6,5.043105468,4.874093698482945,4.95208925,5.12708025,0.07799555151705562,-0.16901176951705565,4.565051453333332,0.4780540146666681,0.38630280643701553,0.8
fit,OCNT-2312168,CYP2C9,5.211141053,4.801465829683039,5.05947575,5.338662,0.2580099203169608,-0.4096752233169614,4.830268973333332,0.38087207966666803,-0.03600392956286669,0.8
fit,OCNT-2312168,CYP3A4,4.55161762,4.507262611646384,4.47275575,4.687128,0.0,-0.04435500835361594,4.509385046666667,0.04223257333333308,-0.0026530437753535807,0.8
fit,OCNT-2316703,CYP1A2,5.586410905,4.968968874312623,5.492937,5.681855,0.5239681256873778,-0.6174420306873776,4.933483733333333,0.6529271716666676,0.04435642622411251,0.8
fit,OCNT-2308476,CYP1A2,4.386259468,4.544108183158874,4.13971175,4.7220675,0.0,0.1578487151588739,4.284089,0.10217046800000062,0.32502397894859314,0.8
fit,OCNT-2308476,CYP2C9,3.40003183,4.466569215827052,1.47560975,4.109457,0.3571122158270521,1.066537385827052,4.166525066666667,-0.7664932366666668,0.3750551864504814,0.8
fit,OCNT-2315099,CYP3A4,3.744549413,3.6466831491154736,3.35014125,4.09484,0.0,-0.09786626388452646,3.934833906666667,-0.19028449366666678,-0.36018844693899155,0.8
fit,OCNT-2316803,CYP1A2,5.81043134,5.490718217760525,5.72334225,5.8984905,0.2326240322394746,-0.3197131222394747,5.419011960000001,0.39141937999999943,0.08963282220065594,0.8
fit,OCNT-2316803,CYP3A4,4.553666823,4.607143818849525,4.4302905,4.819474,0.0,0.05347699584952448,4.762911959999999,-0.20924513699999903,-0.19471017643809319,0.8
fit,OCNT-2314160,CYP1A2,4.898082708,4.746978394214834,4.68701625,5.07983075,0.0,-0.15110431378516598,4.880421213333333,0.017661494666666222,-0.1668035238981247,0.8
fit,OCNT-2314160,CYP2D6,5.51239525,4.642145170453212,5.408889,5.611033,0.7667438295467885,-0.8702500795467882,4.919124646666667,0.593270603333333,-0.346224345266819,0.8
fit,OCNT-2313956,CYP2C9,5.01984021,4.7232348142457585,4.84452,5.170577,0.12128518575424163,-0.2966053957542414,4.6619430600000005,0.35789714999999944,0.07661469280719757,0.8
fit,OCNT-2313047,CYP3A4,2.977944008,3.5240947429154845,1.20061075,3.9012405,0.0,0.5461507349154844,3.370003846666667,-0.39205983866666694,0.1926136203110218,0.8
fit,OCNT-2313041,CYP1A2,4.14375769,3.8753396758860204,3.8046825,4.668769,0.0,-0.2684180141139798,3.9706573599999997,0.17310033000000047,-0.11914710514247417,0.8
fit,OCNT-2313041,CYP2C9,5.363691945,3.743901901769358,5.2099465,5.48273875,1.466044598230642,-1.6197900432306422,3.8937317066666663,1.469960238333334,-0.18728725612163544,0.8
fit,OCNT-2313041,CYP2D6,4.343164012,4.272512795821607,4.21214975,4.49467075,0.0,-0.0706512161783932,4.219176186666667,0.12398782533333286,0.06667076144367456,0.8
fit,OCNT-2318152,CYP2D6,4.649858287,4.580081781402147,4.57741875,4.74180425,0.0,-0.06977650559785253,4.577695053333334,0.07216323366666622,0.002983410086017102,0.8
fit,OCNT-2316216,CYP3A4,2.55846311,3.8022489024829738,1.1057725,3.74803175,0.05421715248297376,1.2437857924829738,3.6127634866666667,-1.0543003766666668,0.23685676977038383,0.8
fit,OCNT-2310988,CYP1A2,5.26948247,5.428198297127431,5.115299,5.3995325,0.028665797127430892,0.15871582712743137,5.376146693333333,-0.10666422333333347,0.06506450474262238,0.8
fit,OCNT-2310988,CYP2D6,5.39853003,4.9190238607279975,5.2827445,5.5150105,0.36372063927200227,-0.4795061692720024,4.636537720000001,0.7619923099999992,0.35310767590999603,0.8
fit,OCNT-2310988,CYP3A4,7.186665953,5.121758783864034,7.11701925,7.2633325,1.9952604661359663,-2.0649071691359664,4.852405513333333,2.334260439666667,0.33669158816337585,0.8
fit,OCNT-2313109,CYP3A4,2.142141725,4.01891695146698,1.05784475,3.23227175,0.7866452014669796,1.8767752264669797,4.34857844,-2.2064367149999997,-0.412076860666275,0.8
fit,OCNT-2312868,CYP2C9,5.037214813,5.086805169817771,4.9017455,5.15802375,0.0,0.04959035681777113,4.9585313399999995,0.07868347300000078,0.1603422872722149,0.8
fit,OCNT-2312658,CYP3A4,4.912909038,4.191746076086487,4.81816675,5.04588425,0.626420673913513,-0.7211629619135129,4.162926213333334,0.7499828246666658,0.03602482844144106,0.8
fit,OCNT-2313573,CYP1A2,5.57377753,4.692376717715632,5.462107,5.6766325,0.7697302822843675,-0.881400812284368,4.845068886666667,0.7287086433333334,-0.19086521118879318,0.8
fit,OCNT-2313573,CYP2C9,5.46376313,4.682576478071435,5.3421705,5.5886655,0.659594021928565,-0.7811866519285653,4.6727484200000005,0.7910147099999998,0.012285072589293122,0.8
fit,OCNT-2314523,CYP3A4,3.803409853,4.319309691565907,3.53193375,4.08768575,0.23162394156590693,0.5158998385659075,4.515707413333333,-0.712297560333333,-0.24549715220928192,0.8
fit,OCNT-2316044,CYP1A2,3.042917802,3.8928763545497125,1.27982475,3.93402775,0.0,0.8499585525497126,3.8240043199999993,-0.7810865179999995,0.08609004318714142,0.8
fit,OCNT-2316044,CYP2D6,4.201409392,4.260448640752326,3.95004,4.31480725,0.0,0.05903924875232569,4.256917026666667,-0.055507634666666306,0.004414517607074231,0.8
fit,OCNT-2314995,CYP3A4,5.388103757,3.704835399500885,5.31592575,5.45770625,1.611090350499115,-1.6832683574991147,4.03112404,1.3569797169999998,-0.40786080062389374,0.8
fit,OCNT-2311604,CYP2D6,4.443430293,4.788735311863375,4.33828925,4.59444075,0.19429456186337468,0.3453050188633755,4.7289887,-0.2855584070000008,0.07468326482921839,0.8
fit,OCNT-2315233,CYP3A4,4.78964746,4.619622247971389,4.71975025,4.87305075,0.10012800202861083,-0.17002521202861143,4.566720346666667,0.22292711333333326,0.06612737663090229,0.8
fit,OCNT-0493312,CYP2C9,5.846211473,5.2461894509199265,5.739996,5.95511725,0.49380654908007315,-0.6000220220800738,5.079896813333333,0.7663146596666675,0.20786579698324203,0.8
fit,OCNT-0493312,CYP2D6,2.277052242,4.7078533959956115,1.06261875,3.7577585,0.9500948959956115,2.4308011539956116,4.995174993333334,-2.7181227513333344,-0.3591519966721535,0.8
fit,OCNT-2308647,CYP2D6,4.29210171,4.768864019291051,4.01620825,4.47437325,0.294490769291051,0.47676230929105134,5.028994633333333,-0.7368929233333334,-0.32516326755285263,0.8
fit,OCNT-2311783,CYP1A2,5.76846985,5.492543164274286,5.680404,5.8510315,0.1878608357257141,-0.27592668572571366,5.395014073333334,0.37345577666666596,0.12191136367619038,0.8
fit,OCNT-2316131,CYP1A2,3.259691473,5.067397607854023,1.4471295,3.974862,1.092535607854023,1.8077061348540227,5.18487764,-1.9251861669999997,-0.14685004018247128,0.8
fit,OCNT-2315535,CYP2D6,5.686741785,4.570858651624705,5.60525425,5.77274975,1.034395598375295,-1.115883133375295,4.764911526666666,0.9218302583333333,-0.2425660938024521,0.8
fit,OCNT-2309702,CYP2D6,4.638122052,5.053948021672529,4.4861085,4.87803925,0.17590877167252916,0.41582596967252883,4.8272412933333335,-0.18911924133333358,0.28338341042399406,0.8
fit,OCNT-2309879,CYP1A2,5.027380925,4.900827611777815,4.854339,5.19596525,0.0,-0.12655331322218544,5.076145033333334,-0.04876410833333367,-0.21914677694439888,0.8
fit,OCNT-2309879,CYP2C9,5.03388115,5.063032209102078,4.78938875,5.24588875,0.0,0.029151059102077603,4.98257742,0.05130372999999988,0.10056848637759686,0.8
fit,OCNT-2309879,CYP2D6,5.033517508,4.429123954928945,4.8257155,5.231299,0.3965915450710549,-0.6043935530710547,4.584855573333334,0.44866193466666626,-0.19466452300548553,0.8
