split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.703598,1.4454513
fit,OCNT-2316304,CYP2C9,5.1066958,4.656697,-0.44999886
fit,OCNT-2311379,CYP3A4,2.00208499,3.2180734,1.2159884
fit,OCNT-2312085,CYP1A2,6.505120845,4.9643326,-1.5407882
fit,OCNT-2127780,CYP2D6,4.790040613,5.156383,0.36634254
fit,OCNT-2317505,CYP1A2,5.53182385,5.465075,-0.06674862
fit,OCNT-2317505,CYP2D6,5.375135187,4.68381,-0.6913252
fit,OCNT-2314824,CYP2D6,6.174025712,5.40777,-0.7662554
fit,OCNT-2308748,CYP1A2,4.508949242,4.656057,0.1471076
fit,OCNT-2308748,CYP2C9,5.175987735,4.310668,-0.8653197
fit,OCNT-2308748,CYP3A4,4.79551855,3.9316134,-0.86390495
fit,OCNT-2318037,CYP2C9,3.975019492,4.1709347,0.19591522
fit,OCNT-2310181,CYP1A2,5.464100948,4.7016435,-0.7624574
fit,OCNT-2313586,CYP1A2,4.87605709,4.7674284,-0.10862875
fit,OCNT-2311134,CYP3A4,4.987116077,4.465502,-0.5216141
fit,OCNT-2313307,CYP3A4,4.71636974,3.7580633,-0.9583063
fit,OCNT-0022269,CYP1A2,4.861767925,4.8515205,-0.0102472305
fit,OCNT-0022269,CYP2D6,5.655250823,5.0179715,-0.6372795
fit,OCNT-2309661,CYP1A2,5.190142685,5.330555,0.14041233
fit,OCNT-2309661,CYP2C9,5.578610865,5.0325394,-0.5460715
fit,OCNT-2309661,CYP2D6,3.403934743,4.377309,0.9733741
fit,OCNT-2308553,CYP1A2,5.15728653,4.8922043,-0.26508236
fit,OCNT-2312874,CYP2D6,4.53940235,5.0513563,0.51195383
fit,OCNT-2312874,CYP3A4,4.43482326,4.763952,0.32912874
fit,OCNT-2314812,CYP1A2,5.780750562,5.046724,-0.7340269
fit,OCNT-2314812,CYP2D6,4.377796763,4.8723874,0.49459076
fit,OCNT-2315473,CYP2C9,3.819707403,4.458457,0.6387496
fit,OCNT-2310979,CYP1A2,4.711638955,5.350422,0.638783
fit,OCNT-2310979,CYP2C9,5.930360155,5.39532,-0.5350404
fit,OCNT-2310979,CYP2D6,1.956848488,4.0659122,2.1090636
fit,OCNT-2310979,CYP3A4,5.824724083,4.9806848,-0.84403944
fit,OCNT-2315447,CYP3A4,3.261156718,3.7055342,0.44437742
fit,OCNT-2328326,CYP2C9,4.63541701,5.5225267,0.88710976
fit,OCNT-2395656,CYP3A4,3.347266452,3.3590956,0.011829138
fit,OCNT-0497719,CYP1A2,5.412951787,5.738324,0.32537222
fit,OCNT-0497719,CYP2C9,5.696329008,5.67964,-0.0166893
fit,OCNT-0497719,CYP2D6,2.393250545,4.483353,2.0901027
fit,OCNT-2314763,CYP2C9,6.634048078,4.303591,-2.3304572
fit,OCNT-2314763,CYP2D6,4.24919818,4.84544,0.59624195
fit,OCNT-2314763,CYP3A4,4.856294702,3.6242492,-1.2320454
fit,OCNT-2311721,CYP2C9,4.851856495,4.8389673,-0.012889385
fit,OCNT-2311721,CYP3A4,5.291962068,4.612476,-0.6794863
fit,OCNT-2395427,CYP3A4,6.57682035,4.24559,-2.3312302
fit,OCNT-2309732,CYP3A4,4.253647843,3.8891032,-0.36454463
fit,OCNT-2395620,CYP3A4,5.068388083,4.4047613,-0.6636267
fit,OCNT-2395661,CYP3A4,3.803226915,4.22521,0.42198324
fit,OCNT-2311414,CYP2D6,4.303242915,4.497802,0.1945591
fit,OCNT-2318257,CYP1A2,5.716133747,4.887066,-0.8290677
fit,OCNT-2395538,CYP3A4,4.12491944,4.3268075,0.20188808
fit,OCNT-2395616,CYP3A4,4.923024762,4.0525403,-0.87048435
fit,OCNT-2311028,CYP3A4,4.133092572,3.3690667,-0.7640257
fit,OCNT-2395286,CYP3A4,4.384895125,3.7356424,-0.6492529
fit,OCNT-2309948,CYP2C9,4.891473783,4.395994,-0.49547958
fit,OCNT-2308630,CYP2D6,3.826484278,4.617892,0.7914076
fit,OCNT-2314895,CYP3A4,4.529635632,4.612867,0.08323145
fit,OCNT-2309995,CYP1A2,3.955306943,4.10104,0.14573288
fit,OCNT-2309995,CYP2C9,4.402859193,3.9157562,-0.487103
fit,OCNT-2313553,CYP2C9,3.438530075,4.058202,0.6196718
fit,OCNT-2312702,CYP2D6,4.823165943,4.129012,-0.6941538
fit,OCNT-2315513,CYP3A4,2.326213823,3.6206849,1.294471
fit,OCNT-2309539,CYP2D6,5.380498507,5.0926847,-0.28781366
fit,OCNT-2309449,CYP1A2,5.212759145,4.9548917,-0.25786734
fit,OCNT-2314608,CYP1A2,4.514747225,4.567793,0.05304575
fit,OCNT-2328599,CYP2C9,2.78048389,5.046224,2.2657402
fit,OCNT-2328599,CYP2D6,4.74751141,4.4833612,-0.26415014
fit,OCNT-2328599,CYP3A4,3.604846617,4.5248327,0.919986
fit,OCNT-2309910,CYP2C9,3.615360835,4.863658,1.2482972
fit,OCNT-2395608,CYP3A4,4.616725535,3.6900764,-0.9266491
fit,OCNT-2328911,CYP2D6,5.231456247,5.289467,0.05801058
fit,OCNT-2316841,CYP2D6,4.414205435,4.5459995,0.13179398
fit,OCNT-2318135,CYP1A2,5.47465301,5.6442447,0.16959143
fit,OCNT-2313080,CYP2D6,4.890751172,4.413066,-0.47768545
fit,OCNT-2317736,CYP3A4,2.034568468,3.4859476,1.4513791
fit,OCNT-2395537,CYP3A4,3.821690025,3.7475274,-0.07416272
fit,OCNT-2310565,CYP2C9,5.073080528,4.9422016,-0.13087893
fit,OCNT-2310565,CYP3A4,4.825178802,4.362061,-0.4631176
fit,OCNT-2315106,CYP1A2,6.117238633,5.437781,-0.67945766
fit,OCNT-2317986,CYP1A2,5.04027082,4.8635855,-0.17668533
fit,OCNT-2328919,CYP2D6,4.776236902,5.030122,0.2538848
