split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.2312713,3.23801925,4.039866,0.1914053,0.5490136
fit,OCNT-2308997,CYP2C9,5.454204,5.2566752,5.28290275,5.6183015,0.026227474,-0.19752884
fit,OCNT-2308997,CYP3A4,5.470329,5.3761907,5.41403775,5.52576125,0.037847042,-0.094138145
fit,OCNT-2310359,CYP1A2,4.893008,4.942475,4.67465325,5.12567925,0.0,0.04946661
fit,OCNT-2315747,CYP3A4,5.4058666,4.3101344,5.34197175,5.4722525,1.0318375,-1.0957322
fit,OCNT-2315156,CYP1A2,5.79269,4.7046237,5.6672255,5.914555,0.96260166,-1.0880661
fit,OCNT-2317197,CYP2D6,5.152436,4.6943517,5.00385475,5.255081,0.30950308,-0.4580841
fit,OCNT-2308576,CYP2C9,5.143537,4.8801622,4.9959725,5.25202125,0.115810394,-0.2633748
fit,OCNT-2308576,CYP3A4,4.777893,4.397059,4.7156395,4.85756425,0.31858063,-0.3808341
fit,OCNT-2313642,CYP3A4,4.784949,3.8688838,4.69492925,4.9180425,0.8260453,-0.916065
fit,OCNT-2316821,CYP3A4,4.3255177,4.3827457,4.15360625,4.656526,0.0,0.05722809
fit,OCNT-2314354,CYP3A4,2.0328329,4.0710363,1.046926,3.36917725,0.701859,2.0382035
fit,OCNT-2313683,CYP2D6,4.2491336,4.393652,4.04441325,4.3682065,0.025445461,0.14451838
fit,OCNT-2313039,CYP2C9,4.5822525,4.6656966,4.38368675,4.8216295,0.0,0.08344412
fit,OCNT-2317981,CYP2D6,4.2514725,4.423855,4.090875,4.40836875,0.01548624,0.17238235
fit,OCNT-2316912,CYP2C9,4.33053,4.434079,4.03370625,4.74415375,0.0,0.103549
fit,OCNT-2315846,CYP3A4,4.547198,4.228533,4.46011975,4.69087075,0.23158693,-0.31866503
fit,OCNT-2309075,CYP3A4,4.580574,3.9732256,4.44801675,4.82639475,0.47479105,-0.60734844
fit,OCNT-2313475,CYP2C9,5.6736474,4.989251,5.5626675,5.77893575,0.57341623,-0.68439627
fit,OCNT-0477587,CYP2D6,5.183893,5.0633755,5.06567975,5.2864215,0.0023040771,-0.12051773
fit,OCNT-2311821,CYP2C9,4.413011,4.48718,4.037577,4.9439785,0.0,0.07416916
fit,OCNT-2316068,CYP1A2,4.889405,5.266327,4.706477,5.07665725,0.18966961,0.37692213
