split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2395693,CYP3A4,3.509472672,3.3797123,2.83485825,3.98701925,0.0,-0.12976027
fit,OCNT-2309139,CYP2D6,6.002880787,4.5419717,5.8171685,6.1761215,1.275197,-1.4609089
fit,OCNT-2328848,CYP3A4,2.39347503,3.482142,1.12699225,3.6623595,0.0,1.0886669
fit,OCNT-2314594,CYP2D6,4.257312953,5.1585417,3.9939595,4.4786195,0.6799221,0.9012289
fit,OCNT-2317641,CYP2C9,3.684731713,4.0935936,3.0218545,4.22430925,0.0,0.40886188
fit,OCNT-2314930,CYP2D6,5.084647272,4.951437,4.93049475,5.19246575,0.0,-0.13321018
fit,OCNT-2314705,CYP1A2,5.432151835,4.3240886,5.28971575,5.547014,0.9656272,-1.1080632
fit,OCNT-2395730,CYP3A4,4.056562995,4.0776377,3.82257425,4.2319065,0.0,0.021074772
fit,OCNT-2316191,CYP3A4,6.168070013,5.0949416,6.1029495,6.234331,1.008008,-1.0731282
fit,OCNT-2318186,CYP3A4,4.858766175,4.0131516,4.748936,5.014111,0.73578453,-0.84561443
fit,OCNT-2315749,CYP3A4,3.05670292,4.252722,1.314216,3.91326125,0.3394606,1.1960189
fit,OCNT-2310312,CYP2D6,5.550957415,4.032303,5.4732895,5.63709775,1.4409866,-1.5186543
fit,OCNT-2316140,CYP3A4,2.895642507,4.2653947,1.2853305,3.8021625,0.46323228,1.3697522
fit,OCNT-2395672,CYP3A4,4.23344031,3.3978624,4.01968475,4.5454545,0.62182236,-0.83557796
fit,OCNT-2395507,CYP3A4,4.760331325,4.052562,4.6667085,4.902733,0.61414623,-0.7077689
fit,OCNT-2309880,CYP2D6,4.329587508,3.7648144,4.2210555,4.42775425,0.45624113,-0.5647731
fit,OCNT-2314234,CYP1A2,4.939029643,4.285349,4.7339535,5.169774,0.44860458,-0.6536808
