split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.711248,3.23801925,4.039866,0.67138195,1.0289903
fit,OCNT-2308997,CYP2C9,5.454204,5.2460637,5.28290275,5.6183015,0.03683901,-0.20814037
fit,OCNT-2308997,CYP3A4,5.470329,5.265858,5.41403775,5.52576125,0.14817953,-0.20447063
fit,OCNT-2310359,CYP1A2,4.893008,4.6910777,4.67465325,5.12567925,0.0,-0.20193052
fit,OCNT-2315747,CYP3A4,5.4058666,4.6021447,5.34197175,5.4722525,0.73982716,-0.8037219
fit,OCNT-2315156,CYP1A2,5.79269,4.278477,5.6672255,5.914555,1.3887482,-1.5142126
fit,OCNT-2317197,CYP2D6,5.152436,4.7053533,5.00385475,5.255081,0.2985015,-0.44708252
fit,OCNT-2308576,CYP2C9,5.143537,5.0733476,4.9959725,5.25202125,0.0,-0.070189476
fit,OCNT-2308576,CYP3A4,4.777893,4.880284,4.7156395,4.85756425,0.022719383,0.102390766
fit,OCNT-2313642,CYP3A4,4.784949,3.89459,4.69492925,4.9180425,0.8003392,-0.8903589
fit,OCNT-2316821,CYP3A4,4.3255177,4.454757,4.15360625,4.656526,0.0,0.12923956
fit,OCNT-2314354,CYP3A4,2.0328329,3.7858505,1.046926,3.36917725,0.41667318,1.7530177
fit,OCNT-2313683,CYP2D6,4.2491336,4.4741654,4.04441325,4.3682065,0.10595894,0.22503185
fit,OCNT-2313039,CYP2C9,4.5822525,4.7418694,4.38368675,4.8216295,0.0,0.15961695
fit,OCNT-2317981,CYP2D6,4.2514725,4.5059476,4.090875,4.40836875,0.097579,0.25447512
fit,OCNT-2316912,CYP2C9,4.33053,4.2362485,4.03370625,4.74415375,0.0,-0.09428167
fit,OCNT-2315846,CYP3A4,4.547198,4.2921796,4.46011975,4.69087075,0.16794014,-0.25501823
fit,OCNT-2309075,CYP3A4,4.580574,4.3692255,4.44801675,4.82639475,0.07879114,-0.21134853
fit,OCNT-2313475,CYP2C9,5.6736474,4.6162457,5.5626675,5.77893575,0.9464216,-1.0574017
fit,OCNT-0477587,CYP2D6,5.183893,5.075829,5.06567975,5.2864215,0.0,-0.108064175
fit,OCNT-2311821,CYP2C9,4.413011,4.8639817,4.037577,4.9439785,0.0,0.45097065
fit,OCNT-2316068,CYP1A2,4.889405,5.0344243,4.706477,5.07665725,0.0,0.14501953
fit,OCNT-2315833,CYP3A4,2.0258515,3.762641,1.04814125,3.34899,0.413651,1.7367895
fit,OCNT-2311317,CYP2D6,4.358981,4.8748116,4.27994275,4.45710725,0.41770458,0.5158305
fit,OCNT-2309871,CYP1A2,5.85201,4.676934,5.6898695,5.991091,1.0129356,-1.175076
fit,OCNT-2309871,CYP2D6,5.2513494,4.288117,5.09479975,5.370016,0.8066826,-0.9632325
fit,OCNT-2313597,CYP2C9,4.121855,4.4069295,3.769486,4.5374025,0.0,0.2850747
