split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.5385084,4.3736095,4.74780925,0.0,0.004640579
fit,OCNT-1685194,CYP3A4,4.278195,3.9258556,4.1447535,4.436006,0.21889782,-0.35233927
fit,OCNT-2313970,CYP2C9,4.292589,4.586495,3.98930975,4.722521,0.0,0.29390574
fit,OCNT-2314243,CYP2D6,4.9620643,5.1122866,4.81463575,5.1111,0.0011863708,0.1502223
fit,OCNT-2328835,CYP2D6,5.580223,5.003754,5.467525,5.69472725,0.46377087,-0.57646894
fit,OCNT-2316262,CYP2D6,5.0431056,4.7930355,4.95208925,5.12708025,0.1590538,-0.2500701
fit,OCNT-2312168,CYP2C9,5.211141,4.9011545,5.05947575,5.338662,0.15832138,-0.3099866
fit,OCNT-2312168,CYP3A4,4.5516176,4.229054,4.47275575,4.687128,0.24370193,-0.32256365
fit,OCNT-2316703,CYP1A2,5.586411,4.466187,5.492937,5.681855,1.0267501,-1.120224
fit,OCNT-2308476,CYP1A2,4.3862596,4.889367,4.13971175,4.7220675,0.16729975,0.50310755
fit,OCNT-2308476,CYP2C9,3.4000318,4.7045765,1.47560975,4.109457,0.5951195,1.3045447
fit,OCNT-2315099,CYP3A4,3.7445495,4.1165123,3.35014125,4.09484,0.021672249,0.3719628
fit,OCNT-2316803,CYP1A2,5.8104315,6.064474,5.72334225,5.8984905,0.16598368,0.25404263
fit,OCNT-2316803,CYP3A4,4.5536666,4.5950747,4.4302905,4.819474,0.0,0.041408062
fit,OCNT-2314160,CYP1A2,4.8980827,5.15482,4.68701625,5.07983075,0.07498932,0.25673723
fit,OCNT-2314160,CYP2D6,5.5123954,4.5635533,5.408889,5.611033,0.8453355,-0.94884205
fit,OCNT-2313956,CYP2C9,5.0198402,4.869669,4.84452,5.170577,0.0,-0.15017128
fit,OCNT-2313047,CYP3A4,2.977944,3.9715989,1.20061075,3.9012405,0.07035828,0.99365497
fit,OCNT-2313041,CYP1A2,4.143758,4.22401,3.8046825,4.668769,0.0,0.08025217
fit,OCNT-2313041,CYP2C9,5.363692,4.429528,5.2099465,5.48273875,0.7804184,-0.9341636
fit,OCNT-2313041,CYP2D6,4.343164,4.0968475,4.21214975,4.49467075,0.115302086,-0.24631643
fit,OCNT-2318152,CYP2D6,4.6498585,4.339431,4.57741875,4.74180425,0.237988,-0.31042767
fit,OCNT-2316216,CYP3A4,2.558463,4.121631,1.1057725,3.74803175,0.3735993,1.563168
fit,OCNT-2310988,CYP1A2,5.2694826,5.378673,5.115299,5.3995325,0.0,0.109190464
fit,OCNT-2310988,CYP2D6,5.39853,4.7259502,5.2827445,5.5150105,0.55679417,-0.67257977
fit,OCNT-2310988,CYP3A4,7.186666,4.9039245,7.11701925,7.2633325,2.2130947,-2.2827415
fit,OCNT-2313109,CYP3A4,2.1421418,4.3824596,1.05784475,3.23227175,1.150188,2.2403178
fit,OCNT-2312868,CYP2C9,5.0372148,4.9085803,4.9017455,5.15802375,0.0,-0.12863445
fit,OCNT-2312658,CYP3A4,4.912909,4.1542344,4.81816675,5.04588425,0.6639323,-0.7586746
fit,OCNT-2313573,CYP1A2,5.5737777,5.009968,5.462107,5.6766325,0.45213938,-0.5638099
