split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,4.663458557709249,4.3736095,4.74780925,0.0,0.12959065770924916,3.1057685333333334,1.4280993666666664,1.5576900243759155,1.0
fit,OCNT-1685194,CYP3A4,4.278194747,4.154023491366475,4.1447535,4.436006,0.0,-0.1241712556335246,3.3314160933333334,0.9467786536666662,0.8226073980331416,1.0
fit,OCNT-2313970,CYP2C9,4.292589002,4.339948581600608,3.98930975,4.722521,0.0,0.04735957960060855,4.259127439999999,0.03346156200000028,0.08082114160060883,1.0
fit,OCNT-2314243,CYP2D6,4.962064125,4.8542392577945455,4.81463575,5.1111,0.0,-0.10782486720545492,4.953378173333333,0.00868595166666708,-0.09913891553878784,1.0
fit,OCNT-2328835,CYP2D6,5.580222982,4.668721242451109,5.467525,5.69472725,0.7988037575488915,-0.9115017395488918,4.847825913333334,0.7323970686666668,-0.17910467088222504,1.0
fit,OCNT-2316262,CYP2D6,5.043105468,4.604882894229128,4.95208925,5.12708025,0.3472063557708722,-0.43822257377087226,4.565051453333332,0.4780540146666681,0.03983144089579582,1.0
fit,OCNT-2312168,CYP2C9,5.211141053,4.833863077533934,5.05947575,5.338662,0.22561267246606587,-0.37727797546606645,4.830268973333332,0.38087207966666803,0.0035941042006015778,1.0
fit,OCNT-2312168,CYP3A4,4.55161762,4.451678947663114,4.47275575,4.687128,0.02107680233688658,-0.09993867233688647,4.509385046666667,0.04223257333333308,-0.05770609900355339,1.0
fit,OCNT-2316703,CYP1A2,5.586410905,4.898465233392699,5.492937,5.681855,0.5944717666073016,-0.6879456716073014,4.933483733333333,0.6529271716666676,-0.035018499940633774,1.0
fit,OCNT-2308476,CYP1A2,4.386259468,4.422141359223366,4.13971175,4.7220675,0.0,0.03588189122336516,4.284089,0.10217046800000062,0.13805235922336578,1.0
fit,OCNT-2308476,CYP2C9,3.40003183,4.406472892336909,1.47560975,4.109457,0.2970158923369093,1.006441062336909,4.166525066666667,-0.7664932366666668,0.2399478256702423,1.0
fit,OCNT-2315099,CYP3A4,3.744549413,3.990476351307065,3.35014125,4.09484,0.0,0.2459269383070648,3.934833906666667,-0.19028449366666678,0.055642444640398026,1.0
fit,OCNT-2316803,CYP1A2,5.81043134,5.457528857708178,5.72334225,5.8984905,0.26581339229182177,-0.35290248229182186,5.419011960000001,0.39141937999999943,0.038516897708177567,1.0
fit,OCNT-2316803,CYP3A4,4.553666823,4.7232018145563215,4.4302905,4.819474,0.0,0.16953499155632112,4.762911959999999,-0.20924513699999903,-0.0397101454436779,1.0
fit,OCNT-2314160,CYP1A2,4.898082708,4.959189123933042,4.68701625,5.07983075,0.0,0.061106415933042335,4.880421213333333,0.017661494666666222,0.07876791059970856,1.0
fit,OCNT-2314160,CYP2D6,5.51239525,4.932727696928403,5.408889,5.611033,0.47616130307159743,-0.5796675530715971,4.919124646666667,0.593270603333333,0.013603050261735916,1.0
fit,OCNT-2313956,CYP2C9,5.01984021,4.835209768850861,4.84452,5.170577,0.009310231149139092,-0.18463044114913885,4.6619430600000005,0.35789714999999944,0.1732667088508606,1.0
fit,OCNT-2313047,CYP3A4,2.977944008,3.4099775414978,1.20061075,3.9012405,0.0,0.4320335334977998,3.370003846666667,-0.39205983866666694,0.03997369483113289,1.0
fit,OCNT-2313041,CYP1A2,4.14375769,4.000074774218187,3.8046825,4.668769,0.0,-0.14368291578181314,3.9706573599999997,0.17310033000000047,0.029417414218187332,1.0
fit,OCNT-2313041,CYP2C9,5.363691945,4.042419054436404,5.2099465,5.48273875,1.1675274455635964,-1.3212728905635966,3.8937317066666663,1.469960238333334,0.14868734776973724,1.0
fit,OCNT-2313041,CYP2D6,4.343164012,4.208992483512342,4.21214975,4.49467075,0.003157266487658461,-0.13417152848765834,4.219176186666667,0.12398782533333286,-0.010183703154325485,1.0
fit,OCNT-2318152,CYP2D6,4.649858287,4.54600977923899,4.57741875,4.74180425,0.031408970761009236,-0.1038485077610094,4.577695053333334,0.07216323366666622,-0.031685274094343185,1.0
