split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,3.4827037,4.3736095,4.74780925,0.89090586,-1.0511642
fit,OCNT-1685194,CYP3A4,4.278195,3.9023108,4.1447535,4.436006,0.24244261,-0.37588406
fit,OCNT-2313970,CYP2C9,4.292589,3.908163,3.98930975,4.722521,0.08114672,-0.38442612
fit,OCNT-2314243,CYP2D6,4.9620643,4.870084,4.81463575,5.1111,0.0,-0.09198046
fit,OCNT-2328835,CYP2D6,5.580223,4.9628706,5.467525,5.69472725,0.5046544,-0.6173525
fit,OCNT-2316262,CYP2D6,5.0431056,4.446741,4.95208925,5.12708025,0.5053482,-0.5963645
fit,OCNT-2312168,CYP2C9,5.211141,4.4504433,5.05947575,5.338662,0.60903263,-0.76069784
fit,OCNT-2312168,CYP3A4,4.5516176,4.2961807,4.47275575,4.687128,0.17657518,-0.2554369
fit,OCNT-2316703,CYP1A2,5.586411,5.094568,5.492937,5.681855,0.3983693,-0.49184322
fit,OCNT-2308476,CYP1A2,4.3862596,4.175851,4.13971175,4.7220675,0.0,-0.21040869
fit,OCNT-2308476,CYP2C9,3.4000318,4.006428,1.47560975,4.109457,0.0,0.60639596
fit,OCNT-2315099,CYP3A4,3.7445495,4.166792,3.35014125,4.09484,0.071951866,0.4222424
fit,OCNT-2316803,CYP1A2,5.8104315,5.4479356,5.72334225,5.8984905,0.27540684,-0.3624959
fit,OCNT-2316803,CYP3A4,4.5536666,4.614436,4.4302905,4.819474,0.0,0.060769558
fit,OCNT-2314160,CYP1A2,4.8980827,5.015949,4.68701625,5.07983075,0.0,0.11786604
fit,OCNT-2314160,CYP2D6,5.5123954,4.847601,5.408889,5.611033,0.5612879,-0.66479445
fit,OCNT-2313956,CYP2C9,5.0198402,4.3826103,4.84452,5.170577,0.46190977,-0.6372299
fit,OCNT-2313047,CYP3A4,2.977944,3.6222508,1.20061075,3.9012405,0.0,0.6443069
fit,OCNT-2313041,CYP1A2,4.143758,3.9748461,3.8046825,4.668769,0.0,-0.1689117
fit,OCNT-2313041,CYP2C9,5.363692,4.102598,5.2099465,5.48273875,1.1073484,-1.2610936
fit,OCNT-2313041,CYP2D6,4.343164,3.672316,4.21214975,4.49467075,0.53983355,-0.6708479
fit,OCNT-2318152,CYP2D6,4.6498585,4.4298973,4.57741875,4.74180425,0.1475215,-0.21996117
fit,OCNT-2316216,CYP3A4,2.558463,3.8165932,1.1057725,3.74803175,0.068561316,1.2581301
fit,OCNT-2310988,CYP1A2,5.2694826,5.505441,5.115299,5.3995325,0.10590887,0.23595858
fit,OCNT-2310988,CYP2D6,5.39853,4.88455,5.2827445,5.5150105,0.3981943,-0.5139799
fit,OCNT-2310988,CYP3A4,7.186666,4.68392,7.11701925,7.2633325,2.4330993,-2.502746
fit,OCNT-2313109,CYP3A4,2.1421418,4.2925873,1.05784475,3.23227175,1.0603156,2.1504455
fit,OCNT-2312868,CYP2C9,5.0372148,4.6442847,4.9017455,5.15802375,0.2574606,-0.39293003
fit,OCNT-2312658,CYP3A4,4.912909,4.036733,4.81816675,5.04588425,0.7814336,-0.8761759
fit,OCNT-2313573,CYP1A2,5.5737777,4.7744117,5.462107,5.6766325,0.6876955,-0.799366
fit,OCNT-2313573,CYP2C9,5.463763,4.647889,5.3421705,5.5886655,0.6942816,-0.8158741
fit,OCNT-2314523,CYP3A4,3.8034098,4.2780604,3.53193375,4.08768575,0.19037485,0.47465062
fit,OCNT-2316044,CYP1A2,3.0429177,3.6188126,1.27982475,3.93402775,0.0,0.57589483
fit,OCNT-2316044,CYP2D6,4.2014093,3.7630033,3.95004,4.31480725,0.18703675,-0.438406
fit,OCNT-2314995,CYP3A4,5.388104,4.1138306,5.31592575,5.45770625,1.202095,-1.2742734
fit,OCNT-2311604,CYP2D6,4.4434304,4.2997317,4.33828925,4.59444075,0.03855753,-0.14369869
fit,OCNT-2315233,CYP3A4,4.7896476,4.851923,4.71975025,4.87305075,0.0,0.06227541
fit,OCNT-0493312,CYP2C9,5.8462114,5.345798,5.739996,5.95511725,0.39419794,-0.5004134
fit,OCNT-0493312,CYP2D6,2.2770522,5.0422587,1.06261875,3.7577585,1.2845001,2.7652066
fit,OCNT-2308647,CYP2D6,4.292102,4.7306256,4.01620825,4.47437325,0.2562523,0.43852377
fit,OCNT-2311783,CYP1A2,5.76847,5.5145955,5.680404,5.8510315,0.16580868,-0.2538743
fit,OCNT-2316131,CYP1A2,3.2596915,5.10392,1.4471295,3.974862,1.1290579,1.8442285
fit,OCNT-2315535,CYP2D6,5.686742,4.8214617,5.60525425,5.77274975,0.7837925,-0.86528015
fit,OCNT-2309702,CYP2D6,4.638122,4.5955606,4.4861085,4.87803925,0.0,-0.04256153
fit,OCNT-2309879,CYP1A2,5.027381,5.0399556,4.854339,5.19596525,0.0,0.012574673
fit,OCNT-2309879,CYP2C9,5.033881,5.0801573,4.78938875,5.24588875,0.0,0.046276093
fit,OCNT-2309879,CYP2D6,5.0335174,4.6650667,4.8257155,5.231299,0.16064882,-0.36845064
fit,OCNT-2395288,CYP3A4,4.9190135,4.0640807,4.83572025,5.02006075,0.77163935,-0.8549328
fit,OCNT-2315758,CYP2C9,5.3069124,4.7618437,5.1571605,5.449114,0.3953166,-0.54506874
fit,OCNT-2316217,CYP3A4,2.5482557,3.547111,1.11766375,3.75621775,0.0,0.99885535
fit,OCNT-2309665,CYP1A2,5.3928895,5.562871,5.284828,5.49828875,0.06458235,0.16998148
fit,OCNT-2309665,CYP2D6,2.102725,4.82657,1.0645115,3.49576325,1.3308067,2.723845
fit,OCNT-2328791,CYP1A2,4.5501666,5.5195436,4.4562,4.6718135,0.84773016,0.96937704
fit,OCNT-2328791,CYP2D6,5.1619663,5.900706,5.0880665,5.237494,0.6632118,0.7387395
fit,OCNT-2309077,CYP1A2,5.305299,4.4290752,5.171327,5.41458075,0.7422519,-0.87622356
fit,OCNT-2315370,CYP3A4,5.4347405,4.9639993,5.35659825,5.521479,0.3925991,-0.47074127
