split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2395693,CYP3A4,3.509472672,3.8555732,2.83485825,3.98701925,0.0,0.34610057
fit,OCNT-2309139,CYP2D6,6.002880787,4.6238956,5.8171685,6.1761215,1.1932731,-1.3789849
fit,OCNT-2328848,CYP3A4,2.39347503,3.4151392,1.12699225,3.6623595,0.0,1.0216641
fit,OCNT-2314594,CYP2D6,4.257312953,5.0857496,3.9939595,4.4786195,0.60713005,0.82843685
fit,OCNT-2317641,CYP2C9,3.684731713,4.30091,3.0218545,4.22430925,0.07660055,0.6161783
fit,OCNT-2314930,CYP2D6,5.084647272,4.8620768,4.93049475,5.19246575,0.068418026,-0.22257042
fit,OCNT-2314705,CYP1A2,5.432151835,4.431465,5.28971575,5.547014,0.8582506,-1.0006866
fit,OCNT-2395730,CYP3A4,4.056562995,3.9541726,3.82257425,4.2319065,0.0,-0.10239029
fit,OCNT-2316191,CYP3A4,6.168070013,5.097783,6.1029495,6.234331,1.0051665,-1.0702868
fit,OCNT-2318186,CYP3A4,4.858766175,4.0367966,4.748936,5.014111,0.7121396,-0.8219695
fit,OCNT-2315749,CYP3A4,3.05670292,4.2096586,1.314216,3.91326125,0.29639745,1.1529558
fit,OCNT-2310312,CYP2D6,5.550957415,4.076073,5.4732895,5.63709775,1.3972163,-1.474884
fit,OCNT-2316140,CYP3A4,2.895642507,4.235214,1.2853305,3.8021625,0.43305182,1.3395717
fit,OCNT-2395672,CYP3A4,4.23344031,3.7975817,4.01968475,4.5454545,0.22210312,-0.43585873
fit,OCNT-2395507,CYP3A4,4.760331325,4.3403754,4.6667085,4.902733,0.32633305,-0.41995573
fit,OCNT-2309880,CYP2D6,4.329587508,4.227553,4.2210555,4.42775425,0.0,-0.10203457
fit,OCNT-2314234,CYP1A2,4.939029643,4.16158,4.7339535,5.169774,0.5723734,-0.7774496
fit,OCNT-2314234,CYP3A4,2.399733262,3.535452,1.0999345,3.63483725,0.0,1.1357186
fit,OCNT-2318092,CYP2C9,3.742395995,3.9206495,3.0656065,4.17115,0.0,0.17825365
fit,OCNT-2309702,CYP2D6,4.638122052,4.578787,4.4861085,4.87803925,0.0,-0.05933523
fit,OCNT-2313953,CYP3A4,4.007604807,3.871626,3.744124,4.22636975,0.0,-0.1359787
fit,OCNT-2312929,CYP3A4,2.47539676,3.5287805,1.09516325,3.69569125,0.0,1.0533836
fit,OCNT-2311771,CYP3A4,2.299154908,3.8721957,1.1009595,3.60470175,0.26749396,1.5730407
fit,OCNT-2314045,CYP1A2,5.159640505,4.7574,4.898894,5.3241855,0.1414938,-0.40224028
fit,OCNT-2395314,CYP3A4,4.569166005,4.443268,4.4720995,4.735644,0.028831482,-0.12589836
fit,OCNT-2395792,CYP3A4,4.702887592,4.920103,4.62826,4.81535075,0.10475254,0.21721554
fit,OCNT-2308759,CYP3A4,5.646787395,4.412569,5.589048,5.70228375,1.1764789,-1.2342181
fit,OCNT-2310374,CYP2C9,4.37488172,4.0215664,4.08934275,4.747922,0.0677762,-0.35331535
fit,OCNT-2310374,CYP2D6,4.832850535,4.1814528,4.64941875,5.04322075,0.46796608,-0.6513977
fit,OCNT-2317062,CYP2C9,4.350010785,4.3459625,4.082937,4.71587225,0.0,-0.0040483475
fit,OCNT-2311745,CYP1A2,5.596332057,4.895339,5.46664,5.7144315,0.571301,-0.70099306
fit,OCNT-2311745,CYP2D6,4.4754199,5.4025726,4.335772,4.68379725,0.7187753,0.92715263
fit,OCNT-2318016,CYP3A4,2.12650598,3.6925998,1.067533,3.2258405,0.4667592,1.5660937
fit,OCNT-2395627,CYP3A4,4.811983657,4.2826962,4.733257,4.9186,0.45056057,-0.52928734
fit,OCNT-2315186,CYP1A2,5.661162435,4.7528915,5.51540525,5.7846555,0.76251364,-0.90827084
fit,OCNT-2309480,CYP1A2,3.941705128,4.9355674,3.49129625,4.33738575,0.5981817,0.99386215
fit,OCNT-2316705,CYP1A2,5.743457875,4.5258856,5.6455385,5.84675275,1.1196527,-1.2175722
fit,OCNT-2317874,CYP2D6,4.366310592,4.2073884,4.26787275,4.477127,0.06048441,-0.1589222
fit,OCNT-2317874,CYP3A4,2.516809805,3.6082778,1.111475,3.717614,0.0,1.0914681
fit,OCNT-2317342,CYP1A2,4.991507765,4.6280785,4.7644015,5.19138675,0.13632298,-0.36342907
fit,OCNT-0494162,CYP2C9,5.231331972,4.856064,5.05052775,5.35679525,0.19446373,-0.37526798
fit,OCNT-2311105,CYP2C9,4.275581293,5.0881577,3.87655175,4.863187,0.22497082,0.8125763
fit,OCNT-2310824,CYP3A4,5.207925708,3.9265285,5.115658,5.307511,1.1891294,-1.2813973
fit,OCNT-2395733,CYP3A4,4.478465482,4.202954,4.27587475,4.71695025,0.0729208,-0.27551174
fit,OCNT-2314113,CYP3A4,3.000241968,3.6703415,1.3027,3.86319,0.0,0.6700995
fit,OCNT-2313825,CYP1A2,4.357767425,4.6439753,4.136408,4.68531275,0.0,0.28620768
fit,OCNT-2313825,CYP2C9,5.098439273,4.8361254,4.9480795,5.20717225,0.11195421,-0.26231384
fit,OCNT-2313825,CYP3A4,5.166013292,4.6100864,5.118449,5.21126025,0.50836277,-0.5559268
fit,OCNT-2316644,CYP2D6,4.628217455,4.676279,4.50731,4.7859615,0.0,0.048061848
fit,OCNT-2314342,CYP2D6,5.212809662,4.9513645,5.066373,5.35342325,0.115008354,-0.26144505
fit,OCNT-2314342,CYP3A4,5.650448905,4.00889,5.5641075,5.74421175,1.5552173,-1.6415586
fit,OCNT-2308958,CYP1A2,5.08100234,4.563347,4.92447975,5.22175075,0.3611331,-0.5176554
fit,OCNT-2315569,CYP2D6,4.92974714,4.4628105,4.74561525,5.096555,0.28280497,-0.4669366
fit,OCNT-2309137,CYP3A4,2.644012105,3.496261,1.16757375,3.700986,0.0,0.85224867
fit,OCNT-2317764,CYP2C9,4.61718712,4.37306,4.47181925,4.79076025,0.098759174,-0.2441268
fit,OCNT-2317764,CYP3A4,4.53088401,4.1277666,4.46502875,4.65272975,0.33726215,-0.40311718
