split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309157,CYP2D6,4.500912945,4.629885,4.391911,4.6687365,0.0,0.12897205
fit,OCNT-2311925,CYP3A4,2.992970592,3.6611803,1.32930025,3.84169325,0.0,0.66820955
fit,OCNT-2318603,CYP2C9,3.791073985,4.042932,3.294774,4.30679675,0.0,0.251858
fit,OCNT-2310193,CYP2D6,4.493461017,4.9001417,4.40940775,4.60850075,0.29164076,0.40668058
fit,OCNT-2395397,CYP3A4,4.588731053,4.0497475,4.48128925,4.78285075,0.43154192,-0.5389838
fit,OCNT-0494162,CYP2C9,5.231331972,4.3888373,5.05052775,5.35679525,0.66169024,-0.8424945
fit,OCNT-2315944,CYP2D6,4.44739936,5.115608,4.3951295,4.5353135,0.5802946,0.6682091
fit,OCNT-2316398,CYP2D6,5.447034673,4.709853,5.3398065,5.54804125,0.6299534,-0.73718166
fit,OCNT-2313206,CYP3A4,3.902099,3.8105834,3.5472695,4.15338625,0.0,-0.09151554
fit,OCNT-2312409,CYP3A4,4.84322006,3.795036,4.689076,5.03447025,0.89403987,-1.0481842
fit,OCNT-2313822,CYP2C9,4.089388888,4.639751,3.7248415,4.4186995,0.2210517,0.5503621
fit,OCNT-2315975,CYP2D6,3.918949335,4.2603154,2.6638745,4.22408625,0.036229134,0.34136605
fit,OCNT-2312136,CYP1A2,5.967058107,5.493772,5.8877255,6.04467075,0.39395332,-0.47328615
fit,OCNT-2312136,CYP2D6,4.872831338,5.3150406,4.69880725,5.08038475,0.23465586,0.44220924
fit,OCNT-2315823,CYP3A4,5.494192525,4.800042,5.43113925,5.5599605,0.6310973,-0.69415045
fit,OCNT-2316635,CYP1A2,5.005969807,5.431911,4.81949925,5.208006,0.22390509,0.425941
fit,OCNT-2308556,CYP3A4,2.4324844,3.2485693,1.07909975,3.72814725,0.0,0.81608486
fit,OCNT-2313305,CYP2D6,4.539199395,4.5808134,4.4397085,4.6811925,0.0,0.041614056
fit,OCNT-2316209,CYP2C9,4.34353939,4.545825,4.05989,4.746008,0.0,0.20228577
fit,OCNT-2314515,CYP2C9,3.771417367,3.6628375,3.2280855,4.2199815,0.0,-0.108579874
fit,OCNT-2314515,CYP3A4,3.559019998,3.259234,3.13584625,3.9460715,0.0,-0.2997861
fit,OCNT-2310692,CYP2C9,4.167401557,4.556583,3.8050125,4.60283725,0.0,0.38918114
fit,OCNT-2310692,CYP3A4,3.6074426,4.313845,3.01580175,4.03767775,0.2761674,0.70640254
fit,OCNT-2309676,CYP2D6,4.456160227,4.516874,4.314292,4.626734,0.0,0.060713768
fit,OCNT-2309676,CYP3A4,4.39705679,3.4038835,4.24455025,4.6822245,0.8406668,-0.9931731
fit,OCNT-2309134,CYP3A4,2.029039945,3.8061008,1.05322825,3.20059625,0.6055045,1.777061
fit,OCNT-2312102,CYP2D6,5.381651935,4.9025884,5.3304825,5.43285475,0.42789412,-0.4790635
fit,OCNT-2316867,CYP1A2,6.000868557,5.216396,5.90147175,6.10485075,0.68507576,-0.78447247
fit,OCNT-2316490,CYP3A4,4.726639045,3.5143209,4.63918875,4.8592635,1.1248679,-1.2123184
