split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315753,CYP1A2,5.060590572,5.4714794,4.88719925,5.22859,0.2428894,0.41088867
fit,OCNT-2315753,CYP2C9,5.025751562,5.422392,4.892077,5.15016975,0.27222204,0.3966403
fit,OCNT-2328510,CYP1A2,4.66854407,4.527834,4.570109,4.777489,0.042274952,-0.14071035
fit,OCNT-2309393,CYP2C9,4.124070503,3.866419,3.70615975,4.656998,0.0,-0.25765157
fit,OCNT-1893994,CYP2D6,4.071877675,4.813674,2.217502,4.367382,0.44629192,0.7417965
fit,OCNT-2317179,CYP3A4,3.104736533,3.7566977,1.63663025,3.8294095,0.0,0.6519611
fit,OCNT-2316811,CYP1A2,4.652445265,4.2291193,4.43205275,4.935281,0.20293331,-0.42332602
fit,OCNT-2316811,CYP2C9,4.42983091,4.499489,4.1697435,4.783059,0.0,0.0696578
fit,OCNT-2310667,CYP3A4,3.162989765,4.192073,1.402616,3.84252,0.34955287,1.029083
fit,OCNT-2312331,CYP2C9,3.841522412,5.2355676,3.263857,4.252429,0.98313856,1.3940451
fit,OCNT-2312331,CYP3A4,4.235373165,4.9259496,4.128738,4.34304825,0.5829015,0.69057655
fit,OCNT-2395740,CYP3A4,5.388053982,4.6707354,5.3378965,5.4385205,0.667161,-0.71731853
fit,OCNT-2395502,CYP3A4,3.70184245,3.6826038,3.22780525,4.0534535,0.0,-0.01923871
fit,OCNT-2309905,CYP2C9,4.973133423,4.3563814,4.72355725,5.142561,0.36717606,-0.61675215
fit,OCNT-2317970,CYP2C9,3.587227655,4.0658045,2.1632365,4.16554125,0.0,0.4785769
fit,OCNT-2317970,CYP2D6,4.53366045,5.0040684,4.4481145,4.65963175,0.34443665,0.47040796
fit,OCNT-2313383,CYP2D6,4.358671278,4.716248,4.2375725,4.4628575,0.2533903,0.35757685
fit,OCNT-2328410,CYP3A4,2.21548035,2.4623737,1.07450275,3.24091375,0.0,0.2468934
fit,OCNT-2313963,CYP1A2,2.320936362,4.942672,1.0729855,3.64662075,1.296051,2.6217353
fit,OCNT-2316691,CYP2C9,3.765435848,3.816656,3.095541,4.3084015,0.0,0.05122018
fit,OCNT-2309071,CYP2C9,6.045035507,4.5366907,5.91686975,6.1657815,1.3801789,-1.5083447
