split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2395537,CYP3A4,3.821690025,4.0613756,0.23968554
fit,OCNT-2311336,CYP1A2,5.615887133,5.211793,-0.40409422
fit,OCNT-2311336,CYP2C9,5.04963975,4.889802,-0.15983772
fit,OCNT-2311336,CYP2D6,5.27231291,4.865439,-0.40687418
fit,OCNT-2317383,CYP2D6,5.194830892,5.2916756,0.09684467
fit,OCNT-2315543,CYP1A2,5.40621425,5.406892,0.0006775856
fit,OCNT-2316626,CYP2C9,4.49648943,4.468045,-0.02844429
fit,OCNT-2317486,CYP2D6,4.524936858,4.7108326,0.18589592
fit,OCNT-2313094,CYP3A4,3.193913503,3.2845335,0.09062004
fit,OCNT-2313432,CYP3A4,2.16511723,2.8551188,0.6900015
fit,OCNT-2318495,CYP2D6,5.43523152,4.918923,-0.5163088
fit,OCNT-2395718,CYP3A4,4.01772276,3.848527,-0.16919565
fit,OCNT-2308543,CYP2D6,4.797625327,4.6521416,-0.14548397
fit,OCNT-2309877,CYP2C9,5.235617125,4.442621,-0.7929959
fit,OCNT-2309877,CYP3A4,4.663993425,3.9768953,-0.687098
fit,OCNT-2314046,CYP2C9,3.945283598,4.475507,0.53022313
fit,OCNT-2313173,CYP2D6,4.530712933,4.7618594,0.23114634
fit,OCNT-2312101,CYP1A2,3.550346043,4.4976206,0.94727445
fit,OCNT-2395742,CYP3A4,2.004025575,3.8379412,1.8339157
fit,OCNT-2312697,CYP1A2,4.78109563,4.657552,-0.12354374
fit,OCNT-2312697,CYP2C9,3.650299438,3.9323049,0.2820053
fit,OCNT-2315009,CYP3A4,2.097287925,3.2707987,1.1735108
fit,OCNT-2310121,CYP3A4,2.790967568,3.598216,0.8072486
fit,OCNT-2310569,CYP2C9,4.15847907,4.62634,0.4678607
fit,OCNT-2310569,CYP3A4,4.275799225,4.0390863,-0.23671293
fit,OCNT-2317579,CYP1A2,6.312730238,5.3870974,-0.92563295
fit,OCNT-2317579,CYP2D6,4.343583405,5.1998167,0.8562331
fit,OCNT-2315131,CYP2C9,5.10604324,4.5198917,-0.5861516
fit,OCNT-2310861,CYP2C9,4.968276033,4.5576696,-0.41060638
fit,OCNT-2312480,CYP1A2,4.557807162,4.8908815,0.33307457
fit,OCNT-2312480,CYP2C9,4.884473713,4.6039414,-0.28053236
fit,OCNT-2309347,CYP2C9,3.655002367,4.1707516,0.5157492
fit,OCNT-2308772,CYP2C9,3.722566127,4.4737864,0.7512202
fit,OCNT-2315688,CYP3A4,4.48484173,3.7219057,-0.7629361
fit,OCNT-2312209,CYP1A2,5.280704205,5.4889,0.20819616
fit,OCNT-2312209,CYP2D6,4.51855207,4.8491707,0.33061838
fit,OCNT-2315276,CYP3A4,4.647690202,4.0735483,-0.574142
fit,OCNT-2316543,CYP1A2,6.178681818,5.6342707,-0.5444112
fit,OCNT-2316543,CYP2D6,3.53637959,5.1208982,1.5845187
fit,OCNT-2395374,CYP3A4,3.50383709,3.324853,-0.17898417
fit,OCNT-2314369,CYP1A2,5.32552638,4.4549456,-0.8705807
