split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.0026800054154714,4.3736095,4.74780925,1.3709294945845283,-1.5311878945845283,3.1057685333333334,1.4280993666666664,-0.6872568527857463,0.15
fit,OCNT-1685194,CYP3A4,4.278194747,3.2750172098713812,4.1447535,4.436006,0.869736290128619,-1.0031775371286185,3.3314160933333334,0.9467786536666662,-0.37599255641301477,0.15
fit,OCNT-2313970,CYP2C9,4.292589002,4.256992689635651,3.98930975,4.722521,0.0,-0.03559631236434857,4.259127439999999,0.03346156200000028,-0.014231669095655283,0.15
fit,OCNT-2314243,CYP2D6,4.962064125,4.959006545410232,4.81463575,5.1111,0.0,-0.0030575795897682667,4.953378173333333,0.00868595166666708,0.03752248051265876,0.15
fit,OCNT-2328835,CYP2D6,5.580222982,4.857532785848714,5.467525,5.69472725,0.6099922141512861,-0.7226901961512864,4.847825913333334,0.7323970686666668,0.06471248343586922,0.15
fit,OCNT-2316262,CYP2D6,5.043105468,4.543153761100008,4.95208925,5.12708025,0.4089354888999921,-0.49995170689999213,4.565051453333332,0.4780540146666681,-0.14598461488882702,0.15
fit,OCNT-2312168,CYP2C9,5.211141053,4.8417472036905025,5.05947575,5.338662,0.21772854630949734,-0.3693938493094979,4.830268973333332,0.38087207966666803,0.07652153571446738,0.15
fit,OCNT-2312168,CYP3A4,4.55161762,4.513662323007539,4.47275575,4.687128,0.0,-0.03795529699246103,4.509385046666667,0.04223257333333308,0.028515175605813663,0.15
fit,OCNT-2316703,CYP1A2,5.586410905,4.910476863853319,5.492937,5.681855,0.5824601361466817,-0.6759340411466814,4.933483733333333,0.6529271716666676,-0.153379129866759,0.15
fit,OCNT-2308476,CYP1A2,4.386259468,4.317201090080976,4.13971175,4.7220675,0.0,-0.06905837791902414,4.284089,0.10217046800000062,0.22074726720650992,0.15
fit,OCNT-2308476,CYP2C9,3.40003183,4.189356819562976,1.47560975,4.109457,0.07989981956297587,0.7893249895629757,4.166525066666667,-0.7664932366666668,0.15221168597539267,0.15
fit,OCNT-2315099,CYP3A4,3.744549413,3.9329724778247184,3.35014125,4.09484,0.0,0.18842306482471827,3.934833906666667,-0.19028449366666678,-0.012409525612990063,0.15
fit,OCNT-2316803,CYP1A2,5.81043134,5.381896125346623,5.72334225,5.8984905,0.34144612465337687,-0.42853521465337696,5.419011960000001,0.39141937999999943,-0.24743889768918356,0.15
fit,OCNT-2316803,CYP3A4,4.553666823,4.743160334864458,4.4302905,4.819474,0.0,0.18949351186445806,4.762911959999999,-0.20924513699999903,-0.13167750090360641,0.15
fit,OCNT-2314160,CYP1A2,4.898082708,4.883493024150679,4.68701625,5.07983075,0.0,-0.014589683849320245,4.880421213333333,0.017661494666666222,0.020478738782306515,0.15
fit,OCNT-2314160,CYP2D6,5.51239525,4.890187068465373,5.408889,5.611033,0.5187019315346273,-0.622208181534627,4.919124646666667,0.593270603333333,-0.1929171880086263,0.15
fit,OCNT-2313956,CYP2C9,5.01984021,4.65264552424526,4.84452,5.170577,0.19187447575473993,-0.3671946857547397,4.6619430600000005,0.35789714999999944,-0.06198357169826826,0.15
fit,OCNT-2313047,CYP3A4,2.977944008,3.36762733986311,1.20061075,3.9012405,0.0,0.38968333186310966,3.370003846666667,-0.39205983866666694,-0.015843378690381847,0.15
fit,OCNT-2313041,CYP1A2,4.14375769,3.914257485610828,3.8046825,4.668769,0.0,-0.22950020438917207,3.9706573599999997,0.17310033000000047,-0.37599916259447735,0.15
fit,OCNT-2313041,CYP2C9,5.363691945,3.9210466117438854,5.2099465,5.48273875,1.2888998882561147,-1.4426453332561149,3.8937317066666663,1.469960238333334,0.18209936718146008,0.15
fit,OCNT-2313041,CYP2D6,4.343164012,4.214755277567386,4.21214975,4.49467075,0.0,-0.1284087344326137,4.219176186666667,0.12398782533333286,-0.029472727328538895,0.15
fit,OCNT-2318152,CYP2D6,4.649858287,4.576661631378262,4.57741875,4.74180425,0.0007571186217374404,-0.0731966556217376,4.577695053333334,0.07216323366666622,-0.006889479700475931,0.15
fit,OCNT-2316216,CYP3A4,2.55846311,3.605579616366016,1.1057725,3.74803175,0.0,1.0471165063660162,3.6127634866666667,-1.0543003766666668,-0.04789246867100398,0.15
fit,OCNT-2310988,CYP1A2,5.26948247,5.3925859728747065,5.115299,5.3995325,0.0,0.12310350287470673,5.376146693333333,-0.10666422333333347,0.10959519694248836,0.15
