split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-0493792,CYP1A2,2.198138092,4.317304243376375,1.05974625,3.24699525,1.0703089933763752,2.119166151376375,4.338195626666666,-2.1400575346666657,-0.08356553316116333,0.25
fit,OCNT-2308667,CYP2C9,3.55747492,3.508411291472079,2.90824425,4.143084,0.0,-0.04906362852792112,3.544084626666667,0.013390293333333414,-0.14269334077835083,0.25
fit,OCNT-2308667,CYP3A4,2.715260445,2.9462824512944352,1.14188125,3.7672615,0.0,0.23102200629443503,2.9798550133333337,-0.2645945683333335,-0.13429024815559387,0.25
fit,OCNT-2315413,CYP3A4,4.12339492,4.341582774479931,3.91825825,4.34532425,0.0,0.21818785447993072,4.3381532866666666,-0.2147583666666666,0.013717951253056526,0.25
fit,OCNT-2312443,CYP2C9,5.214428902,4.911124971514296,5.13458,5.293361,0.22345502848570398,-0.30330393048570414,4.892360073333334,0.32206882866666575,0.07505959272384644,0.25
fit,OCNT-2315740,CYP3A4,4.491280823,3.6397345981433107,4.32103825,4.912838,0.6813036518566893,-0.8515462248566896,3.66928372,0.8219971030000002,-0.11819648742675781,0.25
fit,OCNT-2312756,CYP2C9,4.40031735,4.529329082337405,4.1426225,4.7510495,0.0,0.12901173233740515,4.553329026666667,-0.15301167666666693,-0.09599977731704712,0.25
fit,OCNT-2309506,CYP2C9,4.671211872,4.247596898863335,4.252185,5.056637,0.004588101136665301,-0.4236149731366652,4.27252602,0.39868585199999984,-0.09971648454666138,0.25
fit,OCNT-2309506,CYP3A4,4.526692223,3.772730255377655,4.4006,4.7439415,0.6278697446223447,-0.7539619676223452,3.76062938,0.7660628430000003,0.04840350151062012,0.25
fit,OCNT-2314833,CYP2C9,4.538471022,4.763485174253552,4.2985895,4.8442825,0.0,0.2250141522535518,4.741636093333333,-0.2031650713333324,0.08739632368087769,0.25
fit,OCNT-2313224,CYP1A2,5.641844395,5.066300291699028,5.52374525,5.74853375,0.45744495830097254,-0.575544103300972,5.0339236,0.6079207950000001,0.12950676679611206,0.25
fit,OCNT-2313224,CYP2C9,4.815765433,4.719234491569659,4.61373625,4.991441,0.0,-0.09653094143034124,4.697116146666667,0.11864928633333349,0.088473379611969,0.25
fit,OCNT-2313224,CYP3A4,3.486464575,4.373474488607291,2.882325,3.97541075,0.3980637386072914,0.8870099136072915,4.303132379999999,-0.8166678049999994,0.2813684344291687,0.25
fit,OCNT-2395365,CYP3A4,2.845771448,3.1791538502718986,1.17837675,3.83653,0.0,0.33338240227189875,3.2210972066666663,-0.3753257586666665,-0.16777342557907104,0.25
fit,OCNT-2308866,CYP1A2,4.71698677,4.876247664669812,4.5006475,4.993365,0.0,0.15926089466981175,4.863925313333333,-0.14693854333333256,0.04928940534591675,0.25
fit,OCNT-2328961,CYP1A2,5.300220215,4.670608222676863,5.16217,5.42239225,0.49156177732313644,-0.6296119923231371,4.6811381133333345,0.6190821016666659,-0.04211956262588501,0.25
fit,OCNT-2312746,CYP3A4,3.450019785,3.3853742233684416,1.9919675,3.99572575,0.0,-0.06464556163155821,3.354976286666667,0.09504349833333281,0.12159174680709839,0.25
fit,OCNT-2314717,CYP2D6,5.464633283,4.896109511185977,5.31981875,5.6020235,0.42370923881402245,-0.5685237718140232,4.839920346666667,0.6247129363333332,0.22475665807724,0.25
fit,OCNT-2315478,CYP2C9,4.924880705,4.62409963923134,4.74150575,5.12288475,0.11740611076865992,-0.3007810657686596,4.63075636,0.2941243449999993,-0.026626883074641228,0.25
fit,OCNT-2311194,CYP2D6,5.731684008,4.887441132933184,5.6339205,5.8336785,0.746479367066816,-0.8442428750668158,4.860685546666667,0.8709984613333335,0.10702234506607056,0.25
fit,OCNT-2313826,CYP2C9,4.98591391,4.511442596096204,4.8524985,5.08982025,0.34105590390379614,-0.4744713139037957,4.479878673333333,0.5060352366666665,0.12625569105148315,0.25
fit,OCNT-2313826,CYP2D6,5.63901553,4.493820558780733,5.5849985,5.693961,1.091177941219267,-1.1451949712192668,4.484414066666666,1.154601463333334,0.03762596845626831,0.25
fit,OCNT-2315725,CYP3A4,2.305296658,2.9759158599469506,1.0597265,3.619911,0.0,0.6706192019469506,3.0339422333333337,-0.7286455753333336,-0.23210549354553223,0.25
fit,OCNT-2317316,CYP1A2,5.01088562,5.002665090419388,4.80341775,5.211561,0.0,-0.008220529580611924,4.998706819999999,0.012178800000000933,0.015833081677556038,0.25
fit,OCNT-2310837,CYP2C9,4.48931728,4.8615121642568075,4.2908085,4.75951,0.10200216425680786,0.3721948842568077,4.833761746666666,-0.3444444666666664,0.11100167036056519,0.25
fit,OCNT-2310837,CYP3A4,4.657391845,4.760573398550046,4.56217525,4.84069225,0.0,0.10318155355004599,4.748327013333333,-0.09093516833333304,0.04898554086685181,0.25
fit,OCNT-2317357,CYP2C9,3.74651666,4.216677395425529,3.2651865,4.2902905,0.0,0.4701607354255293,4.27072422,-0.5242075599999998,-0.21618729829788208,0.25
fit,OCNT-2309858,CYP3A4,4.859908095,4.816495218789674,4.76771125,4.982236,0.0,-0.043412876210325635,4.82413032,0.03577777499999968,-0.030540404841303825,0.25
fit,OCNT-2317282,CYP2C9,4.273051912,4.4395021205190535,3.96522525,4.65221275,0.0,0.1664502085190538,4.442514106666666,-0.16946219466666612,-0.012047944590449333,0.25
fit,OCNT-2317667,CYP2D6,4.08540226,4.673980348559494,3.29410975,4.304716,0.3692643485594944,0.588578088559494,4.668942339999999,-0.5835400799999988,0.020152034237980843,0.25
fit,OCNT-2318216,CYP1A2,5.420178495,5.436852813911248,5.1846175,5.62891875,0.0,0.01667431891124771,5.4507273000000005,-0.030548805000000456,-0.055497944355010986,0.25
fit,OCNT-2318216,CYP2C9,5.540528757,5.2725357174733345,5.452371,5.629044,0.1798352825266658,-0.2679930395266652,5.306303819999999,0.23422493700000047,-0.13507241010665894,0.25
fit,OCNT-2318216,CYP2D6,4.477070882,4.698879824437639,4.303535,4.726608,0.0,0.22180894243763927,4.70116824,-0.22409735800000075,-0.009153662249445915,0.25
fit,OCNT-0494811,CYP2D6,4.703618768,4.6402899677000295,4.55800325,4.88746075,0.0,-0.06332880029997057,4.663659026666666,0.03995974133333391,-0.09347623586654663,0.25
fit,OCNT-2311392,CYP3A4,5.003049945,3.3704846537528845,4.8959175,5.12936025,1.5254328462471158,-1.6325652912471154,3.3697843733333337,1.6332655716666662,0.0028011216782033443,0.25
fit,OCNT-2308938,CYP3A4,3.691492082,5.030204139417178,3.21584675,4.11599825,0.9142058894171781,1.3387120574171778,5.0395405066666665,-1.3480484246666666,-0.03734546899795532,0.25
fit,OCNT-2328864,CYP1A2,5.436967443,6.006335369988023,5.34864825,5.52017575,0.4861596199880234,0.569367926988023,5.99856878,-0.5616013369999999,0.03106635995209217,0.25
fit,OCNT-2328864,CYP2D6,5.287161118,5.503319101542498,5.2011385,5.372372,0.1309471015424979,0.21615798354249804,5.453169526666667,-0.16600840866666644,0.20059829950332642,0.25
fit,OCNT-2310600,CYP2C9,5.203446205,4.321660491710981,4.92889775,5.395478,0.6072372582890191,-0.8817857132890188,4.3570313333333335,0.8464148716666662,-0.1414833664894104,0.25
fit,OCNT-2310600,CYP3A4,5.534017057,4.166026223321253,5.43693475,5.6115125,1.2709085266787472,-1.3679908336787472,4.199369806666666,1.334647250333334,-0.13337433338165283,0.25
fit,OCNT-2313865,CYP1A2,4.458827477,4.715854323038496,4.17273125,4.9445135,0.0,0.2570268460384959,4.707623413333334,-0.24879593633333386,0.03292363882064819,0.25
