split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6462007,1.3880539
fit,OCNT-2316304,CYP2C9,5.1066958,4.361717,-0.7449784
fit,OCNT-2311379,CYP3A4,2.00208499,2.878608,0.876523
fit,OCNT-2312085,CYP1A2,6.505120845,4.9047337,-1.6003871
fit,OCNT-2127780,CYP2D6,4.790040613,5.632281,0.84224033
fit,OCNT-2317505,CYP1A2,5.53182385,5.378013,-0.1538105
fit,OCNT-2317505,CYP2D6,5.375135187,4.876403,-0.49873257
fit,OCNT-2314824,CYP2D6,6.174025712,5.082605,-1.0914207
fit,OCNT-2308748,CYP1A2,4.508949242,4.5373816,0.02843237
fit,OCNT-2308748,CYP2C9,5.175987735,4.365021,-0.8109665
fit,OCNT-2308748,CYP3A4,4.79551855,4.193154,-0.60236454
fit,OCNT-2318037,CYP2C9,3.975019492,4.37488,0.39986038
fit,OCNT-2310181,CYP1A2,5.464100948,4.6727486,-0.7913523
fit,OCNT-2313586,CYP1A2,4.87605709,5.1388826,0.2628255
fit,OCNT-2311134,CYP3A4,4.987116077,4.599923,-0.38719273
fit,OCNT-2313307,CYP3A4,4.71636974,3.825838,-0.89053154
fit,OCNT-0022269,CYP1A2,4.861767925,4.5814342,-0.28033352
fit,OCNT-0022269,CYP2D6,5.655250823,5.146889,-0.5083618
fit,OCNT-2309661,CYP1A2,5.190142685,5.3650365,0.17489386
fit,OCNT-2309661,CYP2C9,5.578610865,4.9846845,-0.5939264
fit,OCNT-2309661,CYP2D6,3.403934743,4.4870605,1.0831258
fit,OCNT-2308553,CYP1A2,5.15728653,4.8663816,-0.290905
fit,OCNT-2312874,CYP2D6,4.53940235,4.863268,0.3238654
fit,OCNT-2312874,CYP3A4,4.43482326,4.6390657,0.2042427
fit,OCNT-2314812,CYP1A2,5.780750562,5.2209625,-0.5597882
fit,OCNT-2314812,CYP2D6,4.377796763,4.840546,0.46274948
fit,OCNT-2315473,CYP2C9,3.819707403,4.417018,0.59731054
fit,OCNT-2310979,CYP1A2,4.711638955,5.351865,0.6402259
fit,OCNT-2310979,CYP2C9,5.930360155,4.8375607,-1.0927997
fit,OCNT-2310979,CYP2D6,1.956848488,4.1444793,2.1876307
fit,OCNT-2310979,CYP3A4,5.824724083,4.577272,-1.2474523
fit,OCNT-2315447,CYP3A4,3.261156718,4.0333843,0.7722275
fit,OCNT-2328326,CYP2C9,4.63541701,5.5927505,0.95733356
fit,OCNT-2395656,CYP3A4,3.347266452,3.670394,0.3231275
fit,OCNT-0497719,CYP1A2,5.412951787,5.7035456,0.29059362
fit,OCNT-0497719,CYP2C9,5.696329008,5.46897,-0.2273593
fit,OCNT-0497719,CYP2D6,2.393250545,4.2234974,1.8302469
fit,OCNT-2314763,CYP2C9,6.634048078,4.2226596,-2.4113884
fit,OCNT-2314763,CYP2D6,4.24919818,4.603729,0.3545308
fit,OCNT-2314763,CYP3A4,4.856294702,3.9472346,-0.90906
