split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,5.1053467,4.3736095,4.74780925,0.35753727,0.57147884
fit,OCNT-1685194,CYP3A4,4.278195,4.06089,4.1447535,4.436006,0.08386326,-0.2173047
fit,OCNT-2313970,CYP2C9,4.292589,4.357243,3.98930975,4.722521,0.0,0.06465387
fit,OCNT-2314243,CYP2D6,4.9620643,5.069351,4.81463575,5.1111,0.0,0.10728693
fit,OCNT-2328835,CYP2D6,5.580223,4.909749,5.467525,5.69472725,0.557776,-0.67047405
fit,OCNT-2316262,CYP2D6,5.0431056,4.5202084,4.95208925,5.12708025,0.43188095,-0.52289724
fit,OCNT-2312168,CYP2C9,5.211141,4.8468857,5.05947575,5.338662,0.21259022,-0.36425543
fit,OCNT-2312168,CYP3A4,4.5516176,4.2615614,4.47275575,4.687128,0.21119452,-0.29005623
fit,OCNT-2316703,CYP1A2,5.586411,4.482268,5.492937,5.681855,1.0106692,-1.1041431
fit,OCNT-2308476,CYP1A2,4.3862596,4.379732,4.13971175,4.7220675,0.0,-0.006527424
fit,OCNT-2308476,CYP2C9,3.4000318,4.138416,1.47560975,4.109457,0.028958797,0.738384
fit,OCNT-2315099,CYP3A4,3.7445495,4.243437,3.35014125,4.09484,0.14859676,0.4988873
fit,OCNT-2316803,CYP1A2,5.8104315,6.030384,5.72334225,5.8984905,0.13189363,0.21995258
fit,OCNT-2316803,CYP3A4,4.5536666,4.1376276,4.4302905,4.819474,0.2926631,-0.416039
fit,OCNT-2314160,CYP1A2,4.8980827,4.6678224,4.68701625,5.07983075,0.019194126,-0.23026037
fit,OCNT-2314160,CYP2D6,5.5123954,4.5128,5.408889,5.611033,0.8960886,-0.99959517
fit,OCNT-2313956,CYP2C9,5.0198402,4.8082604,4.84452,5.170577,0.03625965,-0.2115798
fit,OCNT-2313047,CYP3A4,2.977944,3.5488715,1.20061075,3.9012405,0.0,0.5709276
fit,OCNT-2313041,CYP1A2,4.143758,3.9702675,3.8046825,4.668769,0.0,-0.17349029
fit,OCNT-2313041,CYP2C9,5.363692,4.432205,5.2099465,5.48273875,0.77774143,-0.9314866
fit,OCNT-2313041,CYP2D6,4.343164,4.538605,4.21214975,4.49467075,0.043934345,0.19544125
fit,OCNT-2318152,CYP2D6,4.6498585,4.2061906,4.57741875,4.74180425,0.37122822,-0.4436679
fit,OCNT-2316216,CYP3A4,2.558463,3.986661,1.1057725,3.74803175,0.2386291,1.4281979
fit,OCNT-2310988,CYP1A2,5.2694826,5.4514537,5.115299,5.3995325,0.051921368,0.18197107
fit,OCNT-2310988,CYP2D6,5.39853,4.673957,5.2827445,5.5150105,0.60878754,-0.72457314
fit,OCNT-2310988,CYP3A4,7.186666,4.7864676,7.11701925,7.2633325,2.3305516,-2.4001985
fit,OCNT-2313109,CYP3A4,2.1421418,4.303029,1.05784475,3.23227175,1.0707574,2.1608872
fit,OCNT-2312868,CYP2C9,5.0372148,4.928721,4.9017455,5.15802375,0.0,-0.108493805
fit,OCNT-2312658,CYP3A4,4.912909,3.933411,4.81816675,5.04588425,0.88475585,-0.97949815
fit,OCNT-2313573,CYP1A2,5.5737777,4.9245653,5.462107,5.6766325,0.53754187,-0.64921236
fit,OCNT-2313573,CYP2C9,5.463763,4.9595056,5.3421705,5.5886655,0.38266516,-0.5042577
fit,OCNT-2314523,CYP3A4,3.8034098,4.1856194,3.53193375,4.08768575,0.09793377,0.38220954
fit,OCNT-2316044,CYP1A2,3.0429177,3.9743533,1.27982475,3.93402775,0.04032564,0.9314356
fit,OCNT-2316044,CYP2D6,4.2014093,3.937729,3.95004,4.31480725,0.01231122,-0.26368046
fit,OCNT-2314995,CYP3A4,5.388104,4.4864492,5.31592575,5.45770625,0.82947636,-0.9016547
fit,OCNT-2311604,CYP2D6,4.4434304,4.771099,4.33828925,4.59444075,0.17665815,0.32766867
fit,OCNT-2315233,CYP3A4,4.7896476,4.7163005,4.71975025,4.87305075,0.0034499168,-0.07334709
fit,OCNT-0493312,CYP2C9,5.8462114,5.153882,5.739996,5.95511725,0.5861139,-0.6923294
fit,OCNT-0493312,CYP2D6,2.2770522,4.688378,1.06261875,3.7577585,0.93061924,2.4113257
fit,OCNT-2308647,CYP2D6,4.292102,5.259743,4.01620825,4.47437325,0.7853699,0.96764135
fit,OCNT-2311783,CYP1A2,5.76847,5.4579105,5.680404,5.8510315,0.22249365,-0.31055927
fit,OCNT-2316131,CYP1A2,3.2596915,5.49967,1.4471295,3.974862,1.5248079,2.2399786
fit,OCNT-2315535,CYP2D6,5.686742,4.9834146,5.60525425,5.77274975,0.6218395,-0.7033272
fit,OCNT-2309702,CYP2D6,4.638122,4.716855,4.4861085,4.87803925,0.0,0.07873297
fit,OCNT-2309879,CYP1A2,5.027381,4.9841776,4.854339,5.19596525,0.0,-0.043203354
fit,OCNT-2309879,CYP2C9,5.033881,5.3764873,4.78938875,5.24588875,0.13059855,0.34260607
fit,OCNT-2309879,CYP2D6,5.0335174,4.9645195,4.8257155,5.231299,0.0,-0.06899786
fit,OCNT-2395288,CYP3A4,4.9190135,3.7285442,4.83572025,5.02006075,1.1071758,-1.1904693
fit,OCNT-2315758,CYP2C9,5.3069124,4.860204,5.1571605,5.449114,0.29695606,-0.4467082
fit,OCNT-2316217,CYP3A4,2.5482557,3.457599,1.11766375,3.75621775,0.0,0.90934324
fit,OCNT-2309665,CYP1A2,5.3928895,5.5121207,5.284828,5.49828875,0.013832092,0.119231224
fit,OCNT-2309665,CYP2D6,2.102725,4.694019,1.0645115,3.49576325,1.1982555,2.5912938
fit,OCNT-2328791,CYP1A2,4.5501666,5.0787115,4.4562,4.6718135,0.40689802,0.5285449
fit,OCNT-2328791,CYP2D6,5.1619663,5.406908,5.0880665,5.237494,0.16941404,0.24494171
fit,OCNT-2309077,CYP1A2,5.305299,4.276844,5.171327,5.41458075,0.8944831,-1.0284548
fit,OCNT-2315370,CYP3A4,5.4347405,4.9156904,5.35659825,5.521479,0.44090796,-0.5190501
fit,OCNT-2317571,CYP3A4,3.2252338,3.8773358,2.020588,3.89307875,0.0,0.652102
fit,OCNT-2308899,CYP1A2,6.4411664,5.694307,6.355414,6.53171575,0.66110706,-0.74685955
fit,OCNT-2308899,CYP2D6,4.3978467,5.101696,4.26814725,4.54938675,0.55230904,0.7038493
fit,OCNT-2328369,CYP2D6,4.112767,4.6875353,3.481702,4.32069125,0.36684418,0.57476807
fit,OCNT-2312014,CYP2D6,4.945611,4.5592494,4.747584,5.09195625,0.18833447,-0.3863616
fit,OCNT-2310833,CYP2D6,4.483622,4.7764745,4.37437875,4.6196415,0.15683317,0.2928524
fit,OCNT-2310833,CYP3A4,4.522789,4.6232166,4.41940725,4.68882875,0.0,0.10042763
