split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.4212203,4.3736095,4.74780925,0.95238924,-1.1126475
fit,OCNT-1685194,CYP3A4,4.278194747,3.4100866,4.1447535,4.436006,0.7346668,-0.8681083
fit,OCNT-2313970,CYP2C9,4.292589002,4.203774,3.98930975,4.722521,0.0,-0.08881521
fit,OCNT-2314243,CYP2D6,4.962064125,5.263481,4.81463575,5.1111,0.15238094,0.30141687
fit,OCNT-2328835,CYP2D6,5.580222982,4.996692,5.467525,5.69472725,0.47083282,-0.5835309
fit,OCNT-2316262,CYP2D6,5.043105468,4.788369,4.95208925,5.12708025,0.16372013,-0.25473642
fit,OCNT-2312168,CYP2C9,5.211141053,4.653931,5.05947575,5.338662,0.40554476,-0.55720997
fit,OCNT-2312168,CYP3A4,4.55161762,4.3581414,4.47275575,4.687128,0.11461449,-0.1934762
fit,OCNT-2316703,CYP1A2,5.586410905,4.907423,5.492937,5.681855,0.58551407,-0.678988
fit,OCNT-2308476,CYP1A2,4.386259468,4.25611,4.13971175,4.7220675,0.0,-0.13014936
fit,OCNT-2308476,CYP2C9,3.40003183,3.989827,1.47560975,4.109457,0.0,0.5897951
fit,OCNT-2315099,CYP3A4,3.744549413,3.8776138,3.35014125,4.09484,0.0,0.13306427
fit,OCNT-2316803,CYP1A2,5.81043134,5.6526527,5.72334225,5.8984905,0.07068968,-0.15777874
fit,OCNT-2316803,CYP3A4,4.553666823,4.4913282,4.4302905,4.819474,0.0,-0.062338352
fit,OCNT-2314160,CYP1A2,4.898082708,4.9759407,4.68701625,5.07983075,0.0,0.07785797
fit,OCNT-2314160,CYP2D6,5.51239525,4.780743,5.408889,5.611033,0.6281457,-0.73165226
fit,OCNT-2313956,CYP2C9,5.01984021,4.797469,4.84452,5.170577,0.047050953,-0.2223711
fit,OCNT-2313047,CYP3A4,2.977944008,3.4486084,1.20061075,3.9012405,0.0,0.4706645
fit,OCNT-2313041,CYP1A2,4.14375769,3.9492378,3.8046825,4.668769,0.0,-0.19452
fit,OCNT-2313041,CYP2C9,5.363691945,4.199703,5.2099465,5.48273875,1.0102434,-1.1639886
fit,OCNT-2313041,CYP2D6,4.343164012,4.31086,4.21214975,4.49467075,0.0,-0.03230381
fit,OCNT-2318152,CYP2D6,4.649858287,4.2724576,4.57741875,4.74180425,0.3049612,-0.37740088
fit,OCNT-2316216,CYP3A4,2.55846311,3.703401,1.1057725,3.74803175,0.0,1.144938
fit,OCNT-2310988,CYP1A2,5.26948247,5.504607,5.115299,5.3995325,0.10507488,0.23512459
fit,OCNT-2310988,CYP2D6,5.39853003,4.649379,5.2827445,5.5150105,0.63336563,-0.74915123
fit,OCNT-2310988,CYP3A4,7.186665953,4.9218826,7.11701925,7.2633325,2.1951365,-2.2647834
fit,OCNT-2313109,CYP3A4,2.142141725,4.281693,1.05784475,3.23227175,1.0494213,2.1395512
fit,OCNT-2312868,CYP2C9,5.037214813,4.7080317,4.9017455,5.15802375,0.19371367,-0.3291831
fit,OCNT-2312658,CYP3A4,4.912909038,4.1000857,4.81816675,5.04588425,0.718081,-0.8128233
fit,OCNT-2313573,CYP1A2,5.57377753,4.8060064,5.462107,5.6766325,0.65610075,-0.76777124
fit,OCNT-2313573,CYP2C9,5.46376313,4.6500015,5.3421705,5.5886655,0.6921692,-0.8137617
fit,OCNT-2314523,CYP3A4,3.803409853,4.1684465,3.53193375,4.08768575,0.080760956,0.36503673
fit,OCNT-2316044,CYP1A2,3.042917802,3.468272,1.27982475,3.93402775,0.0,0.42535424
fit,OCNT-2316044,CYP2D6,4.201409392,3.9449642,3.95004,4.31480725,0.0050759315,-0.25644517
fit,OCNT-2314995,CYP3A4,5.388103757,4.144635,5.31592575,5.45770625,1.1712904,-1.2434688
fit,OCNT-2311604,CYP2D6,4.443430293,4.504821,4.33828925,4.59444075,0.0,0.0613904
fit,OCNT-2315233,CYP3A4,4.78964746,4.290426,4.71975025,4.87305075,0.42932463,-0.4992218
fit,OCNT-0493312,CYP2C9,5.846211473,4.9405627,5.739996,5.95511725,0.79943323,-0.9056487
fit,OCNT-0493312,CYP2D6,2.277052242,4.7258067,1.06261875,3.7577585,0.9680481,2.4487545
fit,OCNT-2308647,CYP2D6,4.29210171,5.3677845,4.01620825,4.47437325,0.89341116,1.0756826
fit,OCNT-2311783,CYP1A2,5.76846985,5.325219,5.680404,5.8510315,0.35518503,-0.44325066
fit,OCNT-2316131,CYP1A2,3.259691473,5.253317,1.4471295,3.974862,1.2784548,1.9936254
fit,OCNT-2315535,CYP2D6,5.686741785,4.70829,5.60525425,5.77274975,0.8969641,-0.9784517
fit,OCNT-2309702,CYP2D6,4.638122052,4.765611,4.4861085,4.87803925,0.0,0.12748909
fit,OCNT-2309879,CYP1A2,5.027380925,5.2846212,4.854339,5.19596525,0.08865595,0.2572403
fit,OCNT-2309879,CYP2C9,5.03388115,5.085816,4.78938875,5.24588875,0.0,0.05193472
fit,OCNT-2309879,CYP2D6,5.033517508,4.6291275,4.8257155,5.231299,0.19658804,-0.40438986
fit,OCNT-2395288,CYP3A4,4.919013703,3.868348,4.83572025,5.02006075,0.9673722,-1.0506656
fit,OCNT-2315758,CYP2C9,5.306912353,4.7042847,5.1571605,5.449114,0.4528756,-0.60262775
fit,OCNT-2316217,CYP3A4,2.5482557,3.5526912,1.11766375,3.75621775,0.0,1.0044355
fit,OCNT-2309665,CYP1A2,5.392889668,5.4625587,5.284828,5.49828875,0.0,0.06966925
fit,OCNT-2309665,CYP2D6,2.102724975,4.5782585,1.0645115,3.49576325,1.0824952,2.4755335
fit,OCNT-2328791,CYP1A2,4.550166535,5.4386725,4.4562,4.6718135,0.76685905,0.88850594
