split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2309137,CYP3A4,2.644012105,3.368794539225955,1.16757375,3.700986,0.0,0.724782434225955,3.36099502,-0.716982915,0.031198076903820038,0.25
fit,OCNT-2311302,CYP2D6,6.967115308,4.733416753249256,6.9145285,7.021133,2.1811117467507444,-2.2336985547507444,4.753616966666667,2.2134983413333336,-0.0808008536696434,0.25
fit,OCNT-2314329,CYP1A2,5.298937333,5.4450259354974095,5.1018585,5.435942,0.009083935497409712,0.14608860249740996,5.415784006666667,-0.11684667366666712,0.11696771532297134,0.25
fit,OCNT-2314329,CYP2D6,4.628636855,4.769230840665289,4.56546775,4.717402,0.05182884066528892,0.1405939856652889,4.76600318,-0.13736632500000034,0.01291064266115427,0.25
fit,OCNT-2313811,CYP3A4,3.45135129,4.159319347776615,2.3441925,3.99308525,0.16623409777661458,0.7079680577766148,4.1363720866666664,-0.6850207966666666,0.09178904443979263,0.25
fit,OCNT-2313948,CYP1A2,3.274140225,5.121702824011896,1.81569325,3.96108625,1.1606165740118959,1.847562599011896,5.086716346666668,-1.8125761216666678,0.13994590938091278,0.25
fit,OCNT-2313948,CYP3A4,2.75306095,4.047143041849742,1.158318,3.8346735,0.21246954184974154,1.2940820918497415,4.03827426,-1.2852133099999996,0.03547512739896774,0.25
fit,OCNT-2317127,CYP3A4,4.490067515,3.9368178549551502,4.41464175,4.622623,0.4778238950448501,-0.5532496600448495,3.9305648266666666,0.5595026883333332,0.02501211315393448,0.25
fit,OCNT-2313258,CYP1A2,5.924096243,5.2771535592184815,5.8380265,6.01346125,0.5608729407815183,-0.6469426837815186,5.3013164533333335,0.6227797896666667,-0.0966515764594078,0.25
fit,OCNT-2317946,CYP2C9,4.965095125,4.735871103822993,4.8308215,5.09860075,0.09495039617700662,-0.22922402117700713,4.738600033333333,0.22649509166666704,-0.010915718041360378,0.25
fit,OCNT-2395655,CYP3A4,2.549907935,4.713286619652225,1.120958,3.6779965,1.0352901196522248,2.163378684652225,4.708275826666666,-2.1583678916666664,0.02004317194223404,0.25
fit,OCNT-2308601,CYP3A4,4.686252178,4.218016924896669,4.6033445,4.81634,0.3853275751033314,-0.46823525310333114,4.1694317,0.5168204780000005,0.19434089958667755,0.25
fit,OCNT-2395418,CYP3A4,4.5722972,4.160513544017441,4.4904365,4.715796,0.3299229559825596,-0.4117836559825596,4.156388006666667,0.4159091933333334,0.016502149403095245,0.25
fit,OCNT-2313638,CYP3A4,3.623927055,3.876822049072372,2.99678625,4.0251115,0.0,0.25289499407237237,3.8868809866666667,-0.2629539316666669,-0.04023575037717819,0.25
fit,OCNT-2314800,CYP3A4,4.761407988,4.604096956350825,4.669602,4.8986815,0.06550504364917487,-0.15731103164917482,4.571423273333333,0.1899847146666671,0.13069473206996918,0.25
fit,OCNT-2317895,CYP2D6,4.929156447,4.771412462185939,4.702238,5.15157075,0.0,-0.15774398481406138,4.810767833333333,0.1183886136666672,-0.15742148458957672,0.25
fit,OCNT-2315874,CYP3A4,2.608455535,3.208785372234119,1.12230325,3.81211925,0.0,0.6003298372341188,3.1771385133333334,-0.5686829783333334,0.12658743560314178,0.25
fit,OCNT-2309093,CYP1A2,5.021856983,5.316159646671854,4.8676765,5.148082,0.1680776466718541,0.29430266367185354,5.307895960000001,-0.28603897700000047,0.03305474668741226,0.25
fit,OCNT-2310252,CYP2D6,3.21653553,4.428916827671864,1.14389525,4.15554025,0.27337657767186396,1.2123812976718638,4.407487726666667,-1.1909521966666672,0.08571640402078629,0.25
fit,OCNT-2311849,CYP2C9,4.76523959,4.577262623713683,4.494338,5.05556725,0.0,-0.18797696628631755,4.5714870733333335,0.1937525166666667,0.023102201521396637,0.25
fit,OCNT-2311414,CYP2D6,4.303242915,5.1291890614718225,4.06883075,4.495201,0.6339880614718227,0.8259461464718223,5.120017253333333,-0.8167743383333326,0.03668723255395889,0.25
fit,OCNT-2308866,CYP1A2,4.71698677,4.872025321925342,4.5006475,4.993365,0.0,0.1550385519253421,4.863925313333333,-0.14693854333333256,0.03240003436803818,0.25
fit,OCNT-2314988,CYP3A4,2.339968912,3.523133291031421,1.0845385,3.64155075,0.0,1.183164379031421,3.565766813333333,-1.2257979013333333,-0.17053408920764923,0.25
fit,OCNT-2395604,CYP3A4,4.339379105,4.027398391143716,4.21024475,4.506512,0.18284635885628386,-0.31198071385628356,4.1088809133333335,0.2304981916666664,-0.32593008875846863,0.25
fit,OCNT-2315433,CYP2D6,4.470653097,4.919361377873106,4.37815775,4.599793,0.31956837787310555,0.448708280873106,4.95299442,-0.482341323,-0.134532168507576,0.25
fit,OCNT-2395538,CYP3A4,4.12491944,4.50194282514787,3.9272965,4.38850425,0.11343857514786926,0.3770233851478695,4.496837126666668,-0.37191768666666736,0.020422793924808502,0.25
fit,OCNT-2316179,CYP2D6,4.632878523,4.975594735111178,4.46015725,4.885349,0.0902457351111785,0.34271621211117864,4.973688673333333,-0.3408101503333336,0.0076242471113801,0.25
fit,OCNT-2311908,CYP1A2,5.514505087,5.748520907441181,5.434539,5.59768875,0.15083215744118128,0.23401582044118108,5.703615293333334,-0.18911020633333386,0.17962245643138885,0.25
fit,OCNT-2311908,CYP2D6,4.395510632,4.662167327668484,4.28728,4.52355375,0.13861357766848403,0.26665669566848393,4.640222933333333,-0.24471230133333322,0.08777757734060287,0.25
fit,OCNT-2328952,CYP3A4,4.239855262,3.0862182851528295,4.0871285,4.42290225,1.000910214847171,-1.1536369768471704,3.0183989133333333,1.2214563486666665,0.2712774872779846,0.25
fit,OCNT-2313535,CYP2C9,4.698640435,4.095839101398029,4.4360455,4.988762,0.34020639860197033,-0.6028013336019704,4.16305704,0.5355833949999997,-0.2688717544078827,0.25
fit,OCNT-2318020,CYP2D6,4.412228638,4.586481236783158,4.30955425,4.54458175,0.04189948678315858,0.17425259878315824,4.640885886666667,-0.22865724866666692,-0.21761859953403473,0.25
fit,OCNT-2318020,CYP3A4,4.888316,3.9212469241239787,4.7805385,5.0329305,0.8592915758760209,-0.967069075876021,3.9493746,0.9389413999999996,-0.11251070350408554,0.25
fit,OCNT-2315974,CYP2D6,4.382508442,4.5596536555426015,4.23938425,4.53709325,0.022560405542601636,0.1771452135426017,4.575285113333334,-0.1927766713333341,-0.06252583116292953,0.25
fit,OCNT-2318074,CYP3A4,4.926295198,4.335504571665184,4.82132775,5.066894,0.48582317833481614,-0.5907906263348162,4.333921626666666,0.5923735713333338,0.00633177999407053,0.25
fit,OCNT-2309752,CYP1A2,4.53786015,5.212030178068796,3.9402555,5.30930775,0.0,0.6741700280687954,5.2300400400000004,-0.6921798900000002,-0.07203944772481918,0.25
fit,OCNT-2309752,CYP2D6,5.17905231,4.688250959012144,5.11775825,5.2411005,0.42950729098785523,-0.49080135098785593,4.708046993333333,0.471005316666667,-0.0791841372847557,0.25
fit,OCNT-2318091,CYP2D6,4.641711945,4.9639879015536055,4.472387,4.8910865,0.07290140155360536,0.3222759565536055,5.039583973333333,-0.39787202833333346,-0.30238428711891174,0.25
fit,OCNT-2317449,CYP2D6,2.498528228,4.322409653395821,1.07136725,3.9057555,0.41665415339582124,1.8238814253958213,4.378570926666667,-1.8800426986666667,-0.22464509308338165,0.25
fit,OCNT-2317717,CYP1A2,6.574364715,4.951164319649123,6.48812875,6.65686025,1.536964430350877,-1.6232003953508771,4.936214273333333,1.6381504416666663,0.05980018526315689,0.25
fit,OCNT-1685194,CYP2C9,4.5338679,3.293799387200864,4.3736095,4.74780925,1.0798101127991355,-1.2400685127991355,3.1057685333333334,1.4280993666666664,0.7521234154701233,0.25
fit,OCNT-1685194,CYP3A4,4.278194747,3.5119458516674933,4.1447535,4.436006,0.6328076483325069,-0.7662488953325064,3.3314160933333334,0.9467786536666662,0.7221190333366394,0.25
fit,OCNT-2314484,CYP2C9,5.294196572,5.031589984583107,5.1413285,5.42168075,0.10973851541689328,-0.2626065874168928,4.996182966666666,0.29801360533333376,0.14162807166576385,0.25
fit,OCNT-2314484,CYP2D6,4.411374415,4.7695312041438855,4.3399795,4.51052025,0.25901095414388564,0.3581567891438855,4.768093113333333,-0.35671869833333325,0.005752363242208958,0.25
fit,OCNT-2314484,CYP3A4,5.414823933,4.498819511410501,5.37026825,5.46160375,0.8714487385894989,-0.9160044215894994,4.535803526666667,0.8790204063333329,-0.14793606102466583,0.25
