split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9382057,1.680059
fit,OCNT-2316304,CYP2C9,5.1066958,4.5501976,-0.55649805
fit,OCNT-2311379,CYP3A4,2.00208499,3.2947552,1.2926702
fit,OCNT-2312085,CYP1A2,6.505120845,4.604847,-1.9002738
fit,OCNT-2127780,CYP2D6,4.790040613,4.8452435,0.05520296
fit,OCNT-2317505,CYP1A2,5.53182385,5.13801,-0.3938136
fit,OCNT-2317505,CYP2D6,5.375135187,4.3564343,-1.0187011
fit,OCNT-2314824,CYP2D6,6.174025712,5.159086,-1.0149393
fit,OCNT-2308748,CYP1A2,4.508949242,4.5608506,0.05190134
fit,OCNT-2308748,CYP2C9,5.175987735,4.543763,-0.63222456
fit,OCNT-2308748,CYP3A4,4.79551855,4.116521,-0.6789975
fit,OCNT-2318037,CYP2C9,3.975019492,4.106373,0.13135338
fit,OCNT-2310181,CYP1A2,5.464100948,3.8727436,-1.5913572
fit,OCNT-2313586,CYP1A2,4.87605709,4.8953924,0.01933527
fit,OCNT-2311134,CYP3A4,4.987116077,4.5571303,-0.42998552
fit,OCNT-2313307,CYP3A4,4.71636974,3.8481922,-0.8681774
fit,OCNT-0022269,CYP1A2,4.861767925,4.8834224,0.021654606
fit,OCNT-0022269,CYP2D6,5.655250823,5.3656573,-0.2895937
fit,OCNT-2309661,CYP1A2,5.190142685,4.8561115,-0.3340311
fit,OCNT-2309661,CYP2C9,5.578610865,5.222848,-0.35576296
fit,OCNT-2309661,CYP2D6,3.403934743,4.3591065,0.9551718
fit,OCNT-2308553,CYP1A2,5.15728653,4.546359,-0.6109276
fit,OCNT-2312874,CYP2D6,4.53940235,4.8718557,0.33245325
fit,OCNT-2312874,CYP3A4,4.43482326,4.381992,-0.052831173
fit,OCNT-2314812,CYP1A2,5.780750562,4.916009,-0.8647418
fit,OCNT-2314812,CYP2D6,4.377796763,4.656072,0.2782755
fit,OCNT-2315473,CYP2C9,3.819707403,4.4737735,0.6540661
fit,OCNT-2310979,CYP1A2,4.711638955,5.3939924,0.6823535
fit,OCNT-2310979,CYP2C9,5.930360155,5.1878185,-0.7425418
fit,OCNT-2310979,CYP2D6,1.956848488,4.0060253,2.0491767
fit,OCNT-2310979,CYP3A4,5.824724083,4.8251076,-0.9996166
fit,OCNT-2315447,CYP3A4,3.261156718,3.7642727,0.5031159
fit,OCNT-2328326,CYP2C9,4.63541701,5.369469,0.7340522
fit,OCNT-2395656,CYP3A4,3.347266452,3.5490124,0.20174599
fit,OCNT-0497719,CYP1A2,5.412951787,5.32417,-0.08878183
fit,OCNT-0497719,CYP2C9,5.696329008,5.629263,-0.06706619
fit,OCNT-0497719,CYP2D6,2.393250545,4.0357976,1.6425471
fit,OCNT-2314763,CYP2C9,6.634048078,4.24384,-2.3902078
fit,OCNT-2314763,CYP2D6,4.24919818,4.9447966,0.6955986
fit,OCNT-2314763,CYP3A4,4.856294702,3.7131238,-1.1431708
fit,OCNT-2311721,CYP2C9,4.851856495,4.6384077,-0.213449
fit,OCNT-2311721,CYP3A4,5.291962068,4.354529,-0.93743324
fit,OCNT-2395427,CYP3A4,6.57682035,4.1551776,-2.4216428
fit,OCNT-2309732,CYP3A4,4.253647843,3.7028267,-0.55082107
fit,OCNT-2395620,CYP3A4,5.068388083,4.3178024,-0.75058556
fit,OCNT-2395661,CYP3A4,3.803226915,3.8930812,0.08985424
fit,OCNT-2311414,CYP2D6,4.303242915,4.8176355,0.51439285
fit,OCNT-2318257,CYP1A2,5.716133747,5.0627475,-0.6533861
fit,OCNT-2395538,CYP3A4,4.12491944,4.3454685,0.2205491
fit,OCNT-2395616,CYP3A4,4.923024762,4.2053113,-0.71771336
fit,OCNT-2311028,CYP3A4,4.133092572,3.5067475,-0.6263449
fit,OCNT-2395286,CYP3A4,4.384895125,3.8438532,-0.5410421
fit,OCNT-2309948,CYP2C9,4.891473783,4.0138483,-0.87762547
fit,OCNT-2308630,CYP2D6,3.826484278,4.1820393,0.35555506
fit,OCNT-2314895,CYP3A4,4.529635632,4.244535,-0.28510046
fit,OCNT-2309995,CYP1A2,3.955306943,4.545805,0.590498
fit,OCNT-2309995,CYP2C9,4.402859193,3.8786602,-0.524199
fit,OCNT-2313553,CYP2C9,3.438530075,4.45548,1.0169501
fit,OCNT-2312702,CYP2D6,4.823165943,4.7376466,-0.085519314
fit,OCNT-2315513,CYP3A4,2.326213823,3.218432,0.8922181
fit,OCNT-2309539,CYP2D6,5.380498507,5.1768885,-0.20360994
fit,OCNT-2309449,CYP1A2,5.212759145,4.995639,-0.21712017
fit,OCNT-2314608,CYP1A2,4.514747225,4.5887003,0.07395315
fit,OCNT-2328599,CYP2C9,2.78048389,5.041048,2.260564
fit,OCNT-2328599,CYP2D6,4.74751141,4.4454594,-0.30205202
fit,OCNT-2328599,CYP3A4,3.604846617,4.2864866,0.6816399
fit,OCNT-2309910,CYP2C9,3.615360835,4.3065634,0.69120264
fit,OCNT-2395608,CYP3A4,4.616725535,3.8219068,-0.79481864
fit,OCNT-2328911,CYP2D6,5.231456247,4.916174,-0.31528234
fit,OCNT-2316841,CYP2D6,4.414205435,4.675922,0.26171637
fit,OCNT-2318135,CYP1A2,5.47465301,5.514463,0.039809704
fit,OCNT-2313080,CYP2D6,4.890751172,4.5670257,-0.3237257
fit,OCNT-2317736,CYP3A4,2.034568468,3.8895497,1.8549812
fit,OCNT-2395537,CYP3A4,3.821690025,3.7658281,-0.05586195
fit,OCNT-2310565,CYP2C9,5.073080528,4.8401184,-0.23296213
fit,OCNT-2310565,CYP3A4,4.825178802,4.4827776,-0.34240103
fit,OCNT-2315106,CYP1A2,6.117238633,5.1438894,-0.9733491
fit,OCNT-2317986,CYP1A2,5.04027082,5.592963,0.5526924
fit,OCNT-2328919,CYP2D6,4.776236902,4.325074,-0.45116282
fit,OCNT-2310110,CYP1A2,3.754456368,5.0515866,1.2971303
fit,OCNT-2316766,CYP3A4,2.729272685,4.303289,1.5740163
fit,OCNT-2315146,CYP2D6,5.705052688,4.7019024,-1.0031505
fit,OCNT-2315146,CYP3A4,4.905761982,3.5998511,-1.3059111
fit,OCNT-2310834,CYP3A4,4.574048023,3.657328,-0.91672015
fit,OCNT-2316119,CYP1A2,5.76913948,5.529214,-0.23992538
fit,OCNT-2316119,CYP2D6,4.636247757,4.8774743,0.24122667
fit,OCNT-2311706,CYP1A2,4.82104853,4.671106,-0.14994287
fit,OCNT-2312144,CYP1A2,3.01734311,4.7779913,1.7606483
fit,OCNT-2312144,CYP2C9,4.28038426,4.130778,-0.14960623
fit,OCNT-2308867,CYP1A2,2.183939,4.2177353,2.0337963
fit,OCNT-2312338,CYP1A2,5.139160525,4.5348015,-0.60435915
fit,OCNT-2312338,CYP2C9,5.11102324,4.1469984,-0.964025
fit,OCNT-2312338,CYP2D6,4.734502727,5.163782,0.42927933
fit,OCNT-2312338,CYP3A4,5.198271852,4.1150093,-1.0832624
fit,OCNT-2395520,CYP3A4,4.023025482,3.4401793,-0.58284616
fit,OCNT-2311758,CYP3A4,2.835372463,3.7109256,0.87555313
fit,OCNT-2312850,CYP2D6,4.797526185,4.589708,-0.20781851
fit,OCNT-2395410,CYP3A4,3.416517965,3.8453093,0.42879128
fit,OCNT-2314695,CYP1A2,5.186929785,5.0504713,-0.1364584
fit,OCNT-2314695,CYP2D6,5.545770915,4.943131,-0.60264015
fit,OCNT-2318030,CYP3A4,2.522295142,3.4434514,0.92115617
fit,OCNT-2312545,CYP2C9,4.49338727,4.0025434,-0.49084377
fit,OCNT-2313698,CYP1A2,4.696802475,5.089261,0.39245844
fit,OCNT-2316262,CYP2D6,5.043105468,4.1365805,-0.90652514
fit,OCNT-2313203,CYP2C9,3.237929513,4.8279724,1.5900428
fit,OCNT-2313203,CYP3A4,3.151742175,3.9805515,0.82880926
fit,OCNT-2308638,CYP1A2,5.211921692,4.612255,-0.5996666
fit,OCNT-2308638,CYP2D6,4.740541735,4.358336,-0.38220596
fit,OCNT-2314002,CYP3A4,4.391129627,4.068833,-0.32229662
fit,OCNT-2314705,CYP1A2,5.432151835,4.605197,-0.82695484
fit,OCNT-2308782,CYP2D6,5.8092887,4.6431437,-1.1661448
fit,OCNT-2316819,CYP2D6,4.92653146,4.817058,-0.10947323
fit,OCNT-2315584,CYP1A2,5.044979403,4.879427,-0.16555262
fit,OCNT-2315584,CYP2C9,5.80400439,4.634757,-1.1692472
fit,OCNT-2315584,CYP2D6,5.030358642,4.9426646,-0.08769417
fit,OCNT-2395383,CYP3A4,5.233174372,4.30614,-0.9270344
fit,OCNT-2317724,CYP2D6,5.101080647,4.4023275,-0.6987529
fit,OCNT-2316445,CYP2C9,3.699893772,4.5948315,0.89493775
fit,OCNT-2316445,CYP3A4,2.408920215,4.221439,1.8125186
fit,OCNT-2315560,CYP3A4,3.180074418,3.9969146,0.8168402
fit,OCNT-2315944,CYP2D6,4.44739936,4.6434145,0.19601536
fit,OCNT-2318270,CYP1A2,6.080035933,5.2837453,-0.7962909
fit,OCNT-2310096,CYP2D6,2.176043605,4.410447,2.2344036
fit,OCNT-2309509,CYP3A4,2.368360845,3.6603625,1.2920017
fit,OCNT-2311839,CYP1A2,6.190354858,5.252308,-0.93804693
fit,OCNT-2310418,CYP2D6,4.6058799,4.005419,-0.600461
fit,OCNT-2312870,CYP3A4,2.076084757,3.9548466,1.8787618
fit,OCNT-2309355,CYP1A2,4.03319713,5.0511184,1.0179214
fit,OCNT-2309355,CYP3A4,3.724375873,4.6979666,0.9735906
fit,OCNT-2315462,CYP2C9,5.04378537,4.582281,-0.46150446
fit,OCNT-2309840,CYP2C9,4.709497835,4.7573776,0.047879696
fit,OCNT-2317323,CYP2C9,4.001206448,4.3832226,0.38201618
fit,OCNT-2316767,CYP3A4,4.897643767,3.9095192,-0.9881244
fit,OCNT-2311598,CYP2C9,5.524754178,4.9287977,-0.5959563
fit,OCNT-2395780,CYP3A4,4.640412657,4.4848857,-0.15552711
fit,OCNT-2328663,CYP1A2,5.071095182,4.8948903,-0.17620468
fit,OCNT-2328663,CYP2D6,4.68131556,4.646409,-0.034906387
fit,OCNT-2328601,CYP1A2,5.749883995,5.291755,-0.45812893
fit,OCNT-2311925,CYP3A4,2.992970592,3.7675734,0.77460265
fit,OCNT-2317648,CYP2D6,4.697481608,4.8283377,0.13085604
fit,OCNT-2315325,CYP2C9,4.814374697,5.1805325,0.36615753
fit,OCNT-2311902,CYP2C9,3.434061672,4.694469,1.2604072
fit,OCNT-2311902,CYP3A4,3.813084453,3.446406,-0.36667848
fit,OCNT-2311255,CYP2C9,4.35343557,4.9559326,0.6024971
