split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.687389,1.4292421519421388
fit,OCNT-2316304,CYP2C9,5.1066958,4.6451454,-0.46155038374023416
fit,OCNT-2311379,CYP3A4,2.00208499,3.3085327,1.3064477248437498
fit,OCNT-2312085,CYP1A2,6.505120845,4.417408,-2.0877128554980473
fit,OCNT-2127780,CYP2D6,4.790040613,5.7127028,0.9226621381596676
fit,OCNT-2317505,CYP1A2,5.53182385,5.229273,-0.30255100759277376
fit,OCNT-2317505,CYP2D6,5.375135187,4.9711223,-0.40401292213793916
fit,OCNT-2314824,CYP2D6,6.174025712,4.962965,-1.21106070040332
fit,OCNT-2308748,CYP1A2,4.508949242,4.7075152,0.19856599771557626
fit,OCNT-2308748,CYP2C9,5.175987735,4.691322,-0.4846658851770016
fit,OCNT-2308748,CYP3A4,4.79551855,4.042199,-0.7533194151733396
fit,OCNT-2318037,CYP2C9,3.975019492,4.3731112,0.3980917560163575
fit,OCNT-2310181,CYP1A2,5.464100948,4.6564355,-0.8076654583454586
fit,OCNT-2313586,CYP1A2,4.87605709,5.1523833,0.2763262374841311
fit,OCNT-2311134,CYP3A4,4.987116077,4.5579734,-0.42914269214282186
fit,OCNT-2313307,CYP3A4,4.71636974,4.079981,-0.6363888897802736
fit,OCNT-0022269,CYP1A2,4.861767925,4.622362,-0.23940578815917934
fit,OCNT-0022269,CYP2D6,5.655250823,4.74166,-0.9135907048969729
fit,OCNT-2309661,CYP1A2,5.190142685,5.0456104,-0.14453225714355433
fit,OCNT-2309661,CYP2C9,5.578610865,4.926134,-0.6524767555029296
fit,OCNT-2309661,CYP2D6,3.403934743,4.4180336,1.0140988568535154
fit,OCNT-2308553,CYP1A2,5.15728653,4.6814914,-0.47579515503051795
fit,OCNT-2312874,CYP2D6,4.53940235,4.9630218,0.4236194052185063
fit,OCNT-2312874,CYP3A4,4.43482326,4.6669884,0.23216511280273444
fit,OCNT-2314812,CYP1A2,5.780750562,4.9894476,-0.7913029683110349
fit,OCNT-2314812,CYP2D6,4.377796763,4.849188,0.47139108795214835
fit,OCNT-2315473,CYP2C9,3.819707403,4.519772,0.7000646497648928
fit,OCNT-2310979,CYP1A2,4.711638955,5.234248,0.5226092063159182
fit,OCNT-2310979,CYP2C9,5.930360155,5.1369114,-0.7934487627880857
fit,OCNT-2310979,CYP2D6,1.956848488,4.506977,2.550128593298828
fit,OCNT-2310979,CYP3A4,5.824724083,4.816187,-1.0085371780927739
fit,OCNT-2315447,CYP3A4,3.261156718,3.6120608,0.35090406729357904
fit,OCNT-2328326,CYP2C9,4.63541701,5.079651,0.4442338689062497
fit,OCNT-2395656,CYP3A4,3.347266452,4.1108875,0.7636210754658204
fit,OCNT-0497719,CYP1A2,5.412951787,5.50413,0.09117809962719736
fit,OCNT-0497719,CYP2C9,5.696329008,5.395067,-0.3012617930341799
fit,OCNT-0497719,CYP2D6,2.393250545,4.626398,2.2331475415478517
fit,OCNT-2314763,CYP2C9,6.634048078,4.23864,-2.3954082464570314
fit,OCNT-2314763,CYP2D6,4.24919818,4.546504,0.29730584069091837
fit,OCNT-2314763,CYP3A4,4.856294702,3.4975743,-1.3587203726237789
fit,OCNT-2311721,CYP2C9,4.851856495,5.13858,0.28672335042846697
fit,OCNT-2311721,CYP3A4,5.291962068,4.735278,-0.5566839384223634
fit,OCNT-2395427,CYP3A4,6.57682035,4.5459766,-2.030843711206055
fit,OCNT-2309732,CYP3A4,4.253647843,4.051876,-0.20177177488476605
fit,OCNT-2395620,CYP3A4,5.068388083,4.245584,-0.8228040719221195
fit,OCNT-2395661,CYP3A4,3.803226915,3.5004349,-0.30279203951171896
fit,OCNT-2311414,CYP2D6,4.303242915,4.610069,0.3068258830651853
fit,OCNT-2318257,CYP1A2,5.716133747,4.7707005,-0.9454332922880857
fit,OCNT-2395538,CYP3A4,4.12491944,4.2653103,0.14039084747558572
fit,OCNT-2395616,CYP3A4,4.923024762,4.0419292,-0.8810955170048826
fit,OCNT-2311028,CYP3A4,4.133092572,3.285959,-0.8471335666441648
fit,OCNT-2395286,CYP3A4,4.384895125,3.8889542,-0.49594096240234364
fit,OCNT-2309948,CYP2C9,4.891473783,4.525948,-0.3655257353620609
fit,OCNT-2308630,CYP2D6,3.826484278,4.594542,0.7680577485197753
fit,OCNT-2314895,CYP3A4,4.529635632,4.1756268,-0.35400887723925756
fit,OCNT-2309995,CYP1A2,3.955306943,4.347416,0.39210898107226555
fit,OCNT-2309995,CYP2C9,4.402859193,4.294898,-0.10796115985791044
fit,OCNT-2313553,CYP2C9,3.438530075,4.3395886,0.9010585671203613
fit,OCNT-2312702,CYP2D6,4.823165943,4.3143697,-0.5087962645026858
fit,OCNT-2315513,CYP3A4,2.326213823,3.2678697,0.9416558879222414
fit,OCNT-2309539,CYP2D6,5.380498507,5.045307,-0.3351913475761723
fit,OCNT-2309449,CYP1A2,5.212759145,4.9270906,-0.2856685001635739
fit,OCNT-2314608,CYP1A2,4.514747225,4.0695844,-0.445162855340576
fit,OCNT-2328599,CYP2C9,2.78048389,5.320374,2.539890121993408
fit,OCNT-2328599,CYP2D6,4.74751141,4.8878,0.14028880667480426
fit,OCNT-2328599,CYP3A4,3.604846617,4.901943,1.2970965897871092
fit,OCNT-2309910,CYP2C9,3.615360835,4.6559105,1.0405496569433592
fit,OCNT-2395608,CYP3A4,4.616725535,3.9938097,-0.6229158349877926
fit,OCNT-2328911,CYP2D6,5.231456247,4.982049,-0.24940725865771451
fit,OCNT-2316841,CYP2D6,4.414205435,4.6483192,0.23411380938476523
fit,OCNT-2318135,CYP1A2,5.47465301,5.2557964,-0.21885657750488274
