split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2395537,CYP3A4,3.821690025,4.2510386,0.4293485263305663
fit,OCNT-2311336,CYP1A2,5.615887133,4.718841,-0.8970460571027834
fit,OCNT-2311336,CYP2C9,5.04963975,4.472396,-0.5772438530883788
fit,OCNT-2311336,CYP2D6,5.27231291,4.591164,-0.6811487979089357
fit,OCNT-2317383,CYP2D6,5.194830892,5.1521907,-0.0426402067277829
fit,OCNT-2315543,CYP1A2,5.40621425,5.4731565,0.06694220217895541
fit,OCNT-2316626,CYP2C9,4.49648943,4.3756866,-0.12080278449218707
fit,OCNT-2317486,CYP2D6,4.524936858,4.663941,0.13900404852465797
fit,OCNT-2313094,CYP3A4,3.193913503,3.5285099,0.33459635227038564
fit,OCNT-2313432,CYP3A4,2.16511723,3.009709,0.8445916513781739
fit,OCNT-2318495,CYP2D6,5.43523152,5.344517,-0.09071428901245149
fit,OCNT-2395718,CYP3A4,4.01772276,4.200758,0.18303522034667985
fit,OCNT-2308543,CYP2D6,4.797625327,4.6397524,-0.15787293899951216
fit,OCNT-2309877,CYP2C9,5.235617125,4.4014616,-0.8341555237426759
fit,OCNT-2309877,CYP3A4,4.663993425,3.9623523,-0.7016411491516115
fit,OCNT-2314046,CYP2C9,3.945283598,4.646949,0.7016652163920898
fit,OCNT-2313173,CYP2D6,4.530712933,4.538579,0.007866054121581811
fit,OCNT-2312101,CYP1A2,3.550346043,4.392001,0.8416551090385744
fit,OCNT-2395742,CYP3A4,2.004025575,3.8154042,1.8113786017120361
fit,OCNT-2312697,CYP1A2,4.78109563,4.63393,-0.14716542370117214
fit,OCNT-2312697,CYP2C9,3.650299438,4.400919,0.7506195225712893
fit,OCNT-2315009,CYP3A4,2.097287925,3.5745091,1.4772212188293459
fit,OCNT-2310121,CYP3A4,2.790967568,3.7843113,0.9933437265556639
fit,OCNT-2310569,CYP2C9,4.15847907,4.420267,0.2617880351025388
fit,OCNT-2310569,CYP3A4,4.275799225,3.9513187,-0.32448048415527353
fit,OCNT-2317579,CYP1A2,6.312730238,5.02678,-1.2859501095209964
fit,OCNT-2317579,CYP2D6,4.343583405,5.2005596,0.8569762110888668
fit,OCNT-2315131,CYP2C9,5.10604324,4.7601376,-0.34590568201660155
fit,OCNT-2310861,CYP2C9,4.968276033,4.419055,-0.5492210479536137
fit,OCNT-2312480,CYP1A2,4.557807162,4.553749,-0.004058077527343329
fit,OCNT-2312480,CYP2C9,4.884473713,4.40117,-0.4833039360834963
fit,OCNT-2309347,CYP2C9,3.655002367,4.3312654,0.676263082523926
fit,OCNT-2308772,CYP2C9,3.722566127,4.5489798,0.8264136322163087
fit,OCNT-2315688,CYP3A4,4.48484173,3.9496336,-0.5352081316723636
fit,OCNT-2312209,CYP1A2,5.280704205,5.100482,-0.18022221800048843
fit,OCNT-2312209,CYP2D6,4.51855207,4.78915,0.27059816803710923
fit,OCNT-2315276,CYP3A4,4.647690202,4.3843904,-0.2632998478435056
fit,OCNT-2316543,CYP1A2,6.178681818,5.6481695,-0.5305123004829104
fit,OCNT-2316543,CYP2D6,3.53637959,4.9996333,1.4632537222253417
fit,OCNT-2395374,CYP3A4,3.50383709,3.4646952,-0.03914187477478048
fit,OCNT-2314369,CYP1A2,5.32552638,4.5954742,-0.7300521368359378
fit,OCNT-2311058,CYP1A2,4.408572057,4.729355,0.32078280139843773
fit,OCNT-2328323,CYP2D6,6.761317538,5.2362976,-1.5250199305781251
fit,OCNT-2328323,CYP3A4,3.788619545,5.208431,1.4198112220593262
fit,OCNT-2395624,CYP3A4,3.194039572,3.4717185,0.27767897772839367
fit,OCNT-2310600,CYP2C9,5.203446205,4.583003,-0.6204431608715817
fit,OCNT-2310600,CYP3A4,5.534017057,4.1952314,-1.3387856193168943
fit,OCNT-2317182,CYP2C9,4.270845085,4.4208527,0.15000757613281213
fit,OCNT-2315462,CYP2C9,5.04378537,4.600683,-0.4431021577197267
fit,OCNT-2310343,CYP3A4,4.01074426,3.7286713,-0.28207294766784674
fit,OCNT-2308915,CYP2C9,5.155332777,4.605116,-0.5502168864970702
fit,OCNT-2308915,CYP2D6,5.561224163,4.6999493,-0.8612748984736331
fit,OCNT-2314594,CYP2D6,4.257312953,4.8435698,0.5862568025541997
fit,OCNT-2312358,CYP1A2,5.39763518,5.050345,-0.34729023599975584
fit,OCNT-2312358,CYP2D6,4.528372735,4.4253793,-0.10299345872436483
