split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.222275,3.23801925,4.039866,0.18240881,0.5400171
fit,OCNT-2308997,CYP2C9,5.454204218,5.260513,5.28290275,5.6183015,0.022389889,-0.19369125
fit,OCNT-2308997,CYP3A4,5.470328972,5.340205,5.41403775,5.52576125,0.07383251,-0.13012362
fit,OCNT-2310359,CYP1A2,4.893008052,4.721417,4.67465325,5.12567925,0.0,-0.17159128
fit,OCNT-2315747,CYP3A4,5.405866807,4.1198416,5.34197175,5.4722525,1.2221303,-1.286025
fit,OCNT-2315156,CYP1A2,5.792689712,4.8839645,5.6672255,5.914555,0.7832608,-0.90872526
fit,OCNT-2317197,CYP2D6,5.152435898,4.8229165,5.00385475,5.255081,0.18093824,-0.32951927
fit,OCNT-2308576,CYP2C9,5.143536818,4.7346067,4.9959725,5.25202125,0.2613659,-0.4089303
fit,OCNT-2308576,CYP3A4,4.777893155,4.6948175,4.7156395,4.85756425,0.020822048,-0.08307552
fit,OCNT-2313642,CYP3A4,4.784948885,3.7122407,4.69492925,4.9180425,0.9826884,-1.0727081
fit,OCNT-2316821,CYP3A4,4.325517667,3.9015186,4.15360625,4.656526,0.25208783,-0.42399907
fit,OCNT-2314354,CYP3A4,2.032832963,3.5986037,1.046926,3.36917725,0.22942638,1.5657709
fit,OCNT-2313683,CYP2D6,4.249133468,4.572584,4.04441325,4.3682065,0.20437765,0.32345057
fit,OCNT-2313039,CYP2C9,4.58225231,4.887716,4.38368675,4.8216295,0.06608629,0.3054633
fit,OCNT-2317981,CYP2D6,4.251472673,4.185486,4.090875,4.40836875,0.0,-0.06598663
fit,OCNT-2316912,CYP2C9,4.330530315,4.456065,4.03370625,4.74415375,0.0,0.12553501
fit,OCNT-2315846,CYP3A4,4.547197975,4.310943,4.46011975,4.69087075,0.1491766,-0.23625469
fit,OCNT-2309075,CYP3A4,4.580574243,4.4072843,4.44801675,4.82639475,0.040732384,-0.17328978
fit,OCNT-2313475,CYP2C9,5.67364764,5.058719,5.5626675,5.77893575,0.5039482,-0.61492825
fit,OCNT-0477587,CYP2D6,5.183893105,5.0740848,5.06567975,5.2864215,0.0,-0.109808445
fit,OCNT-2311821,CYP2C9,4.413011153,4.4658575,4.037577,4.9439785,0.0,0.05284643
fit,OCNT-2316068,CYP1A2,4.889405,4.9581265,4.706477,5.07665725,0.0,0.06872177
fit,OCNT-2315833,CYP3A4,2.0258516,3.7540076,1.04814125,3.34899,0.4050176,1.7281561
fit,OCNT-2311317,CYP2D6,4.358981167,4.870007,4.27994275,4.45710725,0.41289997,0.5110259
fit,OCNT-2309871,CYP1A2,5.852009543,4.785896,5.6898695,5.991091,0.9039736,-1.066114
fit,OCNT-2309871,CYP2D6,5.25134928,4.2062955,5.09479975,5.370016,0.888504,-1.045054
fit,OCNT-2313597,CYP2C9,4.121854577,4.5583177,3.769486,4.5374025,0.020915031,0.43646288
fit,OCNT-2328352,CYP2C9,3.938473065,4.86539,3.457225,4.42948925,0.4359007,0.92691684
fit,OCNT-2328352,CYP3A4,3.925884955,4.421627,3.65750525,4.1526315,0.26899576,0.49574208
fit,OCNT-2310684,CYP1A2,4.902856362,4.631927,4.691437,5.1296805,0.059509754,-0.27092934
fit,OCNT-2314662,CYP1A2,4.906514393,4.903451,4.67721975,5.14382,0.0,-0.003063202
fit,OCNT-2395693,CYP3A4,3.509472672,3.6597898,2.83485825,3.98701925,0.0,0.15031719
fit,OCNT-2313465,CYP2D6,5.538714165,4.7521076,5.4355885,5.6497825,0.68348074,-0.7866063
fit,OCNT-2309989,CYP3A4,3.860223255,3.6500273,3.45811775,4.13208925,0.0,-0.21019602
fit,OCNT-2395289,CYP3A4,2.655530887,4.4988694,1.110109,3.7899035,0.708966,1.8433385
fit,OCNT-2308632,CYP1A2,4.876318503,4.8664503,4.69238525,5.05044675,0.0,-0.009868145
fit,OCNT-2395367,CYP3A4,5.104955732,3.76317,5.02669875,5.19743125,1.2635286,-1.3417857
fit,OCNT-1911800,CYP1A2,5.14513125,5.183433,5.00457475,5.263734,0.0,0.038301945
fit,OCNT-1911800,CYP2D6,5.785331985,4.8071504,5.720066,5.853622,0.9129157,-0.97818184
fit,OCNT-2316358,CYP1A2,2.032000437,4.7249756,1.06243825,3.16765875,1.5573168,2.692975
fit,OCNT-2316358,CYP3A4,3.961920067,4.0486293,3.632324,4.16564525,0.0,0.08670926
fit,OCNT-2317442,CYP3A4,4.721941102,3.951632,4.600877,4.9058775,0.6492448,-0.770309
fit,OCNT-2315739,CYP2D6,4.82888536,4.6136103,4.64637075,5.02775075,0.03276062,-0.21527529
fit,OCNT-2310970,CYP3A4,2.319412293,3.6308548,1.05833175,3.65086,0.0,1.3114426
fit,OCNT-2395741,CYP3A4,3.786477802,5.142959,3.33039775,4.089336,1.0536232,1.3564813
fit,OCNT-2309502,CYP1A2,5.15856721,5.347484,5.028146,5.2581715,0.08931255,0.18891668
fit,OCNT-2309502,CYP2C9,5.343503555,5.1486626,5.2152895,5.44797425,0.066627026,-0.19484091
fit,OCNT-2309502,CYP2D6,3.393216993,4.5222006,1.22723475,4.22780225,0.2943983,1.1289835
fit,OCNT-2309502,CYP3A4,4.923353468,4.928809,4.86592775,4.9826445,0.0,0.005455494
fit,OCNT-2314321,CYP1A2,4.922546245,4.399991,4.74416725,5.0904285,0.3441763,-0.52255535
fit,OCNT-2314321,CYP2C9,4.843546573,4.140506,4.651229,5.034983,0.5107231,-0.7030406
fit,OCNT-2314321,CYP3A4,4.761743617,3.668054,4.69404925,4.843835,1.0259953,-1.0936894
fit,OCNT-2313046,CYP2D6,4.948981785,5.151181,4.80290625,5.08192075,0.0692606,0.20219946
fit,OCNT-2316676,CYP1A2,7.782581445,5.10048,7.7012585,7.8650705,2.6007786,-2.6821012
fit,OCNT-2316676,CYP2D6,5.530625235,5.1108866,5.41487525,5.648039,0.30398846,-0.41973877
fit,OCNT-2315611,CYP2C9,4.695938145,4.8554335,4.48537025,4.91068,0.0,0.15949535
fit,OCNT-2310549,CYP3A4,4.600903527,4.000477,4.45383875,4.89922125,0.453362,-0.6004267
fit,OCNT-2395710,CYP3A4,2.449073467,3.8797956,1.127751,3.67143675,0.20835876,1.430722
fit,OCNT-2309686,CYP3A4,4.94025483,3.950776,4.8653495,5.02447175,0.9145732,-0.9894786
