split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.597724,1.16757375,3.700986,0.0,0.95371175
fit,OCNT-2311302,CYP2D6,6.9671154,4.6516037,6.9145285,7.021133,2.2629247,-2.3155117
fit,OCNT-2314329,CYP1A2,5.2989373,5.5402822,5.1018585,5.435942,0.10434008,0.24134493
fit,OCNT-2314329,CYP2D6,4.628637,5.018712,4.56546775,4.717402,0.30131006,0.3900752
fit,OCNT-2313811,CYP3A4,3.4513514,4.19461,2.3441925,3.99308525,0.20152497,0.7432587
fit,OCNT-2313948,CYP1A2,3.2741401,5.08679,1.81569325,3.96108625,1.1257038,1.81265
fit,OCNT-2313948,CYP3A4,2.753061,4.218599,1.158318,3.8346735,0.38392544,1.4655378
fit,OCNT-2317127,CYP3A4,4.4900675,3.9345784,4.41464175,4.622623,0.48006344,-0.55548906
fit,OCNT-2313258,CYP1A2,5.924096,5.341797,5.8380265,6.01346125,0.49622965,-0.58229923
fit,OCNT-2317946,CYP2C9,4.965095,4.630718,4.8308215,5.09860075,0.20010328,-0.3343768
fit,OCNT-2395655,CYP3A4,2.549908,4.6287384,1.120958,3.6779965,0.950742,2.0788305
fit,OCNT-2308601,CYP3A4,4.686252,4.205876,4.6033445,4.81634,0.39746857,-0.48037624
fit,OCNT-2395418,CYP3A4,4.572297,4.125312,4.4904365,4.715796,0.3651247,-0.44698524
fit,OCNT-2313638,CYP3A4,3.623927,3.8641531,2.99678625,4.0251115,0.0,0.24022603
fit,OCNT-2314800,CYP3A4,4.761408,4.5633445,4.669602,4.8986815,0.10625744,-0.19806337
fit,OCNT-2317895,CYP2D6,4.9291563,4.6459146,4.702238,5.15157075,0.05632353,-0.28324175
fit,OCNT-2315874,CYP3A4,2.6084554,3.0941725,1.12230325,3.81211925,0.0,0.48571706
fit,OCNT-2309093,CYP1A2,5.021857,5.178711,4.8676765,5.148082,0.030629158,0.15685415
fit,OCNT-2310252,CYP2D6,3.2165356,4.454519,1.14389525,4.15554025,0.29897833,1.2379832
fit,OCNT-2311849,CYP2C9,4.7652397,4.6068673,4.494338,5.05556725,0.0,-0.1583724
fit,OCNT-2311414,CYP2D6,4.3032427,4.7884674,4.06883075,4.495201,0.2932663,0.48522472
fit,OCNT-2308866,CYP1A2,4.7169867,5.054827,4.5006475,4.993365,0.061462402,0.33784056
fit,OCNT-2314988,CYP3A4,2.339969,3.6365666,1.0845385,3.64155075,0.0,1.2965977
fit,OCNT-2395604,CYP3A4,4.3393793,3.9832468,4.21024475,4.506512,0.22699785,-0.3561325
fit,OCNT-2315433,CYP2D6,4.470653,4.8819532,4.37815775,4.599793,0.28216028,0.41130018
fit,OCNT-2395538,CYP3A4,4.1249194,4.5298395,3.9272965,4.38850425,0.14133549,0.4049201
fit,OCNT-2316179,CYP2D6,4.6328783,4.7700863,4.46015725,4.885349,0.0,0.13720798
fit,OCNT-2311908,CYP1A2,5.514505,5.698735,5.434539,5.59768875,0.10104656,0.18423033
fit,OCNT-2311908,CYP2D6,4.3955107,4.6863785,4.28728,4.52355375,0.16282463,0.2908678
fit,OCNT-2328952,CYP3A4,4.2398553,2.7636669,4.0871285,4.42290225,1.3234618,-1.4761884
fit,OCNT-2313535,CYP2C9,4.6986403,4.379485,4.4360455,4.988762,0.056560516,-0.31915522
fit,OCNT-2318020,CYP2D6,4.4122286,4.4289603,4.30955425,4.54458175,0.0,0.016731739
fit,OCNT-2318020,CYP3A4,4.888316,3.8905535,4.7805385,5.0329305,0.8899851,-0.9977627
fit,OCNT-2315974,CYP2D6,4.3825083,4.521028,4.23938425,4.53709325,0.0,0.13851976
