split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2395537,CYP3A4,3.821690025,4.1814933,0.3598032
fit,OCNT-2311336,CYP1A2,5.615887133,5.0685377,-0.54734945
fit,OCNT-2311336,CYP2C9,5.04963975,5.01139,-0.038249493
fit,OCNT-2311336,CYP2D6,5.27231291,4.650881,-0.6214323
fit,OCNT-2317383,CYP2D6,5.194830892,5.1929474,-0.0018835068
fit,OCNT-2315543,CYP1A2,5.40621425,5.3034854,-0.10272884
fit,OCNT-2316626,CYP2C9,4.49648943,4.41677,-0.07971954
fit,OCNT-2317486,CYP2D6,4.524936858,4.661154,0.13621712
fit,OCNT-2313094,CYP3A4,3.193913503,3.2677479,0.07383442
fit,OCNT-2313432,CYP3A4,2.16511723,3.2411916,1.0760744
fit,OCNT-2318495,CYP2D6,5.43523152,5.0596275,-0.37560415
fit,OCNT-2395718,CYP3A4,4.01772276,3.989305,-0.028417587
fit,OCNT-2308543,CYP2D6,4.797625327,4.6547384,-0.14288712
fit,OCNT-2309877,CYP2C9,5.235617125,4.4584084,-0.7772088
fit,OCNT-2309877,CYP3A4,4.663993425,4.0102105,-0.65378284
fit,OCNT-2314046,CYP2C9,3.945283598,4.4033213,0.4580376
fit,OCNT-2313173,CYP2D6,4.530712933,4.7424183,0.21170521
fit,OCNT-2312101,CYP1A2,3.550346043,4.324322,0.7739761
fit,OCNT-2395742,CYP3A4,2.004025575,3.7602694,1.756244
fit,OCNT-2312697,CYP1A2,4.78109563,4.4700537,-0.31104183
fit,OCNT-2312697,CYP2C9,3.650299438,3.9915922,0.34129262
fit,OCNT-2315009,CYP3A4,2.097287925,3.4231207,1.3258328
fit,OCNT-2310121,CYP3A4,2.790967568,3.545853,0.75488544
fit,OCNT-2310569,CYP2C9,4.15847907,4.387781,0.22930193
fit,OCNT-2310569,CYP3A4,4.275799225,4.0768995,-0.19889975
fit,OCNT-2317579,CYP1A2,6.312730238,5.599296,-0.7134342
fit,OCNT-2317579,CYP2D6,4.343583405,5.3751354,1.0315518
fit,OCNT-2315131,CYP2C9,5.10604324,4.758075,-0.3479681
fit,OCNT-2310861,CYP2C9,4.968276033,4.4999413,-0.46833467
fit,OCNT-2312480,CYP1A2,4.557807162,4.698618,0.14081097
fit,OCNT-2312480,CYP2C9,4.884473713,4.738334,-0.14613962
fit,OCNT-2309347,CYP2C9,3.655002367,4.4788074,0.8238051
fit,OCNT-2308772,CYP2C9,3.722566127,4.293701,0.57113504
fit,OCNT-2315688,CYP3A4,4.48484173,3.9316676,-0.55317426
fit,OCNT-2312209,CYP1A2,5.280704205,5.3162203,0.035516262
fit,OCNT-2312209,CYP2D6,4.51855207,4.5955715,0.077019215
fit,OCNT-2315276,CYP3A4,4.647690202,4.1662035,-0.4814868
fit,OCNT-2316543,CYP1A2,6.178681818,5.461182,-0.71749973
fit,OCNT-2316543,CYP2D6,3.53637959,5.0155525,1.479173
fit,OCNT-2395374,CYP3A4,3.50383709,3.1510642,-0.35277295
fit,OCNT-2314369,CYP1A2,5.32552638,4.5542727,-0.7712536
fit,OCNT-2311058,CYP1A2,4.408572057,4.995883,0.5873108
fit,OCNT-2328323,CYP2D6,6.761317538,5.109209,-1.6521087
fit,OCNT-2328323,CYP3A4,3.788619545,4.902087,1.1134677
fit,OCNT-2395624,CYP3A4,3.194039572,3.1089277,-0.08511186
fit,OCNT-2310600,CYP2C9,5.203446205,4.207054,-0.99639225
fit,OCNT-2310600,CYP3A4,5.534017057,4.1080737,-1.4259434
fit,OCNT-2317182,CYP2C9,4.270845085,4.36454,0.093695164
fit,OCNT-2315462,CYP2C9,5.04378537,4.1638727,-0.87991285
fit,OCNT-2310343,CYP3A4,4.01074426,3.9629982,-0.047745943
fit,OCNT-2308915,CYP2C9,5.155332777,4.5773363,-0.57799625
fit,OCNT-2308915,CYP2D6,5.561224163,4.7678194,-0.7934046
fit,OCNT-2314594,CYP2D6,4.257312953,4.5930567,0.3357439
fit,OCNT-2312358,CYP1A2,5.39763518,4.9832134,-0.41442156
fit,OCNT-2312358,CYP2D6,4.528372735,4.573207,0.044834137
fit,OCNT-2312873,CYP2C9,4.702120372,4.1629906,-0.53912973
fit,OCNT-2395486,CYP3A4,3.176833415,2.8784456,-0.29838777
