split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310240,CYP2C9,4.6712584,5.2748117,3.99082625,5.41866625,0.0,0.6035533
fit,OCNT-2310997,CYP1A2,3.7782087,4.643092,3.336603,4.43371225,0.20937967,0.8648834
fit,OCNT-2310997,CYP2D6,4.3701873,4.753026,4.20706925,4.506638,0.24638796,0.38283873
fit,OCNT-2309696,CYP2C9,4.2784457,4.732274,3.823957,4.946224,0.0,0.45382833
fit,OCNT-2309014,CYP1A2,4.7377157,4.6421013,4.51206175,5.00210875,0.0,-0.09561443
fit,OCNT-2309014,CYP2C9,4.2015285,4.5219784,3.82605575,4.7299235,0.0,0.32044983
fit,OCNT-2309014,CYP2D6,5.6797557,4.2172627,5.5858815,5.7745705,1.368619,-1.462493
fit,OCNT-2309014,CYP3A4,4.337484,3.62072,4.214827,4.50091475,0.59410715,-0.716764
fit,OCNT-2311752,CYP3A4,5.089682,4.874964,5.029673,5.15453025,0.15470886,-0.21471786
fit,OCNT-2317271,CYP2D6,6.0193796,5.008804,5.92340525,6.12678225,0.9146013,-1.0105758
fit,OCNT-2313392,CYP3A4,4.390584,3.8727999,4.2815935,4.53609075,0.40879345,-0.5177841
fit,OCNT-2395358,CYP3A4,3.8407583,3.7615585,3.425444,4.0997805,0.0,-0.07919979
fit,OCNT-2316709,CYP1A2,5.8299856,4.262124,5.70522475,5.9582135,1.4431005,-1.5678616
fit,OCNT-2310528,CYP2C9,5.427061,5.189063,5.221709,5.62803075,0.032645702,-0.23799801
fit,OCNT-2318616,CYP3A4,5.0700393,4.2631545,5.01361675,5.13212025,0.75046206,-0.80688477
fit,OCNT-2318658,CYP1A2,5.256545,5.456668,5.128587,5.35372225,0.102945805,0.20012283
fit,OCNT-2318658,CYP2D6,4.567117,5.19665,4.45741775,4.71174,0.48491,0.6295328
fit,OCNT-2310569,CYP2C9,4.158479,4.0358896,3.7859975,4.641995,0.0,-0.12258959
fit,OCNT-2310569,CYP3A4,4.2757993,3.765983,4.1230235,4.44589375,0.3570404,-0.50981617
fit,OCNT-2309728,CYP2C9,5.852565,5.160745,5.755278,5.94562175,0.59453297,-0.69181967
fit,OCNT-2309728,CYP2D6,4.9785604,4.5179334,4.85742425,5.10280525,0.3394909,-0.46062708
fit,OCNT-2309728,CYP3A4,6.051158,4.7991834,5.99760625,6.10302625,1.1984229,-1.2519746
fit,OCNT-2318223,CYP3A4,2.3928976,3.1894045,1.0989605,3.662676,0.0,0.7965069
