split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310953,CYP1A2,4.204216,5.247454,3.90944125,4.62933625,0.6181178,1.0432382
fit,OCNT-2310953,CYP2C9,5.861857,5.0270348,5.744271,5.97731575,0.71723604,-0.8348222
fit,OCNT-2310953,CYP3A4,5.8703976,4.8398075,5.8175595,5.92514325,0.9777522,-1.03059
fit,OCNT-2318141,CYP1A2,5.184162,4.3094983,4.9692545,5.37678825,0.6597562,-0.87466383
fit,OCNT-2318141,CYP3A4,4.7219253,3.448,4.649433,4.813556,1.2014332,-1.2739253
fit,OCNT-2315605,CYP1A2,5.8121495,4.275756,5.6947515,5.925024,1.4189954,-1.5363936
fit,OCNT-2315605,CYP3A4,5.024743,3.3352146,4.92868925,5.134043,1.5934749,-1.6895285
fit,OCNT-2309041,CYP2D6,4.621542,4.7068076,4.5321495,4.741856,0.0,0.08526564
fit,OCNT-2313641,CYP1A2,6.349518,4.872735,6.23205125,6.4636895,1.3593163,-1.4767828
fit,OCNT-2313641,CYP2C9,4.476346,4.6422367,4.268191,4.759175,0.0,0.1658907
fit,OCNT-2313641,CYP3A4,4.6176577,4.4470077,4.535118,4.74343175,0.08811045,-0.17065
fit,OCNT-2311256,CYP2D6,6.3379254,5.000936,6.28801,6.38960375,1.2870741,-1.3369894
fit,OCNT-2316870,CYP2C9,4.938226,5.2422237,4.79712625,5.04901225,0.19321156,0.30399752
fit,OCNT-2316870,CYP2D6,4.985314,4.9449925,4.8309565,5.11820775,0.0,-0.04032135
fit,OCNT-2316870,CYP3A4,4.8954988,4.5418334,4.82388825,4.98655475,0.2820549,-0.35366535
fit,OCNT-2312351,CYP2D6,4.5896335,4.8573184,4.4702975,4.773596,0.08372259,0.26768494
fit,OCNT-2313887,CYP3A4,4.432092,4.426344,4.34876325,4.5763125,0.0,-0.005748272
fit,OCNT-2310494,CYP2C9,4.3760805,4.4458084,4.0589655,4.8042725,0.0,0.0697279
fit,OCNT-2310494,CYP2D6,4.8508596,4.434868,4.6756735,5.05815525,0.24080563,-0.41599178
fit,OCNT-2309581,CYP2D6,4.6409903,4.199584,4.4924365,4.84210325,0.2928524,-0.44140625
fit,OCNT-2311399,CYP1A2,5.458029,5.519963,5.32738875,5.56715075,0.0,0.061933994
fit,OCNT-2312882,CYP3A4,4.398702,4.319449,4.32307525,4.54151225,0.0036263466,-0.0792532
fit,OCNT-2316917,CYP3A4,3.108848,3.9725504,1.42904125,3.89696125,0.07558918,0.8637023
