split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309157,CYP2D6,4.500913,4.574705,4.391911,4.6687365,0.0,0.07379198
fit,OCNT-2311925,CYP3A4,2.9929707,3.5839107,1.32930025,3.84169325,0.0,0.59094
fit,OCNT-2318603,CYP2C9,3.791074,4.019246,3.294774,4.30679675,0.0,0.22817206
fit,OCNT-2310193,CYP2D6,4.493461,4.9209614,4.40940775,4.60850075,0.31246042,0.42750025
fit,OCNT-2395397,CYP3A4,4.5887313,4.082096,4.48128925,4.78285075,0.3991933,-0.5066352
fit,OCNT-0494162,CYP2C9,5.231332,4.3482513,5.05052775,5.35679525,0.70227623,-0.8830805
fit,OCNT-2315944,CYP2D6,4.447399,4.7932796,4.3951295,4.5353135,0.25796604,0.3458805
fit,OCNT-2316398,CYP2D6,5.447035,4.7379932,5.3398065,5.54804125,0.6018133,-0.7090416
fit,OCNT-2313206,CYP3A4,3.902099,3.9192562,3.5472695,4.15338625,0.0,0.017157316
fit,OCNT-2312409,CYP3A4,4.84322,4.0629416,4.689076,5.03447025,0.6261344,-0.7802787
fit,OCNT-2313822,CYP2C9,4.089389,4.494982,3.7248415,4.4186995,0.0762825,0.40559292
fit,OCNT-2315975,CYP2D6,3.9189494,4.209898,2.6638745,4.22408625,0.0,0.29094863
fit,OCNT-2312136,CYP1A2,5.967058,5.535601,5.8877255,6.04467075,0.3521242,-0.43145704
fit,OCNT-2312136,CYP2D6,4.8728313,5.16504,4.69880725,5.08038475,0.084655285,0.29220867
fit,OCNT-2315823,CYP3A4,5.4941926,4.525868,5.43113925,5.5599605,0.90527153,-0.96832466
fit,OCNT-2316635,CYP1A2,5.00597,5.334592,4.81949925,5.208006,0.12658596,0.32862186
fit,OCNT-2308556,CYP3A4,2.4324844,3.2719257,1.07909975,3.72814725,0.0,0.8394413
fit,OCNT-2313305,CYP2D6,4.5391994,4.368102,4.4397085,4.6811925,0.071606636,-0.17109728
fit,OCNT-2316209,CYP2C9,4.343539,4.6127696,4.05989,4.746008,0.0,0.26923037
fit,OCNT-2314515,CYP2C9,3.7714174,3.7375927,3.2280855,4.2199815,0.0,-0.033824682
fit,OCNT-2314515,CYP3A4,3.55902,2.9745646,3.13584625,3.9460715,0.16128159,-0.5844555
fit,OCNT-2310692,CYP2C9,4.167402,4.5241413,3.8050125,4.60283725,0.0,0.35673952
fit,OCNT-2310692,CYP3A4,3.6074426,4.0946436,3.01580175,4.03767775,0.056965828,0.48720098
fit,OCNT-2309676,CYP2D6,4.45616,4.310121,4.314292,4.626734,0.0041708946,-0.14603901
fit,OCNT-2309676,CYP3A4,4.3970566,3.3999987,4.24455025,4.6822245,0.84455156,-0.9970579
fit,OCNT-2309134,CYP3A4,2.0290399,3.3882484,1.05322825,3.20059625,0.18765211,1.3592086
fit,OCNT-2312102,CYP2D6,5.381652,4.979067,5.3304825,5.43285475,0.35141563,-0.40258503
fit,OCNT-2316867,CYP1A2,6.0008683,5.3903675,5.90147175,6.10485075,0.5111041,-0.6105008
fit,OCNT-2316490,CYP3A4,4.7266393,3.2844856,4.63918875,4.8592635,1.3547032,-1.4421537
fit,OCNT-2315688,CYP3A4,4.484842,3.8368907,4.38221325,4.65684375,0.5453224,-0.6479511
fit,OCNT-2315089,CYP2C9,4.3906765,4.0654335,4.0393735,4.87216875,0.0,-0.325243
fit,OCNT-2315089,CYP3A4,4.079953,3.612238,3.85313575,4.40527825,0.2408979,-0.46771526
fit,OCNT-2328989,CYP2D6,4.4823685,4.496321,4.350209,4.64699875,0.0,0.013952732
fit,OCNT-2314045,CYP1A2,5.1596403,4.7331185,4.898894,5.3241855,0.1657753,-0.42652178
fit,OCNT-2311756,CYP2C9,5.444828,4.9123845,5.3417805,5.537711,0.42939615,-0.5324435
fit,OCNT-2311756,CYP3A4,5.1205397,4.3339667,5.05923625,5.18717775,0.7252693,-0.78657293
fit,OCNT-2309836,CYP1A2,4.912276,4.8227887,4.66713625,5.192122,0.0,-0.089487076
fit,OCNT-2309836,CYP2D6,4.6361737,4.7694654,4.496447,4.81424275,0.0,0.13329172
fit,OCNT-2315325,CYP2C9,4.814375,4.6387987,4.5819275,5.03193125,0.0,-0.17557621
fit,OCNT-2315748,CYP2C9,4.686239,4.516892,4.55887675,4.8290035,0.041984558,-0.16934681
fit,OCNT-2315748,CYP3A4,2.7678928,4.335365,1.1635505,3.733062,0.6023028,1.567472
fit,OCNT-2312226,CYP1A2,5.78687,4.841481,5.70478675,5.871801,0.86330557,-0.9453888
fit,OCNT-2312226,CYP2D6,4.5635633,5.033062,4.45226775,4.72123675,0.31182528,0.46949863
