split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2310953,CYP1A2,4.204215843,5.12223141917942,3.90944125,4.62933625,0.49289516917942056,0.9180155761794202,5.14783148,-0.9436156369999997,-0.10240024328231812,0.25
fit,OCNT-2310953,CYP2C9,5.86185706,5.168309177445463,5.744271,5.97731575,0.5759618225545378,-0.6935478825545376,5.150312553333333,0.7115445066666668,0.07198649644851685,0.25
fit,OCNT-2310953,CYP3A4,5.87039775,4.910037839723147,5.8175595,5.92514325,0.9075216602768528,-0.9603599102768534,4.91098846,0.95940929,-0.0038024811074137688,0.25
fit,OCNT-2318141,CYP1A2,5.184162373,4.411571150393618,4.9692545,5.37678825,0.557683349606382,-0.7725912226063825,4.41443806,0.7697243130000002,-0.011467638425529003,0.25
fit,OCNT-2318141,CYP3A4,4.721925465,3.4512493073510333,4.649433,4.813556,1.1981836926489668,-1.2706761576489667,3.4630529799999996,1.2588724850000004,-0.04721469059586525,0.25
fit,OCNT-2315605,CYP1A2,5.812149652,4.111096272304471,5.6947515,5.925024,1.5836552276955285,-1.7010533796955292,4.067695433333333,1.7444542186666672,0.173603355884552,0.25
fit,OCNT-2315605,CYP3A4,5.024742918,3.3748428819434486,4.92868925,5.134043,1.553846368056551,-1.6499000360565517,3.4235592333333336,1.6011836846666667,-0.1948654055595398,0.25
fit,OCNT-2309041,CYP2D6,4.621541817,4.650003972046876,4.5321495,4.741856,0.0,0.028462155046875992,4.641680586666667,-0.0201387696666675,0.03329354152083397,0.25
fit,OCNT-2313641,CYP1A2,6.3495178,4.840402979468804,6.23205125,6.4636895,1.3916482705311957,-1.5091148205311962,4.8614334800000005,1.4880843199999996,-0.08412200212478638,0.25
fit,OCNT-2313641,CYP2C9,4.476346005,4.733863395874898,4.268191,4.759175,0.0,0.2575173908748978,4.749253479999999,-0.27290747499999934,-0.061560336500406265,0.25
fit,OCNT-2313641,CYP3A4,4.6176576,4.446934898147469,4.535118,4.74343175,0.08818310185253075,-0.17072270185253124,4.47353888,0.1441187199999998,-0.10641592741012573,0.25
fit,OCNT-2311256,CYP2D6,6.337925372,4.885628594969646,6.28801,6.38960375,1.4023814050303542,-1.4522967770303543,4.893583953333334,1.4443414186666663,-0.03182143345475197,0.25
fit,OCNT-2316870,CYP2C9,4.938226,5.064373565203715,4.79712625,5.04901225,0.015361315203715087,0.1261475652037145,5.050207613333333,-0.11198161333333267,0.05666380748152733,0.25
fit,OCNT-2316870,CYP2D6,4.98531387,4.6541137251124685,4.8309565,5.11820775,0.17684277488753164,-0.33120014488753124,4.667308093333334,0.3180057766666655,-0.052777472883462906,0.25
fit,OCNT-2316870,CYP3A4,4.895498672,4.714941690579183,4.82388825,4.98655475,0.10894655942081766,-0.18055698142081766,4.70478582,0.19071285200000077,0.04062348231673241,0.25
fit,OCNT-2312351,CYP2D6,4.589633337,4.945822608434334,4.4702975,4.773596,0.17222660843433335,0.3561892714343333,4.91477364,-0.3251403029999995,0.1241958737373352,0.25
fit,OCNT-2313887,CYP3A4,4.432092192,4.318487999913493,4.34876325,4.5763125,0.030275250086507555,-0.11360419208650718,4.325702353333333,0.10638983866666685,-0.028857413679361343,0.25
fit,OCNT-2310494,CYP2C9,4.376080668,4.532309871312548,4.0589655,4.8042725,0.0,0.15622920331254786,4.564866926666666,-0.1887862586666662,-0.1302282214164734,0.25
fit,OCNT-2310494,CYP2D6,4.850859632,4.645382308912035,4.6756735,5.05815525,0.030291191087965075,-0.20547732308796451,4.600851246666666,0.25000838533333347,0.17812424898147583,0.25
fit,OCNT-2309581,CYP2D6,4.640990073,4.086752032637621,4.4924365,4.84210325,0.40568446736237895,-0.554238040362379,4.153375526666666,0.4876145463333339,-0.2664939761161804,0.25
fit,OCNT-2311399,CYP1A2,5.458028618,5.614969412535393,5.32738875,5.56715075,0.04781866253539313,0.15694079453539267,5.613878633333334,-0.15585001533333376,0.004363116808235645,0.25
fit,OCNT-2312882,CYP3A4,4.398702007,4.466822010623942,4.32307525,4.54151225,0.0,0.06812000362394244,4.458530573333333,-0.059828566333333555,0.03316574916243553,0.25
fit,OCNT-2316917,CYP3A4,3.108848067,3.959914236180305,1.42904125,3.89696125,0.06295298618030509,0.8510661691803052,4.0471544999999995,-0.9383064329999997,-0.3489610552787781,0.25
fit,OCNT-2395445,CYP3A4,3.53333597,3.410600878617393,2.62885875,4.0139405,0.0,-0.12273509138260685,3.4139645333333335,0.1193714366666665,-0.013454618863761425,0.25
fit,OCNT-2308864,CYP2D6,4.387594248,4.66951886933488,4.3148015,4.476183,0.1933358693348799,0.2819246213348796,4.677844253333333,-0.2902500053333332,-0.03330153599381447,0.25
fit,OCNT-2310181,CYP1A2,5.464100948,3.969876332151375,5.37307075,5.552534,1.403194417848625,-1.4942246158486245,3.94486746,1.5192334879999994,0.10003548860549927,0.25
fit,OCNT-2310655,CYP2D6,5.291339775,4.3794290970435465,5.17728275,5.40120325,0.7978536529564533,-0.9119106779564534,4.358984033333334,0.9323557416666661,0.08178025484085083,0.25
fit,OCNT-2395654,CYP3A4,5.918884883,4.040427966506844,5.8311745,6.008733,1.7907465334931567,-1.878456916493156,4.06083688,1.8580480029999995,-0.08163565397262573,0.25
fit,OCNT-2313554,CYP3A4,3.92268027,4.015959035941048,3.56747325,4.14564575,0.0,0.09327876594104811,3.9959319200000003,-0.07325165000000045,0.08010846376419067,0.25
fit,OCNT-2314037,CYP2C9,5.815088023,5.222804638424874,5.70998875,5.91306325,0.4871841115751261,-0.5922833845751265,5.1777785000000005,0.6373095229999999,0.1801045536994934,0.25
fit,OCNT-2308468,CYP1A2,3.43026558,4.61328179837162,2.380159,4.0198215,0.5934602983716202,1.1830162183716202,4.64740282,-1.21713724,-0.1364840865135193,0.25
fit,OCNT-2308468,CYP2C9,3.937667097,4.197589199268074,3.5035695,4.5447815,0.0,0.259922102268074,4.25808772,-0.32042062299999996,-0.24199408292770386,0.25
fit,OCNT-2395640,CYP3A4,4.013320542,3.909328997131918,3.73189525,4.20048225,0.0,-0.10399154486808193,3.8986886600000004,0.11463188199999941,0.04256134852766991,0.25
fit,OCNT-2309100,CYP2C9,4.367484565,4.308539224524422,3.9609195,4.96930725,0.0,-0.05894534047557798,4.27833092,0.08915364499999967,0.12083321809768677,0.25
fit,OCNT-2312389,CYP2D6,5.589666425,4.914042083980469,5.52712925,5.65256325,0.6130871660195307,-0.6756243410195308,4.919855966666667,0.6698104583333331,-0.02325553074479103,0.25
fit,OCNT-2311303,CYP3A4,2.237064005,3.696193936905606,1.077538,3.24911225,0.447081686905606,1.459129931905606,3.714392233333333,-1.4773282283333327,-0.07279318571090698,0.25
fit,OCNT-2311507,CYP3A4,2.052655422,2.992594423939094,1.049147,3.3480205,0.0,0.9399390019390941,3.0393893599999995,-0.9867339379999995,-0.18717974424362183,0.25
fit,OCNT-2314487,CYP3A4,5.5349876,4.52138178900257,5.48165925,5.58990775,0.96027746099743,-1.0136058109974302,4.554663159999999,0.9803244400000013,-0.13312548398971558,0.25
fit,OCNT-2313567,CYP1A2,6.993996538,5.07245788608301,6.907625,7.082275,1.8351671139169907,-1.9215386519169906,5.0719923,1.9220042380000004,0.0018623443320393562,0.25
fit,OCNT-2313567,CYP3A4,3.68070092,4.058722087543785,3.262106,4.023024,0.03569808754378467,0.378021167543785,4.059445733333334,-0.37874481333333376,-0.0028945831581950188,0.25
fit,OCNT-2309164,CYP3A4,4.061077265,3.944768581533496,3.8125735,4.237946,0.0,-0.11630868346650391,4.051870066666667,0.009207198333332833,-0.4284059405326843,0.25
fit,OCNT-2315584,CYP1A2,5.044979403,4.774779149281989,4.86892675,5.2078555,0.09414760071801087,-0.27020025371801104,4.774687433333333,0.27029196966666724,0.00036686379462480545,0.25
fit,OCNT-2315584,CYP2C9,5.80400439,4.693179748352925,5.665874,5.94284625,0.9726942516470745,-1.110824641647075,4.687856979999999,1.1161474100000008,0.02129107341170311,0.25
fit,OCNT-2315584,CYP2D6,5.030358642,4.843517166106934,4.91364475,5.13396175,0.07012758389306573,-0.18684147589306654,4.829243806666667,0.20111483533333363,0.057093437761068344,0.25
fit,OCNT-2310549,CYP3A4,4.600903527,3.985401590142375,4.45383875,4.89922125,0.46843715985762513,-0.6155019368576249,3.9934496933333334,0.6074538336666664,-0.032192412763834,0.25
fit,OCNT-2316819,CYP2D6,4.92653146,5.155222269689291,4.77570975,5.05890075,0.09632151968929037,0.228690809689291,5.16801228,-0.24148082000000048,-0.051160041242837906,0.25
fit,OCNT-2317265,CYP1A2,5.521118205,4.663494142019005,5.4173715,5.62253475,0.7538773579809952,-0.857624062980995,4.64777522,0.8733429849999998,0.06287568807601929,0.25
fit,OCNT-2310610,CYP1A2,4.411099625,4.8037909460552894,4.12573975,4.8369445,0.0,0.39269132105528914,4.802126293333333,-0.39102666833333277,0.006658610887825489,0.25
fit,OCNT-2312880,CYP3A4,6.117137813,5.056555948213183,6.054797,6.17839,0.9982410517868168,-1.0605818647868173,5.038489586666667,1.0786482263333337,0.07226544618606567,0.25
fit,OCNT-2313923,CYP1A2,4.824067162,5.302314455886469,4.650145,5.0092125,0.2931019558864687,0.4782472938864686,5.309819173333333,-0.48575201133333223,-0.030018869787454605,0.25
fit,OCNT-2316879,CYP3A4,5.014764858,3.762330483627686,4.94053925,5.09286525,1.1782087663723138,-1.2524343743723145,3.774400946666667,1.2403639113333336,-0.04828185215592384,0.25
fit,OCNT-2328952,CYP3A4,4.239855262,3.190302717277921,4.0871285,4.42290225,0.8968257827220794,-1.0495525447220788,3.0183989133333333,1.2214563486666665,0.6876152157783508,0.25
fit,OCNT-2317724,CYP2D6,5.101080647,4.711782856360766,4.8974445,5.24936475,0.185661643639234,-0.3892977906392341,4.666447846666666,0.4346328003333335,0.1813400387763977,0.25
fit,OCNT-2309280,CYP2C9,4.797539432,4.292500895003501,4.63191375,4.96157175,0.33941285499649876,-0.5050385369964987,4.292523113333333,0.5050163186666667,-8.887331932783127e-05,0.25
fit,OCNT-2312941,CYP2D6,6.69563749,4.611206723556071,6.569568,6.821933,1.958361276443929,-2.084430766443929,4.620294093333333,2.075343396666667,-0.03634947910904884,0.25
fit,OCNT-2313609,CYP3A4,5.23243486,5.181658205781746,5.072828,5.34349075,0.0,-0.050776654218253725,5.1171758,0.11525905999999964,0.25792962312698364,0.25
fit,OCNT-2310123,CYP2C9,5.260908997,4.853905436689644,5.1135595,5.3731485,0.25965406331035634,-0.4070035603103559,4.83088128,0.43002771699999975,0.09209662675857544,0.25
fit,OCNT-2310123,CYP2D6,4.767935308,4.717928263851,4.61945725,4.92482175,0.0,-0.050007044148999924,4.7693988266666665,-0.0014635186666662747,-0.2058822512626648,0.25
fit,OCNT-2310123,CYP3A4,4.84846385,4.6439997435188385,4.7710655,4.9346745,0.12706575648116125,-0.20446410648116142,4.658816073333332,0.18964777666666777,-0.059265319257974625,0.25
fit,OCNT-2313737,CYP2C9,3.721030725,4.58271234244045,3.18818275,4.2564505,0.3262618424404504,0.8616816174404502,4.5716959,-0.850665175,0.044065769761800766,0.25
fit,OCNT-2315858,CYP1A2,5.161552162,5.150657690009753,4.990768,5.29288025,0.0,-0.01089447199024729,5.187984666666667,-0.026432504666666468,-0.14930790662765503,0.25
fit,OCNT-2328471,CYP2C9,4.478891253,5.2170814865043,4.1295325,4.904363,0.31271848650430023,0.7381902335043007,5.235875233333333,-0.7569839803333336,-0.07517498731613159,0.25
