split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.933595,1.6754484
fit,OCNT-2316304,CYP2C9,5.1066958,4.737299,-0.3693967
fit,OCNT-2311379,CYP3A4,2.00208499,2.9283376,0.9262526
fit,OCNT-2312085,CYP1A2,6.505120845,4.1743016,-2.3308191
fit,OCNT-2127780,CYP2D6,4.790040613,5.3700294,0.57998896
fit,OCNT-2317505,CYP1A2,5.53182385,5.3322015,-0.19962215
fit,OCNT-2317505,CYP2D6,5.375135187,4.8856926,-0.48944283
fit,OCNT-2314824,CYP2D6,6.174025712,4.8449783,-1.3290472
fit,OCNT-2308748,CYP1A2,4.508949242,5.038069,0.5291195
fit,OCNT-2308748,CYP2C9,5.175987735,4.6448774,-0.5311103
fit,OCNT-2308748,CYP3A4,4.79551855,4.2642817,-0.53123665
fit,OCNT-2318037,CYP2C9,3.975019492,4.130985,0.15596533
fit,OCNT-2310181,CYP1A2,5.464100948,4.9341836,-0.52991724
fit,OCNT-2313586,CYP1A2,4.87605709,4.801279,-0.07477808
fit,OCNT-2311134,CYP3A4,4.987116077,4.292462,-0.694654
fit,OCNT-2313307,CYP3A4,4.71636974,4.0566216,-0.6597481
fit,OCNT-0022269,CYP1A2,4.861767925,5.3931003,0.5313325
fit,OCNT-0022269,CYP2D6,5.655250823,5.281799,-0.3734522
fit,OCNT-2309661,CYP1A2,5.190142685,5.215922,0.025779247
fit,OCNT-2309661,CYP2C9,5.578610865,5.0411096,-0.53750134
fit,OCNT-2309661,CYP2D6,3.403934743,4.7476006,1.3436658
fit,OCNT-2308553,CYP1A2,5.15728653,4.9720497,-0.18523693
fit,OCNT-2312874,CYP2D6,4.53940235,4.847933,0.30853033
fit,OCNT-2312874,CYP3A4,4.43482326,4.081832,-0.3529911
fit,OCNT-2314812,CYP1A2,5.780750562,4.96013,-0.82062054
fit,OCNT-2314812,CYP2D6,4.377796763,4.7964573,0.41866064
fit,OCNT-2315473,CYP2C9,3.819707403,4.215013,0.39530563
fit,OCNT-2310979,CYP1A2,4.711638955,5.4495945,0.7379556
fit,OCNT-2310979,CYP2C9,5.930360155,5.390345,-0.5400152
fit,OCNT-2310979,CYP2D6,1.956848488,5.020428,3.0635796
fit,OCNT-2310979,CYP3A4,5.824724083,5.045227,-0.77949715
fit,OCNT-2315447,CYP3A4,3.261156718,3.742359,0.48120213
fit,OCNT-2328326,CYP2C9,4.63541701,5.318571,0.6831541
fit,OCNT-2395656,CYP3A4,3.347266452,3.69473,0.3474636
fit,OCNT-0497719,CYP1A2,5.412951787,5.498451,0.08549929
fit,OCNT-0497719,CYP2C9,5.696329008,5.4680185,-0.22831059
fit,OCNT-0497719,CYP2D6,2.393250545,4.98349,2.5902395
fit,OCNT-2314763,CYP2C9,6.634048078,4.306082,-2.3279662
fit,OCNT-2314763,CYP2D6,4.24919818,4.140529,-0.108668804
fit,OCNT-2314763,CYP3A4,4.856294702,3.8605552,-0.99573946
fit,OCNT-2311721,CYP2C9,4.851856495,4.56377,-0.2880869
fit,OCNT-2311721,CYP3A4,5.291962068,4.2790966,-1.0128655
fit,OCNT-2395427,CYP3A4,6.57682035,4.2275543,-2.349266
fit,OCNT-2309732,CYP3A4,4.253647843,4.261216,0.0075683594
fit,OCNT-2395620,CYP3A4,5.068388083,4.3056946,-0.7626934
fit,OCNT-2395661,CYP3A4,3.803226915,4.592469,0.78924227
fit,OCNT-2311414,CYP2D6,4.303242915,4.879301,0.5760584
fit,OCNT-2318257,CYP1A2,5.716133747,4.8681164,-0.8480172
fit,OCNT-2395538,CYP3A4,4.12491944,4.425556,0.30063677
fit,OCNT-2395616,CYP3A4,4.923024762,4.2619476,-0.661077
fit,OCNT-2311028,CYP3A4,4.133092572,3.5320864,-0.60100603
fit,OCNT-2395286,CYP3A4,4.384895125,3.6449947,-0.7399006
fit,OCNT-2309948,CYP2C9,4.891473783,4.357753,-0.53372097
fit,OCNT-2308630,CYP2D6,3.826484278,4.498124,0.6716399
fit,OCNT-2314895,CYP3A4,4.529635632,4.410089,-0.11954641
fit,OCNT-2309995,CYP1A2,3.955306943,4.229107,0.2737999
fit,OCNT-2309995,CYP2C9,4.402859193,3.9120085,-0.4908507
fit,OCNT-2313553,CYP2C9,3.438530075,4.5024576,1.0639277
fit,OCNT-2312702,CYP2D6,4.823165943,4.3498564,-0.47330952
fit,OCNT-2315513,CYP3A4,2.326213823,3.6096768,1.283463
fit,OCNT-2309539,CYP2D6,5.380498507,4.9364324,-0.44406605
fit,OCNT-2309449,CYP1A2,5.212759145,5.161987,-0.05077219
fit,OCNT-2314608,CYP1A2,4.514747225,4.5140185,-0.0007286072
fit,OCNT-2328599,CYP2C9,2.78048389,4.49594,1.7154562
fit,OCNT-2328599,CYP2D6,4.74751141,4.5671883,-0.18032312
fit,OCNT-2328599,CYP3A4,3.604846617,4.2093873,0.6045406
fit,OCNT-2309910,CYP2C9,3.615360835,4.957793,1.3424325
fit,OCNT-2395608,CYP3A4,4.616725535,4.133959,-0.48276663
fit,OCNT-2328911,CYP2D6,5.231456247,4.9507246,-0.28073168
fit,OCNT-2316841,CYP2D6,4.414205435,3.9814281,-0.4327774
fit,OCNT-2318135,CYP1A2,5.47465301,5.3214874,-0.15316582
fit,OCNT-2313080,CYP2D6,4.890751172,4.5973864,-0.293365
fit,OCNT-2317736,CYP3A4,2.034568468,3.25178,1.2172115
fit,OCNT-2395537,CYP3A4,3.821690025,4.142597,0.32090712
fit,OCNT-2310565,CYP2C9,5.073080528,4.952773,-0.120307446
fit,OCNT-2310565,CYP3A4,4.825178802,4.4685574,-0.35662127
fit,OCNT-2315106,CYP1A2,6.117238633,5.077553,-1.0396857
fit,OCNT-2317986,CYP1A2,5.04027082,4.6678452,-0.37242556
fit,OCNT-2328919,CYP2D6,4.776236902,4.8788147,0.10257769
fit,OCNT-2310110,CYP1A2,3.754456368,4.4236374,0.6691811
fit,OCNT-2316766,CYP3A4,2.729272685,3.8817668,1.1524942
fit,OCNT-2315146,CYP2D6,5.705052688,3.9443712,-1.7606816
fit,OCNT-2315146,CYP3A4,4.905761982,3.5127912,-1.392971
fit,OCNT-2310834,CYP3A4,4.574048023,3.9392176,-0.6348305
fit,OCNT-2316119,CYP1A2,5.76913948,5.3941765,-0.3749628
fit,OCNT-2316119,CYP2D6,4.636247757,5.015962,0.3797145
fit,OCNT-2311706,CYP1A2,4.82104853,4.8968506,0.07580185
fit,OCNT-2312144,CYP1A2,3.01734311,5.053989,2.036646
fit,OCNT-2312144,CYP2C9,4.28038426,4.73582,0.45543575
fit,OCNT-2308867,CYP1A2,2.183939,5.0205545,2.8366156
fit,OCNT-2312338,CYP1A2,5.139160525,5.307168,0.16800737
fit,OCNT-2312338,CYP2C9,5.11102324,4.8939657,-0.2170577
fit,OCNT-2312338,CYP2D6,4.734502727,5.040298,0.3057952
fit,OCNT-2312338,CYP3A4,5.198271852,4.5513206,-0.6469512
fit,OCNT-2395520,CYP3A4,4.023025482,4.0476336,0.024608135
fit,OCNT-2311758,CYP3A4,2.835372463,3.4914508,0.65607834
fit,OCNT-2312850,CYP2D6,4.797526185,4.3271875,-0.47033882
fit,OCNT-2395410,CYP3A4,3.416517965,3.7516177,0.3350997
fit,OCNT-2314695,CYP1A2,5.186929785,4.9063544,-0.28057528
fit,OCNT-2314695,CYP2D6,5.545770915,4.562612,-0.98315907
fit,OCNT-2318030,CYP3A4,2.522295142,3.4116597,0.8893645
fit,OCNT-2312545,CYP2C9,4.49338727,4.036894,-0.45649338
fit,OCNT-2313698,CYP1A2,4.696802475,5.0294824,0.33267975
fit,OCNT-2316262,CYP2D6,5.043105468,4.432345,-0.6107607
fit,OCNT-2313203,CYP2C9,3.237929513,4.0872326,0.849303
fit,OCNT-2313203,CYP3A4,3.151742175,3.7014976,0.54975533
fit,OCNT-2308638,CYP1A2,5.211921692,4.7453823,-0.46653938
fit,OCNT-2308638,CYP2D6,4.740541735,4.3482046,-0.39233732
fit,OCNT-2314002,CYP3A4,4.391129627,3.9407115,-0.450418
fit,OCNT-2314705,CYP1A2,5.432151835,4.9002705,-0.53188133
fit,OCNT-2308782,CYP2D6,5.8092887,4.8672442,-0.94204426
fit,OCNT-2316819,CYP2D6,4.92653146,4.9287114,0.0021800995
fit,OCNT-2315584,CYP1A2,5.044979403,5.055364,0.01038456
fit,OCNT-2315584,CYP2C9,5.80400439,4.730467,-1.0735373
fit,OCNT-2315584,CYP2D6,5.030358642,4.73652,-0.29383898
fit,OCNT-2395383,CYP3A4,5.233174372,3.9403715,-1.2928028
fit,OCNT-2317724,CYP2D6,5.101080647,4.477637,-0.6234436
fit,OCNT-2316445,CYP2C9,3.699893772,4.5799723,0.88007855
fit,OCNT-2316445,CYP3A4,2.408920215,4.219429,1.8105087
fit,OCNT-2315560,CYP3A4,3.180074418,4.0706463,0.89057183
fit,OCNT-2315944,CYP2D6,4.44739936,4.5865808,0.13918161
fit,OCNT-2318270,CYP1A2,6.080035933,5.189321,-0.8907151
fit,OCNT-2310096,CYP2D6,2.176043605,4.7458253,2.5697818
fit,OCNT-2309509,CYP3A4,2.368360845,3.828115,1.4597542
fit,OCNT-2311839,CYP1A2,6.190354858,4.718835,-1.47152
fit,OCNT-2310418,CYP2D6,4.6058799,4.5400767,-0.06580305
fit,OCNT-2312870,CYP3A4,2.076084757,4.4953094,2.4192245
fit,OCNT-2309355,CYP1A2,4.03319713,4.883669,0.850472
fit,OCNT-2309355,CYP3A4,3.724375873,4.2319727,0.50759673
fit,OCNT-2315462,CYP2C9,5.04378537,4.376392,-0.6673937
fit,OCNT-2309840,CYP2C9,4.709497835,4.7710495,0.06155157
fit,OCNT-2317323,CYP2C9,4.001206448,4.624934,0.6237278
fit,OCNT-2316767,CYP3A4,4.897643767,3.924543,-0.97310066
fit,OCNT-2311598,CYP2C9,5.524754178,5.014667,-0.510087
fit,OCNT-2395780,CYP3A4,4.640412657,4.2533455,-0.38706732
fit,OCNT-2328663,CYP1A2,5.071095182,4.815431,-0.25566387
fit,OCNT-2328663,CYP2D6,4.68131556,4.595456,-0.0858593
fit,OCNT-2328601,CYP1A2,5.749883995,5.0886707,-0.6612134
fit,OCNT-2311925,CYP3A4,2.992970592,3.4776988,0.4847281
fit,OCNT-2317648,CYP2D6,4.697481608,4.4616866,-0.23579502
fit,OCNT-2315325,CYP2C9,4.814374697,4.661525,-0.15285015
fit,OCNT-2311902,CYP2C9,3.434061672,4.1473207,0.713259
fit,OCNT-2311902,CYP3A4,3.813084453,3.6325424,-0.18054199
fit,OCNT-2311255,CYP2C9,4.35343557,4.593528,0.24009228
fit,OCNT-2311255,CYP3A4,4.963333955,4.2122264,-0.7511077
fit,OCNT-2312239,CYP3A4,5.008325502,4.5154653,-0.49286032
fit,OCNT-2310059,CYP3A4,2.090409895,3.5242426,1.4338326
fit,OCNT-2318428,CYP2D6,4.248291597,4.2911725,0.042881012
fit,OCNT-2309198,CYP2C9,3.7787182,4.250811,0.47209287
fit,OCNT-2308765,CYP1A2,3.86872516,4.655181,0.78645587
fit,OCNT-2308874,CYP2C9,3.713054535,4.2676654,0.55461097
fit,OCNT-2308874,CYP3A4,2.587130662,3.810142,1.2230115
fit,OCNT-2309696,CYP2C9,4.278445673,4.7826953,0.5042496
fit,OCNT-2312740,CYP1A2,4.628198623,4.6295223,0.0013237
fit,OCNT-2312740,CYP2C9,4.834588593,4.421822,-0.41276646
fit,OCNT-2312740,CYP3A4,3.7607239,3.9335568,0.17283297
fit,OCNT-2309418,CYP3A4,4.681046027,4.199447,-0.48159885
fit,OCNT-2315472,CYP3A4,4.636902988,3.8558908,-0.78101206
fit,OCNT-2309347,CYP2C9,3.655002367,3.8238702,0.16886783
