split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7823734,1.5242267
fit,OCNT-2316304,CYP2C9,5.1066958,4.540979,-0.56571674
fit,OCNT-2311379,CYP3A4,2.00208499,2.921129,0.919044
fit,OCNT-2312085,CYP1A2,6.505120845,5.1535177,-1.351603
fit,OCNT-2127780,CYP2D6,4.790040613,5.325413,0.53537273
fit,OCNT-2317505,CYP1A2,5.53182385,5.2439623,-0.28786135
fit,OCNT-2317505,CYP2D6,5.375135187,4.828476,-0.54665947
fit,OCNT-2314824,CYP2D6,6.174025712,5.085283,-1.0887427
fit,OCNT-2308748,CYP1A2,4.508949242,4.604751,0.09580183
fit,OCNT-2308748,CYP2C9,5.175987735,4.3116784,-0.8643093
fit,OCNT-2308748,CYP3A4,4.79551855,3.9914744,-0.804044
fit,OCNT-2318037,CYP2C9,3.975019492,4.1315327,0.15651321
fit,OCNT-2310181,CYP1A2,5.464100948,4.5833983,-0.8807025
fit,OCNT-2313586,CYP1A2,4.87605709,5.077917,0.20185995
fit,OCNT-2311134,CYP3A4,4.987116077,4.1911883,-0.7959275
fit,OCNT-2313307,CYP3A4,4.71636974,3.6772475,-1.0391221
fit,OCNT-0022269,CYP1A2,4.861767925,5.2090416,0.34727383
fit,OCNT-0022269,CYP2D6,5.655250823,5.3058815,-0.34936953
fit,OCNT-2309661,CYP1A2,5.190142685,5.560096,0.36995316
fit,OCNT-2309661,CYP2C9,5.578610865,5.2261105,-0.35250044
fit,OCNT-2309661,CYP2D6,3.403934743,4.824616,1.4206812
fit,OCNT-2308553,CYP1A2,5.15728653,4.852878,-0.30440855
fit,OCNT-2312874,CYP2D6,4.53940235,4.601483,0.062080383
fit,OCNT-2312874,CYP3A4,4.43482326,3.9522016,-0.48262143
fit,OCNT-2314812,CYP1A2,5.780750562,5.2941833,-0.4865675
fit,OCNT-2314812,CYP2D6,4.377796763,5.0766053,0.69880867
fit,OCNT-2315473,CYP2C9,3.819707403,4.6669536,0.84724617
fit,OCNT-2310979,CYP1A2,4.711638955,5.355089,0.64345026
fit,OCNT-2310979,CYP2C9,5.930360155,4.9939113,-0.93644905
fit,OCNT-2310979,CYP2D6,1.956848488,4.1763306,2.219482
fit,OCNT-2310979,CYP3A4,5.824724083,5.0273986,-0.7973256
fit,OCNT-2315447,CYP3A4,3.261156718,3.4608016,0.1996448
fit,OCNT-2328326,CYP2C9,4.63541701,5.2140546,0.5786376
fit,OCNT-2395656,CYP3A4,3.347266452,3.768734,0.42146754
fit,OCNT-0497719,CYP1A2,5.412951787,5.6326137,0.21966171
fit,OCNT-0497719,CYP2C9,5.696329008,5.3281975,-0.36813164
fit,OCNT-0497719,CYP2D6,2.393250545,4.541442,2.1481915
fit,OCNT-2314763,CYP2C9,6.634048078,4.5115175,-2.1225305
fit,OCNT-2314763,CYP2D6,4.24919818,4.7735214,0.52432346
fit,OCNT-2314763,CYP3A4,4.856294702,3.9018497,-0.9544449
fit,OCNT-2311721,CYP2C9,4.851856495,4.9030485,0.051191807
fit,OCNT-2311721,CYP3A4,5.291962068,4.79917,-0.49279213
fit,OCNT-2395427,CYP3A4,6.57682035,4.3884377,-2.1883826
fit,OCNT-2309732,CYP3A4,4.253647843,3.9949284,-0.25871944
fit,OCNT-2395620,CYP3A4,5.068388083,4.7031727,-0.3652153
fit,OCNT-2395661,CYP3A4,3.803226915,4.304979,0.5017519
fit,OCNT-2311414,CYP2D6,4.303242915,4.7043686,0.4011259
fit,OCNT-2318257,CYP1A2,5.716133747,4.791156,-0.9249778
fit,OCNT-2395538,CYP3A4,4.12491944,4.161396,0.036476612
fit,OCNT-2395616,CYP3A4,4.923024762,4.129876,-0.7931485
fit,OCNT-2311028,CYP3A4,4.133092572,3.5754647,-0.5576277
fit,OCNT-2395286,CYP3A4,4.384895125,3.848195,-0.53670025
fit,OCNT-2309948,CYP2C9,4.891473783,4.6077204,-0.2837534
fit,OCNT-2308630,CYP2D6,3.826484278,4.6137934,0.78730917
fit,OCNT-2314895,CYP3A4,4.529635632,4.3376374,-0.191998
fit,OCNT-2309995,CYP1A2,3.955306943,4.43518,0.47987318
fit,OCNT-2309995,CYP2C9,4.402859193,4.153731,-0.24912834
fit,OCNT-2313553,CYP2C9,3.438530075,4.343581,0.90505123
fit,OCNT-2312702,CYP2D6,4.823165943,4.605981,-0.21718502
fit,OCNT-2315513,CYP3A4,2.326213823,3.5650778,1.238864
fit,OCNT-2309539,CYP2D6,5.380498507,4.739301,-0.6411972
fit,OCNT-2309449,CYP1A2,5.212759145,5.1041675,-0.10859156
fit,OCNT-2314608,CYP1A2,4.514747225,4.2838283,-0.23091888
fit,OCNT-2328599,CYP2C9,2.78048389,4.6538906,1.8734066
fit,OCNT-2328599,CYP2D6,4.74751141,4.2585855,-0.48892593
fit,OCNT-2328599,CYP3A4,3.604846617,4.5873427,0.982496
fit,OCNT-2309910,CYP2C9,3.615360835,4.5818305,0.96646976
fit,OCNT-2395608,CYP3A4,4.616725535,3.951445,-0.66528034
fit,OCNT-2328911,CYP2D6,5.231456247,5.165876,-0.06558037
fit,OCNT-2316841,CYP2D6,4.414205435,4.8273964,0.41319084
fit,OCNT-2318135,CYP1A2,5.47465301,5.666703,0.19204998
fit,OCNT-2313080,CYP2D6,4.890751172,4.6037307,-0.28702068
fit,OCNT-2317736,CYP3A4,2.034568468,3.6159623,1.5813937
fit,OCNT-2395537,CYP3A4,3.821690025,4.053599,0.2319088
fit,OCNT-2310565,CYP2C9,5.073080528,4.7895737,-0.28350687
fit,OCNT-2310565,CYP3A4,4.825178802,4.5662656,-0.25891304
fit,OCNT-2315106,CYP1A2,6.117238633,5.389189,-0.72804976
fit,OCNT-2317986,CYP1A2,5.04027082,4.899689,-0.14058161
fit,OCNT-2328919,CYP2D6,4.776236902,5.2744756,0.49823856
fit,OCNT-2310110,CYP1A2,3.754456368,4.214715,0.46025872
fit,OCNT-2316766,CYP3A4,2.729272685,3.9244857,1.1952131
fit,OCNT-2315146,CYP2D6,5.705052688,4.2095585,-1.4954944
fit,OCNT-2315146,CYP3A4,4.905761982,4.0544777,-0.8512845
fit,OCNT-2310834,CYP3A4,4.574048023,3.5781875,-0.9958606
fit,OCNT-2316119,CYP1A2,5.76913948,5.3236985,-0.44544077
fit,OCNT-2316119,CYP2D6,4.636247757,4.9281745,0.29192686
fit,OCNT-2311706,CYP1A2,4.82104853,4.8230596,0.0020108223
fit,OCNT-2312144,CYP1A2,3.01734311,4.78849,1.7711468
fit,OCNT-2312144,CYP2C9,4.28038426,4.465494,0.18511009
fit,OCNT-2308867,CYP1A2,2.183939,5.176588,2.992649
fit,OCNT-2312338,CYP1A2,5.139160525,4.6084604,-0.5307002
fit,OCNT-2312338,CYP2C9,5.11102324,4.314114,-0.79690933
