split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.701212,1.4430651843212892
fit,OCNT-2316304,CYP2C9,5.1066958,4.5944967,-0.5121990730102537
fit,OCNT-2311379,CYP3A4,2.00208499,2.9284644,0.9263794226892088
fit,OCNT-2312085,CYP1A2,6.505120845,5.0697727,-1.4353481246630864
fit,OCNT-2127780,CYP2D6,4.790040613,5.504469,0.7144283048466793
fit,OCNT-2317505,CYP1A2,5.53182385,5.3139296,-0.21789429219970735
fit,OCNT-2317505,CYP2D6,5.375135187,4.621501,-0.7536342180668942
fit,OCNT-2314824,CYP2D6,6.174025712,5.1740923,-0.9999334192143552
fit,OCNT-2308748,CYP1A2,4.508949242,4.577604,0.06865457498608407
fit,OCNT-2308748,CYP2C9,5.175987735,4.130855,-1.0451326515344235
fit,OCNT-2308748,CYP3A4,4.79551855,4.0381346,-0.757383975109863
fit,OCNT-2318037,CYP2C9,3.975019492,4.085147,0.11012741199169929
fit,OCNT-2310181,CYP1A2,5.464100948,4.040866,-1.4232350498676754
fit,OCNT-2313586,CYP1A2,4.87605709,4.8856897,0.009632645412597896
fit,OCNT-2311134,CYP3A4,4.987116077,4.347668,-0.6394479060710445
fit,OCNT-2313307,CYP3A4,4.71636974,3.3653464,-1.3510233082678225
fit,OCNT-0022269,CYP1A2,4.861767925,4.707552,-0.15421596882324184
fit,OCNT-0022269,CYP2D6,5.655250823,5.1727266,-0.4825241918354495
fit,OCNT-2309661,CYP1A2,5.190142685,5.6609135,0.4707707824072269
fit,OCNT-2309661,CYP2C9,5.578610865,5.585743,0.007132085439453206
fit,OCNT-2309661,CYP2D6,3.403934743,4.727118,1.3231832722893064
fit,OCNT-2308553,CYP1A2,5.15728653,4.468653,-0.6886333279431156
fit,OCNT-2312874,CYP2D6,4.53940235,5.1950254,0.6556230940307621
fit,OCNT-2312874,CYP3A4,4.43482326,4.491946,0.057122960397949285
fit,OCNT-2314812,CYP1A2,5.780750562,5.1636105,-0.6171401036259763
fit,OCNT-2314812,CYP2D6,4.377796763,5.315239,0.9374421896367187
fit,OCNT-2315473,CYP2C9,3.819707403,4.427375,0.6076674367827151
fit,OCNT-2310979,CYP1A2,4.711638955,5.579771,0.8681320868701174
fit,OCNT-2310979,CYP2C9,5.930360155,5.120761,-0.8095992373364256
fit,OCNT-2310979,CYP2D6,1.956848488,4.6138797,2.6570311926335446
fit,OCNT-2310979,CYP3A4,5.824724083,5.013776,-0.8109482574995122
fit,OCNT-2315447,CYP3A4,3.261156718,3.7019243,0.44076760603564447
fit,OCNT-2328326,CYP2C9,4.63541701,5.6764083,1.0409912808630368
fit,OCNT-2395656,CYP3A4,3.347266452,3.806798,0.4595315292622071
fit,OCNT-0497719,CYP1A2,5.412951787,5.6912394,0.278287569994629
fit,OCNT-0497719,CYP2C9,5.696329008,5.3880105,-0.30831850613842793
fit,OCNT-0497719,CYP2D6,2.393250545,4.742236,2.348985592390137
fit,OCNT-2314763,CYP2C9,6.634048078,4.125414,-2.50863418334668
fit,OCNT-2314763,CYP2D6,4.24919818,4.7317686,0.4825704280932621
fit,OCNT-2314763,CYP3A4,4.856294702,3.9333935,-0.9229012236064449
fit,OCNT-2311721,CYP2C9,4.851856495,5.357189,0.505332683466797
fit,OCNT-2311721,CYP3A4,5.291962068,5.013481,-0.2784809278632814
fit,OCNT-2395427,CYP3A4,6.57682035,4.859013,-1.7178072694030764
fit,OCNT-2309732,CYP3A4,4.253647843,4.5716534,0.31800552308886676
fit,OCNT-2395620,CYP3A4,5.068388083,4.415018,-0.6533700013349613
fit,OCNT-2395661,CYP3A4,3.803226915,4.2007456,0.3975186675805662
