split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6409707,1.3828239619396974
fit,OCNT-2316304,CYP2C9,5.1066958,4.431362,-0.6753336479003904
fit,OCNT-2311379,CYP3A4,2.00208499,3.036066,1.0339810652978514
fit,OCNT-2312085,CYP1A2,6.505120845,5.372606,-1.1325150443713383
fit,OCNT-2127780,CYP2D6,4.790040613,5.181232,0.39119136255541953
fit,OCNT-2317505,CYP1A2,5.53182385,5.299081,-0.23274300130615266
fit,OCNT-2317505,CYP2D6,5.375135187,4.834683,-0.5404522455632321
fit,OCNT-2314824,CYP2D6,6.174025712,4.9964595,-1.177566227899658
fit,OCNT-2308748,CYP1A2,4.508949242,4.3330917,-0.17585750616015616
fit,OCNT-2308748,CYP2C9,5.175987735,4.133853,-1.0421347763208004
fit,OCNT-2308748,CYP3A4,4.79551855,3.9096038,-0.885914715847778
fit,OCNT-2318037,CYP2C9,3.975019492,4.336554,0.3615345584455567
fit,OCNT-2310181,CYP1A2,5.464100948,4.687898,-0.7762027889729
fit,OCNT-2313586,CYP1A2,4.87605709,5.015647,0.13958984450927758
fit,OCNT-2311134,CYP3A4,4.987116077,3.7331042,-1.254011848026611
fit,OCNT-2313307,CYP3A4,4.71636974,3.6768827,-1.039486996164551
fit,OCNT-0022269,CYP1A2,4.861767925,5.18057,0.3188022005798343
fit,OCNT-0022269,CYP2D6,5.655250823,5.3351502,-0.3201005811481936
fit,OCNT-2309661,CYP1A2,5.190142685,5.1000853,-0.09005742651611293
fit,OCNT-2309661,CYP2C9,5.578610865,4.936612,-0.6419987357885741
fit,OCNT-2309661,CYP2D6,3.403934743,4.312912,0.9089772443046873
fit,OCNT-2308553,CYP1A2,5.15728653,4.8230085,-0.3342779927075199
fit,OCNT-2312874,CYP2D6,4.53940235,4.745034,0.20563186783447307
fit,OCNT-2312874,CYP3A4,4.43482326,4.281769,-0.15305446117187493
fit,OCNT-2314812,CYP1A2,5.780750562,5.217858,-0.5628927243229978
fit,OCNT-2314812,CYP2D6,4.377796763,4.875386,0.49758947509814444
fit,OCNT-2315473,CYP2C9,3.819707403,4.487733,0.6680254842680666
fit,OCNT-2310979,CYP1A2,4.711638955,5.605876,0.8942370139331057
fit,OCNT-2310979,CYP2C9,5.930360155,5.398759,-0.5316012667553709
fit,OCNT-2310979,CYP2D6,1.956848488,4.6796923,2.7228437803715817
fit,OCNT-2310979,CYP3A4,5.824724083,4.8563833,-0.9683407593305668
fit,OCNT-2315447,CYP3A4,3.261156718,3.7107196,0.4495628674187011
fit,OCNT-2328326,CYP2C9,4.63541701,5.2083893,0.5729722722265622
fit,OCNT-2395656,CYP3A4,3.347266452,3.6137652,0.2664987877155762
fit,OCNT-0497719,CYP1A2,5.412951787,5.7223887,0.30943695735424814
fit,OCNT-0497719,CYP2C9,5.696329008,5.6535416,-0.042787443058593944
fit,OCNT-0497719,CYP2D6,2.393250545,4.522123,2.128872314954834
fit,OCNT-2314763,CYP2C9,6.634048078,4.5555606,-2.0784874891633303
fit,OCNT-2314763,CYP2D6,4.24919818,4.610231,0.361032742698975
fit,OCNT-2314763,CYP3A4,4.856294702,3.9755397,-0.8807550177043453
fit,OCNT-2311721,CYP2C9,4.851856495,4.914121,0.06226465597045916
fit,OCNT-2311721,CYP3A4,5.291962068,4.524519,-0.7674431013251954
fit,OCNT-2395427,CYP3A4,6.57682035,4.675933,-1.9008874657836916
fit,OCNT-2309732,CYP3A4,4.253647843,4.3234367,0.06978889406054645
fit,OCNT-2395620,CYP3A4,5.068388083,4.909595,-0.1587930703352054
fit,OCNT-2395661,CYP3A4,3.803226915,4.6019807,0.7987537711877439
fit,OCNT-2311414,CYP2D6,4.303242915,5.0156784,0.7124354907617185
fit,OCNT-2318257,CYP1A2,5.716133747,4.676632,-1.0395018195097654
fit,OCNT-2395538,CYP3A4,4.12491944,4.036997,-0.08792259856933615
fit,OCNT-2395616,CYP3A4,4.923024762,3.8939798,-1.0290449741734617
fit,OCNT-2311028,CYP3A4,4.133092572,3.634773,-0.49831955602404765
fit,OCNT-2395286,CYP3A4,4.384895125,3.58258,-0.8023150354309081
fit,OCNT-2309948,CYP2C9,4.891473783,4.6967454,-0.19472838733959996
fit,OCNT-2308630,CYP2D6,3.826484278,4.5479655,0.7214812485808104
fit,OCNT-2314895,CYP3A4,4.529635632,4.383485,-0.14615079160693334
fit,OCNT-2309995,CYP1A2,3.955306943,4.3059897,0.35068279927905266
fit,OCNT-2309995,CYP2C9,4.402859193,4.0631676,-0.3396916209785159
fit,OCNT-2313553,CYP2C9,3.438530075,3.7972832,0.3587530976074218
fit,OCNT-2312702,CYP2D6,4.823165943,4.2959404,-0.5272255438300784
fit,OCNT-2315513,CYP3A4,2.326213823,3.2820263,0.9558124678935549
fit,OCNT-2309539,CYP2D6,5.380498507,5.2323804,-0.1481181168327641
fit,OCNT-2309449,CYP1A2,5.212759145,5.0941434,-0.11861575434448213
fit,OCNT-2314608,CYP1A2,4.514747225,4.1852827,-0.32946451778564434
fit,OCNT-2328599,CYP2C9,2.78048389,4.6184106,1.8379266973107908
fit,OCNT-2328599,CYP2D6,4.74751141,4.126743,-0.620768570186768
fit,OCNT-2328599,CYP3A4,3.604846617,4.1512003,0.5463536774946287
fit,OCNT-2309910,CYP2C9,3.615360835,4.693962,1.0786012621679686
fit,OCNT-2395608,CYP3A4,4.616725535,4.1024604,-0.5142651506311031
fit,OCNT-2328911,CYP2D6,5.231456247,5.338728,0.10727170404980502
fit,OCNT-2316841,CYP2D6,4.414205435,4.4280996,0.013894197263183194
fit,OCNT-2318135,CYP1A2,5.47465301,5.315125,-0.15952802144409173
fit,OCNT-2313080,CYP2D6,4.890751172,4.395364,-0.4953873643217772
fit,OCNT-2317736,CYP3A4,2.034568468,3.4602664,1.4256978836998293
fit,OCNT-2395537,CYP3A4,3.821690025,4.1392074,0.317517338128662
fit,OCNT-2310565,CYP2C9,5.073080528,4.93389,-0.13919066212475606
fit,OCNT-2310565,CYP3A4,4.825178802,4.4614773,-0.363701522336914
fit,OCNT-2315106,CYP1A2,6.117238633,5.9440346,-0.17320405658398474
fit,OCNT-2317986,CYP1A2,5.04027082,4.786039,-0.25423194442016595
