split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.046724,4.3736095,4.74780925,0.29891443,0.512856
fit,OCNT-1685194,CYP3A4,4.278194747,4.005273,4.1447535,4.436006,0.13948059,-0.27292204
fit,OCNT-2313970,CYP2C9,4.292589002,4.386617,3.98930975,4.722521,0.0,0.094027996
fit,OCNT-2314243,CYP2D6,4.962064125,5.099062,4.81463575,5.1111,0.0,0.1369977
fit,OCNT-2328835,CYP2D6,5.580222982,5.1363225,5.467525,5.69472725,0.3312025,-0.4439006
fit,OCNT-2316262,CYP2D6,5.043105468,4.4331574,4.95208925,5.12708025,0.51893187,-0.60994816
fit,OCNT-2312168,CYP2C9,5.211141053,4.7505035,5.05947575,5.338662,0.30897236,-0.46063757
fit,OCNT-2312168,CYP3A4,4.55161762,4.4225283,4.47275575,4.687128,0.050227642,-0.12908936
fit,OCNT-2316703,CYP1A2,5.586410905,5.192562,5.492937,5.681855,0.30037498,-0.3938489
fit,OCNT-2308476,CYP1A2,4.386259468,4.1523523,4.13971175,4.7220675,0.0,-0.23390722
fit,OCNT-2308476,CYP2C9,3.40003183,4.009845,1.47560975,4.109457,0.0,0.609813
fit,OCNT-2315099,CYP3A4,3.744549413,4.2047706,3.35014125,4.09484,0.109930515,0.46022105
fit,OCNT-2316803,CYP1A2,5.81043134,5.304722,5.72334225,5.8984905,0.4186206,-0.50570965
fit,OCNT-2316803,CYP3A4,4.553666823,4.7325478,4.4302905,4.819474,0.0,0.17888117
fit,OCNT-2314160,CYP1A2,4.898082708,4.858391,4.68701625,5.07983075,0.0,-0.039691925
fit,OCNT-2314160,CYP2D6,5.51239525,4.7675843,5.408889,5.611033,0.6413045,-0.74481106
fit,OCNT-2313956,CYP2C9,5.01984021,4.5576,4.84452,5.170577,0.28692007,-0.46224022
fit,OCNT-2313047,CYP3A4,2.977944008,3.5083835,1.20061075,3.9012405,0.0,0.5304396
fit,OCNT-2313041,CYP1A2,4.14375769,4.063388,3.8046825,4.668769,0.0,-0.08036995
fit,OCNT-2313041,CYP2C9,5.363691945,4.3910856,5.2099465,5.48273875,0.818861,-0.9726062
fit,OCNT-2313041,CYP2D6,4.343164012,4.175057,4.21214975,4.49467075,0.037092686,-0.16810703
fit,OCNT-2318152,CYP2D6,4.649858287,4.4614096,4.57741875,4.74180425,0.116009235,-0.1884489
fit,OCNT-2316216,CYP3A4,2.55846311,3.593652,1.1057725,3.74803175,0.0,1.0351889
fit,OCNT-2310988,CYP1A2,5.26948247,5.575012,5.115299,5.3995325,0.17547989,0.3055296
fit,OCNT-2310988,CYP2D6,5.39853003,4.669238,5.2827445,5.5150105,0.6135063,-0.7292919
fit,OCNT-2310988,CYP3A4,7.186665953,5.002015,7.11701925,7.2633325,2.115004,-2.184651
fit,OCNT-2313109,CYP3A4,2.142141725,4.3066206,1.05784475,3.23227175,1.0743489,2.1644788
fit,OCNT-2312868,CYP2C9,5.037214813,4.735896,4.9017455,5.15802375,0.16584921,-0.30131865
fit,OCNT-2312658,CYP3A4,4.912909038,4.22815,4.81816675,5.04588425,0.59001684,-0.68475914
fit,OCNT-2313573,CYP1A2,5.57377753,4.9329185,5.462107,5.6766325,0.52918863,-0.6408591
fit,OCNT-2313573,CYP2C9,5.46376313,4.6278176,5.3421705,5.5886655,0.7143531,-0.8359456
fit,OCNT-2314523,CYP3A4,3.803409853,4.3861055,3.53193375,4.08768575,0.29841995,0.5826957
fit,OCNT-2316044,CYP1A2,3.042917802,3.789883,1.27982475,3.93402775,0.0,0.74696517
fit,OCNT-2316044,CYP2D6,4.201409392,4.157509,3.95004,4.31480725,0.0,-0.04390049
fit,OCNT-2314995,CYP3A4,5.388103757,3.7889817,5.31592575,5.45770625,1.5269439,-1.5991223
fit,OCNT-2311604,CYP2D6,4.443430293,4.7545404,4.33828925,4.59444075,0.1600995,0.31111002
fit,OCNT-2315233,CYP3A4,4.78964746,4.6924896,4.71975025,4.87305075,0.02726078,-0.097157955
fit,OCNT-0493312,CYP2C9,5.846211473,4.6125803,5.739996,5.95511725,1.1274157,-1.2336311
fit,OCNT-0493312,CYP2D6,2.277052242,4.559446,1.06261875,3.7577585,0.80168724,2.2823937
fit,OCNT-2308647,CYP2D6,4.29210171,5.016819,4.01620825,4.47437325,0.54244566,0.72471714
fit,OCNT-2311783,CYP1A2,5.76846985,5.5088573,5.680404,5.8510315,0.17154694,-0.25961256
fit,OCNT-2316131,CYP1A2,3.259691473,4.893485,1.4471295,3.974862,0.918623,1.6337936
fit,OCNT-2315535,CYP2D6,5.686741785,4.740715,5.60525425,5.77274975,0.86453915,-0.9460268
fit,OCNT-2309702,CYP2D6,4.638122052,4.611371,4.4861085,4.87803925,0.0,-0.026751041
fit,OCNT-2309879,CYP1A2,5.027380925,5.205037,4.854339,5.19596525,0.009071827,0.17765617
fit,OCNT-2309879,CYP2C9,5.03388115,5.0723653,4.78938875,5.24588875,0.0,0.038484097
fit,OCNT-2309879,CYP2D6,5.033517508,4.5399942,4.8257155,5.231299,0.2857213,-0.49352312
fit,OCNT-2395288,CYP3A4,4.919013703,4.074007,4.83572025,5.02006075,0.761713,-0.84500647
fit,OCNT-2315758,CYP2C9,5.306912353,4.808256,5.1571605,5.449114,0.34890413,-0.49865627
fit,OCNT-2316217,CYP3A4,2.5482557,3.1545098,1.11766375,3.75621775,0.0,0.6062541
fit,OCNT-2309665,CYP1A2,5.392889668,5.4944057,5.284828,5.49828875,0.0,0.10151625
fit,OCNT-2309665,CYP2D6,2.102724975,4.419637,1.0645115,3.49576325,0.9238739,2.3169122
fit,OCNT-2328791,CYP1A2,4.550166535,5.0564013,4.4562,4.6718135,0.38458776,0.50623465
fit,OCNT-2328791,CYP2D6,5.161966472,5.4902754,5.0880665,5.237494,0.2527814,0.32830906
fit,OCNT-2309077,CYP1A2,5.30529893,4.4464126,5.171327,5.41458075,0.72491455,-0.85888624
fit,OCNT-2315370,CYP3A4,5.43474031,4.7374587,5.35659825,5.521479,0.6191397,-0.69728184
fit,OCNT-2317571,CYP3A4,3.22523384,3.6547327,2.020588,3.89307875,0.0,0.4294989
fit,OCNT-2308899,CYP1A2,6.44116655,5.580673,6.355414,6.53171575,0.7747407,-0.8604932
fit,OCNT-2308899,CYP2D6,4.397846657,5.025133,4.26814725,4.54938675,0.47574615,0.62728643
fit,OCNT-2328369,CYP2D6,4.112767365,5.0673084,3.481702,4.32069125,0.7466173,0.9545412
fit,OCNT-2312014,CYP2D6,4.945611148,4.641053,4.747584,5.09195625,0.10653067,-0.3045578
fit,OCNT-2310833,CYP2D6,4.483622207,4.5222945,4.37437875,4.6196415,0.0,0.038672447
