split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.2762365,2.0180898
fit,OCNT-2316304,CYP2C9,5.1066958,4.7922783,-0.31441736
fit,OCNT-2311379,CYP3A4,2.00208499,2.6424017,0.6403167
fit,OCNT-2312085,CYP1A2,6.505120845,5.263734,-1.2413869
fit,OCNT-2127780,CYP2D6,4.790040613,5.833809,1.0437684
fit,OCNT-2317505,CYP1A2,5.53182385,5.083367,-0.44845676
fit,OCNT-2317505,CYP2D6,5.375135187,4.7549706,-0.6201649
fit,OCNT-2314824,CYP2D6,6.174025712,4.8692045,-1.304821
fit,OCNT-2308748,CYP1A2,4.508949242,4.5997,0.090750694
fit,OCNT-2308748,CYP2C9,5.175987735,4.657545,-0.51844263
fit,OCNT-2308748,CYP3A4,4.79551855,3.9937077,-0.80181074
fit,OCNT-2318037,CYP2C9,3.975019492,4.3101788,0.3351593
fit,OCNT-2310181,CYP1A2,5.464100948,4.714323,-0.7497778
fit,OCNT-2313586,CYP1A2,4.87605709,5.0024023,0.12634516
fit,OCNT-2311134,CYP3A4,4.987116077,4.111178,-0.87593794
fit,OCNT-2313307,CYP3A4,4.71636974,3.86416,-0.85220957
fit,OCNT-0022269,CYP1A2,4.861767925,4.7214327,-0.14033508
fit,OCNT-0022269,CYP2D6,5.655250823,5.1403637,-0.51488733
fit,OCNT-2309661,CYP1A2,5.190142685,5.1764555,-0.013687134
fit,OCNT-2309661,CYP2C9,5.578610865,5.265682,-0.31292868
fit,OCNT-2309661,CYP2D6,3.403934743,4.1189146,0.7149799
fit,OCNT-2308553,CYP1A2,5.15728653,4.8789616,-0.27832508
fit,OCNT-2312874,CYP2D6,4.53940235,5.1040077,0.56460524
fit,OCNT-2312874,CYP3A4,4.43482326,4.059986,-0.37483692
fit,OCNT-2314812,CYP1A2,5.780750562,4.860632,-0.9201188
fit,OCNT-2314812,CYP2D6,4.377796763,4.518614,0.14081717
fit,OCNT-2315473,CYP2C9,3.819707403,4.1628532,0.34314585
fit,OCNT-2310979,CYP1A2,4.711638955,5.366596,0.6549573
fit,OCNT-2310979,CYP2C9,5.930360155,5.0906296,-0.83973074
fit,OCNT-2310979,CYP2D6,1.956848488,4.2274485,2.2705998
fit,OCNT-2310979,CYP3A4,5.824724083,4.854715,-0.9700093
fit,OCNT-2315447,CYP3A4,3.261156718,3.9050238,0.643867
fit,OCNT-2328326,CYP2C9,4.63541701,5.2318954,0.59647846
fit,OCNT-2395656,CYP3A4,3.347266452,3.7559695,0.4087031
fit,OCNT-0497719,CYP1A2,5.412951787,5.4181185,0.0051665306
fit,OCNT-0497719,CYP2C9,5.696329008,5.368206,-0.3281231
fit,OCNT-0497719,CYP2D6,2.393250545,4.3470564,1.9538059
fit,OCNT-2314763,CYP2C9,6.634048078,3.8892937,-2.7447543
fit,OCNT-2314763,CYP2D6,4.24919818,4.459738,0.21053982
fit,OCNT-2314763,CYP3A4,4.856294702,3.8321462,-1.0241485
fit,OCNT-2311721,CYP2C9,4.851856495,4.9750767,0.12321997
fit,OCNT-2311721,CYP3A4,5.291962068,4.826371,-0.46559095
fit,OCNT-2395427,CYP3A4,6.57682035,4.6832705,-1.8935499
fit,OCNT-2309732,CYP3A4,4.253647843,3.5922809,-0.66136694
fit,OCNT-2395620,CYP3A4,5.068388083,4.831702,-0.23668575
fit,OCNT-2395661,CYP3A4,3.803226915,3.9964807,0.19325376
fit,OCNT-2311414,CYP2D6,4.303242915,5.1269255,0.8236828
fit,OCNT-2318257,CYP1A2,5.716133747,4.8249426,-0.891191
fit,OCNT-2395538,CYP3A4,4.12491944,4.63704,0.5121207
fit,OCNT-2395616,CYP3A4,4.923024762,3.9988103,-0.92421436
fit,OCNT-2311028,CYP3A4,4.133092572,3.2761734,-0.85691905
