split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.1950274,1.9368806
fit,OCNT-2316304,CYP2C9,5.1066958,4.6402645,-0.46643114
fit,OCNT-2311379,CYP3A4,2.00208499,2.7210321,0.7189472
fit,OCNT-2312085,CYP1A2,6.505120845,5.221176,-1.2839446
fit,OCNT-2127780,CYP2D6,4.790040613,5.948716,1.1586757
fit,OCNT-2317505,CYP1A2,5.53182385,5.1598077,-0.37201595
fit,OCNT-2317505,CYP2D6,5.375135187,4.7928143,-0.58232117
fit,OCNT-2314824,CYP2D6,6.174025712,4.8119698,-1.3620558
fit,OCNT-2308748,CYP1A2,4.508949242,4.6661277,0.1571784
fit,OCNT-2308748,CYP2C9,5.175987735,4.757972,-0.41801596
fit,OCNT-2308748,CYP3A4,4.79551855,4.100537,-0.6949816
fit,OCNT-2318037,CYP2C9,3.975019492,4.34746,0.37244034
fit,OCNT-2310181,CYP1A2,5.464100948,4.562421,-0.90168
fit,OCNT-2313586,CYP1A2,4.87605709,4.8846807,0.0086236
fit,OCNT-2311134,CYP3A4,4.987116077,4.0587654,-0.92835045
fit,OCNT-2313307,CYP3A4,4.71636974,3.9082825,-0.8080871
fit,OCNT-0022269,CYP1A2,4.861767925,4.6063757,-0.25539207
fit,OCNT-0022269,CYP2D6,5.655250823,5.069763,-0.58548784
fit,OCNT-2309661,CYP1A2,5.190142685,5.0901456,-0.09999704
fit,OCNT-2309661,CYP2C9,5.578610865,5.13455,-0.4440608
fit,OCNT-2309661,CYP2D6,3.403934743,3.918315,0.5143802
fit,OCNT-2308553,CYP1A2,5.15728653,4.677459,-0.47982788
fit,OCNT-2312874,CYP2D6,4.53940235,4.9501295,0.41072702
fit,OCNT-2312874,CYP3A4,4.43482326,4.317997,-0.11682606
fit,OCNT-2314812,CYP1A2,5.780750562,4.9023027,-0.878448
fit,OCNT-2314812,CYP2D6,4.377796763,4.5122223,0.13442564
fit,OCNT-2315473,CYP2C9,3.819707403,4.0014772,0.18176985
fit,OCNT-2310979,CYP1A2,4.711638955,5.1758423,0.46420336
fit,OCNT-2310979,CYP2C9,5.930360155,5.0251255,-0.9052348
fit,OCNT-2310979,CYP2D6,1.956848488,4.245405,2.2885566
fit,OCNT-2310979,CYP3A4,5.824724083,4.8559704,-0.9687538
fit,OCNT-2315447,CYP3A4,3.261156718,4.100992,0.8398354
fit,OCNT-2328326,CYP2C9,4.63541701,5.2122154,0.57679844
fit,OCNT-2395656,CYP3A4,3.347266452,3.62714,0.2798736
fit,OCNT-0497719,CYP1A2,5.412951787,5.4479804,0.035028458
fit,OCNT-0497719,CYP2C9,5.696329008,5.4300785,-0.2662506
fit,OCNT-0497719,CYP2D6,2.393250545,4.4415073,2.0482569
fit,OCNT-2314763,CYP2C9,6.634048078,3.9458408,-2.6882071
fit,OCNT-2314763,CYP2D6,4.24919818,4.423151,0.17395306
fit,OCNT-2314763,CYP3A4,4.856294702,3.7740684,-1.0822263
fit,OCNT-2311721,CYP2C9,4.851856495,4.9751167,0.12326002
fit,OCNT-2311721,CYP3A4,5.291962068,4.751341,-0.5406213
fit,OCNT-2395427,CYP3A4,6.57682035,4.64332,-1.9335003
fit,OCNT-2309732,CYP3A4,4.253647843,3.8098764,-0.44377136
fit,OCNT-2395620,CYP3A4,5.068388083,4.680237,-0.38815117
fit,OCNT-2395661,CYP3A4,3.803226915,4.0426335,0.23940659
fit,OCNT-2311414,CYP2D6,4.303242915,5.2753773,0.9721346
fit,OCNT-2318257,CYP1A2,5.716133747,4.615636,-1.1004977
fit,OCNT-2395538,CYP3A4,4.12491944,4.295598,0.17067862
fit,OCNT-2395616,CYP3A4,4.923024762,3.829311,-1.0937138
fit,OCNT-2311028,CYP3A4,4.133092572,3.395513,-0.73757935
fit,OCNT-2395286,CYP3A4,4.384895125,3.535166,-0.8497293
fit,OCNT-2309948,CYP2C9,4.891473783,4.303547,-0.58792686
fit,OCNT-2308630,CYP2D6,3.826484278,3.9840832,0.15759897
fit,OCNT-2314895,CYP3A4,4.529635632,4.2288394,-0.30079603
fit,OCNT-2309995,CYP1A2,3.955306943,4.796179,0.8408718
fit,OCNT-2309995,CYP2C9,4.402859193,4.3483734,-0.054485798
fit,OCNT-2313553,CYP2C9,3.438530075,4.2043886,0.76585865
fit,OCNT-2312702,CYP2D6,4.823165943,3.8861713,-0.93699455
fit,OCNT-2315513,CYP3A4,2.326213823,3.3887908,1.062577
fit,OCNT-2309539,CYP2D6,5.380498507,5.2944717,-0.08602667
fit,OCNT-2309449,CYP1A2,5.212759145,4.6253967,-0.5873623
fit,OCNT-2314608,CYP1A2,4.514747225,4.2438164,-0.27093077
fit,OCNT-2328599,CYP2C9,2.78048389,4.8987045,2.1182206
