split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312744,CYP2C9,5.401598977,4.7886744,5.30826675,5.4929635,0.5195923,-0.6129246
fit,OCNT-2309001,CYP3A4,3.577908428,4.2894864,3.028973,4.0086725,0.2808137,0.7115779
fit,OCNT-2310440,CYP2D6,6.62229506,4.4477034,6.535016,6.71828375,2.0873127,-2.1745915
fit,OCNT-2315645,CYP3A4,3.74622023,3.199187,3.192697,4.0836535,0.0,-0.5470331
fit,OCNT-2315133,CYP1A2,4.210613742,5.0769625,3.7704455,5.0201005,0.056861877,0.86634874
fit,OCNT-2315133,CYP3A4,5.401497447,4.908411,5.33336575,5.467841,0.4249549,-0.49308634
fit,OCNT-2317109,CYP2D6,4.813769423,4.634277,4.632397,5.010757,0.0,-0.17949247
fit,OCNT-2308583,CYP2C9,4.459796502,4.6753206,4.20720625,4.796054,0.0,0.2155242
fit,OCNT-2308583,CYP3A4,4.884097395,4.5530148,4.78454675,5.01697775,0.2315321,-0.33108282
fit,OCNT-2313603,CYP3A4,4.36293801,3.8268454,4.28037725,4.4802045,0.45353198,-0.5360925
fit,OCNT-2316711,CYP2C9,4.584069432,4.0688105,4.3153145,4.910959,0.24650383,-0.5152588
fit,OCNT-2314327,CYP3A4,2.853882075,3.5820792,1.1770465,3.76682325,0.0,0.7281971
fit,OCNT-2313647,CYP2D6,4.87622875,4.821437,4.73521575,5.03228275,0.0,-0.054791927
fit,OCNT-2313046,CYP2D6,4.948981785,5.2900753,4.80290625,5.08192075,0.20815468,0.34109354
fit,OCNT-2328771,CYP2C9,4.533667937,4.317708,4.338258,4.78774075,0.020549774,-0.21596003
fit,OCNT-2328771,CYP3A4,4.697796678,3.4400384,4.5847495,4.897271,1.1447113,-1.2577584
fit,OCNT-2316796,CYP1A2,5.459759287,5.1544166,5.34017725,5.56955375,0.1857605,-0.30534267
fit,OCNT-2316796,CYP2D6,5.649233217,4.9803376,5.4854975,5.79790025,0.50515985,-0.6688957
