split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,2.8432422,4.3736095,4.74780925,1.5303674,-1.6906257
fit,OCNT-1685194,CYP3A4,4.278194747,2.724074,4.1447535,4.436006,1.4206796,-1.554121
fit,OCNT-2313970,CYP2C9,4.292589002,4.1181207,3.98930975,4.722521,0.0,-0.17446852
fit,OCNT-2314243,CYP2D6,4.962064125,4.9104457,4.81463575,5.1111,0.0,-0.051618576
fit,OCNT-2328835,CYP2D6,5.580222982,4.7055244,5.467525,5.69472725,0.76200056,-0.87469864
fit,OCNT-2316262,CYP2D6,5.043105468,4.640415,4.95208925,5.12708025,0.31167412,-0.4026904
fit,OCNT-2312168,CYP2C9,5.211141053,4.558632,5.05947575,5.338662,0.500844,-0.6525092
fit,OCNT-2312168,CYP3A4,4.55161762,4.354326,4.47275575,4.687128,0.11843014,-0.19729185
fit,OCNT-2316703,CYP1A2,5.586410905,4.584366,5.492937,5.681855,0.90857124,-1.0020452
fit,OCNT-2308476,CYP1A2,4.386259468,4.243874,4.13971175,4.7220675,0.0,-0.14238548
fit,OCNT-2308476,CYP2C9,3.40003183,4.128668,1.47560975,4.109457,0.019210815,0.728636
fit,OCNT-2315099,CYP3A4,3.744549413,3.8600955,3.35014125,4.09484,0.0,0.11554599
fit,OCNT-2316803,CYP1A2,5.81043134,5.781014,5.72334225,5.8984905,0.0,-0.029417515
fit,OCNT-2316803,CYP3A4,4.553666823,4.623997,4.4302905,4.819474,0.0,0.07033062
fit,OCNT-2314160,CYP1A2,4.898082708,4.809688,4.68701625,5.07983075,0.0,-0.08839464
fit,OCNT-2314160,CYP2D6,5.51239525,4.868517,5.408889,5.611033,0.5403719,-0.64387846
fit,OCNT-2313956,CYP2C9,5.01984021,4.920936,4.84452,5.170577,0.0,-0.09890413
fit,OCNT-2313047,CYP3A4,2.977944008,3.2883415,1.20061075,3.9012405,0.0,0.31039762
fit,OCNT-2313041,CYP1A2,4.14375769,4.102295,3.8046825,4.668769,0.0,-0.0414629
fit,OCNT-2313041,CYP2C9,5.363691945,4.000802,5.2099465,5.48273875,1.2091446,-1.3628898
fit,OCNT-2313041,CYP2D6,4.343164012,4.4724483,4.21214975,4.49467075,0.0,0.12928438
fit,OCNT-2318152,CYP2D6,4.649858287,4.397917,4.57741875,4.74180425,0.17950201,-0.25194168
fit,OCNT-2316216,CYP3A4,2.55846311,4.1095233,1.1057725,3.74803175,0.36149144,1.5510602
fit,OCNT-2310988,CYP1A2,5.26948247,5.5684643,5.115299,5.3995325,0.16893196,0.29898167
fit,OCNT-2310988,CYP2D6,5.39853003,4.671436,5.2827445,5.5150105,0.6113086,-0.7270942
fit,OCNT-2310988,CYP3A4,7.186665953,4.9238424,7.11701925,7.2633325,2.1931767,-2.2628236
fit,OCNT-2313109,CYP3A4,2.142141725,4.289585,1.05784475,3.23227175,1.0573134,2.1474433
fit,OCNT-2312868,CYP2C9,5.037214813,4.9305415,4.9017455,5.15802375,0.0,-0.10667324
fit,OCNT-2312658,CYP3A4,4.912909038,4.095393,4.81816675,5.04588425,0.72277355,-0.81751585
fit,OCNT-2313573,CYP1A2,5.57377753,4.729915,5.462107,5.6766325,0.73219204,-0.84386253
fit,OCNT-2313573,CYP2C9,5.46376313,4.5406566,5.3421705,5.5886655,0.80151415,-0.9231067
fit,OCNT-2314523,CYP3A4,3.803409853,4.547132,3.53193375,4.08768575,0.45944643,0.7437222
fit,OCNT-2316044,CYP1A2,3.042917802,3.9410634,1.27982475,3.93402775,0.0070357323,0.8981457
fit,OCNT-2316044,CYP2D6,4.201409392,4.18687,3.95004,4.31480725,0.0,-0.014539242
fit,OCNT-2314995,CYP3A4,5.388103757,4.439507,5.31592575,5.45770625,0.8764186,-0.94859695
fit,OCNT-2311604,CYP2D6,4.443430293,4.463026,4.33828925,4.59444075,0.0,0.019595623
fit,OCNT-2315233,CYP3A4,4.78964746,4.4270015,4.71975025,4.87305075,0.29274893,-0.3626461
fit,OCNT-0493312,CYP2C9,5.846211473,4.978261,5.739996,5.95511725,0.76173496,-0.86795044
fit,OCNT-0493312,CYP2D6,2.277052242,4.8772135,1.06261875,3.7577585,1.1194549,2.6001613
fit,OCNT-2308647,CYP2D6,4.29210171,5.082347,4.01620825,4.47437325,0.6079736,0.79024506
fit,OCNT-2311783,CYP1A2,5.76846985,5.255285,5.680404,5.8510315,0.4251194,-0.513185
fit,OCNT-2316131,CYP1A2,3.259691473,5.2359242,1.4471295,3.974862,1.2610621,1.9762328
fit,OCNT-2315535,CYP2D6,5.686741785,4.7543654,5.60525425,5.77274975,0.8508887,-0.9323764
fit,OCNT-2309702,CYP2D6,4.638122052,4.894902,4.4861085,4.87803925,0.01686287,0.25678015
fit,OCNT-2309879,CYP1A2,5.027380925,5.273947,4.854339,5.19596525,0.07798147,0.24656582
fit,OCNT-2309879,CYP2C9,5.03388115,5.094786,4.78938875,5.24588875,0.0,0.06090498
fit,OCNT-2309879,CYP2D6,5.033517508,4.6937895,4.8257155,5.231299,0.13192606,-0.33972788
fit,OCNT-2395288,CYP3A4,4.919013703,3.8305368,4.83572025,5.02006075,1.0051832,-1.0884767
fit,OCNT-2315758,CYP2C9,5.306912353,4.5022273,5.1571605,5.449114,0.654933,-0.8046851
fit,OCNT-2316217,CYP3A4,2.5482557,3.5947733,1.11766375,3.75621775,0.0,1.0465176
fit,OCNT-2309665,CYP1A2,5.392889668,5.5947256,5.284828,5.49828875,0.09643698,0.20183611
fit,OCNT-2309665,CYP2D6,2.102724975,4.741197,1.0645115,3.49576325,1.2454338,2.638472
fit,OCNT-2328791,CYP1A2,4.550166535,5.141867,4.4562,4.6718135,0.47005367,0.59170055
fit,OCNT-2328791,CYP2D6,5.161966472,5.5106945,5.0880665,5.237494,0.2732005,0.34872818
fit,OCNT-2309077,CYP1A2,5.30529893,4.2315335,5.171327,5.41458075,0.9397936,-1.0737653
fit,OCNT-2315370,CYP3A4,5.43474031,4.8512363,5.35659825,5.521479,0.50536203,-0.5835042
fit,OCNT-2317571,CYP3A4,3.22523384,3.6183214,2.020588,3.89307875,0.0,0.39308763
fit,OCNT-2308899,CYP1A2,6.44116655,5.7687125,6.355414,6.53171575,0.5867014,-0.6724539
fit,OCNT-2308899,CYP2D6,4.397846657,4.932238,4.26814725,4.54938675,0.38285112,0.5343914
fit,OCNT-2328369,CYP2D6,4.112767365,5.337366,3.481702,4.32069125,1.016675,1.2245989
fit,OCNT-2312014,CYP2D6,4.945611148,4.641479,4.747584,5.09195625,0.10610485,-0.30413198
