split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8923497,1.634203
fit,OCNT-2316304,CYP2C9,5.1066958,4.379486,-0.72720957
fit,OCNT-2311379,CYP3A4,2.00208499,2.251944,0.2498591
fit,OCNT-2312085,CYP1A2,6.505120845,5.1686535,-1.3364673
fit,OCNT-2127780,CYP2D6,4.790040613,5.294272,0.50423145
fit,OCNT-2317505,CYP1A2,5.53182385,5.138564,-0.39325953
fit,OCNT-2317505,CYP2D6,5.375135187,4.419247,-0.9558883
fit,OCNT-2314824,CYP2D6,6.174025712,5.1593795,-1.014646
fit,OCNT-2308748,CYP1A2,4.508949242,4.530454,0.021504879
fit,OCNT-2308748,CYP2C9,5.175987735,4.5184484,-0.65753937
fit,OCNT-2308748,CYP3A4,4.79551855,4.1905465,-0.6049719
fit,OCNT-2318037,CYP2C9,3.975019492,4.137452,0.16243267
fit,OCNT-2310181,CYP1A2,5.464100948,4.375621,-1.08848
fit,OCNT-2313586,CYP1A2,4.87605709,4.9768095,0.10075235
fit,OCNT-2311134,CYP3A4,4.987116077,4.403786,-0.5833297
fit,OCNT-2313307,CYP3A4,4.71636974,3.672183,-1.0441866
fit,OCNT-0022269,CYP1A2,4.861767925,4.724449,-0.13731861
fit,OCNT-0022269,CYP2D6,5.655250823,4.8767023,-0.7785487
fit,OCNT-2309661,CYP1A2,5.190142685,5.9757805,0.78563786
fit,OCNT-2309661,CYP2C9,5.578610865,5.2576733,-0.32093763
fit,OCNT-2309661,CYP2D6,3.403934743,4.666319,1.2623842
fit,OCNT-2308553,CYP1A2,5.15728653,4.727141,-0.43014574
fit,OCNT-2312874,CYP2D6,4.53940235,4.909348,0.36994553
fit,OCNT-2312874,CYP3A4,4.43482326,4.3947754,-0.040047646
fit,OCNT-2314812,CYP1A2,5.780750562,5.232486,-0.548265
fit,OCNT-2314812,CYP2D6,4.377796763,4.8293533,0.45155668
fit,OCNT-2315473,CYP2C9,3.819707403,4.033288,0.21358061
fit,OCNT-2310979,CYP1A2,4.711638955,5.459702,0.7480631
fit,OCNT-2310979,CYP2C9,5.930360155,5.1769485,-0.75341177
fit,OCNT-2310979,CYP2D6,1.956848488,4.036646,2.0797973
fit,OCNT-2310979,CYP3A4,5.824724083,4.8168516,-1.0078726
fit,OCNT-2315447,CYP3A4,3.261156718,3.7385325,0.47737575
fit,OCNT-2328326,CYP2C9,4.63541701,5.060682,0.42526484
fit,OCNT-2395656,CYP3A4,3.347266452,3.5082035,0.16093707
fit,OCNT-0497719,CYP1A2,5.412951787,5.4262366,0.013284683
fit,OCNT-0497719,CYP2C9,5.696329008,5.787255,0.09092569
fit,OCNT-0497719,CYP2D6,2.393250545,4.0792775,1.686027
fit,OCNT-2314763,CYP2C9,6.634048078,4.6708875,-1.9631605
fit,OCNT-2314763,CYP2D6,4.24919818,4.7983627,0.5491648
fit,OCNT-2314763,CYP3A4,4.856294702,3.9207907,-0.93550396
fit,OCNT-2311721,CYP2C9,4.851856495,4.7067237,-0.14513302
fit,OCNT-2311721,CYP3A4,5.291962068,4.7994013,-0.49256086
fit,OCNT-2395427,CYP3A4,6.57682035,4.610862,-1.9659586
fit,OCNT-2309732,CYP3A4,4.253647843,4.103856,-0.14979172
fit,OCNT-2395620,CYP3A4,5.068388083,4.57586,-0.49252796
fit,OCNT-2395661,CYP3A4,3.803226915,4.167779,0.36455202
fit,OCNT-2311414,CYP2D6,4.303242915,4.878994,0.5757513
fit,OCNT-2318257,CYP1A2,5.716133747,5.1219106,-0.594223
fit,OCNT-2395538,CYP3A4,4.12491944,4.5422263,0.4173069
fit,OCNT-2395616,CYP3A4,4.923024762,4.2938375,-0.6291871
fit,OCNT-2311028,CYP3A4,4.133092572,3.4575005,-0.67559195
fit,OCNT-2395286,CYP3A4,4.384895125,3.6824083,-0.702487
fit,OCNT-2309948,CYP2C9,4.891473783,4.497072,-0.39440155
fit,OCNT-2308630,CYP2D6,3.826484278,4.336559,0.5100746
fit,OCNT-2314895,CYP3A4,4.529635632,4.2791967,-0.2504387
fit,OCNT-2309995,CYP1A2,3.955306943,4.658719,0.70341206
fit,OCNT-2309995,CYP2C9,4.402859193,4.0273333,-0.37552595
fit,OCNT-2313553,CYP2C9,3.438530075,3.8994849,0.4609549
fit,OCNT-2312702,CYP2D6,4.823165943,4.426326,-0.3968401
fit,OCNT-2315513,CYP3A4,2.326213823,3.361927,1.0357132
