split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.31651,1.0583634
fit,OCNT-2316304,CYP2C9,5.1066958,4.1346216,-0.97207403
fit,OCNT-2311379,CYP3A4,2.00208499,3.1588268,1.1567419
fit,OCNT-2312085,CYP1A2,6.505120845,5.039588,-1.4655328
fit,OCNT-2127780,CYP2D6,4.790040613,5.1501265,0.36008596
fit,OCNT-2317505,CYP1A2,5.53182385,5.3434443,-0.18837929
fit,OCNT-2317505,CYP2D6,5.375135187,4.749961,-0.6251745
fit,OCNT-2314824,CYP2D6,6.174025712,4.915388,-1.2586374
fit,OCNT-2308748,CYP1A2,4.508949242,4.680793,0.17184353
fit,OCNT-2308748,CYP2C9,5.175987735,4.5282836,-0.6477041
fit,OCNT-2308748,CYP3A4,4.79551855,4.03262,-0.76289845
fit,OCNT-2318037,CYP2C9,3.975019492,4.294578,0.31955862
fit,OCNT-2310181,CYP1A2,5.464100948,4.446471,-1.0176296
fit,OCNT-2313586,CYP1A2,4.87605709,4.6667595,-0.20929766
fit,OCNT-2311134,CYP3A4,4.987116077,4.6540666,-0.3330493
fit,OCNT-2313307,CYP3A4,4.71636974,3.6713457,-1.0450239
fit,OCNT-0022269,CYP1A2,4.861767925,4.5679045,-0.2938633
fit,OCNT-0022269,CYP2D6,5.655250823,4.954179,-0.7010722
fit,OCNT-2309661,CYP1A2,5.190142685,5.2520924,0.06194973
fit,OCNT-2309661,CYP2C9,5.578610865,4.8455544,-0.73305655
fit,OCNT-2309661,CYP2D6,3.403934743,4.6113825,1.2074478
fit,OCNT-2308553,CYP1A2,5.15728653,4.908554,-0.24873257
fit,OCNT-2312874,CYP2D6,4.53940235,4.76232,0.22291756
fit,OCNT-2312874,CYP3A4,4.43482326,4.731128,0.29630518
fit,OCNT-2314812,CYP1A2,5.780750562,5.0710344,-0.7097163
fit,OCNT-2314812,CYP2D6,4.377796763,4.7832785,0.40548182
fit,OCNT-2315473,CYP2C9,3.819707403,4.2237563,0.40404892
fit,OCNT-2310979,CYP1A2,4.711638955,5.2259526,0.5143137
fit,OCNT-2310979,CYP2C9,5.930360155,4.628786,-1.3015742
fit,OCNT-2310979,CYP2D6,1.956848488,4.295897,2.3390484
fit,OCNT-2310979,CYP3A4,5.824724083,4.7170467,-1.1076775
fit,OCNT-2315447,CYP3A4,3.261156718,3.3751955,0.114038706
fit,OCNT-2328326,CYP2C9,4.63541701,5.222655,0.58723783
fit,OCNT-2395656,CYP3A4,3.347266452,3.9389503,0.59168386
fit,OCNT-0497719,CYP1A2,5.412951787,5.1936846,-0.21926737
fit,OCNT-0497719,CYP2C9,5.696329008,4.870281,-0.8260479
fit,OCNT-0497719,CYP2D6,2.393250545,4.51904,2.1257896
fit,OCNT-2314763,CYP2C9,6.634048078,4.53575,-2.098298
fit,OCNT-2314763,CYP2D6,4.24919818,5.1013384,0.8521404
fit,OCNT-2314763,CYP3A4,4.856294702,3.563622,-1.2926726
fit,OCNT-2311721,CYP2C9,4.851856495,4.745711,-0.10614586
fit,OCNT-2311721,CYP3A4,5.291962068,4.7311735,-0.56078863
fit,OCNT-2395427,CYP3A4,6.57682035,4.6963987,-1.8804216
fit,OCNT-2309732,CYP3A4,4.253647843,4.4245915,0.17094374
fit,OCNT-2395620,CYP3A4,5.068388083,4.5041656,-0.56422234
fit,OCNT-2395661,CYP3A4,3.803226915,3.7178679,-0.0853591
fit,OCNT-2311414,CYP2D6,4.303242915,4.799507,0.49626446
fit,OCNT-2318257,CYP1A2,5.716133747,4.862111,-0.8540225
fit,OCNT-2395538,CYP3A4,4.12491944,4.450034,0.32511473
fit,OCNT-2395616,CYP3A4,4.923024762,4.17036,-0.75266457
fit,OCNT-2311028,CYP3A4,4.133092572,3.2409306,-0.89216185
fit,OCNT-2395286,CYP3A4,4.384895125,3.6747172,-0.71017814
fit,OCNT-2309948,CYP2C9,4.891473783,4.531621,-0.3598528
fit,OCNT-2308630,CYP2D6,3.826484278,4.550032,0.72354794
fit,OCNT-2314895,CYP3A4,4.529635632,4.651466,0.12183046
fit,OCNT-2309995,CYP1A2,3.955306943,4.497364,0.54205704
fit,OCNT-2309995,CYP2C9,4.402859193,4.3139954,-0.08886385
fit,OCNT-2313553,CYP2C9,3.438530075,4.4440155,1.0054855
fit,OCNT-2312702,CYP2D6,4.823165943,5.0952954,0.27212954
fit,OCNT-2315513,CYP3A4,2.326213823,3.7707458,1.4445319
fit,OCNT-2309539,CYP2D6,5.380498507,4.6679125,-0.7125859
fit,OCNT-2309449,CYP1A2,5.212759145,4.600615,-0.612144
fit,OCNT-2314608,CYP1A2,4.514747225,4.4690604,-0.04568672
fit,OCNT-2328599,CYP2C9,2.78048389,4.549612,1.7691281
fit,OCNT-2328599,CYP2D6,4.74751141,4.5959888,-0.15152264
fit,OCNT-2328599,CYP3A4,3.604846617,5.0798244,1.4749777
fit,OCNT-2309910,CYP2C9,3.615360835,4.3690557,0.753695
fit,OCNT-2395608,CYP3A4,4.616725535,4.0209894,-0.595736
fit,OCNT-2328911,CYP2D6,5.231456247,5.267952,0.036495686
fit,OCNT-2316841,CYP2D6,4.414205435,4.923049,0.5088434
fit,OCNT-2318135,CYP1A2,5.47465301,5.7118573,0.23720407
fit,OCNT-2313080,CYP2D6,4.890751172,4.6474624,-0.243289
fit,OCNT-2317736,CYP3A4,2.034568468,3.307397,1.2728283
fit,OCNT-2395537,CYP3A4,3.821690025,3.893526,0.071835995
fit,OCNT-2310565,CYP2C9,5.073080528,4.4954576,-0.5776229
fit,OCNT-2310565,CYP3A4,4.825178802,4.543238,-0.28194046
fit,OCNT-2315106,CYP1A2,6.117238633,4.973848,-1.1433907
fit,OCNT-2317986,CYP1A2,5.04027082,5.237068,0.19679737
fit,OCNT-2328919,CYP2D6,4.776236902,5.2833943,0.5071573
fit,OCNT-2310110,CYP1A2,3.754456368,4.475622,0.7211659
fit,OCNT-2316766,CYP3A4,2.729272685,4.2608576,1.531585
fit,OCNT-2315146,CYP2D6,5.705052688,4.6750326,-1.0300202
fit,OCNT-2315146,CYP3A4,4.905761982,3.709376,-1.1963861
fit,OCNT-2310834,CYP3A4,4.574048023,4.0320616,-0.54198647
fit,OCNT-2316119,CYP1A2,5.76913948,5.2527647,-0.5163746
fit,OCNT-2316119,CYP2D6,4.636247757,4.7673984,0.13115072
fit,OCNT-2311706,CYP1A2,4.82104853,4.7770224,-0.044026375
fit,OCNT-2312144,CYP1A2,3.01734311,4.710226,1.692883
fit,OCNT-2312144,CYP2C9,4.28038426,4.421096,0.14071178
fit,OCNT-2308867,CYP1A2,2.183939,5.1212573,2.9373183
fit,OCNT-2312338,CYP1A2,5.139160525,4.823181,-0.31597948
fit,OCNT-2312338,CYP2C9,5.11102324,4.17105,-0.93997335
fit,OCNT-2312338,CYP2D6,4.734502727,5.25552,0.5210171
fit,OCNT-2312338,CYP3A4,5.198271852,3.7906604,-1.4076114
fit,OCNT-2395520,CYP3A4,4.023025482,3.3481398,-0.67488575
fit,OCNT-2311758,CYP3A4,2.835372463,3.584473,0.74910045
fit,OCNT-2312850,CYP2D6,4.797526185,5.1645403,0.36701393
fit,OCNT-2395410,CYP3A4,3.416517965,3.4751806,0.058662653
fit,OCNT-2314695,CYP1A2,5.186929785,5.2455864,0.058656693
fit,OCNT-2314695,CYP2D6,5.545770915,5.076661,-0.46911
fit,OCNT-2318030,CYP3A4,2.522295142,3.1007314,0.57843614
fit,OCNT-2312545,CYP2C9,4.49338727,4.0491333,-0.44425392
fit,OCNT-2313698,CYP1A2,4.696802475,5.0302353,0.33343267
fit,OCNT-2316262,CYP2D6,5.043105468,4.9987874,-0.0443182
fit,OCNT-2313203,CYP2C9,3.237929513,4.5851784,1.3472488
fit,OCNT-2313203,CYP3A4,3.151742175,3.5383682,0.386626
fit,OCNT-2308638,CYP1A2,5.211921692,4.7645245,-0.44739723
fit,OCNT-2308638,CYP2D6,4.740541735,4.7753773,0.03483534
fit,OCNT-2314002,CYP3A4,4.391129627,4.264882,-0.1262474
fit,OCNT-2314705,CYP1A2,5.432151835,5.1069956,-0.3251562
fit,OCNT-2308782,CYP2D6,5.8092887,4.714854,-1.0944347
fit,OCNT-2316819,CYP2D6,4.92653146,4.8274665,-0.09906483
fit,OCNT-2315584,CYP1A2,5.044979403,4.651067,-0.3939128
fit,OCNT-2315584,CYP2C9,5.80400439,4.5372324,-1.2667718
fit,OCNT-2315584,CYP2D6,5.030358642,4.7852216,-0.24513721
fit,OCNT-2395383,CYP3A4,5.233174372,4.1577415,-1.0754328
fit,OCNT-2317724,CYP2D6,5.101080647,4.5839677,-0.51711273
fit,OCNT-2316445,CYP2C9,3.699893772,4.5790353,0.87914157
fit,OCNT-2316445,CYP3A4,2.408920215,4.218778,1.8098578
fit,OCNT-2315560,CYP3A4,3.180074418,3.7681866,0.5881121
fit,OCNT-2315944,CYP2D6,4.44739936,4.718744,0.27134466
fit,OCNT-2318270,CYP1A2,6.080035933,5.3324194,-0.74761677
fit,OCNT-2310096,CYP2D6,2.176043605,4.697061,2.5210176
fit,OCNT-2309509,CYP3A4,2.368360845,3.649369,1.2810082
fit,OCNT-2311839,CYP1A2,6.190354858,5.008697,-1.1816578
fit,OCNT-2310418,CYP2D6,4.6058799,4.7303324,0.12445259
fit,OCNT-2312870,CYP3A4,2.076084757,4.1949067,2.1188219
fit,OCNT-2309355,CYP1A2,4.03319713,4.7340436,0.7008467
fit,OCNT-2309355,CYP3A4,3.724375873,4.242915,0.5185392
fit,OCNT-2315462,CYP2C9,5.04378537,4.733568,-0.31021738
fit,OCNT-2309840,CYP2C9,4.709497835,4.7858343,0.076336384
fit,OCNT-2317323,CYP2C9,4.001206448,4.60354,0.60233355
fit,OCNT-2316767,CYP3A4,4.897643767,3.8615694,-1.0360742
fit,OCNT-2311598,CYP2C9,5.524754178,4.7267876,-0.7979665
fit,OCNT-2395780,CYP3A4,4.640412657,4.3228326,-0.31758022
fit,OCNT-2328663,CYP1A2,5.071095182,4.784841,-0.28625393
fit,OCNT-2328663,CYP2D6,4.68131556,4.8252397,0.14392424
fit,OCNT-2328601,CYP1A2,5.749883995,5.0540514,-0.6958327
fit,OCNT-2311925,CYP3A4,2.992970592,3.5456367,0.55266595
fit,OCNT-2317648,CYP2D6,4.697481608,4.869259,0.17177725
fit,OCNT-2315325,CYP2C9,4.814374697,4.9172697,0.10289478
fit,OCNT-2311902,CYP2C9,3.434061672,4.2636566,0.82959485
fit,OCNT-2311902,CYP3A4,3.813084453,3.6762056,-0.13687873
fit,OCNT-2311255,CYP2C9,4.35343557,5.0398846,0.68644905
fit,OCNT-2311255,CYP3A4,4.963333955,4.1151114,-0.84822273
fit,OCNT-2312239,CYP3A4,5.008325502,4.400652,-0.60767365
fit,OCNT-2310059,CYP3A4,2.090409895,3.608405,1.5179951
fit,OCNT-2318428,CYP2D6,4.248291597,4.63863,0.39033842
fit,OCNT-2309198,CYP2C9,3.7787182,4.288381,0.50966287
fit,OCNT-2308765,CYP1A2,3.86872516,4.7024336,0.8337085
fit,OCNT-2308874,CYP2C9,3.713054535,4.081495,0.3684404
fit,OCNT-2308874,CYP3A4,2.587130662,3.9872398,1.4001093
fit,OCNT-2309696,CYP2C9,4.278445673,4.413232,0.13478613
fit,OCNT-2312740,CYP1A2,4.628198623,5.13729,0.5090914
fit,OCNT-2312740,CYP2C9,4.834588593,4.5034127,-0.3311758
fit,OCNT-2312740,CYP3A4,3.7607239,4.813655,1.0529311
fit,OCNT-2309418,CYP3A4,4.681046027,4.0754175,-0.6056285
fit,OCNT-2315472,CYP3A4,4.636902988,4.002847,-0.6340556
fit,OCNT-2309347,CYP2C9,3.655002367,4.2342587,0.5792563
fit,OCNT-2309498,CYP2C9,2.646331262,4.362109,1.7157779
fit,OCNT-0021943,CYP1A2,5.053625558,4.9671082,-0.086517334
fit,OCNT-2309172,CYP2C9,3.902483403,4.7282495,0.8257661
fit,OCNT-2328805,CYP2D6,4.579720802,4.7369146,0.15719366
fit,OCNT-2312995,CYP1A2,4.937863275,5.1135244,0.17566109
fit,OCNT-2312995,CYP2D6,4.94468207,4.767096,-0.17758608
fit,OCNT-2308709,CYP2C9,3.752890242,4.293338,0.5404475
fit,OCNT-2310316,CYP1A2,5.877808642,5.432053,-0.44575548
fit,OCNT-2315091,CYP1A2,3.84919785,5.302876,1.4536781
fit,OCNT-2315039,CYP1A2,5.81602332,5.149663,-0.6663604
fit,OCNT-2328869,CYP2C9,4.030732687,4.0912304,0.06049776
fit,OCNT-2328869,CYP3A4,2.897205487,3.6404643,0.7432587
fit,OCNT-2315629,CYP2D6,5.171940467,4.6310577,-0.5408826
fit,OCNT-2311732,CYP3A4,5.876757645,3.9918098,-1.8849478
fit,OCNT-2317652,CYP2C9,4.840467225,4.811595,-0.02887249
