split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2395537,CYP3A4,3.821690025,4.3350415,0.51335144
fit,OCNT-2311336,CYP1A2,5.615887133,5.3906527,-0.22523451
fit,OCNT-2311336,CYP2C9,5.04963975,4.929574,-0.12006569
fit,OCNT-2311336,CYP2D6,5.27231291,5.2606835,-0.011629581
fit,OCNT-2317383,CYP2D6,5.194830892,5.0634604,-0.13137054
fit,OCNT-2315543,CYP1A2,5.40621425,5.264491,-0.14172316
fit,OCNT-2316626,CYP2C9,4.49648943,4.348523,-0.14796638
fit,OCNT-2317486,CYP2D6,4.524936858,4.9406395,0.41570282
fit,OCNT-2313094,CYP3A4,3.193913503,3.1062708,-0.08764267
fit,OCNT-2313432,CYP3A4,2.16511723,3.3626552,1.1975379
fit,OCNT-2318495,CYP2D6,5.43523152,5.2105618,-0.22466993
fit,OCNT-2395718,CYP3A4,4.01772276,4.0450344,0.027311802
fit,OCNT-2308543,CYP2D6,4.797625327,4.575247,-0.22237873
fit,OCNT-2309877,CYP2C9,5.235617125,4.415555,-0.82006216
fit,OCNT-2309877,CYP3A4,4.663993425,3.997077,-0.6669164
fit,OCNT-2314046,CYP2C9,3.945283598,4.098672,0.15338826
fit,OCNT-2313173,CYP2D6,4.530712933,3.9066844,-0.6240287
fit,OCNT-2312101,CYP1A2,3.550346043,4.9237785,1.3734324
fit,OCNT-2395742,CYP3A4,2.004025575,3.8518624,1.847837
fit,OCNT-2312697,CYP1A2,4.78109563,4.4448514,-0.3362441
fit,OCNT-2312697,CYP2C9,3.650299438,4.310588,0.66028833
fit,OCNT-2315009,CYP3A4,2.097287925,3.6269364,1.5296485
fit,OCNT-2310121,CYP3A4,2.790967568,3.6585207,0.86755323
fit,OCNT-2310569,CYP2C9,4.15847907,4.4892607,0.33078146
fit,OCNT-2310569,CYP3A4,4.275799225,4.1747017,-0.101097584
fit,OCNT-2317579,CYP1A2,6.312730238,5.470337,-0.8423934
fit,OCNT-2317579,CYP2D6,4.343583405,5.3612537,1.0176702
fit,OCNT-2315131,CYP2C9,5.10604324,4.516471,-0.5895724
fit,OCNT-2310861,CYP2C9,4.968276033,4.4212236,-0.5470524
fit,OCNT-2312480,CYP1A2,4.557807162,4.687548,0.12974119
fit,OCNT-2312480,CYP2C9,4.884473713,4.6282454,-0.25622845
fit,OCNT-2309347,CYP2C9,3.655002367,4.8118563,1.1568539
fit,OCNT-2308772,CYP2C9,3.722566127,4.0519648,0.32939863
fit,OCNT-2315688,CYP3A4,4.48484173,4.0938272,-0.39101458
fit,OCNT-2312209,CYP1A2,5.280704205,5.19546,-0.08524418
fit,OCNT-2312209,CYP2D6,4.51855207,5.125174,0.60662174
fit,OCNT-2315276,CYP3A4,4.647690202,4.328252,-0.31943846
fit,OCNT-2316543,CYP1A2,6.178681818,5.3110113,-0.86767054
fit,OCNT-2316543,CYP2D6,3.53637959,4.773988,1.2376082
fit,OCNT-2395374,CYP3A4,3.50383709,3.6176167,0.113779545
fit,OCNT-2314369,CYP1A2,5.32552638,4.5121083,-0.8134179
fit,OCNT-2311058,CYP1A2,4.408572057,4.940034,0.5314617
fit,OCNT-2328323,CYP2D6,6.761317538,5.160613,-1.6007047
fit,OCNT-2328323,CYP3A4,3.788619545,4.8609676,1.0723481
fit,OCNT-2395624,CYP3A4,3.194039572,3.1510324,-0.043007135
fit,OCNT-2310600,CYP2C9,5.203446205,4.070819,-1.1326275
fit,OCNT-2310600,CYP3A4,5.534017057,3.9279652,-1.6060519
fit,OCNT-2317182,CYP2C9,4.270845085,4.3955374,0.12469244
fit,OCNT-2315462,CYP2C9,5.04378537,4.2027273,-0.84105825
fit,OCNT-2310343,CYP3A4,4.01074426,3.5375752,-0.47316885
fit,OCNT-2308915,CYP2C9,5.155332777,4.596571,-0.5587616
fit,OCNT-2308915,CYP2D6,5.561224163,4.6200256,-0.94119835
fit,OCNT-2314594,CYP2D6,4.257312953,5.4558516,1.1985388
fit,OCNT-2312358,CYP1A2,5.39763518,4.6132994,-0.7843356
fit,OCNT-2312358,CYP2D6,4.528372735,4.0640316,-0.46434116
fit,OCNT-2312873,CYP2C9,4.702120372,4.5142164,-0.18790388
fit,OCNT-2395486,CYP3A4,3.176833415,2.9887686,-0.18806481
fit,OCNT-2310409,CYP1A2,5.165969945,4.346655,-0.81931496
fit,OCNT-2310409,CYP3A4,3.597721745,3.7702794,0.17255759
fit,OCNT-2314919,CYP2D6,5.225372408,5.294452,0.069079876
fit,OCNT-0498127,CYP3A4,3.687954215,3.3251066,-0.36284757
fit,OCNT-2313504,CYP2D6,4.674876455,5.1933575,0.5184808
fit,OCNT-2318176,CYP3A4,4.23033225,3.3836727,-0.84665966
fit,OCNT-2312706,CYP3A4,3.98440303,4.572879,0.5884757
fit,OCNT-2315174,CYP1A2,4.517059267,4.655789,0.13872957
fit,OCNT-2395356,CYP3A4,4.176819488,4.2915125,0.114693165
fit,OCNT-2315537,CYP2D6,4.486849278,5.139168,0.6523185
fit,OCNT-2309040,CYP1A2,5.328568543,5.43075,0.102181435
fit,OCNT-2328635,CYP2D6,4.753404863,3.9296608,-0.8237443
fit,OCNT-2316445,CYP2C9,3.699893772,4.3374376,0.6375439
fit,OCNT-2316445,CYP3A4,2.408920215,3.3561995,0.9472792
fit,OCNT-2315838,CYP1A2,4.047338095,3.9034078,-0.1439302
fit,OCNT-2315838,CYP2C9,4.738098785,4.0522394,-0.6858592
fit,OCNT-2315838,CYP3A4,4.868253535,3.3671658,-1.5010879
fit,OCNT-2317602,CYP2C9,4.326239317,3.9151297,-0.41110945
fit,OCNT-2317602,CYP2D6,4.527259615,4.248541,-0.27871895
fit,OCNT-2318299,CYP2D6,4.393742115,4.5388556,0.14511347
fit,OCNT-0497946,CYP1A2,4.946983765,4.958645,0.011661053
fit,OCNT-2308783,CYP2C9,3.654502347,4.3320055,0.6775031
fit,OCNT-2308783,CYP3A4,4.46958539,4.212948,-0.25663757
fit,OCNT-2315485,CYP2C9,3.630289262,4.2162867,0.58599734
fit,OCNT-2315485,CYP3A4,4.463683472,4.2201633,-0.24352026
fit,OCNT-2315150,CYP1A2,5.234456892,5.1528654,-0.081591606
fit,OCNT-2315150,CYP2D6,3.275732415,4.4252744,1.1495419
fit,OCNT-2311343,CYP2C9,4.347670543,4.8626223,0.5149517
fit,OCNT-2312856,CYP3A4,2.93698273,3.726883,0.7899003
fit,OCNT-2316560,CYP2C9,5.332874845,4.291932,-1.0409427
fit,OCNT-2310365,CYP1A2,5.195463408,5.2848463,0.089383125
fit,OCNT-2395310,CYP3A4,4.877370508,4.874665,-0.002705574
fit,OCNT-2395740,CYP3A4,5.388053982,4.4481583,-0.93989563
fit,OCNT-2312045,CYP3A4,2.66553864,3.726862,1.0613234
fit,OCNT-2312014,CYP2D6,4.945611148,4.5500154,-0.39559555
fit,OCNT-2314042,CYP2C9,2.172735368,4.046834,1.8740985
fit,OCNT-2313151,CYP2C9,4.241167078,4.103442,-0.13772488
fit,OCNT-2313151,CYP3A4,4.10103707,3.72152,-0.37951708
fit,OCNT-2312929,CYP3A4,2.47539676,3.348302,0.872905
fit,OCNT-2395654,CYP3A4,5.918884883,4.215474,-1.7034106
fit,OCNT-2313147,CYP1A2,4.21399346,4.0360765,-0.177917
fit,OCNT-2313147,CYP3A4,5.13874227,4.0209084,-1.1178341
fit,OCNT-2311064,CYP2C9,4.63694511,4.6896715,0.05272627
fit,OCNT-2310019,CYP2D6,1.96021925,4.4269753,2.4667559
fit,OCNT-2310019,CYP3A4,5.37132473,4.470392,-0.9009323
fit,OCNT-2309399,CYP1A2,2.632390405,4.6307917,1.9984012
fit,OCNT-2309399,CYP3A4,4.944421005,4.5608397,-0.38358116
fit,OCNT-2318609,CYP3A4,2.915929035,3.457202,0.5412729
fit,OCNT-2311687,CYP2D6,4.483276883,4.13698,-0.3462968
fit,OCNT-2308576,CYP2C9,5.143536818,4.9064455,-0.23709154
fit,OCNT-2308576,CYP3A4,4.777893155,4.4269905,-0.35090256
fit,OCNT-2317817,CYP3A4,3.73456672,3.771737,0.03717041
fit,OCNT-2309191,CYP2C9,3.988112035,3.99364,0.005527973
fit,OCNT-2309191,CYP3A4,4.187814177,3.8726606,-0.3151536
fit,OCNT-2395329,CYP3A4,3.768727975,4.163517,0.39478898
fit,OCNT-2312385,CYP2D6,4.632342335,4.5219784,-0.11036396
fit,OCNT-2313277,CYP3A4,4.784348923,4.1826043,-0.60174465
fit,OCNT-2315039,CYP1A2,5.81602332,5.878361,0.062337875
fit,OCNT-2309024,CYP3A4,2.180249755,2.3079386,0.12768888
fit,OCNT-2316209,CYP2C9,4.34353939,4.3938494,0.050310135
fit,OCNT-2317361,CYP1A2,4.905113985,4.928933,0.02381897
fit,OCNT-2317361,CYP2C9,5.01264329,4.674368,-0.33827543
fit,OCNT-2317361,CYP2D6,5.98184202,5.661911,-0.31993103
fit,OCNT-2317361,CYP3A4,4.723480428,5.024276,0.30079556
fit,OCNT-2315322,CYP2C9,5.403005335,4.7795076,-0.6234975
fit,OCNT-2315749,CYP3A4,3.05670292,4.1814184,1.1247156
fit,OCNT-2314629,CYP2C9,4.676399095,4.7233286,0.04692936
fit,OCNT-2308758,CYP1A2,3.942125723,5.5808144,1.6386886
fit,OCNT-2308758,CYP2C9,4.499651285,4.9021654,0.40251398
fit,OCNT-2395690,CYP3A4,5.75038255,4.685253,-1.0651293
fit,OCNT-2313698,CYP1A2,4.696802475,4.62512,-0.07168245
fit,OCNT-2308762,CYP1A2,3.794313387,5.488181,1.6938677
fit,OCNT-2312062,CYP2D6,4.431889395,4.9076247,0.4757352
fit,OCNT-2314613,CYP2C9,3.81197556,3.9765844,0.16460896
fit,OCNT-2314613,CYP3A4,3.315846993,3.6714783,0.35563135
fit,OCNT-2316322,CYP2C9,4.881934692,4.634881,-0.24705362
fit,OCNT-2395480,CYP3A4,3.903181492,4.473091,0.5699096
fit,OCNT-2308520,CYP1A2,5.379134973,5.5080056,0.12887049
fit,OCNT-2308520,CYP2D6,5.012302395,4.876346,-0.13595629
fit,OCNT-2312526,CYP2D6,4.34777003,5.008293,0.66052294
fit,OCNT-2317316,CYP1A2,5.01088562,4.8485317,-0.16235399
fit,OCNT-2308867,CYP1A2,2.183939,4.329547,2.145608
fit,OCNT-2315324,CYP2D6,4.33602246,4.7395267,0.40350437
fit,OCNT-2311765,CYP2D6,5.286155895,4.0648346,-1.2213211
fit,OCNT-2309229,CYP2C9,4.422668727,4.279191,-0.14347792
fit,OCNT-2313489,CYP2D6,5.255717423,4.084812,-1.1709051
fit,OCNT-2314898,CYP2C9,4.344612705,4.739402,0.39478922
fit,OCNT-2312054,CYP2C9,4.844383292,4.573249,-0.27113438
fit,OCNT-2312069,CYP2D6,4.475924802,4.9841194,0.50819445
fit,OCNT-2311669,CYP1A2,5.786506378,5.53596,-0.25054598
fit,OCNT-2311669,CYP2C9,5.266287917,4.9189386,-0.34734917
fit,OCNT-2311807,CYP1A2,4.988526887,4.8644457,-0.124081135
fit,OCNT-2311807,CYP2C9,4.534564145,4.7014914,0.16692734
fit,OCNT-2314818,CYP3A4,4.617135968,4.0675354,-0.5496006
fit,OCNT-2127780,CYP2D6,4.790040613,4.922385,0.13234472
fit,OCNT-2328472,CYP2D6,5.047745925,4.906678,-0.1410675
fit,OCNT-2314143,CYP3A4,3.694489105,4.837535,1.1430459
fit,OCNT-2309451,CYP3A4,2.024431085,3.996189,1.9717581
fit,OCNT-2395633,CYP3A4,4.785576687,4.0291414,-0.7564354
fit,OCNT-2395324,CYP3A4,4.134886143,3.9983568,-0.13652945
fit,OCNT-2312794,CYP2C9,4.174445888,4.127551,-0.046895027
fit,OCNT-2313108,CYP2C9,4.754699247,4.9371557,0.1824565
fit,OCNT-2308998,CYP1A2,6.262584408,5.1294394,-1.1331449
fit,OCNT-2308998,CYP2D6,3.938411765,4.0425625,0.10415077
fit,OCNT-2395445,CYP3A4,3.53333597,3.273302,-0.26003385
fit,OCNT-2395488,CYP3A4,4.614954295,4.096182,-0.5187726
fit,OCNT-2395568,CYP3A4,4.95387548,4.3534517,-0.6004238
fit,OCNT-2317870,CYP1A2,5.205859023,4.740783,-0.46507597
fit,OCNT-0477348,CYP2D6,5.106191628,5.1476307,0.041439056
fit,OCNT-2314387,CYP2C9,5.960118485,4.6556597,-1.3044586
fit,OCNT-2315139,CYP1A2,5.262298323,4.9386,-0.32369804
fit,OCNT-2310867,CYP3A4,4.257986495,3.5131032,-0.7448833
fit,OCNT-2317761,CYP1A2,5.91937032,5.464817,-0.45455313
fit,OCNT-2317761,CYP2C9,5.33067279,4.907605,-0.42306757
fit,OCNT-2317761,CYP2D6,4.26816038,4.1701326,-0.098027706
fit,OCNT-2312162,CYP2C9,5.328754942,5.5697412,0.24098635
