split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.8202739,1.16757375,3.700986,0.11928797,1.1762617
fit,OCNT-2311302,CYP2D6,6.967115308,4.8039503,6.9145285,7.021133,2.110578,-2.163165
fit,OCNT-2314329,CYP1A2,5.298937333,5.802918,5.1018585,5.435942,0.36697578,0.50398064
fit,OCNT-2314329,CYP2D6,4.628636855,4.9531674,4.56546775,4.717402,0.23576546,0.3245306
fit,OCNT-2313811,CYP3A4,3.45135129,4.092838,2.3441925,3.99308525,0.099752665,0.6414864
fit,OCNT-2313948,CYP1A2,3.274140225,5.1739564,1.81569325,3.96108625,1.2128701,1.8998163
fit,OCNT-2313948,CYP3A4,2.75306095,3.7979655,1.158318,3.8346735,0.0,1.0449045
fit,OCNT-2317127,CYP3A4,4.490067515,4.063999,4.41464175,4.622623,0.35064268,-0.4260683
fit,OCNT-2313258,CYP1A2,5.924096243,5.2441435,5.8380265,6.01346125,0.59388304,-0.6799526
fit,OCNT-2317946,CYP2C9,4.965095125,4.5367174,4.8308215,5.09860075,0.2941041,-0.42837763
fit,OCNT-2395655,CYP3A4,2.549907935,4.820168,1.120958,3.6779965,1.1421716,2.27026
fit,OCNT-2308601,CYP3A4,4.686252178,4.1209106,4.6033445,4.81634,0.4824338,-0.5653415
fit,OCNT-2395418,CYP3A4,4.5722972,4.0974665,4.4904365,4.715796,0.3929701,-0.47483063
fit,OCNT-2313638,CYP3A4,3.623927055,3.7878318,2.99678625,4.0251115,0.0,0.16390467
fit,OCNT-2314800,CYP3A4,4.761407988,4.843851,4.669602,4.8986815,0.0,0.08244324
fit,OCNT-2317895,CYP2D6,4.929156447,4.7118645,4.702238,5.15157075,0.0,-0.21729183
fit,OCNT-2315874,CYP3A4,2.608455535,3.5069718,1.12230325,3.81211925,0.0,0.8985164
fit,OCNT-2309093,CYP1A2,5.021856983,5.1221004,4.8676765,5.148082,0.0,0.10024357
fit,OCNT-2310252,CYP2D6,3.21653553,4.6302404,1.14389525,4.15554025,0.47469997,1.4137049
fit,OCNT-2311849,CYP2C9,4.76523959,4.6811805,4.494338,5.05556725,0.0,-0.08405924
fit,OCNT-2311414,CYP2D6,4.303242915,4.601997,4.06883075,4.495201,0.10679579,0.29875422
fit,OCNT-2308866,CYP1A2,4.71698677,4.806549,4.5006475,4.993365,0.0,0.089562416
fit,OCNT-2314988,CYP3A4,2.339968912,3.6885245,1.0845385,3.64155075,0.046973705,1.3485556
fit,OCNT-2395604,CYP3A4,4.339379105,4.716758,4.21024475,4.506512,0.21024561,0.37737846
fit,OCNT-2315433,CYP2D6,4.470653097,4.9872293,4.37815775,4.599793,0.3874364,0.5165763
fit,OCNT-2395538,CYP3A4,4.12491944,4.4288583,3.9272965,4.38850425,0.04035425,0.30393887
fit,OCNT-2316179,CYP2D6,4.632878523,4.8770084,4.46015725,4.885349,0.0,0.24413013
fit,OCNT-2311908,CYP1A2,5.514505087,5.8740993,5.434539,5.59768875,0.27641058,0.35959435
fit,OCNT-2311908,CYP2D6,4.395510632,4.866912,4.28728,4.52355375,0.34335804,0.4714012
fit,OCNT-2328952,CYP3A4,4.239855262,3.4453669,4.0871285,4.42290225,0.6417618,-0.79448843
fit,OCNT-2313535,CYP2C9,4.698640435,4.4035826,4.4360455,4.988762,0.032463074,-0.29505777
fit,OCNT-2318020,CYP2D6,4.412228638,4.7247157,4.30955425,4.54458175,0.18013382,0.31248713
fit,OCNT-2318020,CYP3A4,4.888316,4.0520678,4.7805385,5.0329305,0.7284708,-0.8362484
fit,OCNT-2315974,CYP2D6,4.382508442,4.522233,4.23938425,4.53709325,0.0,0.13972473
fit,OCNT-2318074,CYP3A4,4.926295198,4.121359,4.82132775,5.066894,0.6999688,-0.8049364
fit,OCNT-2309752,CYP1A2,4.53786015,4.9996395,3.9402555,5.30930775,0.0,0.4617796
fit,OCNT-2309752,CYP2D6,5.17905231,4.7682505,5.11775825,5.2411005,0.3495078,-0.4108019
fit,OCNT-2318091,CYP2D6,4.641711945,5.0114975,4.472387,4.8910865,0.12041092,0.3697858
fit,OCNT-2317449,CYP2D6,2.498528228,4.461197,1.07136725,3.9057555,0.5554414,1.9626687
fit,OCNT-2317717,CYP1A2,6.574364715,4.989533,6.48812875,6.65686025,1.4985957,-1.5848317
fit,OCNT-1685194,CYP2C9,4.5338679,4.5303564,4.3736095,4.74780925,0.0,-0.0035114288
fit,OCNT-1685194,CYP3A4,4.278194747,4.8602915,4.1447535,4.436006,0.4242854,0.5820966
fit,OCNT-2314484,CYP2C9,5.294196572,5.192114,5.1413285,5.42168075,0.0,-0.10208273
fit,OCNT-2314484,CYP2D6,4.411374415,4.727606,4.3399795,4.51052025,0.21708536,0.31623125
fit,OCNT-2314484,CYP3A4,5.414823933,4.4138246,5.37026825,5.46160375,0.9564438,-1.0009995
fit,OCNT-2317183,CYP3A4,4.072594987,4.63457,3.7898155,4.22684175,0.4077282,0.561975
fit,OCNT-2312921,CYP1A2,6.430027715,5.6049395,6.34226775,6.52042575,0.73732805,-0.825088
fit,OCNT-2312921,CYP2C9,6.541585735,5.107882,6.4260715,6.65324625,1.3181896,-1.4337039
fit,OCNT-2312921,CYP2D6,5.303019205,4.916258,5.1575615,5.428771,0.24130344,-0.3867612
fit,OCNT-2315779,CYP2D6,5.164927912,4.3973174,5.008191,5.29527025,0.6108737,-0.76761055
fit,OCNT-2315089,CYP2C9,4.390676375,4.1352754,4.0393735,4.87216875,0.0,-0.25540113
fit,OCNT-2315089,CYP3A4,4.079953387,4.0010033,3.85313575,4.40527825,0.0,-0.07894993
fit,OCNT-2317446,CYP2D6,4.20283119,4.710224,3.50190625,4.400179,0.31004524,0.5073929
fit,OCNT-2308740,CYP1A2,5.235968535,4.8848825,5.05392925,5.3980015,0.16904688,-0.35108614
fit,OCNT-2315910,CYP1A2,5.18777888,5.298961,5.0198325,5.33328025,0.0,0.11118221
fit,OCNT-2315910,CYP2C9,4.630324435,4.6590667,4.398457,4.88652375,0.0,0.028742313
fit,OCNT-2308583,CYP2C9,4.459796502,4.794682,4.20720625,4.796054,0.0,0.3348856
fit,OCNT-2308583,CYP3A4,4.884097395,4.744625,4.78454675,5.01697775,0.03992176,-0.13947248
fit,OCNT-2311682,CYP2C9,4.036613815,4.8826923,3.59894225,4.5692355,0.313457,0.8460784
fit,OCNT-2313179,CYP3A4,3.867745165,3.5977852,3.439295,4.128592,0.0,-0.26995993
fit,OCNT-2311616,CYP2C9,2.9614402,3.6127143,1.18963875,3.96364625,0.0,0.6512742
fit,OCNT-2314336,CYP3A4,2.419538933,4.0910087,1.0947795,3.6760025,0.41500616,1.6714697
fit,OCNT-2316159,CYP1A2,5.371748315,4.8545136,5.22745375,5.5058465,0.37294006,-0.5172348
fit,OCNT-2314584,CYP2C9,5.256709498,4.0704556,4.9804995,5.530734,0.9100437,-1.186254
fit,OCNT-2314584,CYP2D6,4.340274397,4.1911874,4.25525825,4.44880625,0.0640707,-0.14908695
fit,OCNT-2314584,CYP3A4,4.811152585,3.776202,4.71145775,4.94783875,0.93525577,-1.0349505
fit,OCNT-0498125,CYP1A2,5.464861375,4.5470037,5.32261625,5.59796675,0.77561235,-0.91785765
fit,OCNT-2312833,CYP2C9,4.954166042,4.482138,4.82217475,5.100772,0.3400364,-0.47202778
fit,OCNT-2312833,CYP3A4,4.698830915,4.0817137,4.6243945,4.802086,0.54268074,-0.6171174
fit,OCNT-2311665,CYP3A4,4.69983508,3.4125621,4.57456875,4.91909425,1.1620066,-1.2872732
fit,OCNT-2311281,CYP2C9,4.17308728,4.9061213,3.7778455,4.7308445,0.17527676,0.73303413
fit,OCNT-2313107,CYP2D6,7.074411178,5.1864195,6.970253,7.17474,1.7838335,-1.8879919
fit,OCNT-2314601,CYP2D6,4.54375474,4.490756,4.40934675,4.73720975,0.0,-0.052998543
fit,OCNT-2311758,CYP3A4,2.835372463,3.7877522,1.15087925,3.90428725,0.0,0.9523797
fit,OCNT-2310515,CYP2C9,4.885998127,4.7394466,4.63585025,5.12767275,0.0,-0.14655161
fit,OCNT-2310515,CYP3A4,5.0718178,4.1930118,4.890819,5.181692,0.6978073,-0.8788061
fit,OCNT-2314342,CYP2D6,5.212809662,5.2795987,5.066373,5.35342325,0.0,0.06678915
fit,OCNT-2314342,CYP3A4,5.650448905,4.400138,5.5641075,5.74421175,1.1639695,-1.2503109
fit,OCNT-2315557,CYP3A4,3.5545027,3.4874504,3.17272,3.938152,0.0,-0.067052364
fit,OCNT-2315984,CYP2C9,5.525399845,5.0376134,5.24653975,5.72292125,0.2089262,-0.4877863
fit,OCNT-2312351,CYP2D6,4.589633337,4.853009,4.4702975,4.773596,0.079413414,0.26337576
fit,OCNT-2308890,CYP2C9,2.324801003,3.9447231,1.073117,3.6842725,0.2604506,1.6199222
fit,OCNT-2310401,CYP2D6,5.908671838,4.761846,5.8119595,6.0073915,1.0501132,-1.1468258
fit,OCNT-2309039,CYP1A2,3.434587342,4.683184,2.33674175,4.077581,0.6056032,1.2485969
fit,OCNT-2309039,CYP2C9,4.468207203,4.469159,4.11757875,4.956071,0.0,0.00095176697
fit,OCNT-2309039,CYP3A4,4.680828975,3.9845932,4.5854075,4.83574325,0.6008146,-0.6962359
fit,OCNT-2314353,CYP2C9,4.64849597,3.6124258,4.37361525,4.95622675,0.76118946,-1.0360703
fit,OCNT-2311661,CYP1A2,5.844798747,5.2095823,5.72407575,5.9665755,0.51449347,-0.63521624
