split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315753,CYP1A2,5.0605907,5.3348427,4.88719925,5.22859,0.10625267,0.27425194
fit,OCNT-2315753,CYP2C9,5.0257516,5.322661,4.892077,5.15016975,0.17249107,0.29690933
fit,OCNT-2328510,CYP1A2,4.6685443,4.78985,4.570109,4.777489,0.01236105,0.12130594
fit,OCNT-2309393,CYP2C9,4.1240706,4.4464984,3.70615975,4.656998,0.0,0.32242775
fit,OCNT-1893994,CYP2D6,4.0718775,4.8587847,2.217502,4.367382,0.49140263,0.7869072
fit,OCNT-2317179,CYP3A4,3.1047366,3.9611156,1.63663025,3.8294095,0.131706,0.85637903
fit,OCNT-2316811,CYP1A2,4.6524453,4.464678,4.43205275,4.935281,0.0,-0.1877675
fit,OCNT-2316811,CYP2C9,4.429831,4.3713236,4.1697435,4.783059,0.0,-0.058507442
fit,OCNT-2310667,CYP3A4,3.1629899,3.9249365,1.402616,3.84252,0.082416534,0.7619467
fit,OCNT-2312331,CYP2C9,3.8415225,4.9451923,3.263857,4.252429,0.6927633,1.1036699
fit,OCNT-2312331,CYP3A4,4.235373,4.4607368,4.128738,4.34304825,0.117688656,0.22536373
fit,OCNT-2395740,CYP3A4,5.388054,4.1668015,5.3378965,5.4385205,1.1710949,-1.2212524
fit,OCNT-2395502,CYP3A4,3.7018425,3.8540263,3.22780525,4.0534535,0.0,0.15218377
fit,OCNT-2309905,CYP2C9,4.9731336,4.1349354,4.72355725,5.142561,0.5886221,-0.8381982
fit,OCNT-2317970,CYP2C9,3.5872276,4.1372085,2.1632365,4.16554125,0.0,0.5499809
fit,OCNT-2317970,CYP2D6,4.5336604,4.4993906,4.4481145,4.65963175,0.0,-0.03426981
fit,OCNT-2313383,CYP2D6,4.358671,4.362146,4.2375725,4.4628575,0.0,0.0034747124
fit,OCNT-2328410,CYP3A4,2.2154803,3.5186076,1.07450275,3.24091375,0.27769375,1.3031273
fit,OCNT-2313963,CYP1A2,2.3209364,4.944894,1.0729855,3.64662075,1.2982731,2.6239574
