split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.1812468,3.23801925,4.039866,0.14138079,0.4989891
fit,OCNT-2308997,CYP2C9,5.454204218,5.0768948,5.28290275,5.6183015,0.20600796,-0.37730932
fit,OCNT-2308997,CYP3A4,5.470328972,5.2511253,5.41403775,5.52576125,0.16291237,-0.21920347
fit,OCNT-2310359,CYP1A2,4.893008052,4.898692,4.67465325,5.12567925,0.0,0.005683899
fit,OCNT-2315747,CYP3A4,5.405866807,4.055007,5.34197175,5.4722525,1.2869649,-1.3508596
fit,OCNT-2315156,CYP1A2,5.792689712,4.7650633,5.6672255,5.914555,0.9021621,-1.0276265
fit,OCNT-2317197,CYP2D6,5.152435898,4.74191,5.00385475,5.255081,0.26194477,-0.4105258
fit,OCNT-2308576,CYP2C9,5.143536818,4.6554275,4.9959725,5.25202125,0.34054518,-0.4881096
fit,OCNT-2308576,CYP3A4,4.777893155,4.8393335,4.7156395,4.85756425,0.0,0.061440468
fit,OCNT-2313642,CYP3A4,4.784948885,3.8051822,4.69492925,4.9180425,0.8897469,-0.9797666
fit,OCNT-2316821,CYP3A4,4.325517667,4.105095,4.15360625,4.656526,0.048511505,-0.22042274
fit,OCNT-2314354,CYP3A4,2.032832963,4.109417,1.046926,3.36917725,0.7402396,2.076584
fit,OCNT-2313683,CYP2D6,4.249133468,4.0149145,4.04441325,4.3682065,0.029498577,-0.23421907
fit,OCNT-2313039,CYP2C9,4.58225231,4.7998633,4.38368675,4.8216295,0.0,0.21761084
fit,OCNT-2317981,CYP2D6,4.251472673,4.516768,4.090875,4.40836875,0.10839939,0.2652955
fit,OCNT-2316912,CYP2C9,4.330530315,4.345953,4.03370625,4.74415375,0.0,0.015422821
fit,OCNT-2315846,CYP3A4,4.547197975,3.6898222,4.46011975,4.69087075,0.7702975,-0.8573756
fit,OCNT-2309075,CYP3A4,4.580574243,4.404495,4.44801675,4.82639475,0.04352188,-0.17607927
fit,OCNT-2313475,CYP2C9,5.67364764,5.0070553,5.5626675,5.77893575,0.5556121,-0.6665921
fit,OCNT-0477587,CYP2D6,5.183893105,4.7689037,5.06567975,5.2864215,0.29677582,-0.41498947
fit,OCNT-2311821,CYP2C9,4.413011153,5.0380907,4.037577,4.9439785,0.094112396,0.62507963
fit,OCNT-2316068,CYP1A2,4.889405,5.1801586,4.706477,5.07665725,0.10350132,0.29075384
fit,OCNT-2315833,CYP3A4,2.0258516,3.605841,1.04814125,3.34899,0.25685096,1.5799894
fit,OCNT-2311317,CYP2D6,4.358981167,4.158471,4.27994275,4.45710725,0.121471405,-0.20051003
fit,OCNT-2309871,CYP1A2,5.852009543,4.4971094,5.6898695,5.991091,1.19276,-1.3549004
fit,OCNT-2309871,CYP2D6,5.25134928,4.394008,5.09479975,5.370016,0.70079136,-0.8573413
fit,OCNT-2313597,CYP2C9,4.121854577,4.7262197,3.769486,4.5374025,0.18881702,0.6043649
