split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.8518047,4.3736095,4.74780925,0.10399532,0.3179369
fit,OCNT-1685194,CYP3A4,4.278195,3.9545517,4.1447535,4.436006,0.19020176,-0.3236432
fit,OCNT-2313970,CYP2C9,4.292589,4.77678,3.98930975,4.722521,0.0542593,0.48419094
fit,OCNT-2314243,CYP2D6,4.9620643,4.727127,4.81463575,5.1111,0.08750868,-0.23493719
fit,OCNT-2328835,CYP2D6,5.580223,4.7545643,5.467525,5.69472725,0.7129607,-0.8256588
fit,OCNT-2316262,CYP2D6,5.0431056,4.1646414,4.95208925,5.12708025,0.7874479,-0.8784642
fit,OCNT-2312168,CYP2C9,5.211141,4.9550724,5.05947575,5.338662,0.104403496,-0.2560687
fit,OCNT-2312168,CYP3A4,4.5516176,4.541539,4.47275575,4.687128,0.0,-0.01007843
fit,OCNT-2316703,CYP1A2,5.586411,4.783411,5.492937,5.681855,0.70952606,-0.803
fit,OCNT-2308476,CYP1A2,4.3862596,4.9440556,4.13971175,4.7220675,0.2219882,0.557796
fit,OCNT-2308476,CYP2C9,3.4000318,4.4747305,1.47560975,4.109457,0.36527348,1.0746987
fit,OCNT-2315099,CYP3A4,3.7445495,4.161963,3.35014125,4.09484,0.067122936,0.41741347
fit,OCNT-2316803,CYP1A2,5.8104315,5.233043,5.72334225,5.8984905,0.49029922,-0.5773883
fit,OCNT-2316803,CYP3A4,4.5536666,4.856064,4.4302905,4.819474,0.036589622,0.30239725
fit,OCNT-2314160,CYP1A2,4.8980827,4.945079,4.68701625,5.07983075,0.0,0.046996117
fit,OCNT-2314160,CYP2D6,5.5123954,4.2092614,5.408889,5.611033,1.1996274,-1.303134
fit,OCNT-2313956,CYP2C9,5.0198402,4.695404,4.84452,5.170577,0.14911604,-0.3244362
fit,OCNT-2313047,CYP3A4,2.977944,4.328376,1.20061075,3.9012405,0.42713523,1.3504319
fit,OCNT-2313041,CYP1A2,4.143758,4.7664976,3.8046825,4.668769,0.09772873,0.6227398
fit,OCNT-2313041,CYP2C9,5.363692,4.5297613,5.2099465,5.48273875,0.6801853,-0.8339305
fit,OCNT-2313041,CYP2D6,4.343164,4.040759,4.21214975,4.49467075,0.17139053,-0.30240488
fit,OCNT-2318152,CYP2D6,4.6498585,4.6973915,4.57741875,4.74180425,0.0,0.047533035
fit,OCNT-2316216,CYP3A4,2.558463,3.7886848,1.1057725,3.74803175,0.04065299,1.2302217
fit,OCNT-2310988,CYP1A2,5.2694826,5.077874,5.115299,5.3995325,0.03742504,-0.19160843
fit,OCNT-2310988,CYP2D6,5.39853,4.7235637,5.2827445,5.5150105,0.55918074,-0.67496634
fit,OCNT-2310988,CYP3A4,7.186666,4.6087313,7.11701925,7.2633325,2.508288,-2.5779347
fit,OCNT-2313109,CYP3A4,2.1421418,4.4124284,1.05784475,3.23227175,1.1801567,2.2702866
fit,OCNT-2312868,CYP2C9,5.0372148,4.7406464,4.9017455,5.15802375,0.16109896,-0.2965684
fit,OCNT-2312658,CYP3A4,4.912909,4.0438185,4.81816675,5.04588425,0.77434826,-0.86909056
fit,OCNT-2313573,CYP1A2,5.5737777,5.204968,5.462107,5.6766325,0.2571392,-0.3688097
fit,OCNT-2313573,CYP2C9,5.463763,5.011674,5.3421705,5.5886655,0.3304968,-0.4520893
fit,OCNT-2314523,CYP3A4,3.8034098,4.1984577,3.53193375,4.08768575,0.11077213,0.3950479
fit,OCNT-2316044,CYP1A2,3.0429177,4.760009,1.27982475,3.93402775,0.82598114,1.7170911
fit,OCNT-2316044,CYP2D6,4.2014093,4.5878825,3.95004,4.31480725,0.2730751,0.38647318
fit,OCNT-2314995,CYP3A4,5.388104,3.330638,5.31592575,5.45770625,1.9852877,-2.057466
fit,OCNT-2311604,CYP2D6,4.4434304,4.8202453,4.33828925,4.59444075,0.22580433,0.37681484
fit,OCNT-2315233,CYP3A4,4.7896476,4.2728844,4.71975025,4.87305075,0.44686604,-0.5167632
fit,OCNT-0493312,CYP2C9,5.8462114,4.563464,5.739996,5.95511725,1.1765318,-1.2827473
fit,OCNT-0493312,CYP2D6,2.2770522,5.0196943,1.06261875,3.7577585,1.2619357,2.7426422
fit,OCNT-2308647,CYP2D6,4.292102,4.436181,4.01620825,4.47437325,0.0,0.14407921
fit,OCNT-2311783,CYP1A2,5.76847,5.136347,5.680404,5.8510315,0.54405737,-0.632123
fit,OCNT-2316131,CYP1A2,3.2596915,5.041175,1.4471295,3.974862,1.0663128,1.7814834
fit,OCNT-2315535,CYP2D6,5.686742,4.53701,5.60525425,5.77274975,1.068244,-1.1497316
fit,OCNT-2309702,CYP2D6,4.638122,4.346736,4.4861085,4.87803925,0.13937235,-0.29138613
fit,OCNT-2309879,CYP1A2,5.027381,5.1131253,4.854339,5.19596525,0.0,0.08574438
fit,OCNT-2309879,CYP2C9,5.033881,4.8783426,4.78938875,5.24588875,0.0,-0.15553856
fit,OCNT-2309879,CYP2D6,5.0335174,4.7137957,4.8257155,5.231299,0.11191988,-0.3197217
fit,OCNT-2395288,CYP3A4,4.9190135,4.2977576,4.83572025,5.02006075,0.53796244,-0.6212559
fit,OCNT-2315758,CYP2C9,5.3069124,4.6192408,5.1571605,5.449114,0.5379195,-0.68767166
fit,OCNT-2316217,CYP3A4,2.5482557,3.5506754,1.11766375,3.75621775,0.0,1.0024197
fit,OCNT-2309665,CYP1A2,5.3928895,5.0477962,5.284828,5.49828875,0.23703194,-0.34509325
fit,OCNT-2309665,CYP2D6,2.102725,4.7651043,1.0645115,3.49576325,1.269341,2.6623793
fit,OCNT-2328791,CYP1A2,4.5501666,4.9592004,4.4562,4.6718135,0.2873869,0.40903378
fit,OCNT-2328791,CYP2D6,5.1619663,4.7603393,5.0880665,5.237494,0.32772732,-0.40162706
fit,OCNT-2309077,CYP1A2,5.305299,4.838644,5.171327,5.41458075,0.3326831,-0.46665478
fit,OCNT-2315370,CYP3A4,5.4347405,4.4815693,5.35659825,5.521479,0.8750291,-0.95317125
fit,OCNT-2317571,CYP3A4,3.2252338,4.0962763,2.020588,3.89307875,0.20319748,0.8710425
fit,OCNT-2308899,CYP1A2,6.4411664,5.101022,6.355414,6.53171575,1.2543921,-1.3401446
fit,OCNT-2308899,CYP2D6,4.3978467,4.721883,4.26814725,4.54938675,0.17249584,0.32403612
fit,OCNT-2328369,CYP2D6,4.112767,4.3720293,3.481702,4.32069125,0.051338196,0.25926208
fit,OCNT-2312014,CYP2D6,4.945611,4.4929533,4.747584,5.09195625,0.25463057,-0.4526577
fit,OCNT-2310833,CYP2D6,4.483622,4.7690797,4.37437875,4.6196415,0.14943838,0.2854576
fit,OCNT-2310833,CYP3A4,4.522789,4.4592333,4.41940725,4.68882875,0.0,-0.06355572
fit,OCNT-2315085,CYP2D6,4.505606,4.417306,4.39707375,4.6665525,0.0,-0.08830023
fit,OCNT-2314588,CYP1A2,6.5874543,5.0287,6.461657,6.708365,1.4329572,-1.5587544
fit,OCNT-2314588,CYP2D6,5.210918,4.63655,5.12479675,5.29079225,0.48824692,-0.574368
fit,OCNT-2308660,CYP2D6,4.8245187,4.888072,4.442275,5.251365,0.0,0.06355333
fit,OCNT-2328805,CYP2D6,4.579721,4.9482827,4.45272375,4.7743365,0.17394638,0.36856174
fit,OCNT-2315130,CYP1A2,6.304488,4.9662204,6.17028125,6.4414235,1.204061,-1.3382678
fit,OCNT-2309686,CYP3A4,4.9402547,3.737541,4.8653495,5.02447175,1.1278083,-1.2027137
fit,OCNT-2308624,CYP2C9,4.434559,4.7955294,4.12865875,4.876771,0.0,0.3609705
fit,OCNT-2308624,CYP2D6,4.5325227,4.6984835,4.39435975,4.71060175,0.0,0.16596079
fit,OCNT-2395665,CYP3A4,5.1917663,4.1764183,5.071971,5.3221015,0.89555264,-1.015348
fit,OCNT-2317361,CYP1A2,4.905114,4.7706594,4.7878715,5.01834525,0.017211914,-0.13445473
fit,OCNT-2317361,CYP2C9,5.0126433,4.854656,4.79516225,5.2163505,0.0,-0.15798712
fit,OCNT-2317361,CYP2D6,5.981842,5.265988,5.89464625,6.070088,0.6286583,-0.71585417
fit,OCNT-2317361,CYP3A4,4.72348,4.2505665,4.6576365,4.8009095,0.40707016,-0.47291374
fit,OCNT-2316247,CYP1A2,4.985597,4.144875,4.78020825,5.18127425,0.63533306,-0.8407221
fit,OCNT-2316247,CYP2D6,4.6514378,4.641164,4.47658675,4.905057,0.0,-0.010273933
