split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312744,CYP2C9,5.401598977,4.5276318,5.30826675,5.4929635,0.7806349,-0.8739672
fit,OCNT-2309001,CYP3A4,3.577908428,4.3827634,3.028973,4.0086725,0.37409067,0.80485487
fit,OCNT-2310440,CYP2D6,6.62229506,4.51779,6.535016,6.71828375,2.0172262,-2.104505
fit,OCNT-2315645,CYP3A4,3.74622023,3.1884644,3.192697,4.0836535,0.004232645,-0.5577557
fit,OCNT-2315133,CYP1A2,4.210613742,4.58229,3.7704455,5.0201005,0.0,0.37167645
fit,OCNT-2315133,CYP3A4,5.401497447,4.752771,5.33336575,5.467841,0.580595,-0.64872646
fit,OCNT-2317109,CYP2D6,4.813769423,4.6724796,4.632397,5.010757,0.0,-0.14128971
fit,OCNT-2308583,CYP2C9,4.459796502,5.202509,4.20720625,4.796054,0.40645504,0.7427125
fit,OCNT-2308583,CYP3A4,4.884097395,4.760063,4.78454675,5.01697775,0.02448368,-0.124034405
fit,OCNT-2313603,CYP3A4,4.36293801,3.9505768,4.28037725,4.4802045,0.3298006,-0.41236115
fit,OCNT-2316711,CYP2C9,4.584069432,4.2389903,4.3153145,4.910959,0.076323986,-0.34507895
fit,OCNT-2314327,CYP3A4,2.853882075,3.2993248,1.1770465,3.76682325,0.0,0.44544268
fit,OCNT-2313647,CYP2D6,4.87622875,4.610043,4.73521575,5.03228275,0.12517262,-0.26618576
fit,OCNT-2313046,CYP2D6,4.948981785,5.2263975,4.80290625,5.08192075,0.14447689,0.27741575
fit,OCNT-2328771,CYP2C9,4.533667937,4.110833,4.338258,4.78774075,0.22742462,-0.42283487
fit,OCNT-2328771,CYP3A4,4.697796678,3.835598,4.5847495,4.897271,0.7491517,-0.8621988
fit,OCNT-2316796,CYP1A2,5.459759287,5.378311,5.34017725,5.56955375,0.0,-0.08144808
fit,OCNT-2316796,CYP2D6,5.649233217,5.0684743,5.4854975,5.79790025,0.41702318,-0.58075905
fit,OCNT-2315753,CYP1A2,5.060590572,5.422503,4.88719925,5.22859,0.19391298,0.36191225
fit,OCNT-2315753,CYP2C9,5.025751562,5.1703787,4.892077,5.15016975,0.020208836,0.1446271
fit,OCNT-2309100,CYP2C9,4.367484565,4.28127,3.9609195,4.96930725,0.0,-0.08621454
fit,OCNT-2313459,CYP3A4,4.749361282,3.4742053,4.6764475,4.85822475,1.2022421,-1.2751563
fit,OCNT-0476452,CYP3A4,2.232554135,2.9889822,1.08106975,3.54251625,0.0,0.756428
fit,OCNT-2311849,CYP2C9,4.76523959,4.548294,4.494338,5.05556725,0.0,-0.21694565
fit,OCNT-2315953,CYP2C9,4.716332523,5.4369025,4.4990435,4.94810375,0.48879862,0.7205701
fit,OCNT-2315740,CYP3A4,4.491280823,3.7261696,4.32103825,4.912838,0.59486866,-0.76511145
fit,OCNT-2311317,CYP2D6,4.358981167,4.643076,4.27994275,4.45710725,0.18596888,0.2840948
fit,OCNT-2309910,CYP2C9,3.615360835,4.165388,3.02166825,4.13706475,0.028323174,0.5500274
fit,OCNT-2313554,CYP3A4,3.92268027,4.181281,3.56747325,4.14564575,0.03563547,0.2586007
fit,OCNT-2328326,CYP2C9,4.63541701,5.8298435,4.37905225,4.907652,0.9221916,1.1944265
fit,OCNT-2310716,CYP1A2,5.197002985,4.412053,5.030395,5.33567075,0.6183419,-0.7849498
fit,OCNT-2314632,CYP2D6,4.482440838,4.515177,4.38473625,4.631412,0.0,0.032735825
fit,OCNT-2317664,CYP2C9,3.91979456,3.565228,3.43902025,4.4194215,0.0,-0.35456657
fit,OCNT-2317664,CYP3A4,2.777157692,2.9429784,1.15429975,3.83256275,0.0,0.1658206
fit,OCNT-2313432,CYP3A4,2.16511723,3.3465493,1.05000825,3.53305,0.0,1.181432
fit,OCNT-2310024,CYP2D6,4.575766957,4.7178617,4.427957,4.76678275,0.0,0.14209461
fit,OCNT-2395280,CYP3A4,4.013291673,4.3194904,3.77698475,4.322147,0.0,0.3061986
fit,OCNT-2308630,CYP2D6,3.826484278,4.7014947,2.31834725,4.18443,0.5170646,0.8750105
fit,OCNT-2395357,CYP3A4,3.816929705,3.9721842,3.42697775,4.1109025,0.0,0.15525436
fit,OCNT-2077048,CYP2D6,5.005570732,4.8133564,4.83750925,5.1536555,0.024152756,-0.19221449
fit,OCNT-2316262,CYP2D6,5.043105468,4.6121135,4.95208925,5.12708025,0.33997583,-0.43099213
fit,OCNT-2317368,CYP2C9,2.577092857,2.8242817,1.0950285,3.800726,0.0,0.2471888
fit,OCNT-2317368,CYP3A4,2.019919525,2.5351496,1.063069,3.17611325,0.0,0.51522994
fit,OCNT-2315632,CYP2C9,5.656788533,4.9903593,5.540119,5.767031,0.54975986,-0.66642904
fit,OCNT-2311004,CYP3A4,3.618248025,4.1711874,2.900235,4.0412605,0.12992668,0.5529394
fit,OCNT-2395739,CYP3A4,4.537244252,3.6998682,4.42065775,4.779935,0.72078943,-0.8373761
fit,OCNT-2309549,CYP2D6,4.462573875,4.623622,4.37835825,4.58388625,0.039735794,0.16104794
fit,OCNT-2314300,CYP3A4,6.428566638,5.4700794,6.345623,6.50969025,0.8755436,-0.95848703
fit,OCNT-2313053,CYP2C9,4.364331173,5.015883,4.06696,4.80210075,0.21378231,0.6515517
fit,OCNT-2313053,CYP2D6,5.608274595,5.266368,5.506148,5.70712,0.23977995,-0.34190655
fit,OCNT-2316565,CYP2C9,3.876411357,4.46322,3.3584265,4.253623,0.20959711,0.5868087
fit,OCNT-2316565,CYP3A4,3.434911945,4.304146,2.186723,3.98995625,0.31418967,0.86923385
fit,OCNT-2315538,CYP2C9,4.511105465,4.8112173,4.267159,4.83211625,0.0,0.30011177
fit,OCNT-2315538,CYP3A4,3.49402962,4.639187,2.02116375,4.01372,0.6254668,1.1451573
fit,OCNT-2310606,CYP1A2,5.64305967,5.510947,5.54416925,5.73885225,0.0332222,-0.1321125
fit,OCNT-2310606,CYP2D6,2.08517502,4.728308,1.05729625,3.50528025,1.223028,2.6431332
fit,OCNT-2310606,CYP3A4,5.955765657,5.2042546,5.86636275,6.0478765,0.66210794,-0.7515111
fit,OCNT-2395705,CYP3A4,4.71633843,4.5667677,4.64685875,4.81654025,0.080091,-0.14957094
fit,OCNT-2309728,CYP2C9,5.852564907,5.295333,5.755278,5.94562175,0.4599452,-0.5572319
fit,OCNT-2309728,CYP2D6,4.978560573,4.805103,4.85742425,5.10280525,0.052321434,-0.17345762
fit,OCNT-2309728,CYP3A4,6.051158075,5.151151,5.99760625,6.10302625,0.8464551,-0.9000068
fit,OCNT-2395580,CYP3A4,4.151883817,4.2242136,3.9668235,4.323656,0.0,0.07233
fit,OCNT-2317403,CYP3A4,4.757915395,4.0814457,4.67503675,4.89252175,0.5935912,-0.6764698
fit,OCNT-2309687,CYP2C9,4.647186257,4.1081686,4.47217675,4.85702525,0.36400795,-0.5390177
fit,OCNT-0498067,CYP2D6,4.252101198,4.485673,2.84772375,4.473326,0.012346745,0.23357153
fit,OCNT-2328797,CYP2C9,3.673003337,4.4435024,2.56210675,4.192643,0.25085926,0.770499
fit,OCNT-2316703,CYP1A2,5.586410905,5.1105275,5.492937,5.681855,0.38240957,-0.47588348
fit,OCNT-2312738,CYP2D6,4.750360095,4.5860405,4.59454825,4.95005975,0.008507729,-0.16431952
fit,OCNT-2310412,CYP2C9,4.823999748,4.495309,4.473919,5.161484,0.0,-0.328691
fit,OCNT-2308578,CYP2C9,3.779748205,4.477967,3.21538625,4.315582,0.16238499,0.6982186
fit,OCNT-2311100,CYP2C9,4.883986017,4.7059593,4.598214,5.17613925,0.0,-0.17802668
fit,OCNT-2317910,CYP2C9,4.137389417,4.254133,3.78337875,4.551263,0.0,0.11674404
fit,OCNT-2311281,CYP2C9,4.17308728,5.106339,3.7778455,4.7308445,0.37549448,0.93325186
fit,OCNT-2310839,CYP3A4,4.221361153,4.2590914,4.06254725,4.38667125,0.0,0.037730217
fit,OCNT-2315218,CYP2D6,3.894826983,5.056136,2.4386125,4.23586025,0.8202758,1.1613092
