split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2317943,CYP2C9,4.702331753,4.2513967,-0.4509349
fit,OCNT-2317943,CYP3A4,5.14990793,4.3464727,-0.8034353
fit,OCNT-2318174,CYP3A4,3.3679012,3.1691835,-0.1987176
fit,OCNT-2310396,CYP1A2,3.641610983,4.592757,0.9511461
fit,OCNT-2395447,CYP3A4,5.66007574,4.6954527,-0.964623
fit,OCNT-2328681,CYP3A4,4.90616783,4.067655,-0.8385129
fit,OCNT-2328568,CYP2D6,5.482231925,5.103764,-0.37846804
fit,OCNT-0493346,CYP3A4,3.022274392,4.2746506,1.2523761
fit,OCNT-2310174,CYP1A2,5.016708087,5.182958,0.16625023
fit,OCNT-2310174,CYP2D6,4.724097408,4.9192376,0.19514036
fit,OCNT-2318340,CYP1A2,4.880023233,5.704323,0.8242998
fit,OCNT-2318340,CYP2C9,6.476960755,5.2953634,-1.1815972
fit,OCNT-2318340,CYP2D6,5.032280945,4.4979506,-0.53433037
fit,OCNT-2317154,CYP3A4,4.956704597,4.667553,-0.28915167
fit,OCNT-2317705,CYP3A4,2.287121508,3.4472203,1.1600988
fit,OCNT-2309476,CYP2D6,4.673651312,4.824338,0.15068674
fit,OCNT-2317221,CYP2D6,6.23984959,5.011381,-1.2284684
fit,OCNT-2317221,CYP3A4,4.538610545,5.147158,0.6085477
fit,OCNT-2312168,CYP2C9,5.211141053,4.7087173,-0.50242376
fit,OCNT-2312168,CYP3A4,4.55161762,4.468463,-0.08315468
fit,OCNT-2316624,CYP2C9,3.735297835,3.8732898,0.1379919
fit,OCNT-2310115,CYP1A2,4.944019035,4.6693487,-0.27467012
fit,OCNT-2310306,CYP2C9,4.36371063,4.1848955,-0.17881489
fit,OCNT-2395540,CYP3A4,5.066112803,5.4409585,0.3748455
fit,OCNT-2308478,CYP2C9,4.583366505,4.414,-0.16936636
fit,OCNT-2308478,CYP2D6,4.977149855,4.804693,-0.17245674
fit,OCNT-2312233,CYP1A2,4.485371895,4.5707455,0.0853734
fit,OCNT-2312233,CYP2C9,3.27195598,4.7074213,1.4354653
fit,OCNT-2312233,CYP3A4,2.955284793,3.905942,0.9506571
fit,OCNT-2310867,CYP3A4,4.257986495,3.6003866,-0.6575999
fit,OCNT-2317361,CYP1A2,4.905113985,5.1230516,0.21793747
fit,OCNT-2317361,CYP2C9,5.01264329,4.615616,-0.3970275
fit,OCNT-2317361,CYP2D6,5.98184202,5.738378,-0.243464
fit,OCNT-2317361,CYP3A4,4.723480428,4.9565654,0.23308516
fit,OCNT-2309565,CYP2D6,4.969772243,4.695639,-0.2741332
fit,OCNT-2316947,CYP2C9,5.473566873,4.830139,-0.64342785
fit,OCNT-2316947,CYP3A4,5.110956855,4.7362804,-0.37467623
fit,OCNT-2311095,CYP3A4,5.01656615,5.0869617,0.07039547
fit,OCNT-2311117,CYP3A4,5.746158982,3.2259536,-2.5202055
fit,OCNT-2317265,CYP1A2,5.521118205,4.546739,-0.97437906
fit,OCNT-2318487,CYP2C9,4.756882037,4.482128,-0.27475405
fit,OCNT-0497989,CYP3A4,5.680652535,3.7355778,-1.9450748
fit,OCNT-2311623,CYP2D6,4.936492515,5.0116568,0.07516432
fit,OCNT-2311771,CYP3A4,2.299154908,3.5725694,1.2734144
fit,OCNT-2313748,CYP2C9,4.170819863,4.3129363,0.14211655
fit,OCNT-2308733,CYP2C9,2.99755775,4.2924647,1.2949071
fit,OCNT-2312415,CYP2C9,4.204126193,4.179318,-0.024808407
fit,OCNT-2312415,CYP2D6,4.637379845,4.726765,0.08938551
fit,OCNT-2395614,CYP3A4,2.778184492,3.6528406,0.8746562
fit,OCNT-2309645,CYP3A4,2.789160905,3.6707168,0.8815558
fit,OCNT-2309243,CYP1A2,5.328740902,4.455183,-0.87355804
fit,OCNT-2310059,CYP3A4,2.090409895,3.4059296,1.3155196
fit,OCNT-2310910,CYP3A4,3.572555593,3.5705354,-0.0020201206
fit,OCNT-2313460,CYP1A2,5.59723241,5.756407,0.15917444
fit,OCNT-2313460,CYP2D6,5.160499902,5.475142,0.31464195
fit,OCNT-2315610,CYP1A2,5.16980186,4.7933645,-0.3764372
fit,OCNT-2310473,CYP3A4,3.759346945,3.8530908,0.0937438
fit,OCNT-2314410,CYP1A2,6.97618021,5.448657,-1.527523
fit,OCNT-2318678,CYP2D6,4.28792074,4.88974,0.60181904
fit,OCNT-2313913,CYP1A2,4.69094824,5.4915304,0.8005824
fit,OCNT-2318019,CYP2C9,4.69974361,5.1469235,0.4471798
fit,OCNT-2318019,CYP2D6,4.615615108,4.8442755,0.22866058
fit,OCNT-2317664,CYP2C9,3.91979456,3.7302818,-0.18951273
fit,OCNT-2317664,CYP3A4,2.777157692,3.0674648,0.29030704
fit,OCNT-2317253,CYP2C9,5.099208407,4.538426,-0.56078243
fit,OCNT-2317253,CYP3A4,4.840242042,4.0618267,-0.7784152
fit,OCNT-2311250,CYP1A2,5.118834093,4.990082,-0.12875223
fit,OCNT-2311250,CYP2C9,4.637214522,4.5752144,-0.062000275
fit,OCNT-2311250,CYP3A4,4.370416048,4.341652,-0.028764248
fit,OCNT-2312598,CYP3A4,4.574394202,3.8886025,-0.68579173
fit,OCNT-2308832,CYP2D6,3.92076868,4.6339235,0.7131548
fit,OCNT-2328426,CYP2D6,6.08089726,5.3489504,-0.73194695
fit,OCNT-2315483,CYP3A4,5.911397433,4.2730017,-1.6383958
fit,OCNT-2312389,CYP2D6,5.589666425,4.961925,-0.62774134
fit,OCNT-2328748,CYP3A4,2.627554083,3.5998077,0.97225356
fit,OCNT-2328553,CYP1A2,5.06714608,4.8193407,-0.2478056
fit,OCNT-2313992,CYP3A4,3.504104825,3.798622,0.29451704
fit,OCNT-2312094,CYP2D6,4.302920408,5.0925894,0.78966904
fit,OCNT-2313586,CYP1A2,4.87605709,4.6046023,-0.2714548
fit,OCNT-2317363,CYP2D6,5.14562163,4.6774244,-0.46819735
fit,OCNT-2308554,CYP1A2,3.235258265,4.681615,1.4463565
fit,OCNT-2317635,CYP2C9,4.397585832,4.171608,-0.2259779
fit,OCNT-2317824,CYP2C9,3.79157462,4.6731343,0.8815596
fit,OCNT-2318347,CYP1A2,4.814454977,4.7172003,-0.09725475
fit,OCNT-2318347,CYP3A4,4.401026328,4.2913356,-0.109690666
fit,OCNT-2313506,CYP3A4,5.017321528,4.308281,-0.70904064
fit,OCNT-2395510,CYP3A4,5.290375023,4.164016,-1.1263595
fit,OCNT-2315379,CYP3A4,5.21404602,3.8978481,-1.3161979
fit,OCNT-2318671,CYP1A2,6.926975918,5.4887333,-1.4382424
fit,OCNT-2318671,CYP2D6,6.89726412,4.679261,-2.2180028
fit,OCNT-2316666,CYP2C9,4.145047972,4.248759,0.10371065
fit,OCNT-2316666,CYP3A4,3.788497435,3.674151,-0.114346504
fit,OCNT-2318005,CYP2C9,4.15453555,4.4297543,0.2752185
