split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.410003,3.23801925,4.039866,0.3701372,0.72774553
fit,OCNT-2308997,CYP2C9,5.454204218,5.7588167,5.28290275,5.6183015,0.14051533,0.30461264
fit,OCNT-2308997,CYP3A4,5.470328972,5.7753296,5.41403775,5.52576125,0.24956846,0.30500078
fit,OCNT-2310359,CYP1A2,4.893008052,4.413363,4.67465325,5.12567925,0.26129007,-0.47964525
fit,OCNT-2315747,CYP3A4,5.405866807,4.5805864,5.34197175,5.4722525,0.76138544,-0.8252802
fit,OCNT-2315156,CYP1A2,5.792689712,4.5658083,5.6672255,5.914555,1.1014171,-1.2268815
fit,OCNT-2317197,CYP2D6,5.152435898,4.7605147,5.00385475,5.255081,0.24334002,-0.39192104
fit,OCNT-2308576,CYP2C9,5.143536818,5.0237265,4.9959725,5.25202125,0.0,-0.11981058
fit,OCNT-2308576,CYP3A4,4.777893155,4.634283,4.7156395,4.85756425,0.081356525,-0.14361
fit,OCNT-2313642,CYP3A4,4.784948885,3.5493,4.69492925,4.9180425,1.1456292,-1.2356489
fit,OCNT-2316821,CYP3A4,4.325517667,4.2815924,4.15360625,4.656526,0.0,-0.043925285
fit,OCNT-2314354,CYP3A4,2.032832963,4.100204,1.046926,3.36917725,0.73102665,2.0673711
fit,OCNT-2313683,CYP2D6,4.249133468,4.8244376,4.04441325,4.3682065,0.45623112,0.57530403
fit,OCNT-2313039,CYP2C9,4.58225231,4.9231877,4.38368675,4.8216295,0.10155821,0.34093523
fit,OCNT-2317981,CYP2D6,4.251472673,5.0127583,4.090875,4.40836875,0.60438967,0.7612858
fit,OCNT-2316912,CYP2C9,4.330530315,4.3356385,4.03370625,4.74415375,0.0,0.0051083565
fit,OCNT-2315846,CYP3A4,4.547197975,3.5812507,4.46011975,4.69087075,0.87886906,-0.96594715
fit,OCNT-2309075,CYP3A4,4.580574243,4.120539,4.44801675,4.82639475,0.32747746,-0.46003485
fit,OCNT-2313475,CYP2C9,5.67364764,5.1588707,5.5626675,5.77893575,0.40379667,-0.5147767
fit,OCNT-0477587,CYP2D6,5.183893105,5.0142884,5.06567975,5.2864215,0.051391125,-0.16960478
fit,OCNT-2311821,CYP2C9,4.413011153,4.749747,4.037577,4.9439785,0.0,0.33673573
fit,OCNT-2316068,CYP1A2,4.889405,5.350704,4.706477,5.07665725,0.2740469,0.46129942
fit,OCNT-2315833,CYP3A4,2.0258516,2.9979796,1.04814125,3.34899,0.0,0.97212815
fit,OCNT-2311317,CYP2D6,4.358981167,4.736219,4.27994275,4.45710725,0.27911186,0.3772378
fit,OCNT-2309871,CYP1A2,5.852009543,4.7926383,5.6898695,5.991091,0.8972311,-1.0593715
fit,OCNT-2309871,CYP2D6,5.25134928,4.480905,5.09479975,5.370016,0.61389446,-0.7704444
fit,OCNT-2313597,CYP2C9,4.121854577,4.487148,3.769486,4.5374025,0.0,0.36529303
fit,OCNT-2328352,CYP2C9,3.938473065,4.6355968,3.457225,4.42948925,0.20610762,0.69712377
fit,OCNT-2328352,CYP3A4,3.925884955,4.0749617,3.65750525,4.1526315,0.0,0.1490767
fit,OCNT-2310684,CYP1A2,4.902856362,4.8769,4.691437,5.1296805,0.0,-0.025956154
fit,OCNT-2314662,CYP1A2,4.906514393,4.9416113,4.67721975,5.14382,0.0,0.035097122
fit,OCNT-2395693,CYP3A4,3.509472672,3.4265702,2.83485825,3.98701925,0.0,-0.08290243
fit,OCNT-2313465,CYP2D6,5.538714165,4.691348,5.4355885,5.6497825,0.7442403,-0.84736586
fit,OCNT-2309989,CYP3A4,3.860223255,3.6652913,3.45811775,4.13208925,0.0,-0.19493198
fit,OCNT-2395289,CYP3A4,2.655530887,4.3061595,1.110109,3.7899035,0.5162561,1.6506286
fit,OCNT-2308632,CYP1A2,4.876318503,4.725282,4.69238525,5.05044675,0.0,-0.15103626
fit,OCNT-2395367,CYP3A4,5.104955732,4.26058,5.02669875,5.19743125,0.7661185,-0.8443756
fit,OCNT-1911800,CYP1A2,5.14513125,5.423627,5.00457475,5.263734,0.15989304,0.2784958
fit,OCNT-1911800,CYP2D6,5.785331985,4.873169,5.720066,5.853622,0.8468971,-0.91216326
fit,OCNT-2316358,CYP1A2,2.032000437,4.3968153,1.06243825,3.16765875,1.2291565,2.3648148
fit,OCNT-2316358,CYP3A4,3.961920067,3.597082,3.632324,4.16564525,0.03524208,-0.36483812
fit,OCNT-2317442,CYP3A4,4.721941102,4.0600276,4.600877,4.9058775,0.5408492,-0.6619134
fit,OCNT-2315739,CYP2D6,4.82888536,5.207143,4.64637075,5.02775075,0.17939186,0.37825727
fit,OCNT-2310970,CYP3A4,2.319412293,3.3608654,1.05833175,3.65086,0.0,1.0414531
fit,OCNT-2395741,CYP3A4,3.786477802,4.595331,3.33039775,4.089336,0.5059953,0.8088534
fit,OCNT-2309502,CYP1A2,5.15856721,4.6803083,5.028146,5.2581715,0.34783745,-0.4782591
fit,OCNT-2309502,CYP2C9,5.343503555,4.6143837,5.2152895,5.44797425,0.6009059,-0.7291198
fit,OCNT-2309502,CYP2D6,3.393216993,4.5823984,1.22723475,4.22780225,0.35459614,1.1891813
fit,OCNT-2309502,CYP3A4,4.923353468,4.623933,4.86592775,4.9826445,0.24199486,-0.29942083
fit,OCNT-2314321,CYP1A2,4.922546245,4.583432,4.74416725,5.0904285,0.16073513,-0.3391142
fit,OCNT-2314321,CYP2C9,4.843546573,4.3890824,4.651229,5.034983,0.26214647,-0.45446396
fit,OCNT-2314321,CYP3A4,4.761743617,3.9433513,4.69404925,4.843835,0.7506981,-0.8183923
fit,OCNT-2313046,CYP2D6,4.948981785,5.062205,4.80290625,5.08192075,0.0,0.113223076
fit,OCNT-2316676,CYP1A2,7.782581445,4.95786,7.7012585,7.8650705,2.7433987,-2.8247213
fit,OCNT-2316676,CYP2D6,5.530625235,4.9131303,5.41487525,5.648039,0.50174475,-0.61749506
fit,OCNT-2315611,CYP2C9,4.695938145,4.733848,4.48537025,4.91068,0.0,0.037909985
fit,OCNT-2310549,CYP3A4,4.600903527,4.0388827,4.45383875,4.89922125,0.4149561,-0.5620208
fit,OCNT-2395710,CYP3A4,2.449073467,3.3244343,1.127751,3.67143675,0.0,0.8753607
fit,OCNT-2309686,CYP3A4,4.94025483,4.0659785,4.8653495,5.02447175,0.79937077,-0.87427616
fit,OCNT-2395591,CYP3A4,4.725816535,4.3102493,4.6391105,4.8555175,0.32886124,-0.4155674
fit,OCNT-2317469,CYP3A4,4.10171195,3.6025248,3.885878,4.330765,0.28335333,-0.499187
fit,OCNT-2309623,CYP1A2,3.774960395,4.970095,3.23177225,4.2405265,0.7295685,1.1951349
fit,OCNT-2309623,CYP2C9,4.21996418,4.6278253,3.87800325,4.69289075,0.0,0.40786123
fit,OCNT-0498030,CYP1A2,5.100591315,5.3440137,4.88077725,5.2876495,0.05636406,0.24342251
fit,OCNT-0498030,CYP2D6,4.283116052,4.5366898,4.12727725,4.43468875,0.10200119,0.2535739
fit,OCNT-0498030,CYP3A4,5.025327815,4.4667563,4.96675875,5.093272,0.5000024,-0.55857134
fit,OCNT-2395716,CYP3A4,4.183870363,3.021997,3.988209,4.459115,0.96621203,-1.1618733
fit,OCNT-2316803,CYP1A2,5.81043134,5.4876065,5.72334225,5.8984905,0.2357359,-0.32282495
fit,OCNT-2316803,CYP3A4,4.553666823,5.0359,4.4302905,4.819474,0.2164259,0.48223352
fit,OCNT-2312757,CYP3A4,2.600097542,3.828648,1.116073,3.7810305,0.047617674,1.2285504
fit,OCNT-2310335,CYP2C9,3.889560353,4.4238286,3.26119475,4.26022875,0.16359997,0.53426814
fit,OCNT-2308571,CYP1A2,5.564723962,5.649562,5.4222075,5.69536475,0.0,0.08483791
fit,OCNT-2308571,CYP2C9,4.826146405,5.4155197,4.66489875,5.02616225,0.38935757,0.5893731
fit,OCNT-2308571,CYP2D6,4.360274913,4.690994,4.22812375,4.4792115,0.21178246,0.330719
