split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.5325994,1.2744527
fit,OCNT-2316304,CYP2C9,5.1066958,4.516819,-0.58987665
fit,OCNT-2311379,CYP3A4,2.00208499,2.2059655,0.20388055
fit,OCNT-2312085,CYP1A2,6.505120845,5.0012956,-1.5038252
fit,OCNT-2127780,CYP2D6,4.790040613,5.2561316,0.46609116
fit,OCNT-2317505,CYP1A2,5.53182385,5.146723,-0.38510084
fit,OCNT-2317505,CYP2D6,5.375135187,4.107783,-1.2673526
fit,OCNT-2314824,CYP2D6,6.174025712,5.178285,-0.9957404
fit,OCNT-2308748,CYP1A2,4.508949242,4.452265,-0.056684494
fit,OCNT-2308748,CYP2C9,5.175987735,4.632022,-0.5439658
fit,OCNT-2308748,CYP3A4,4.79551855,4.1481495,-0.6473689
fit,OCNT-2318037,CYP2C9,3.975019492,4.286391,0.31137133
fit,OCNT-2310181,CYP1A2,5.464100948,4.4538116,-1.0102892
fit,OCNT-2313586,CYP1A2,4.87605709,4.9273825,0.05132532
fit,OCNT-2311134,CYP3A4,4.987116077,4.3565083,-0.6306076
fit,OCNT-2313307,CYP3A4,4.71636974,3.5889163,-1.1274533
fit,OCNT-0022269,CYP1A2,4.861767925,4.8521166,-0.009651184
fit,OCNT-0022269,CYP2D6,5.655250823,5.173529,-0.48172188
fit,OCNT-2309661,CYP1A2,5.190142685,5.5954547,0.40531206
fit,OCNT-2309661,CYP2C9,5.578610865,5.2826757,-0.29593515
fit,OCNT-2309661,CYP2D6,3.403934743,4.5090814,1.1051466
fit,OCNT-2308553,CYP1A2,5.15728653,4.8337135,-0.3235731
fit,OCNT-2312874,CYP2D6,4.53940235,5.30772,0.7683177
fit,OCNT-2312874,CYP3A4,4.43482326,4.5809236,0.14610052
fit,OCNT-2314812,CYP1A2,5.780750562,5.1643653,-0.61638546
fit,OCNT-2314812,CYP2D6,4.377796763,4.8117495,0.4339528
fit,OCNT-2315473,CYP2C9,3.819707403,4.257796,0.43808842
fit,OCNT-2310979,CYP1A2,4.711638955,5.5985646,0.8869257
fit,OCNT-2310979,CYP2C9,5.930360155,5.0761504,-0.8542099
fit,OCNT-2310979,CYP2D6,1.956848488,4.3350496,2.378201
fit,OCNT-2310979,CYP3A4,5.824724083,4.9189034,-0.90582085
fit,OCNT-2315447,CYP3A4,3.261156718,4.0541406,0.7929838
fit,OCNT-2328326,CYP2C9,4.63541701,5.109747,0.47432995
fit,OCNT-2395656,CYP3A4,3.347266452,3.7327547,0.38548827
fit,OCNT-0497719,CYP1A2,5.412951787,5.6618333,0.24888134
fit,OCNT-0497719,CYP2C9,5.696329008,5.4202175,-0.2761116
fit,OCNT-0497719,CYP2D6,2.393250545,4.1321654,1.738915
fit,OCNT-2314763,CYP2C9,6.634048078,4.296062,-2.337986
fit,OCNT-2314763,CYP2D6,4.24919818,4.5631003,0.31390238
fit,OCNT-2314763,CYP3A4,4.856294702,3.7914634,-1.0648313
fit,OCNT-2311721,CYP2C9,4.851856495,5.0079436,0.15608692
fit,OCNT-2311721,CYP3A4,5.291962068,4.711256,-0.5807061
fit,OCNT-2395427,CYP3A4,6.57682035,4.484151,-2.0926695
fit,OCNT-2309732,CYP3A4,4.253647843,4.6888437,0.43519592
fit,OCNT-2395620,CYP3A4,5.068388083,4.5580864,-0.5103016
fit,OCNT-2395661,CYP3A4,3.803226915,3.97431,0.17108297
fit,OCNT-2311414,CYP2D6,4.303242915,4.5232406,0.21999788
fit,OCNT-2318257,CYP1A2,5.716133747,4.9073253,-0.8088083
fit,OCNT-2395538,CYP3A4,4.12491944,4.3553014,0.23038197
fit,OCNT-2395616,CYP3A4,4.923024762,4.0401335,-0.8828912
fit,OCNT-2311028,CYP3A4,4.133092572,3.651908,-0.48118448
fit,OCNT-2395286,CYP3A4,4.384895125,3.9193702,-0.46552515
fit,OCNT-2309948,CYP2C9,4.891473783,4.894949,0.0034751892
fit,OCNT-2308630,CYP2D6,3.826484278,4.670565,0.8440809
fit,OCNT-2314895,CYP3A4,4.529635632,4.471071,-0.058564663
fit,OCNT-2309995,CYP1A2,3.955306943,4.000531,0.04522419
fit,OCNT-2309995,CYP2C9,4.402859193,3.9126134,-0.49024582
fit,OCNT-2313553,CYP2C9,3.438530075,3.9821224,0.54359245
fit,OCNT-2312702,CYP2D6,4.823165943,4.831013,0.007847309
fit,OCNT-2315513,CYP3A4,2.326213823,3.4460588,1.1198449
fit,OCNT-2309539,CYP2D6,5.380498507,4.7669206,-0.61357784
fit,OCNT-2309449,CYP1A2,5.212759145,5.2898417,0.077082634
fit,OCNT-2314608,CYP1A2,4.514747225,4.2412066,-0.2735405
fit,OCNT-2328599,CYP2C9,2.78048389,4.3942876,1.6138036
fit,OCNT-2328599,CYP2D6,4.74751141,4.138886,-0.6086254
fit,OCNT-2328599,CYP3A4,3.604846617,4.6615105,1.0566638
fit,OCNT-2309910,CYP2C9,3.615360835,4.6612735,1.0459127
