split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8984337,1.6402869
fit,OCNT-2316304,CYP2C9,5.1066958,4.598781,-0.50791454
fit,OCNT-2311379,CYP3A4,2.00208499,2.974742,0.97265697
fit,OCNT-2312085,CYP1A2,6.505120845,5.0103498,-1.494771
fit,OCNT-2127780,CYP2D6,4.790040613,5.6010275,0.810987
fit,OCNT-2317505,CYP1A2,5.53182385,5.3176813,-0.21414232
fit,OCNT-2317505,CYP2D6,5.375135187,4.45383,-0.92130566
fit,OCNT-2314824,CYP2D6,6.174025712,4.960203,-1.2138224
fit,OCNT-2308748,CYP1A2,4.508949242,4.752555,0.24360561
fit,OCNT-2308748,CYP2C9,5.175987735,4.6570034,-0.5189843
fit,OCNT-2308748,CYP3A4,4.79551855,4.0559645,-0.7395539
fit,OCNT-2318037,CYP2C9,3.975019492,4.374287,0.39926767
fit,OCNT-2310181,CYP1A2,5.464100948,4.4014263,-1.0626745
fit,OCNT-2313586,CYP1A2,4.87605709,4.896365,0.020308018
fit,OCNT-2311134,CYP3A4,4.987116077,4.5822015,-0.40491438
fit,OCNT-2313307,CYP3A4,4.71636974,3.4574323,-1.2589374
fit,OCNT-0022269,CYP1A2,4.861767925,4.7750807,-0.08668709
fit,OCNT-0022269,CYP2D6,5.655250823,5.2453017,-0.4099493
fit,OCNT-2309661,CYP1A2,5.190142685,5.3434086,0.15326595
fit,OCNT-2309661,CYP2C9,5.578610865,5.0499043,-0.52870655
fit,OCNT-2309661,CYP2D6,3.403934743,4.543001,1.1390665
fit,OCNT-2308553,CYP1A2,5.15728653,4.7187777,-0.438509
fit,OCNT-2312874,CYP2D6,4.53940235,5.0164843,0.47708178
fit,OCNT-2312874,CYP3A4,4.43482326,4.3996477,-0.035175323
fit,OCNT-2314812,CYP1A2,5.780750562,5.1215057,-0.659245
fit,OCNT-2314812,CYP2D6,4.377796763,4.7068424,0.32904577
fit,OCNT-2315473,CYP2C9,3.819707403,4.316308,0.49660063
fit,OCNT-2310979,CYP1A2,4.711638955,5.47205,0.76041126
fit,OCNT-2310979,CYP2C9,5.930360155,4.9214168,-1.0089436
fit,OCNT-2310979,CYP2D6,1.956848488,4.050234,2.0933852
fit,OCNT-2310979,CYP3A4,5.824724083,4.8036556,-1.0210686
fit,OCNT-2315447,CYP3A4,3.261156718,3.836892,0.5757351
fit,OCNT-2328326,CYP2C9,4.63541701,5.5766687,0.94125175
fit,OCNT-2395656,CYP3A4,3.347266452,3.720624,0.37335753
fit,OCNT-0497719,CYP1A2,5.412951787,5.771148,0.35819626
fit,OCNT-0497719,CYP2C9,5.696329008,5.321919,-0.37441015
fit,OCNT-0497719,CYP2D6,2.393250545,4.7492604,2.35601
fit,OCNT-2314763,CYP2C9,6.634048078,4.106114,-2.527934
fit,OCNT-2314763,CYP2D6,4.24919818,4.577609,0.3284111
fit,OCNT-2314763,CYP3A4,4.856294702,3.6162367,-1.240058
fit,OCNT-2311721,CYP2C9,4.851856495,4.9573793,0.10552263
fit,OCNT-2311721,CYP3A4,5.291962068,4.618055,-0.6739073
fit,OCNT-2395427,CYP3A4,6.57682035,4.4155397,-2.1612806
fit,OCNT-2309732,CYP3A4,4.253647843,4.3060436,0.05239582
fit,OCNT-2395620,CYP3A4,5.068388083,4.670828,-0.39756012
fit,OCNT-2395661,CYP3A4,3.803226915,3.810834,0.007606983
fit,OCNT-2311414,CYP2D6,4.303242915,4.7183485,0.41510582
fit,OCNT-2318257,CYP1A2,5.716133747,5.2470894,-0.4690442
fit,OCNT-2395538,CYP3A4,4.12491944,4.5440574,0.41913795
fit,OCNT-2395616,CYP3A4,4.923024762,4.197679,-0.7253456
fit,OCNT-2311028,CYP3A4,4.133092572,3.5235076,-0.6095848
fit,OCNT-2395286,CYP3A4,4.384895125,3.6597908,-0.7251046
fit,OCNT-2309948,CYP2C9,4.891473783,4.40969,-0.48178387
fit,OCNT-2308630,CYP2D6,3.826484278,4.5732203,0.74673605
fit,OCNT-2314895,CYP3A4,4.529635632,4.503112,-0.02652359
fit,OCNT-2309995,CYP1A2,3.955306943,4.4773197,0.5220127
fit,OCNT-2309995,CYP2C9,4.402859193,4.294964,-0.107895374
fit,OCNT-2313553,CYP2C9,3.438530075,4.2415104,0.8029804
fit,OCNT-2312702,CYP2D6,4.823165943,4.676721,-0.1464448
fit,OCNT-2315513,CYP3A4,2.326213823,3.729128,1.402914
fit,OCNT-2309539,CYP2D6,5.380498507,4.933323,-0.4471755
fit,OCNT-2309449,CYP1A2,5.212759145,5.206627,-0.006132126
fit,OCNT-2314608,CYP1A2,4.514747225,4.597925,0.08317804
fit,OCNT-2328599,CYP2C9,2.78048389,5.094074,2.3135898
fit,OCNT-2328599,CYP2D6,4.74751141,4.7950125,0.047501087
fit,OCNT-2328599,CYP3A4,3.604846617,4.7184725,1.1136258
fit,OCNT-2309910,CYP2C9,3.615360835,4.6376967,1.022336
fit,OCNT-2395608,CYP3A4,4.616725535,4.0345917,-0.58213377
fit,OCNT-2328911,CYP2D6,5.231456247,5.7166605,0.48520422
fit,OCNT-2316841,CYP2D6,4.414205435,4.58249,0.16828442
fit,OCNT-2318135,CYP1A2,5.47465301,5.485809,0.011155605
fit,OCNT-2313080,CYP2D6,4.890751172,4.4102774,-0.480474
fit,OCNT-2317736,CYP3A4,2.034568468,3.3659568,1.3313882
fit,OCNT-2395537,CYP3A4,3.821690025,4.181442,0.3597517
fit,OCNT-2310565,CYP2C9,5.073080528,4.928972,-0.14410877
fit,OCNT-2310565,CYP3A4,4.825178802,4.575349,-0.24982977
fit,OCNT-2315106,CYP1A2,6.117238633,5.5198793,-0.5973592
fit,OCNT-2317986,CYP1A2,5.04027082,4.6565585,-0.3837123
fit,OCNT-2328919,CYP2D6,4.776236902,5.4504623,0.67422533
fit,OCNT-2310110,CYP1A2,3.754456368,4.2259073,0.47145104
fit,OCNT-2316766,CYP3A4,2.729272685,4.0997324,1.3704598
