split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.1408186,4.3736095,4.74780925,0.3930092,0.60695076
fit,OCNT-1685194,CYP3A4,4.278194747,4.6038103,4.1447535,4.436006,0.16780424,0.3256154
fit,OCNT-2313970,CYP2C9,4.292589002,4.7337646,3.98930975,4.722521,0.01124382,0.44117546
fit,OCNT-2314243,CYP2D6,4.962064125,5.0712247,4.81463575,5.1111,0.0,0.10916042
fit,OCNT-2328835,CYP2D6,5.580222982,5.1669574,5.467525,5.69472725,0.30056763,-0.4132657
fit,OCNT-2316262,CYP2D6,5.043105468,4.4673038,4.95208925,5.12708025,0.48478556,-0.57580185
fit,OCNT-2312168,CYP2C9,5.211141053,4.641285,5.05947575,5.338662,0.41819096,-0.56985617
fit,OCNT-2312168,CYP3A4,4.55161762,4.2837114,4.47275575,4.687128,0.18904448,-0.2679062
fit,OCNT-2316703,CYP1A2,5.586410905,4.854936,5.492937,5.681855,0.63800097,-0.7314749
fit,OCNT-2308476,CYP1A2,4.386259468,4.498086,4.13971175,4.7220675,0.0,0.11182642
fit,OCNT-2308476,CYP2C9,3.40003183,3.930081,1.47560975,4.109457,0.0,0.5300491
fit,OCNT-2315099,CYP3A4,3.744549413,4.204334,3.35014125,4.09484,0.10949373,0.45978427
fit,OCNT-2316803,CYP1A2,5.81043134,5.5809326,5.72334225,5.8984905,0.1424098,-0.22949886
fit,OCNT-2316803,CYP3A4,4.553666823,5.059944,4.4302905,4.819474,0.24046993,0.50627756
fit,OCNT-2314160,CYP1A2,4.898082708,5.0869255,4.68701625,5.07983075,0.00709486,0.18884277
fit,OCNT-2314160,CYP2D6,5.51239525,4.9641757,5.408889,5.611033,0.44471312,-0.5482197
fit,OCNT-2313956,CYP2C9,5.01984021,4.6083183,4.84452,5.170577,0.23620176,-0.4115219
fit,OCNT-2313047,CYP3A4,2.977944008,3.4797354,1.20061075,3.9012405,0.0,0.5017915
fit,OCNT-2313041,CYP1A2,4.14375769,4.29045,3.8046825,4.668769,0.0,0.14669228
fit,OCNT-2313041,CYP2C9,5.363691945,4.450437,5.2099465,5.48273875,0.75950956,-0.91325474
fit,OCNT-2313041,CYP2D6,4.343164012,3.9111037,4.21214975,4.49467075,0.3010459,-0.43206024
