split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.1744833,1.9163365542553712
fit,OCNT-2316304,CYP2C9,5.1066958,4.843219,-0.26347699659423807
fit,OCNT-2311379,CYP3A4,2.00208499,2.7064986,0.7044136328942869
fit,OCNT-2312085,CYP1A2,6.505120845,4.7608085,-1.7443123771350102
fit,OCNT-2127780,CYP2D6,4.790040613,5.186151,0.39611041467944297
fit,OCNT-2317505,CYP1A2,5.53182385,5.179839,-0.3519847157836917
fit,OCNT-2317505,CYP2D6,5.375135187,4.354623,-1.020512346118652
fit,OCNT-2314824,CYP2D6,6.174025712,4.952623,-1.2214028215275876
fit,OCNT-2308748,CYP1A2,4.508949242,4.625537,0.1165876766401368
fit,OCNT-2308748,CYP2C9,5.175987735,4.516779,-0.6592087890771481
fit,OCNT-2308748,CYP3A4,4.79551855,4.153685,-0.6418334570739743
fit,OCNT-2318037,CYP2C9,3.975019492,4.4061527,0.43113323321972663
fit,OCNT-2310181,CYP1A2,5.464100948,4.169388,-1.294713130617187
fit,OCNT-2313586,CYP1A2,4.87605709,5.093065,0.21700769500366235
fit,OCNT-2311134,CYP3A4,4.987116077,4.6573167,-0.3297993922770992
fit,OCNT-2313307,CYP3A4,4.71636974,3.6064966,-1.1098731675054934
fit,OCNT-0022269,CYP1A2,4.861767925,4.8872337,0.025465809130859718
fit,OCNT-0022269,CYP2D6,5.655250823,5.07428,-0.5809710378437503
fit,OCNT-2309661,CYP1A2,5.190142685,5.3159056,0.12576288598388707
fit,OCNT-2309661,CYP2C9,5.578610865,4.916767,-0.6618437446386718
fit,OCNT-2309661,CYP2D6,3.403934743,4.3635144,0.9595796803703611
fit,OCNT-2308553,CYP1A2,5.15728653,4.583184,-0.5741027645886234
fit,OCNT-2312874,CYP2D6,4.53940235,5.0419526,0.5025502600158696
fit,OCNT-2312874,CYP3A4,4.43482326,4.7444553,0.30963207752441413
fit,OCNT-2314812,CYP1A2,5.780750562,4.960387,-0.8203633320805661
fit,OCNT-2314812,CYP2D6,4.377796763,5.172584,0.794787293854248
fit,OCNT-2315473,CYP2C9,3.819707403,4.731575,0.9118676092070315
fit,OCNT-2310979,CYP1A2,4.711638955,5.3965015,0.6848625861376956
fit,OCNT-2310979,CYP2C9,5.930360155,4.8319545,-1.0984056757824705
fit,OCNT-2310979,CYP2D6,1.956848488,4.2428746,2.2860261343449704
fit,OCNT-2310979,CYP3A4,5.824724083,4.6273117,-1.1974123764570317
fit,OCNT-2315447,CYP3A4,3.261156718,3.5304608,0.26930411650317376
