split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315846,CYP3A4,4.547198,4.012559,4.46011975,4.69087075,0.4475608,-0.5346389
fit,OCNT-2328630,CYP1A2,4.6823473,5.140731,4.60149725,4.764871,0.37585974,0.45838356
fit,OCNT-2328630,CYP2D6,5.6955943,4.8608913,5.586259,5.80775325,0.72536755,-0.83470297
fit,OCNT-2328630,CYP3A4,4.7749715,4.310372,4.7430955,4.812763,0.43272352,-0.4645996
fit,OCNT-2309340,CYP3A4,1.9875544,3.7939641,1.05147225,3.17384975,0.6201143,1.8064097
fit,OCNT-1755345,CYP2C9,5.443798,5.0821505,5.34040175,5.5426635,0.2582512,-0.3616476
fit,OCNT-1755345,CYP3A4,5.005362,4.758363,4.94482375,5.06635,0.18646097,-0.24699926
fit,OCNT-2317279,CYP2C9,4.53783,4.5005217,4.2492235,4.890285,0.0,-0.037308216
fit,OCNT-2316913,CYP1A2,6.6964145,4.6303596,6.5974295,6.79381575,1.9670696,-2.0660548
fit,OCNT-2310629,CYP3A4,4.156398,4.2778716,3.9841965,4.2947505,0.0,0.12147379
fit,OCNT-2312331,CYP2C9,3.8415225,4.925233,3.263857,4.252429,0.6728039,1.0837104
fit,OCNT-2312331,CYP3A4,4.235373,4.5402026,4.128738,4.34304825,0.19715452,0.3048296
fit,OCNT-2395640,CYP3A4,4.0133204,3.910779,3.73189525,4.20048225,0.0,-0.10254145
fit,OCNT-2395518,CYP3A4,2.5790422,3.5815015,1.12316875,3.71908675,0.0,1.0024593
fit,OCNT-2309867,CYP2D6,4.7500663,4.967674,4.5836765,4.95584775,0.011826038,0.2176075
fit,OCNT-2318031,CYP1A2,2.2990801,4.016875,1.07447525,3.65251825,0.36435652,1.7177947
fit,OCNT-2318031,CYP3A4,3.0421424,3.378806,1.22419825,3.8623775,0.0,0.33666372
fit,OCNT-2313403,CYP1A2,3.8748775,4.8176384,3.388001,4.2891965,0.5284419,0.94276094
fit,OCNT-2313403,CYP2C9,4.7957644,4.6121016,4.61588925,4.98095325,0.0037875175,-0.18366289
fit,OCNT-2318428,CYP2D6,4.2482915,4.7935376,3.9380615,4.39936825,0.39416933,0.5452461
fit,OCNT-2314012,CYP2C9,4.6664248,4.535404,4.504908,4.83867875,0.0,-0.13102055
fit,OCNT-2316769,CYP1A2,3.8861592,4.589966,3.40144025,4.32677575,0.26319027,0.70380664
fit,OCNT-2309041,CYP2D6,4.621542,4.592688,4.5321495,4.741856,0.0,-0.028853893
fit,OCNT-2316821,CYP3A4,4.3255177,4.250393,4.15360625,4.656526,0.0,-0.07512474
fit,OCNT-2314036,CYP2C9,3.721167,4.2362943,3.001414,4.16927375,0.067020416,0.5151272
fit,OCNT-2315071,CYP2C9,5.43482,4.788563,5.29749475,5.56629225,0.5089321,-0.6462574
fit,OCNT-2318573,CYP3A4,4.522013,3.914151,4.189705,5.27555125,0.27555394,-0.60786223
fit,OCNT-2316761,CYP2C9,5.675887,4.8656836,5.57021225,5.78573475,0.7045288,-0.81020355
fit,OCNT-2316761,CYP3A4,5.375991,4.391157,5.3294955,5.41993575,0.9383383,-0.9848337
fit,OCNT-2318260,CYP2D6,2.638722,4.699976,1.132835,3.91181275,0.7881632,2.061254
fit,OCNT-2313225,CYP2C9,4.26985,4.4028087,3.9993945,4.65807625,0.0,0.13295889
fit,OCNT-2311299,CYP2C9,3.6844268,4.123534,2.97327675,4.202402,0.0,0.43910742
fit,OCNT-2313233,CYP2D6,4.964213,4.9744477,4.7863245,5.10627125,0.0,0.010234833
fit,OCNT-2395327,CYP3A4,5.519665,4.2976317,5.451426,5.58684075,1.1537943,-1.222033
fit,OCNT-2311724,CYP2C9,4.986159,4.225031,4.71228975,5.25046575,0.4872589,-0.76112795
fit,OCNT-2310994,CYP1A2,4.889479,4.708196,4.7088805,5.08189,0.0006842613,-0.181283
fit,OCNT-2318616,CYP3A4,5.0700393,4.050989,5.01361675,5.13212025,0.9626274,-1.0190501
fit,OCNT-2318391,CYP2D6,5.495683,4.6381207,5.4240785,5.57389725,0.7859578,-0.85756254
fit,OCNT-2318342,CYP2D6,6.2296405,4.706675,6.1154005,6.34087475,1.4087253,-1.5229654
fit,OCNT-2314301,CYP1A2,3.7362006,4.685281,3.179735,4.4157815,0.2694993,0.9490802
fit,OCNT-2315554,CYP2D6,5.1200504,4.4790916,4.96014625,5.26517125,0.48105478,-0.6409588
fit,OCNT-2314371,CYP2C9,3.7950525,4.738738,3.3121175,4.29959425,0.43914366,0.94368553
fit,OCNT-2314371,CYP2D6,4.482636,4.746742,4.3909275,4.61837475,0.12836695,0.2641058
fit,OCNT-2314371,CYP3A4,4.0373826,4.3569098,3.7842755,4.250974,0.10593557,0.31952715
fit,OCNT-2311370,CYP1A2,5.0268846,4.5567036,4.807038,5.23468125,0.25033426,-0.470181
fit,OCNT-2318512,CYP1A2,4.824578,4.505516,4.651808,4.99784225,0.14629173,-0.31906176
fit,OCNT-2395578,CYP3A4,4.3581905,3.8137717,4.249976,4.51778025,0.43620443,-0.5444188
fit,OCNT-2315887,CYP2D6,4.401201,4.498298,4.31705475,4.522884,0.0,0.0970974
fit,OCNT-2314160,CYP1A2,4.8980827,4.6828203,4.68701625,5.07983075,0.004196167,-0.21526241
fit,OCNT-2314160,CYP2D6,5.5123954,4.7312255,5.408889,5.611033,0.6776633,-0.7811699
fit,OCNT-2328816,CYP2D6,5.453308,5.639003,5.37636775,5.53299525,0.106007576,0.1856947
fit,OCNT-2328733,CYP1A2,5.634831,4.8659945,5.5415955,5.7269235,0.675601,-0.7688365
fit,OCNT-2328714,CYP2D6,4.285123,5.643064,3.98505375,4.44993,1.1931338,1.3579412
fit,OCNT-2328797,CYP2C9,3.6730034,3.90456,2.56210675,4.192643,0.0,0.23155665
fit,OCNT-2318324,CYP1A2,5.4927273,4.664808,5.33729575,5.631643,0.67248774,-0.8279195
fit,OCNT-2395446,CYP3A4,3.5090742,3.752527,2.10019275,4.0696175,0.0,0.24345279
fit,OCNT-2315375,CYP3A4,2.8184354,3.551557,1.24465,3.795208,0.0,0.73312163
fit,OCNT-2310569,CYP2C9,4.158479,4.5750556,3.7859975,4.641995,0.0,0.4165764
fit,OCNT-2310569,CYP3A4,4.2757993,4.178994,4.1230235,4.44589375,0.0,-0.096805096
fit,OCNT-2312955,CYP2C9,3.8477616,4.348012,2.86162425,4.41026425,0.0,0.50025034
fit,OCNT-2315250,CYP2C9,5.410899,4.710324,5.26348625,5.5398525,0.5531626,-0.70057535
fit,OCNT-2315250,CYP3A4,4.988023,4.3591533,4.9183695,5.06316075,0.559216,-0.62886953
fit,OCNT-2313901,CYP2C9,5.9167013,4.9828534,5.56727175,6.22759725,0.5844183,-0.9338479
fit,OCNT-2313901,CYP3A4,5.9941916,4.554781,5.745885,6.1852425,1.1911039,-1.4394107
fit,OCNT-2309502,CYP1A2,5.1585674,4.9671392,5.028146,5.2581715,0.061006546,-0.19142818
fit,OCNT-2309502,CYP2C9,5.3435035,4.8807173,5.2152895,5.44797425,0.33457232,-0.4627862
fit,OCNT-2309502,CYP2D6,3.393217,4.8827457,1.22723475,4.22780225,0.65494347,1.4895287
fit,OCNT-2309502,CYP3A4,4.9233537,4.475447,4.86592775,4.9826445,0.39048052,-0.4479065
fit,OCNT-2317538,CYP1A2,4.292626,4.6949244,3.95900775,4.7819235,0.0,0.40229845
fit,OCNT-2317538,CYP2C9,4.766019,4.562966,4.60730775,4.93137075,0.04434204,-0.203053
fit,OCNT-2317538,CYP3A4,4.998017,4.143669,4.8983,5.10176825,0.75463104,-0.8543477
fit,OCNT-2312807,CYP2C9,3.979204,4.733922,3.5213325,4.48707675,0.24684525,0.75471807
fit,OCNT-2312807,CYP3A4,4.113231,4.4224024,3.91728925,4.38763025,0.03477192,0.3091712
fit,OCNT-2310110,CYP1A2,3.7544563,4.5299664,3.23498925,4.23309,0.29687643,0.7755101
fit,OCNT-2310945,CYP2C9,4.91867,4.8445225,4.67249125,5.193844,0.0,-0.0741477
fit,OCNT-2310945,CYP2D6,5.838852,4.9782743,5.762813,5.9196715,0.78453875,-0.8605776
fit,OCNT-2310945,CYP3A4,6.3375945,4.6198406,6.2680545,6.40658,1.6482139,-1.7177539
fit,OCNT-2317344,CYP3A4,4.8306413,3.936854,4.7617595,4.92044,0.8249054,-0.8937874
fit,OCNT-2316564,CYP1A2,5.3436766,5.156364,5.15559525,5.557769,0.0,-0.1873126
fit,OCNT-2316564,CYP2C9,4.0216055,4.802464,3.6013005,4.55367325,0.24879074,0.7808585
fit,OCNT-2316564,CYP3A4,4.1035013,4.3662515,3.889916,4.28363875,0.082612514,0.26275015
fit,OCNT-2310453,CYP2D6,4.2111335,4.9026823,3.87921475,4.36939325,0.53328896,0.6915488
fit,OCNT-2312567,CYP3A4,4.345371,4.4451213,4.25217525,4.49635375,0.0,0.09975052
fit,OCNT-2314023,CYP1A2,4.928486,4.993469,4.6847745,5.0484325,0.0,0.06498337
fit,OCNT-2311281,CYP2C9,4.173087,4.9088974,3.7778455,4.7308445,0.1780529,0.7358103
fit,OCNT-2318205,CYP2D6,4.533717,4.544771,4.45552975,4.639128,0.0,0.011054039
fit,OCNT-2328553,CYP1A2,5.0671463,5.0702634,4.85396375,5.23915625,0.0,0.0031170845
fit,OCNT-2318046,CYP1A2,3.6047268,5.047603,2.33129425,4.11758075,0.93002224,1.4428763
fit,OCNT-2318046,CYP2C9,4.5755744,4.727853,4.4149435,4.76920875,0.0,0.15227842
fit,OCNT-2395617,CYP3A4,4.4743924,3.760978,4.39290825,4.6243205,0.6319301,-0.71341443
fit,OCNT-2311600,CYP2D6,5.567918,4.0367866,5.45377,5.67989025,1.4169836,-1.5311313
fit,OCNT-2311600,CYP3A4,4.43491,3.6354985,4.2908975,4.690232,0.65539885,-0.7994113
fit,OCNT-2312047,CYP1A2,5.4668145,5.24643,5.35109775,5.5675305,0.10466766,-0.2203846
