split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.6426558,4.3736095,4.74780925,0.7309537,-0.891212
fit,OCNT-1685194,CYP3A4,4.278194747,4.137422,4.1447535,4.436006,0.0073313713,-0.14077282
fit,OCNT-2313970,CYP2C9,4.292589002,4.2539773,3.98930975,4.722521,0.0,-0.03861189
fit,OCNT-2314243,CYP2D6,4.962064125,5.0778117,4.81463575,5.1111,0.0,0.11574745
fit,OCNT-2328835,CYP2D6,5.580222982,4.9648066,5.467525,5.69472725,0.50271845,-0.6154165
fit,OCNT-2316262,CYP2D6,5.043105468,4.9689083,4.95208925,5.12708025,0.0,-0.07419729
fit,OCNT-2312168,CYP2C9,5.211141053,5.017612,5.05947575,5.338662,0.04186392,-0.19352913
fit,OCNT-2312168,CYP3A4,4.55161762,4.2228317,4.47275575,4.687128,0.24992418,-0.3287859
fit,OCNT-2316703,CYP1A2,5.586410905,4.8526573,5.492937,5.681855,0.64027977,-0.7337537
fit,OCNT-2308476,CYP1A2,4.386259468,4.7892303,4.13971175,4.7220675,0.06716299,0.4029708
fit,OCNT-2308476,CYP2C9,3.40003183,4.6391096,1.47560975,4.109457,0.5296526,1.2390778
fit,OCNT-2315099,CYP3A4,3.744549413,4.0717864,3.35014125,4.09484,0.0,0.3272369
fit,OCNT-2316803,CYP1A2,5.81043134,5.184021,5.72334225,5.8984905,0.5393214,-0.6264105
fit,OCNT-2316803,CYP3A4,4.553666823,4.5175138,4.4302905,4.819474,0.0,-0.03615284
fit,OCNT-2314160,CYP1A2,4.898082708,4.9021497,4.68701625,5.07983075,0.0,0.004066944
fit,OCNT-2314160,CYP2D6,5.51239525,4.354678,5.408889,5.611033,1.0542107,-1.1577172
fit,OCNT-2313956,CYP2C9,5.01984021,4.2946873,4.84452,5.170577,0.5498328,-0.72515297
fit,OCNT-2313047,CYP3A4,2.977944008,3.9676971,1.20061075,3.9012405,0.06645656,0.98975325
fit,OCNT-2313041,CYP1A2,4.14375769,4.44374,3.8046825,4.668769,0.0,0.29998207
fit,OCNT-2313041,CYP2C9,5.363691945,4.367105,5.2099465,5.48273875,0.8428416,-0.9965868
fit,OCNT-2313041,CYP2D6,4.343164012,4.3608637,4.21214975,4.49467075,0.0,0.017699718
fit,OCNT-2318152,CYP2D6,4.649858287,4.797482,4.57741875,4.74180425,0.05567789,0.14762354
fit,OCNT-2316216,CYP3A4,2.55846311,3.499691,1.1057725,3.74803175,0.0,0.9412279
fit,OCNT-2310988,CYP1A2,5.26948247,5.441182,5.115299,5.3995325,0.04164982,0.17169952
fit,OCNT-2310988,CYP2D6,5.39853003,5.017784,5.2827445,5.5150105,0.2649603,-0.3807459
fit,OCNT-2310988,CYP3A4,7.186665953,4.4896045,7.11701925,7.2633325,2.6274147,-2.6970615
fit,OCNT-2313109,CYP3A4,2.142141725,4.1178923,1.05784475,3.23227175,0.8856206,1.9757504
fit,OCNT-2312868,CYP2C9,5.037214813,4.700445,4.9017455,5.15802375,0.20130014,-0.33676958
fit,OCNT-2312658,CYP3A4,4.912909038,4.1436596,4.81816675,5.04588425,0.67450714,-0.76924944
fit,OCNT-2313573,CYP1A2,5.57377753,5.1076527,5.462107,5.6766325,0.35445452,-0.466125
fit,OCNT-2313573,CYP2C9,5.46376313,4.9323177,5.3421705,5.5886655,0.40985298,-0.5314455
fit,OCNT-2314523,CYP3A4,3.803409853,4.095759,3.53193375,4.08768575,0.00807333,0.2923491
fit,OCNT-2316044,CYP1A2,3.042917802,4.003035,1.27982475,3.93402775,0.0690074,0.96011734
fit,OCNT-2316044,CYP2D6,4.201409392,3.9737139,3.95004,4.31480725,0.0,-0.22769547
fit,OCNT-2314995,CYP3A4,5.388103757,3.6751204,5.31592575,5.45770625,1.6408052,-1.7129836
fit,OCNT-2311604,CYP2D6,4.443430293,4.7879868,4.33828925,4.59444075,0.19354582,0.34455633
fit,OCNT-2315233,CYP3A4,4.78964746,4.0593734,4.71975025,4.87305075,0.660377,-0.7302742
fit,OCNT-0493312,CYP2C9,5.846211473,4.9117837,5.739996,5.95511725,0.82821226,-0.93442774
fit,OCNT-0493312,CYP2D6,2.277052242,4.912957,1.06261875,3.7577585,1.1551986,2.635905
fit,OCNT-2308647,CYP2D6,4.29210171,4.641826,4.01620825,4.47437325,0.16745281,0.3497243
fit,OCNT-2311783,CYP1A2,5.76846985,5.253624,5.680404,5.8510315,0.42678022,-0.51484585
fit,OCNT-2316131,CYP1A2,3.259691473,5.002019,1.4471295,3.974862,1.0271568,1.7423275
fit,OCNT-2315535,CYP2D6,5.686741785,4.606425,5.60525425,5.77274975,0.99882936,-1.080317
fit,OCNT-2309702,CYP2D6,4.638122052,4.456376,4.4861085,4.87803925,0.029732227,-0.181746
fit,OCNT-2309879,CYP1A2,5.027380925,5.1925783,4.854339,5.19596525,0.0,0.16519737
fit,OCNT-2309879,CYP2C9,5.03388115,4.9546475,4.78938875,5.24588875,0.0,-0.07923365
fit,OCNT-2309879,CYP2D6,5.033517508,4.9878864,4.8257155,5.231299,0.0,-0.04563093
fit,OCNT-2395288,CYP3A4,4.919013703,4.0242434,4.83572025,5.02006075,0.8114767,-0.89477015
fit,OCNT-2315758,CYP2C9,5.306912353,4.8355827,5.1571605,5.449114,0.32157755,-0.4713297
fit,OCNT-2316217,CYP3A4,2.5482557,4.0947456,1.11766375,3.75621775,0.33852792,1.54649
fit,OCNT-2309665,CYP1A2,5.392889668,5.4312325,5.284828,5.49828875,0.0,0.038342953
fit,OCNT-2309665,CYP2D6,2.102724975,4.821758,1.0645115,3.49576325,1.3259945,2.7190328
fit,OCNT-2328791,CYP1A2,4.550166535,4.3250556,4.4562,4.6718135,0.13114452,-0.22511101
fit,OCNT-2328791,CYP2D6,5.161966472,4.337498,5.0880665,5.237494,0.7505684,-0.82446814
fit,OCNT-2309077,CYP1A2,5.30529893,4.5083966,5.171327,5.41458075,0.6629305,-0.7969022
