split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.685906,1.4277592
fit,OCNT-2316304,CYP2C9,5.1066958,4.380043,-0.7266526
fit,OCNT-2311379,CYP3A4,2.00208499,2.6315708,0.62948585
fit,OCNT-2312085,CYP1A2,6.505120845,4.3623557,-2.142765
fit,OCNT-2127780,CYP2D6,4.790040613,5.5136514,0.7236109
fit,OCNT-2317505,CYP1A2,5.53182385,5.427856,-0.10396767
fit,OCNT-2317505,CYP2D6,5.375135187,4.6877775,-0.6873579
fit,OCNT-2314824,CYP2D6,6.174025712,4.737648,-1.4363775
fit,OCNT-2308748,CYP1A2,4.508949242,4.693968,0.18501854
fit,OCNT-2308748,CYP2C9,5.175987735,4.2648287,-0.91115904
fit,OCNT-2308748,CYP3A4,4.79551855,4.144369,-0.6511493
fit,OCNT-2318037,CYP2C9,3.975019492,4.171329,0.19630957
fit,OCNT-2310181,CYP1A2,5.464100948,4.225465,-1.238636
fit,OCNT-2313586,CYP1A2,4.87605709,4.762649,-0.11340809
fit,OCNT-2311134,CYP3A4,4.987116077,4.6783834,-0.3087325
fit,OCNT-2313307,CYP3A4,4.71636974,3.7006702,-1.0156994
fit,OCNT-0022269,CYP1A2,4.861767925,4.803593,-0.05817461
fit,OCNT-0022269,CYP2D6,5.655250823,5.10019,-0.55506086
fit,OCNT-2309661,CYP1A2,5.190142685,5.8660717,0.67592907
fit,OCNT-2309661,CYP2C9,5.578610865,4.9748626,-0.6037483
fit,OCNT-2309661,CYP2D6,3.403934743,4.38336,0.9794252
fit,OCNT-2308553,CYP1A2,5.15728653,4.6264677,-0.53081894
fit,OCNT-2312874,CYP2D6,4.53940235,4.396305,-0.1430974
fit,OCNT-2312874,CYP3A4,4.43482326,4.3851013,-0.049721718
fit,OCNT-2314812,CYP1A2,5.780750562,5.176118,-0.60463285
fit,OCNT-2314812,CYP2D6,4.377796763,5.263442,0.8856454
fit,OCNT-2315473,CYP2C9,3.819707403,4.6778674,0.85816
fit,OCNT-2310979,CYP1A2,4.711638955,5.4393015,0.72766256
fit,OCNT-2310979,CYP2C9,5.930360155,5.1679115,-0.7624488
fit,OCNT-2310979,CYP2D6,1.956848488,4.168364,2.2115154
fit,OCNT-2310979,CYP3A4,5.824724083,4.6603284,-1.1643958
fit,OCNT-2315447,CYP3A4,3.261156718,3.5729551,0.31179833
fit,OCNT-2328326,CYP2C9,4.63541701,5.5300093,0.8945923
fit,OCNT-2395656,CYP3A4,3.347266452,3.7287161,0.3814497
fit,OCNT-0497719,CYP1A2,5.412951787,5.593545,0.18059301
fit,OCNT-0497719,CYP2C9,5.696329008,5.3347397,-0.36158943
fit,OCNT-0497719,CYP2D6,2.393250545,4.3634586,1.9702082
fit,OCNT-2314763,CYP2C9,6.634048078,4.1100926,-2.5239553
fit,OCNT-2314763,CYP2D6,4.24919818,4.6833916,0.4341936
fit,OCNT-2314763,CYP3A4,4.856294702,3.906064,-0.9502306
fit,OCNT-2311721,CYP2C9,4.851856495,4.8421907,-0.009665966
fit,OCNT-2311721,CYP3A4,5.291962068,4.760734,-0.53122807
fit,OCNT-2395427,CYP3A4,6.57682035,4.6665945,-1.9102259
fit,OCNT-2309732,CYP3A4,4.253647843,4.1585484,-0.09509945
fit,OCNT-2395620,CYP3A4,5.068388083,4.577822,-0.49056578
