split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.874934196472168,1.616787451472168
fit,OCNT-2316304,CYP2C9,5.1066958,4.614246368408203,-0.49244943159179666
fit,OCNT-2311379,CYP3A4,2.00208499,3.6716439723968506,1.6695589823968504
fit,OCNT-2312085,CYP1A2,6.505120845,4.80538272857666,-1.6997381164233403
fit,OCNT-2127780,CYP2D6,4.790040613,4.755755424499512,-0.03428518850048867
fit,OCNT-2317505,CYP1A2,5.53182385,4.873717308044434,-0.6581065419555667
fit,OCNT-2317505,CYP2D6,5.375135187,4.8467206954956055,-0.5284144915043942
fit,OCNT-2314824,CYP2D6,6.174025712,4.84415340423584,-1.3298723077641599
fit,OCNT-2308748,CYP1A2,4.508949242,4.771506309509277,0.26255706750927743
fit,OCNT-2308748,CYP2C9,5.175987735,4.420592308044434,-0.755395426955566
fit,OCNT-2308748,CYP3A4,4.79551855,3.9356393814086914,-0.8598791685913083
fit,OCNT-2318037,CYP2C9,3.975019492,4.5478410720825195,0.5728215800825196
fit,OCNT-2310181,CYP1A2,5.464100948,4.75193452835083,-0.7121664196491695
fit,OCNT-2313586,CYP1A2,4.87605709,4.840633392333984,-0.035423697666015386
fit,OCNT-2311134,CYP3A4,4.987116077,4.204988956451416,-0.7821271205485836
fit,OCNT-2313307,CYP3A4,4.71636974,3.7689080238342285,-0.9474617161657717
fit,OCNT-0022269,CYP1A2,4.861767925,4.752026081085205,-0.10974184391479458
fit,OCNT-0022269,CYP2D6,5.655250823,4.717253684997559,-0.9379971380024417
fit,OCNT-2309661,CYP1A2,5.190142685,4.897548675537109,-0.29259400946289027
fit,OCNT-2309661,CYP2C9,5.578610865,4.684871673583984,-0.8937391914160155
fit,OCNT-2309661,CYP2D6,3.403934743,4.871952056884766,1.4680173138847654
fit,OCNT-2308553,CYP1A2,5.15728653,4.8109130859375,-0.34637344406250037
fit,OCNT-2312874,CYP2D6,4.53940235,4.867055892944336,0.32765354294433635
fit,OCNT-2312874,CYP3A4,4.43482326,4.28462028503418,-0.15020297496582025
fit,OCNT-2314812,CYP1A2,5.780750562,4.876588344573975,-0.9041622174260251
fit,OCNT-2314812,CYP2D6,4.377796763,4.856472015380859,0.4786752523808593
fit,OCNT-2315473,CYP2C9,3.819707403,4.593263626098633,0.773556223098633
fit,OCNT-2310979,CYP1A2,4.711638955,4.942155838012695,0.23051688301269557
fit,OCNT-2310979,CYP2C9,5.930360155,4.790502071380615,-1.1398580836193846
fit,OCNT-2310979,CYP2D6,1.956848488,4.921672821044922,2.9648243330449215
fit,OCNT-2310979,CYP3A4,5.824724083,4.46534538269043,-1.3593787003095708
fit,OCNT-2315447,CYP3A4,3.261156718,3.736255168914795,0.47509845091479486
fit,OCNT-2328326,CYP2C9,4.63541701,4.75737190246582,0.12195489246582003
fit,OCNT-2395656,CYP3A4,3.347266452,3.9873244762420654,0.6400580242420655
fit,OCNT-0497719,CYP1A2,5.412951787,4.934231281280518,-0.4787205057194823
fit,OCNT-0497719,CYP2C9,5.696329008,4.764892578125,-0.9314364298750002
fit,OCNT-0497719,CYP2D6,2.393250545,4.912508010864258,2.519257465864258
fit,OCNT-2314763,CYP2C9,6.634048078,4.261953353881836,-2.3720947241181642
fit,OCNT-2314763,CYP2D6,4.24919818,4.698041915893555,0.4488437358935551
fit,OCNT-2314763,CYP3A4,4.856294702,3.6316640377044678,-1.2246306642955318
fit,OCNT-2311721,CYP2C9,4.851856495,4.627014636993408,-0.22484185800659162
fit,OCNT-2311721,CYP3A4,5.291962068,4.186916351318359,-1.1050457166816408
fit,OCNT-2395427,CYP3A4,6.57682035,4.106504440307617,-2.470315909692383
fit,OCNT-2309732,CYP3A4,4.253647843,3.9190797805786133,-0.33456806242138715
fit,OCNT-2395620,CYP3A4,5.068388083,4.034478664398193,-1.033909418601807
fit,OCNT-2395661,CYP3A4,3.803226915,3.766458034515381,-0.03676888048461935
fit,OCNT-2311414,CYP2D6,4.303242915,4.7281107902526855,0.4248678752526853
fit,OCNT-2318257,CYP1A2,5.716133747,4.863285064697266,-0.8528486823027341
fit,OCNT-2395538,CYP3A4,4.12491944,4.075859546661377,-0.04905989333862326
fit,OCNT-2395616,CYP3A4,4.923024762,4.024336338043213,-0.8986884239567869
