split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315201,CYP2D6,4.341923702,4.9207706,4.21317575,4.46232,0.4584508,0.57884693
fit,OCNT-1083122,CYP2C9,3.247387145,5.3125625,1.55807625,4.00608125,1.3064814,2.0651753
fit,OCNT-2310249,CYP3A4,2.433856025,4.2761035,1.081342,3.67453575,0.60156775,1.8422475
fit,OCNT-2308839,CYP2D6,2.445397223,4.7343426,1.07601725,3.87691875,0.8574238,2.2889454
fit,OCNT-2395544,CYP3A4,4.952892825,4.0879803,4.8721105,5.042463,0.7841301,-0.8649125
fit,OCNT-2310445,CYP3A4,4.317430135,4.2809067,4.20893625,4.459473,0.0,-0.036523342
fit,OCNT-2316690,CYP3A4,5.3171875,4.191917,5.25525925,5.38128625,1.0633421,-1.1252704
fit,OCNT-2315589,CYP3A4,4.596498785,4.981824,4.514696,4.71739025,0.26443386,0.38532495
fit,OCNT-2311501,CYP3A4,4.983913897,4.2775764,4.90547925,5.07232425,0.627903,-0.70633745
fit,OCNT-2313506,CYP3A4,5.017321528,4.5602465,4.9382075,5.10927175,0.37796116,-0.45707512
fit,OCNT-2315215,CYP3A4,4.796851405,4.68674,4.72216775,4.891321,0.035428047,-0.11011171
fit,OCNT-2328333,CYP2D6,5.245814187,5.380996,5.1318335,5.360892,0.020104408,0.1351819
fit,OCNT-2328333,CYP3A4,3.311330967,4.1747475,2.2092845,3.9069445,0.26780295,0.86341643
fit,OCNT-2316400,CYP1A2,5.986175903,4.6996374,5.898028,6.0721305,1.1983905,-1.2865386
fit,OCNT-2310885,CYP2C9,3.698235332,3.9905014,3.0084035,4.15425125,0.0,0.29226613
fit,OCNT-2310885,CYP3A4,4.342342805,3.949187,4.19605875,4.54587025,0.24687171,-0.3931558
fit,OCNT-0493927,CYP1A2,4.865116112,4.9241133,4.76793675,4.97192125,0.0,0.058997154
fit,OCNT-0493927,CYP2D6,2.132256025,4.8324447,1.07314125,3.55771675,1.2747278,2.7001886
fit,OCNT-2395428,CYP3A4,4.88115619,4.38334,4.7467895,5.058753,0.36344957,-0.4978161
fit,OCNT-2317790,CYP2D6,6.900962065,4.5978136,6.79785825,7.0022675,2.2000446,-2.3031483
fit,OCNT-2315495,CYP1A2,5.360857142,4.482582,5.23612,5.46485875,0.75353813,-0.8782749
fit,OCNT-2309204,CYP1A2,4.947380695,5.3890786,4.76302025,5.110067,0.27901173,0.44169807
fit,OCNT-2309926,CYP2C9,3.953398422,4.6438894,3.53484475,4.45910475,0.18478489,0.69049096
fit,OCNT-2314020,CYP2D6,4.663499348,4.748475,4.505938,4.8997975,0.0,0.08497572
fit,OCNT-2316476,CYP1A2,5.687171865,5.409013,5.543598,5.82495025,0.13458538,-0.27815914
fit,OCNT-2316476,CYP2C9,4.033609225,4.9903965,3.497107,4.74982375,0.24057293,0.9567871
fit,OCNT-2328430,CYP3A4,2.277124133,3.7707226,1.07586925,3.55935,0.21137261,1.4935985
fit,OCNT-2315550,CYP3A4,4.153826653,4.498187,4.0002765,4.27615375,0.2220335,0.34436035
fit,OCNT-2315893,CYP3A4,2.84721,3.8534312,1.21209625,3.8515135,0.001917839,1.0062213
fit,OCNT-2308773,CYP2C9,5.046452268,4.5860896,4.8785765,5.17130075,0.29248667,-0.46036243
fit,OCNT-2308773,CYP3A4,4.31170627,4.4445434,4.2040575,4.45431025,0.0,0.1328373
fit,OCNT-2318111,CYP1A2,6.20336773,5.4897637,6.10718525,6.30032425,0.6174216,-0.713604
fit,OCNT-2314311,CYP3A4,3.815467795,4.0833244,3.34795975,4.1016225,0.0,0.2678566
fit,OCNT-2315250,CYP2C9,5.410899278,4.8971767,5.26348625,5.5398525,0.36630964,-0.5137224
fit,OCNT-2315250,CYP3A4,4.988022958,4.7984915,4.9183695,5.06316075,0.119877815,-0.18953133
fit,OCNT-2395359,CYP3A4,2.349003532,3.7039073,1.0720135,3.68959225,0.01431489,1.3549037
fit,OCNT-2314768,CYP1A2,5.070780313,5.2355566,4.86918,5.254674,0.0,0.16477633
fit,OCNT-0495216,CYP1A2,5.301143663,4.849455,5.17029275,5.40610675,0.32083797,-0.45168877
fit,OCNT-0495216,CYP2D6,4.812598903,5.026334,4.641362,4.96189375,0.06444025,0.2137351
fit,OCNT-0495216,CYP3A4,4.835022902,4.1772804,4.76771925,4.9162845,0.59043884,-0.6577425
fit,OCNT-2313698,CYP1A2,4.696802475,4.7340164,4.4374055,5.02768025,0.0,0.037213802
fit,OCNT-2316585,CYP1A2,2.775252913,4.710994,1.128613,3.85432175,0.85667205,1.935741
fit,OCNT-2314207,CYP1A2,2.075823873,5.141399,1.0432465,3.21058325,1.9308157,3.0655751
fit,OCNT-2395654,CYP3A4,5.918884883,4.1708455,5.8311745,6.008733,1.6603289,-1.7480392
fit,OCNT-2312046,CYP2C9,4.462325437,4.8374667,4.23250675,4.7805785,0.056888103,0.37514114
fit,OCNT-2312046,CYP3A4,3.273931933,4.4496756,2.239956,3.89765025,0.5520253,1.1757436
fit,OCNT-2395650,CYP3A4,3.267771695,4.0336523,2.378502,3.8705135,0.16313887,0.7658806
fit,OCNT-2315366,CYP3A4,4.79525214,4.7462273,4.72641675,4.88345375,0.0,-0.04902506
fit,OCNT-2317668,CYP3A4,4.59553415,4.4366665,4.47951075,4.796669,0.042844296,-0.15886784
fit,OCNT-2395602,CYP3A4,5.46015369,5.054281,5.4070975,5.51357125,0.3528161,-0.40587234
fit,OCNT-2313435,CYP3A4,4.552269062,4.1177297,4.44934875,4.761077,0.33161926,-0.43453932
fit,OCNT-2395754,CYP3A4,2.61765796,3.8130069,1.11206975,3.7233845,0.08962226,1.195349
fit,OCNT-2328599,CYP2C9,2.78048389,5.0567145,1.215867,3.83805125,1.2186632,2.2762306
fit,OCNT-2328599,CYP2D6,4.74751141,4.668872,4.621569,4.89087175,0.0,-0.07863951
fit,OCNT-2328599,CYP3A4,3.604846617,4.5855055,3.16604825,3.97490325,0.61060214,0.98065877
fit,OCNT-2313366,CYP1A2,5.423312147,5.2841425,5.32770075,5.51164275,0.04355812,-0.1391697
fit,OCNT-2318175,CYP3A4,4.715317508,4.1157937,4.64352975,4.80963575,0.5277362,-0.599524
fit,OCNT-2318099,CYP1A2,5.275323868,5.471198,5.14992925,5.379221,0.09197712,0.19587421
fit,OCNT-2318099,CYP2D6,5.48545835,5.011303,5.382525,5.5866845,0.37122202,-0.47415543
fit,OCNT-2317221,CYP2D6,6.23984959,4.919696,6.0644195,6.4130465,1.1447234,-1.3201537
fit,OCNT-2317221,CYP3A4,4.538610545,4.881338,4.4449985,4.6802715,0.2010665,0.34272766
fit,OCNT-2311929,CYP2D6,4.60632349,5.10732,4.51890375,4.71017025,0.39714956,0.5009961
fit,OCNT-2313107,CYP2D6,7.074411178,5.2137494,6.970253,7.17474,1.7565036,-1.860662
fit,OCNT-2311338,CYP1A2,3.803538005,4.706529,3.34563225,4.32810225,0.37842703,0.90299106
fit,OCNT-2310269,CYP2C9,4.681246973,4.4501715,4.54375725,4.838001,0.09358597,-0.23107529
fit,OCNT-2310632,CYP2D6,4.829552772,5.278837,4.59615175,5.1200445,0.1587925,0.44928455
fit,OCNT-2309246,CYP1A2,4.57543194,5.070363,4.24114775,5.0436905,0.026672363,0.49493122
fit,OCNT-2309246,CYP2D6,4.421305337,4.7902713,4.04713875,4.7099245,0.080346584,0.3689661
fit,OCNT-2314613,CYP2C9,3.81197556,4.227509,3.3433135,4.24469075,0.0,0.41553354
fit,OCNT-2314613,CYP3A4,3.315846993,3.875711,1.448763,4.00185,0.0,0.55986404
fit,OCNT-2309900,CYP2D6,5.4999317,4.808566,5.322684,5.6564415,0.5141177,-0.6913657
fit,OCNT-2309900,CYP3A4,4.788579197,4.270007,4.6903485,4.932152,0.4203415,-0.51857185
fit,OCNT-2314342,CYP2D6,5.212809662,5.312359,5.066373,5.35342325,0.0,0.09954929
fit,OCNT-2314342,CYP3A4,5.650448905,4.2261925,5.5641075,5.74421175,1.337915,-1.4242563
fit,OCNT-2395319,CYP3A4,5.885073883,4.4695954,5.81180375,5.95955425,1.3422084,-1.4154782
fit,OCNT-2310813,CYP2C9,3.87244032,4.285124,3.413579,4.36198625,0.0,0.4126835
fit,OCNT-2310813,CYP3A4,4.230479823,3.7316103,4.09691475,4.3905385,0.36530447,-0.49886942
fit,OCNT-2310875,CYP2D6,4.357701845,4.8511906,4.1794555,4.52332725,0.32786322,0.4934888
fit,OCNT-2315716,CYP1A2,5.68151948,5.0969114,5.54366825,5.8094105,0.44675684,-0.5846081
fit,OCNT-2315716,CYP3A4,3.633658937,4.54081,3.22701975,4.03958525,0.501225,0.9071512
fit,OCNT-2315615,CYP3A4,4.174989627,3.67058,3.99578375,4.37499775,0.3252039,-0.5044098
fit,OCNT-2308676,CYP2D6,4.945531675,4.0926924,4.7788175,5.062432,0.6861253,-0.85283947
fit,OCNT-2311123,CYP1A2,5.943869013,5.744939,5.83725025,6.044898,0.09231138,-0.19893026
fit,OCNT-2311123,CYP2D6,5.983926412,5.1157894,5.890374,6.0788425,0.7745848,-0.8681369
fit,OCNT-2314467,CYP2D6,4.479598365,4.9423685,4.35842175,4.63803225,0.30433607,0.46277
fit,OCNT-2314036,CYP2C9,3.721167112,4.090192,3.001414,4.16927375,0.0,0.36902475
fit,OCNT-2395680,CYP3A4,3.67993847,3.7520752,3.0579375,4.0832145,0.0,0.07213664
fit,OCNT-2395573,CYP3A4,4.205072515,3.8166826,3.98370625,4.4418975,0.16702366,-0.38838983
fit,OCNT-2313802,CYP2C9,3.981641483,3.8620086,3.52647125,4.4632865,0.0,-0.11963296
fit,OCNT-2313574,CYP3A4,4.5297972,4.3663225,4.4315125,4.71423425,0.06518984,-0.16347456
fit,OCNT-2312154,CYP1A2,4.447046708,4.647354,4.0692155,5.05607275,0.0,0.20030737
fit,OCNT-2310589,CYP1A2,2.216016635,4.8506756,1.0635055,3.5923915,1.2582841,2.634659
fit,OCNT-2313972,CYP3A4,3.987420957,4.234662,3.7329165,4.201122,0.03354025,0.24724102
fit,OCNT-0498430,CYP1A2,5.76834609,5.0417438,5.4231955,6.07579525,0.3814516,-0.72660255
fit,OCNT-2328323,CYP2D6,6.761317538,5.5511184,6.61679725,6.90172775,1.0656791,-1.2101994
fit,OCNT-2328323,CYP3A4,3.788619545,4.347746,3.43377675,4.095442,0.25230408,0.5591264
fit,OCNT-2315398,CYP3A4,3.72303155,3.9054089,3.4144035,4.03852125,0.0,0.18237734
fit,OCNT-2315950,CYP2C9,5.224300215,5.0712023,5.10089375,5.32743925,0.029691696,-0.1530981
fit,OCNT-2315950,CYP2D6,3.71467155,4.586565,1.54938475,4.229229,0.35733604,0.8718934
fit,OCNT-2315950,CYP3A4,5.16842578,4.5958323,5.10851875,5.226882,0.51268625,-0.5725932
fit,OCNT-2314615,CYP1A2,5.145038037,5.2961507,5.044738,5.24219725,0.053953648,0.15111256
fit,OCNT-2314615,CYP2D6,4.553215905,4.513953,4.47445775,4.6642005,0.0,-0.03926277
fit,OCNT-2313919,CYP2D6,4.1664496,3.634756,3.96668875,4.2847255,0.33193254,-0.53169346
fit,OCNT-2328673,CYP1A2,7.189312418,6.4464755,7.09876425,7.2795925,0.6522889,-0.74283695
fit,OCNT-2328673,CYP2C9,5.21959919,6.771611,5.073931,5.329932,1.441679,1.552012
fit,OCNT-2311028,CYP3A4,4.133092572,3.5894275,3.922809,4.3444,0.3333814,-0.54366493
