split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.0322995,1.7741528
fit,OCNT-2316304,CYP2C9,5.1066958,5.130233,0.023537159
fit,OCNT-2311379,CYP3A4,2.00208499,2.5924273,0.5903423
fit,OCNT-2312085,CYP1A2,6.505120845,5.0526104,-1.4525104
fit,OCNT-2127780,CYP2D6,4.790040613,4.916622,0.12658167
fit,OCNT-2317505,CYP1A2,5.53182385,5.5627904,0.030966759
fit,OCNT-2317505,CYP2D6,5.375135187,4.9751554,-0.39998007
fit,OCNT-2314824,CYP2D6,6.174025712,4.8032365,-1.370789
fit,OCNT-2308748,CYP1A2,4.508949242,4.5027027,-0.006246567
fit,OCNT-2308748,CYP2C9,5.175987735,4.630509,-0.5454788
fit,OCNT-2308748,CYP3A4,4.79551855,4.3878517,-0.40766668
fit,OCNT-2318037,CYP2C9,3.975019492,4.0523715,0.07735205
fit,OCNT-2310181,CYP1A2,5.464100948,3.46117,-2.0029309
fit,OCNT-2313586,CYP1A2,4.87605709,5.1877456,0.31168842
fit,OCNT-2311134,CYP3A4,4.987116077,4.3380947,-0.64902115
fit,OCNT-2313307,CYP3A4,4.71636974,3.3297777,-1.3865919
fit,OCNT-0022269,CYP1A2,4.861767925,5.332967,0.47119904
fit,OCNT-0022269,CYP2D6,5.655250823,5.07788,-0.5773711
fit,OCNT-2309661,CYP1A2,5.190142685,5.6713552,0.48121262
fit,OCNT-2309661,CYP2C9,5.578610865,5.111229,-0.46738195
fit,OCNT-2309661,CYP2D6,3.403934743,4.8252673,1.4213326
fit,OCNT-2308553,CYP1A2,5.15728653,4.705374,-0.45191288
fit,OCNT-2312874,CYP2D6,4.53940235,4.744785,0.20538235
fit,OCNT-2312874,CYP3A4,4.43482326,4.600911,0.1660881
fit,OCNT-2314812,CYP1A2,5.780750562,5.210391,-0.5703597
fit,OCNT-2314812,CYP2D6,4.377796763,4.9121337,0.53433704
fit,OCNT-2315473,CYP2C9,3.819707403,4.523654,0.7039466
fit,OCNT-2310979,CYP1A2,4.711638955,5.4267473,0.7151084
fit,OCNT-2310979,CYP2C9,5.930360155,4.9917436,-0.93861675
fit,OCNT-2310979,CYP2D6,1.956848488,4.6316524,2.6748037
fit,OCNT-2310979,CYP3A4,5.824724083,4.727358,-1.0973663
fit,OCNT-2315447,CYP3A4,3.261156718,3.6726913,0.41153455
fit,OCNT-2328326,CYP2C9,4.63541701,5.2857575,0.65034056
fit,OCNT-2395656,CYP3A4,3.347266452,3.834328,0.4870615
fit,OCNT-0497719,CYP1A2,5.412951787,5.884056,0.47110415
fit,OCNT-0497719,CYP2C9,5.696329008,5.5733743,-0.122954845
fit,OCNT-0497719,CYP2D6,2.393250545,4.9369044,2.543654
fit,OCNT-2314763,CYP2C9,6.634048078,4.504614,-2.129434
fit,OCNT-2314763,CYP2D6,4.24919818,4.361274,0.112075806
fit,OCNT-2314763,CYP3A4,4.856294702,4.007805,-0.84848976
fit,OCNT-2311721,CYP2C9,4.851856495,5.006555,0.15469837
fit,OCNT-2311721,CYP3A4,5.291962068,4.623936,-0.668026
fit,OCNT-2395427,CYP3A4,6.57682035,4.398381,-2.1784391
fit,OCNT-2309732,CYP3A4,4.253647843,4.613304,0.35965633
fit,OCNT-2395620,CYP3A4,5.068388083,4.320425,-0.74796295
fit,OCNT-2395661,CYP3A4,3.803226915,4.4855866,0.6823597
fit,OCNT-2311414,CYP2D6,4.303242915,4.799487,0.49624443
fit,OCNT-2318257,CYP1A2,5.716133747,5.0644655,-0.6516681
fit,OCNT-2395538,CYP3A4,4.12491944,4.6275306,0.50261116
fit,OCNT-2395616,CYP3A4,4.923024762,4.093012,-0.8300128
fit,OCNT-2311028,CYP3A4,4.133092572,3.8525524,-0.28054
fit,OCNT-2395286,CYP3A4,4.384895125,3.7652204,-0.6196749
fit,OCNT-2309948,CYP2C9,4.891473783,4.799117,-0.09235668
fit,OCNT-2308630,CYP2D6,3.826484278,4.659091,0.8326068
fit,OCNT-2314895,CYP3A4,4.529635632,4.947271,0.41763544
fit,OCNT-2309995,CYP1A2,3.955306943,3.8132968,-0.14201021
fit,OCNT-2309995,CYP2C9,4.402859193,3.9424124,-0.46044683
fit,OCNT-2313553,CYP2C9,3.438530075,3.4049063,-0.033623695
fit,OCNT-2312702,CYP2D6,4.823165943,4.4525313,-0.37063456
fit,OCNT-2315513,CYP3A4,2.326213823,3.6750379,1.348824
fit,OCNT-2309539,CYP2D6,5.380498507,5.0563803,-0.32411814
fit,OCNT-2309449,CYP1A2,5.212759145,5.1371765,-0.075582504
fit,OCNT-2314608,CYP1A2,4.514747225,4.5462255,0.031478405
fit,OCNT-2328599,CYP2C9,2.78048389,5.049419,2.268935
fit,OCNT-2328599,CYP2D6,4.74751141,4.82265,0.07513857
fit,OCNT-2328599,CYP3A4,3.604846617,4.7408004,1.1359537
fit,OCNT-2309910,CYP2C9,3.615360835,4.823666,1.2083054
fit,OCNT-2395608,CYP3A4,4.616725535,4.0260267,-0.5906987
fit,OCNT-2328911,CYP2D6,5.231456247,5.1963425,-0.03511381
fit,OCNT-2316841,CYP2D6,4.414205435,4.874337,0.46013165
fit,OCNT-2318135,CYP1A2,5.47465301,5.5704355,0.09578228
fit,OCNT-2313080,CYP2D6,4.890751172,4.4551787,-0.43557262
fit,OCNT-2317736,CYP3A4,2.034568468,3.7445533,1.7099848
fit,OCNT-2395537,CYP3A4,3.821690025,4.037992,0.21630192
fit,OCNT-2310565,CYP2C9,5.073080528,4.8549976,-0.2180829
fit,OCNT-2310565,CYP3A4,4.825178802,4.570739,-0.25443983
fit,OCNT-2315106,CYP1A2,6.117238633,5.798324,-0.3189144
fit,OCNT-2317986,CYP1A2,5.04027082,4.203154,-0.8371167
fit,OCNT-2328919,CYP2D6,4.776236902,5.2585306,0.4822936
fit,OCNT-2310110,CYP1A2,3.754456368,4.024174,0.26971793
fit,OCNT-2316766,CYP3A4,2.729272685,4.1562586,1.426986
fit,OCNT-2315146,CYP2D6,5.705052688,3.9633627,-1.7416902
fit,OCNT-2315146,CYP3A4,4.905761982,3.3426616,-1.5631006
fit,OCNT-2310834,CYP3A4,4.574048023,3.3107843,-1.2632637
fit,OCNT-2316119,CYP1A2,5.76913948,5.4599085,-0.3092308
fit,OCNT-2316119,CYP2D6,4.636247757,4.9127584,0.27651072
fit,OCNT-2311706,CYP1A2,4.82104853,4.9103374,0.08928871
fit,OCNT-2312144,CYP1A2,3.01734311,4.4817963,1.4644532
fit,OCNT-2312144,CYP2C9,4.28038426,4.6217394,0.34135532
fit,OCNT-2308867,CYP1A2,2.183939,5.2416077,3.0576687
fit,OCNT-2312338,CYP1A2,5.139160525,4.4597435,-0.67941713
fit,OCNT-2312338,CYP2C9,5.11102324,4.991334,-0.119689465
fit,OCNT-2312338,CYP2D6,4.734502727,4.99498,0.26047707
fit,OCNT-2312338,CYP3A4,5.198271852,4.551553,-0.646719
fit,OCNT-2395520,CYP3A4,4.023025482,3.9532049,-0.06982064
fit,OCNT-2311758,CYP3A4,2.835372463,4.1491766,1.3138041
fit,OCNT-2312850,CYP2D6,4.797526185,4.4890537,-0.30847263
fit,OCNT-2395410,CYP3A4,3.416517965,3.5542355,0.13771749
fit,OCNT-2314695,CYP1A2,5.186929785,5.3510704,0.1641407
fit,OCNT-2314695,CYP2D6,5.545770915,5.1676545,-0.3781166
fit,OCNT-2318030,CYP3A4,2.522295142,3.2409153,0.71862006
fit,OCNT-2312545,CYP2C9,4.49338727,4.2649145,-0.22847271
fit,OCNT-2313698,CYP1A2,4.696802475,4.7603936,0.063591
fit,OCNT-2316262,CYP2D6,5.043105468,4.8144765,-0.22862911
fit,OCNT-2313203,CYP2C9,3.237929513,3.9611573,0.72322774
fit,OCNT-2313203,CYP3A4,3.151742175,3.72162,0.56987786
fit,OCNT-2308638,CYP1A2,5.211921692,4.852364,-0.35955763
fit,OCNT-2308638,CYP2D6,4.740541735,4.579896,-0.16064596
fit,OCNT-2314002,CYP3A4,4.391129627,4.060881,-0.33024836
fit,OCNT-2314705,CYP1A2,5.432151835,3.9143918,-1.51776
fit,OCNT-2308782,CYP2D6,5.8092887,4.9555993,-0.8536892
fit,OCNT-2316819,CYP2D6,4.92653146,5.203698,0.27716684
fit,OCNT-2315584,CYP1A2,5.044979403,4.6126537,-0.43232584
fit,OCNT-2315584,CYP2C9,5.80400439,4.878274,-0.9257302
fit,OCNT-2315584,CYP2D6,5.030358642,4.9825516,-0.047807217
fit,OCNT-2395383,CYP3A4,5.233174372,4.2897267,-0.9434476
fit,OCNT-2317724,CYP2D6,5.101080647,4.5251546,-0.5759258
fit,OCNT-2316445,CYP2C9,3.699893772,4.342224,0.6423304
fit,OCNT-2316445,CYP3A4,2.408920215,4.2306347,1.8217144
fit,OCNT-2315560,CYP3A4,3.180074418,4.0170617,0.83698726
fit,OCNT-2315944,CYP2D6,4.44739936,4.7834663,0.3360672
