split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8461065,1.58795978423584
fit,OCNT-2316304,CYP2C9,5.1066958,4.668711,-0.4379846145446775
fit,OCNT-2311379,CYP3A4,2.00208499,2.3893316,0.38724658920837385
fit,OCNT-2312085,CYP1A2,6.505120845,4.905406,-1.59971484677002
fit,OCNT-2127780,CYP2D6,4.790040613,5.354453,0.564412473853027
fit,OCNT-2317505,CYP1A2,5.53182385,5.3136525,-0.21817133458862337
fit,OCNT-2317505,CYP2D6,5.375135187,4.5302353,-0.844899896472656
fit,OCNT-2314824,CYP2D6,6.174025712,4.5561695,-1.6178562021123044
fit,OCNT-2308748,CYP1A2,4.508949242,4.435558,-0.07339139974536124
fit,OCNT-2308748,CYP2C9,5.175987735,4.8120546,-0.36393310090576136
fit,OCNT-2308748,CYP3A4,4.79551855,4.131664,-0.663854750714111
fit,OCNT-2318037,CYP2C9,3.975019492,4.1242833,0.14926382175122077
fit,OCNT-2310181,CYP1A2,5.464100948,4.875078,-0.5890227467060543
fit,OCNT-2313586,CYP1A2,4.87605709,5.178486,0.30242878036132836
fit,OCNT-2311134,CYP3A4,4.987116077,4.4670086,-0.5201074863017574
fit,OCNT-2313307,CYP3A4,4.71636974,3.624588,-1.0917817273046877
fit,OCNT-0022269,CYP1A2,4.861767925,4.3687496,-0.4930183064697262
fit,OCNT-0022269,CYP2D6,5.655250823,5.3433757,-0.3118751401691897
fit,OCNT-2309661,CYP1A2,5.190142685,5.464428,0.27428526299804723
fit,OCNT-2309661,CYP2C9,5.578610865,5.0960236,-0.4825873054296874
fit,OCNT-2309661,CYP2D6,3.403934743,4.3659368,0.962002013134033
fit,OCNT-2308553,CYP1A2,5.15728653,4.921161,-0.23612535522583045
fit,OCNT-2312874,CYP2D6,4.53940235,4.909394,0.3699914373840336
fit,OCNT-2312874,CYP3A4,4.43482326,4.5314035,0.09658028156494147
fit,OCNT-2314812,CYP1A2,5.780750562,5.277362,-0.503388692187988
fit,OCNT-2314812,CYP2D6,4.377796763,4.846506,0.46870935577441397
fit,OCNT-2315473,CYP2C9,3.819707403,4.5957904,0.7760829831999514
fit,OCNT-2310979,CYP1A2,4.711638955,5.7945375,1.0828985892504885
fit,OCNT-2310979,CYP2C9,5.930360155,4.782923,-1.147436933411865
fit,OCNT-2310979,CYP2D6,1.956848488,4.351663,2.3948146246403805
fit,OCNT-2310979,CYP3A4,5.824724083,4.8056602,-1.019063835197266
fit,OCNT-2315447,CYP3A4,3.261156718,4.1678495,0.9066928227104492
fit,OCNT-2328326,CYP2C9,4.63541701,5.4467497,0.8113326771948239
fit,OCNT-2395656,CYP3A4,3.347266452,3.6069927,0.25972626955761724
fit,OCNT-0497719,CYP1A2,5.412951787,5.024786,-0.38816579151660147
fit,OCNT-0497719,CYP2C9,5.696329008,5.340477,-0.35585201825390644
fit,OCNT-0497719,CYP2D6,2.393250545,3.8421984,1.4489478268872071
fit,OCNT-2314763,CYP2C9,6.634048078,4.7737055,-1.86034259551709
fit,OCNT-2314763,CYP2D6,4.24919818,4.500829,0.25163103981811563
fit,OCNT-2314763,CYP3A4,4.856294702,4.1690025,-0.6872921690410152
fit,OCNT-2311721,CYP2C9,4.851856495,4.87757,0.02571365728271502
fit,OCNT-2311721,CYP3A4,5.291962068,4.8409104,-0.45105163327709974
fit,OCNT-2395427,CYP3A4,6.57682035,4.5106816,-2.066138720819092
fit,OCNT-2309732,CYP3A4,4.253647843,3.97619,-0.27745775282055707
fit,OCNT-2395620,CYP3A4,5.068388083,4.7097054,-0.3586827302167972
fit,OCNT-2395661,CYP3A4,3.803226915,4.1897097,0.3864827483911131
fit,OCNT-2311414,CYP2D6,4.303242915,5.066992,0.7637488910302732
fit,OCNT-2318257,CYP1A2,5.716133747,5.4430647,-0.2730690573637693
fit,OCNT-2395538,CYP3A4,4.12491944,4.156603,0.0316834194970701
fit,OCNT-2395616,CYP3A4,4.923024762,4.2660036,-0.6570211532963866
fit,OCNT-2311028,CYP3A4,4.133092572,3.6541274,-0.478965212609741
fit,OCNT-2395286,CYP3A4,4.384895125,3.5524547,-0.832440414993286
fit,OCNT-2309948,CYP2C9,4.891473783,4.4939513,-0.397522462351807
fit,OCNT-2308630,CYP2D6,3.826484278,4.592346,0.7658619134062499
fit,OCNT-2314895,CYP3A4,4.529635632,4.4911766,-0.03845902677539037
fit,OCNT-2309995,CYP1A2,3.955306943,4.8687396,0.9134326619499511
fit,OCNT-2309995,CYP2C9,4.402859193,3.505014,-0.8978452502814944
fit,OCNT-2313553,CYP2C9,3.438530075,4.1470356,0.7085055237548827
fit,OCNT-2312702,CYP2D6,4.823165943,4.6645594,-0.15860657868115258
fit,OCNT-2315513,CYP3A4,2.326213823,3.226955,0.9007411139812014
fit,OCNT-2309539,CYP2D6,5.380498507,5.2662287,-0.11426983115771527
fit,OCNT-2309449,CYP1A2,5.212759145,5.032938,-0.17982114145996064
fit,OCNT-2314608,CYP1A2,4.514747225,4.974198,0.4594506395324709
fit,OCNT-2328599,CYP2C9,2.78048389,4.9839067,2.2034228559106444
fit,OCNT-2328599,CYP2D6,4.74751141,4.8096075,0.06209609579833941
fit,OCNT-2328599,CYP3A4,3.604846617,4.7383156,1.1334689652753904
fit,OCNT-2309910,CYP2C9,3.615360835,4.9768414,1.3614806147375487
fit,OCNT-2395608,CYP3A4,4.616725535,3.9099307,-0.7067948289758297
fit,OCNT-2328911,CYP2D6,5.231456247,5.53116,0.29970363077709994
fit,OCNT-2316841,CYP2D6,4.414205435,4.8843656,0.4701601236242672
fit,OCNT-2318135,CYP1A2,5.47465301,5.7413898,0.26673674143432624
fit,OCNT-2313080,CYP2D6,4.890751172,4.4784594,-0.41229181378466784
fit,OCNT-2317736,CYP3A4,2.034568468,3.2782233,1.2436548081383059
fit,OCNT-2395537,CYP3A4,3.821690025,3.9608002,0.1391101458984374
fit,OCNT-2310565,CYP2C9,5.073080528,4.8973455,-0.17573498509228536
fit,OCNT-2310565,CYP3A4,4.825178802,4.667674,-0.15750473736376946
fit,OCNT-2315106,CYP1A2,6.117238633,5.374968,-0.7422705810896
fit,OCNT-2317986,CYP1A2,5.04027082,5.1895695,0.14929865326660163
fit,OCNT-2328919,CYP2D6,4.776236902,5.422224,0.6459871427998047
fit,OCNT-2310110,CYP1A2,3.754456368,4.427582,0.673125419109375
fit,OCNT-2316766,CYP3A4,2.729272685,3.9065256,1.1772529268774412
fit,OCNT-2315146,CYP2D6,5.705052688,4.1559443,-1.5491083406184085
fit,OCNT-2315146,CYP3A4,4.905761982,3.3638344,-1.541927600896484
fit,OCNT-2310834,CYP3A4,4.574048023,3.542982,-1.0310659215595699
fit,OCNT-2316119,CYP1A2,5.76913948,4.7916384,-0.9775011056713865
fit,OCNT-2316119,CYP2D6,4.636247757,4.9080377,0.27178990550610393
fit,OCNT-2311706,CYP1A2,4.82104853,5.1603265,0.33927795086547885
fit,OCNT-2312144,CYP1A2,3.01734311,4.4238024,1.406459265793457
fit,OCNT-2312144,CYP2C9,4.28038426,4.542053,0.26166896265625006
fit,OCNT-2308867,CYP1A2,2.183939,4.722991,2.5390519896850585
fit,OCNT-2312338,CYP1A2,5.139160525,4.450592,-0.6885684839843753
fit,OCNT-2312338,CYP2C9,5.11102324,4.80633,-0.30469303598999
fit,OCNT-2312338,CYP2D6,4.734502727,4.6535068,-0.08099597117114232
fit,OCNT-2312338,CYP3A4,5.198271852,3.9901338,-1.2081380896403813
fit,OCNT-2395520,CYP3A4,4.023025482,3.3992853,-0.6237401655327153
fit,OCNT-2311758,CYP3A4,2.835372463,3.17958,0.3442075102208251
fit,OCNT-2312850,CYP2D6,4.797526185,4.510337,-0.2871893090844724
fit,OCNT-2395410,CYP3A4,3.416517965,4.1763763,0.7598583777734373
fit,OCNT-2314695,CYP1A2,5.186929785,4.776262,-0.4106679785119631
fit,OCNT-2314695,CYP2D6,5.545770915,5.20505,-0.3407209233923343
fit,OCNT-2318030,CYP3A4,2.522295142,2.9399738,0.4176786891767579
fit,OCNT-2312545,CYP2C9,4.49338727,3.9129677,-0.5804195881152348
fit,OCNT-2313698,CYP1A2,4.696802475,4.5465374,-0.15026507570800796
fit,OCNT-2316262,CYP2D6,5.043105468,4.7449155,-0.2981899826179202
fit,OCNT-2313203,CYP2C9,3.237929513,4.100999,0.8630693654790038
fit,OCNT-2313203,CYP3A4,3.151742175,3.1531339,0.00139169417114271
fit,OCNT-2308638,CYP1A2,5.211921692,5.597995,0.38607311238232445
fit,OCNT-2308638,CYP2D6,4.740541735,4.3900237,-0.350518026656494
fit,OCNT-2314002,CYP3A4,4.391129627,4.0258913,-0.3652383229838865
fit,OCNT-2314705,CYP1A2,5.432151835,4.1614485,-1.2707033563012695
fit,OCNT-2308782,CYP2D6,5.8092887,4.913235,-0.8960535124694822
fit,OCNT-2316819,CYP2D6,4.92653146,5.1632805,0.23674902706054723
fit,OCNT-2315584,CYP1A2,5.044979403,4.8666654,-0.17831403968823256
fit,OCNT-2315584,CYP2C9,5.80400439,5.02756,-0.776444155930176
fit,OCNT-2315584,CYP2D6,5.030358642,5.030834,0.0004755559980464952
fit,OCNT-2395383,CYP3A4,5.233174372,4.0667214,-1.1664529326384274
fit,OCNT-2317724,CYP2D6,5.101080647,4.254913,-0.8461677937590331
