split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2318275,CYP2C9,5.0205283,5.0914,4.90837425,5.11346075,0.0,0.07087183
fit,OCNT-2318275,CYP3A4,5.321778,4.431022,5.26393525,5.38408725,0.8329129,-0.89075565
fit,OCNT-2318395,CYP2C9,5.846872,4.859849,5.75891625,5.932652,0.8990674,-0.9870229
fit,OCNT-2318395,CYP3A4,5.1916933,4.295041,5.12010925,5.263903,0.825068,-0.8966522
fit,OCNT-0381046,CYP1A2,5.7534056,5.059594,5.65351275,5.8505955,0.5939188,-0.6938114
fit,OCNT-0381046,CYP2D6,6.272272,5.134897,6.209247,6.3371915,1.0743499,-1.1373749
fit,OCNT-2315702,CYP3A4,2.357469,3.201624,1.09971625,3.68289725,0.0,0.84415483
fit,OCNT-0022119,CYP1A2,5.40955,4.864824,5.2874675,5.5361805,0.42264366,-0.5447264
fit,OCNT-0022119,CYP2D6,6.170296,5.199294,6.051533,6.288086,0.85223913,-0.9710021
fit,OCNT-2308506,CYP1A2,4.867254,4.301749,4.700189,5.04335925,0.39843988,-0.56550455
fit,OCNT-2316311,CYP2C9,5.3877153,4.7800255,5.3280495,5.4572625,0.5480242,-0.60768986
fit,OCNT-2316311,CYP3A4,5.1591587,4.215464,5.11230975,5.20277,0.8968458,-0.9436946
fit,OCNT-2312707,CYP2C9,4.856377,4.2539005,4.63915725,5.04900825,0.38525677,-0.6024766
fit,OCNT-2312707,CYP3A4,4.5989003,4.109938,4.479791,4.82028925,0.36985302,-0.48896217
fit,OCNT-2316998,CYP2C9,4.015163,4.723579,3.622021,4.441086,0.2824931,0.708416
fit,OCNT-2308851,CYP2C9,4.4207363,4.169977,4.121241,4.79529625,0.0,-0.25075912
fit,OCNT-2308851,CYP2D6,4.957006,4.578265,4.8369415,5.0566055,0.25867653,-0.3787408
fit,OCNT-2311678,CYP2C9,5.2257133,5.076356,4.9718555,5.498266,0.0,-0.14935732
fit,OCNT-2310087,CYP3A4,1.9551195,5.0785785,1.043767,3.1578745,1.9207039,3.1234589
fit,OCNT-2316159,CYP1A2,5.3717484,4.994286,5.22745375,5.5058465,0.23316765,-0.3774624
fit,OCNT-2318306,CYP1A2,5.9603653,5.1815696,5.844399,6.07365025,0.6628294,-0.7787957
fit,OCNT-2318306,CYP2D6,5.063962,4.6116695,4.900747,5.260047,0.28907728,-0.45229244
fit,OCNT-2395688,CYP3A4,5.466024,4.256844,5.40779975,5.52741075,1.1509557,-1.2091799
fit,OCNT-2313345,CYP3A4,4.4984674,4.2245793,4.39968,4.66883075,0.1751008,-0.2738881
fit,OCNT-2395280,CYP3A4,4.013292,4.1012063,3.77698475,4.322147,0.0,0.08791447
fit,OCNT-2395647,CYP3A4,4.211383,3.786121,4.01629825,4.40025125,0.2301774,-0.42526197
fit,OCNT-2315050,CYP2C9,5.8068256,4.4702435,5.642858,5.962325,1.1726146,-1.3365822
fit,OCNT-2312882,CYP3A4,4.398702,4.4468656,4.32307525,4.54151225,0.0,0.048163414
fit,OCNT-2311136,CYP1A2,5.130912,4.7734065,4.98250575,5.2561575,0.2090993,-0.35750532
fit,OCNT-2311136,CYP2C9,5.0771847,4.8501143,4.888645,5.21304125,0.038530827,-0.22707033
fit,OCNT-2316117,CYP1A2,4.011577,4.0225124,3.63206825,4.51143825,0.0,0.010935307
fit,OCNT-2314468,CYP1A2,5.948518,5.675435,5.852614,6.04099325,0.17717886,-0.27308273
fit,OCNT-2314468,CYP2D6,4.4814377,4.928687,4.3787985,4.623393,0.30529404,0.4472494
fit,OCNT-2317417,CYP2D6,2.0952415,4.21703,1.04095575,3.54481175,0.6722183,2.1217885
fit,OCNT-2316720,CYP2D6,5.5575776,4.4795313,5.4712965,5.6502805,0.991765,-1.0780463
fit,OCNT-2316720,CYP3A4,5.0741715,4.265406,5.020189,5.1247115,0.7547827,-0.8087654
fit,OCNT-2312415,CYP2C9,4.2041264,4.2598553,3.88353375,4.63146825,0.0,0.055728912
fit,OCNT-2312415,CYP2D6,4.6373796,4.5274315,4.5707075,4.72823325,0.043275833,-0.10994816
fit,OCNT-2311754,CYP1A2,5.3700423,5.1996784,5.21061875,5.518964,0.010940552,-0.1703639
fit,OCNT-2311754,CYP2D6,6.1105165,5.0803614,6.0314485,6.19902875,0.951087,-1.0301552
fit,OCNT-2311886,CYP3A4,3.721936,3.5107512,3.2014435,4.08410675,0.0,-0.21118474
fit,OCNT-2328827,CYP1A2,5.103809,4.4555235,4.90876575,5.28727525,0.4532423,-0.6482854
fit,OCNT-2317275,CYP1A2,5.650435,5.527578,5.56909875,5.740479,0.041521072,-0.122857094
fit,OCNT-2317275,CYP2D6,5.4507933,5.2045302,5.38613775,5.51642475,0.18160772,-0.24626303
fit,OCNT-2308689,CYP3A4,3.7177274,3.9935746,3.26290975,4.0602945,0.0,0.2758472
